Time	Failure_Probability	Survival_Probability	lower_bound	Upper_bound	Actual_Failure
121	0.0	1.0	1.0	1.0	161
122	0.0	1.0	1.0	1.0	161
123	0.0	1.0	1.0	1.0	161
124	0.0	1.0	1.0	1.0	161
125	0.0	1.0	1.0	1.0	161
126	0.0	1.0	1.0	1.0	161
127	0.0	1.0	1.0	1.0	161
128	0.0	1.0	1.0	1.0	161
129	0.0	1.0	1.0	1.0	161
130	0.0	1.0	1.0	1.0	161
131	0.0	1.0	1.0	1.0	161
132	0.0	1.0	1.0	1.0	161
133	0.0	1.0	1.0	1.0	161
134	0.0	1.0	1.0	1.0	161
135	0.0	1.0	1.0	1.0	161
136	0.0	1.0	1.0	1.0	161
137	0.0	1.0	1.0	1.0	161
138	0.0	1.0	1.0	1.0	161
139	0.0	1.0	1.0	1.0	161
140	0.0	1.0	1.0	1.0	161
141	0.0	1.0	1.0	1.0	161
142	0.0	1.0	1.0	1.0	161
143	0.0	1.0	1.0	1.0	161
144	0.0	1.0	1.0	1.0	161
145	0.0	1.0	1.0	1.0	161
146	0.0	1.0	1.0	1.0	161
147	0.0	1.0	1.0	1.0	161
148	0.0	1.0	1.0	1.0	161
149	0.0	1.0	1.0	1.0	161
150	0.0	1.0	1.0	1.0	161
151	0.0	1.0	1.0	1.0	161
152	0.0	1.0	1.0	1.0	161
153	0.0	1.0	1.0	1.0	161
154	0.0	1.0	1.0	1.0	161
155	0.0	1.0	1.0	1.0	161
156	0.0	1.0	1.0	1.0	161
157	0.0	1.0	1.0	1.0	161
158	0.0	1.0	1.0	1.0	161
159	0.0	1.0	1.0	1.0	161
160	0.0	1.0	1.0	1.0	161
161	0.0	1.0	1.0	1.0	161
162	0.0004939436912536621	0.9995060563087463	0.9987617135047913	0.999852180480957	161
163	0.014277637004852295	0.9857223629951477	0.9640216827392578	0.995855987071991	161
164	0.040367960929870605	0.9596320390701294	0.9010490775108337	0.9879409670829773	161
165	0.048268139362335205	0.9517318606376648	0.8841212391853333	0.985350489616394	161
166	0.09279590845108032	0.9072040915489197	0.7733675241470337	0.9719686508178711	161
167	0.13199883699417114	0.8680011630058289	0.6846638321876526	0.9598188400268555	161
168	0.20929890871047974	0.7907010912895203	0.5181272029876709	0.9352359175682068	161
169	0.3063862919807434	0.6936137080192566	0.33441588282585144	0.9005174040794373	161
170	0.3670957684516907	0.6329042315483093	0.2269325703382492	0.8819532990455627	161
171	0.48094213008880615	0.5190578699111938	0.09613527357578278	0.8333941698074341	161
172	0.5699205994606018	0.4300794005393982	0.03821129351854324	0.7887398600578308	161
173	0.6232517957687378	0.3767482042312622	0.016089554876089096	0.7609791159629822	161
174	0.736967533826828	0.263032466173172	0.0009660134674049914	0.6788273453712463	161
175	0.8067108392715454	0.1932891607284546	5.017872535972856e-05	0.6022709012031555	161
176	0.860115721821785	0.13988427817821503	4.156306374625274e-07	0.5444670915603638	161
177	0.8888728246092796	0.11112717539072037	1.7608878799535432e-09	0.48884257674217224	161
178	0.9563264474272728	0.0436735525727272	8.779252314573997e-17	0.2977600395679474	161
179	0.9482622668147087	0.05173773318529129	7.635602491261654e-18	0.3376484215259552	161
180	0.9779283460229635	0.022071653977036476	2.2742203817449153e-29	0.20042970776557922	161
181	0.9869342502206564	0.013065749779343605	0.0	0.13997018337249756	161
182	0.9929092437960207	0.007090756203979254	0.0	0.07654395699501038	161
183	0.9972551825921983	0.0027448174078017473	0.0	0.027756528928875923	161
184	0.997568371007219	0.002431628992781043	0.0	0.02434433437883854	161
185	0.9990110074868426	0.0009889925131574273	0.0	0.0078095002099871635	161
186	0.9995136639045086	0.0004863360954914242	0.0	0.0023253976833075285	161
187	0.9998912830487825	0.00010871695121750236	0.0	6.145153020042926e-05	161
188	0.9999857689645069	1.4231035493139643e-05	0.0	4.5921437958895694e-06	161
189	0.9999956476440275	4.352355972514488e-06	0.0	3.944380466691655e-08	161
190	0.9999998612579901	1.387420098808434e-07	0.0	5.323353892839732e-15	161
191	0.9999999999996894	3.105865445472006e-13	0.0	1.3886035420395002e-32	161
192	1.0	2.048698737189275e-17	0.0	0.0	161
193	1.0	5.0746674318947285e-20	0.0	0.0	161
194	1.0	4.1724082164810726e-40	0.0	0.0	161
195	1.0	0.0	0.0	0.0	161
196	1.0	0.0	0.0	0.0	161
197	1.0	0.0	0.0	0.0	161
198	1.0	0.0	0.0	0.0	161
199	1.0	0.0	0.0	0.0	161
200	1.0	0.0	0.0	0.0	161
201	1.0	0.0	0.0	0.0	161
202	1.0	0.0	0.0	0.0	161
203	1.0	0.0	0.0	0.0	161
204	1.0	0.0	0.0	0.0	161
205	1.0	0.0	0.0	0.0	161
206	1.0	0.0	0.0	0.0	161
207	1.0	0.0	0.0	0.0	161
208	1.0	0.0	0.0	0.0	161
209	1.0	0.0	0.0	0.0	161
210	1.0	0.0	0.0	0.0	161
211	1.0	0.0	0.0	0.0	161
212	1.0	0.0	0.0	0.0	161
213	1.0	0.0	0.0	0.0	161
214	1.0	0.0	0.0	0.0	161
215	1.0	0.0	0.0	0.0	161
216	1.0	0.0	0.0	0.0	161
217	1.0	0.0	0.0	0.0	161
218	1.0	0.0	0.0	0.0	161
219	1.0	0.0	0.0	0.0	161
