Time	Failure_Probability	Survival_Probability	lower_bound	Upper_bound	Actual_Failure
133	0.0	1.0	1.0	1.0	174
134	0.0	1.0	1.0	1.0	174
135	0.0	1.0	1.0	1.0	174
136	0.0	1.0	1.0	1.0	174
137	0.0	1.0	1.0	1.0	174
138	0.0	1.0	1.0	1.0	174
139	0.0	1.0	1.0	1.0	174
140	0.0	1.0	1.0	1.0	174
141	0.0	1.0	1.0	1.0	174
142	0.0	1.0	1.0	1.0	174
143	0.0	1.0	1.0	1.0	174
144	0.0	1.0	1.0	1.0	174
145	0.0	1.0	1.0	1.0	174
146	0.0	1.0	1.0	1.0	174
147	0.0	1.0	1.0	1.0	174
148	0.0	1.0	1.0	1.0	174
149	0.0	1.0	1.0	1.0	174
150	0.0	1.0	1.0	1.0	174
151	0.0	1.0	1.0	1.0	174
152	0.0	1.0	1.0	1.0	174
153	0.0	1.0	1.0	1.0	174
154	0.0	1.0	1.0	1.0	174
155	0.0	1.0	1.0	1.0	174
156	0.0	1.0	1.0	1.0	174
157	0.0	1.0	1.0	1.0	174
158	0.0	1.0	1.0	1.0	174
159	0.0	1.0	1.0	1.0	174
160	0.0	1.0	1.0	1.0	174
161	0.0	1.0	1.0	1.0	174
162	0.0004862546920776367	0.9995137453079224	0.9987770915031433	0.9998555183410645	174
163	0.008094310760498047	0.991905689239502	0.979621171951294	0.9976341128349304	174
164	0.015584945678710938	0.9844150543212891	0.9614665508270264	0.995408296585083	174
165	0.028960824012756348	0.9710391759872437	0.9273553490638733	0.9914223551750183	174
166	0.04747277498245239	0.9525272250175476	0.8793655633926392	0.9864973425865173	174
167	0.07409822940826416	0.9259017705917358	0.8136822581291199	0.977776288986206	174
168	0.1116553544998169	0.8883446455001831	0.7138678431510925	0.9677603244781494	174
169	0.13827365636825562	0.8617263436317444	0.6584181785583496	0.9613013863563538	174
170	0.24073952436447144	0.7592604756355286	0.4310099184513092	0.929703414440155	174
171	0.25507402420043945	0.7449259757995605	0.38658419251441956	0.9246633052825928	174
172	0.3459518551826477	0.6540481448173523	0.22200851142406464	0.8966343998908997	174
173	0.5137036740779877	0.48629632592201233	0.04665185138583183	0.8277240991592407	174
174	0.601202666759491	0.39879733324050903	0.012295062653720379	0.7934313416481018	174
175	0.6430010795593262	0.35699892044067383	0.00447478424757719	0.766012966632843	174
176	0.7944493591785431	0.2055506408214569	1.3398982446233276e-05	0.6274285316467285	174
177	0.8162160366773605	0.18378396332263947	1.1198006859558518e-06	0.6215130686759949	174
178	0.8984163403511047	0.10158365964889526	1.2071011724901215e-11	0.47717511653900146	174
179	0.9312282055616379	0.06877179443836212	4.458418467493849e-17	0.40518730878829956	174
180	0.9740207083523273	0.025979291647672653	5.880427887304885e-31	0.2315390706062317	174
181	0.9789775386452675	0.021022461354732513	3.5656880203823565e-39	0.2035343199968338	174
182	0.9949686462059617	0.005031353794038296	0.0	0.058707885444164276	174
183	0.9977579903788865	0.0022420096211135387	0.0	0.023902881890535355	174
184	0.9998439702030737	0.0001560297969263047	0.0	0.0002455288777127862	174
185	0.9998636386590078	0.0001363613409921527	0.0	0.0001358572335448116	174
186	0.9999838337535039	1.6166246496140957e-05	0.0	2.470767981321842e-07	174
187	0.9999483509236597	5.1649076340254396e-05	0.0	1.9116553175990703e-06	174
188	0.9999998974764495	1.025235505380806e-07	0.0	1.5768881697370701e-13	174
189	0.999999999999999	1.0033505483294765e-15	0.0	0.0	174
190	1.0	6.273924029861309e-19	0.0	0.0	174
191	0.9999999999999993	6.604936870771236e-16	0.0	2.802596928649634e-45	174
192	1.0	1.593428366794727e-36	0.0	0.0	174
193	1.0	0.0	0.0	0.0	174
194	1.0	7.006492321624085e-45	0.0	0.0	174
195	1.0	2.802596928649634e-45	0.0	0.0	174
196	1.0	0.0	0.0	0.0	174
197	1.0	0.0	0.0	0.0	174
198	1.0	0.0	0.0	0.0	174
199	1.0	0.0	0.0	0.0	174
200	1.0	0.0	0.0	0.0	174
201	1.0	0.0	0.0	0.0	174
202	1.0	0.0	0.0	0.0	174
203	1.0	0.0	0.0	0.0	174
204	1.0	0.0	0.0	0.0	174
205	1.0	0.0	0.0	0.0	174
206	1.0	0.0	0.0	0.0	174
207	1.0	0.0	0.0	0.0	174
208	1.0	0.0	0.0	0.0	174
209	1.0	0.0	0.0	0.0	174
210	1.0	0.0	0.0	0.0	174
211	1.0	0.0	0.0	0.0	174
212	1.0	0.0	0.0	0.0	174
213	1.0	0.0	0.0	0.0	174
214	1.0	0.0	0.0	0.0	174
215	1.0	0.0	0.0	0.0	174
216	1.0	0.0	0.0	0.0	174
217	1.0	0.0	0.0	0.0	174
218	1.0	0.0	0.0	0.0	174
219	1.0	0.0	0.0	0.0	174
