Time	Failure_Probability	Survival_Probability	lower_bound	Upper_bound	Actual_Failure
121	0.0	1.0	1.0	1.0	161
122	0.0	1.0	1.0	1.0	161
123	0.0	1.0	1.0	1.0	161
124	0.0	1.0	1.0	1.0	161
125	0.0	1.0	1.0	1.0	161
126	0.0	1.0	1.0	1.0	161
127	0.0	1.0	1.0	1.0	161
128	0.0	1.0	1.0	1.0	161
129	0.0	1.0	1.0	1.0	161
130	0.0	1.0	1.0	1.0	161
131	0.0	1.0	1.0	1.0	161
132	0.0	1.0	1.0	1.0	161
133	0.0	1.0	1.0	1.0	161
134	0.0	1.0	1.0	1.0	161
135	0.0	1.0	1.0	1.0	161
136	0.0	1.0	1.0	1.0	161
137	0.0	1.0	1.0	1.0	161
138	0.0	1.0	1.0	1.0	161
139	0.0	1.0	1.0	1.0	161
140	0.0	1.0	1.0	1.0	161
141	0.0	1.0	1.0	1.0	161
142	0.0	1.0	1.0	1.0	161
143	0.0	1.0	1.0	1.0	161
144	0.0	1.0	1.0	1.0	161
145	0.0	1.0	1.0	1.0	161
146	0.0	1.0	1.0	1.0	161
147	0.0	1.0	1.0	1.0	161
148	0.0	1.0	1.0	1.0	161
149	0.0	1.0	1.0	1.0	161
150	0.0	1.0	1.0	1.0	161
151	0.0	1.0	1.0	1.0	161
152	0.0	1.0	1.0	1.0	161
153	0.0	1.0	1.0	1.0	161
154	0.0	1.0	1.0	1.0	161
155	0.0	1.0	1.0	1.0	161
156	0.0	1.0	1.0	1.0	161
157	0.0	1.0	1.0	1.0	161
158	0.0	1.0	1.0	1.0	161
159	0.0	1.0	1.0	1.0	161
160	0.0	1.0	1.0	1.0	161
161	0.0	1.0	1.0	1.0	161
162	0.00037872791290283203	0.9996212720870972	0.9990350604057312	0.9998888373374939	161
163	0.007016599178314209	0.9929834008216858	0.9825580716133118	0.9979125261306763	161
164	0.02446037530899048	0.9755396246910095	0.9396548271179199	0.9925491809844971	161
165	0.03725069761276245	0.9627493023872375	0.9071850180625916	0.9887078404426575	161
166	0.06695723533630371	0.9330427646636963	0.8354085087776184	0.97984778881073	161
167	0.07410204410552979	0.9258979558944702	0.8189330101013184	0.9780278205871582	161
168	0.1587408185005188	0.8412591814994812	0.6236772537231445	0.9529044032096863	161
169	0.2165966033935547	0.7834033966064453	0.4965946078300476	0.9352695941925049	161
170	0.25306934118270874	0.7469306588172913	0.40241739153862	0.9255836606025696	161
171	0.33719873428344727	0.6628012657165527	0.2481943517923355	0.9004721641540527	161
172	0.38048088550567627	0.6195191144943237	0.1849803924560547	0.8834717869758606	161
173	0.5729292929172516	0.4270707070827484	0.023479634895920753	0.7990195751190186	161
174	0.6589574813842773	0.34104251861572266	0.004546890500932932	0.7469462752342224	161
175	0.7886296659708023	0.2113703340291977	8.176329720299691e-05	0.6330641508102417	161
176	0.8562374711036682	0.1437625288963318	2.565046486324718e-07	0.5576574206352234	161
177	0.8754907622933388	0.12450923770666122	2.0797600086552848e-08	0.5185354948043823	161
178	0.9158713221549988	0.08412867784500122	1.7376215483838608e-12	0.43148916959762573	161
179	0.9720566459000111	0.027943354099988937	2.7670023974812055e-24	0.23985038697719574	161
180	0.9846007777377963	0.015399222262203693	2.278512704290617e-39	0.15062737464904785	161
181	0.9909385992214084	0.009061400778591633	0.0	0.10287955403327942	161
182	0.9980384088121355	0.001961591187864542	0.0	0.019026177003979683	161
183	0.9996371264569461	0.00036287354305386543	0.0	0.0010528045240789652	161
184	0.9998206691234373	0.00017933087656274438	0.0	0.00039260470657609403	161
185	0.9999882947195147	1.170528048533015e-05	0.0	4.16302782468847e-07	161
186	0.9999862738814045	1.372611859551398e-05	0.0	8.15018609046092e-07	161
187	0.9999998964582915	1.0354170854043332e-07	0.0	1.201178100127681e-13	161
188	0.9999999458464082	5.415359183302826e-08	0.0	9.975902075980494e-14	161
189	0.9999999995983897	4.0161035608221596e-10	0.0	1.883512030696887e-25	161
190	1.0	1.1018361121814864e-18	0.0	0.0	161
191	0.9999999999999999	6.027017275818161e-17	0.0	0.0	161
192	1.0	0.0	0.0	0.0	161
193	1.0	0.0	0.0	0.0	161
194	1.0	0.0	0.0	0.0	161
195	1.0	0.0	0.0	0.0	161
196	1.0	0.0	0.0	0.0	161
197	1.0	0.0	0.0	0.0	161
198	1.0	0.0	0.0	0.0	161
199	1.0	0.0	0.0	0.0	161
200	1.0	0.0	0.0	0.0	161
201	1.0	0.0	0.0	0.0	161
202	1.0	0.0	0.0	0.0	161
203	1.0	0.0	0.0	0.0	161
204	1.0	0.0	0.0	0.0	161
205	1.0	0.0	0.0	0.0	161
206	1.0	0.0	0.0	0.0	161
207	1.0	0.0	0.0	0.0	161
208	1.0	0.0	0.0	0.0	161
209	1.0	0.0	0.0	0.0	161
210	1.0	0.0	0.0	0.0	161
211	1.0	0.0	0.0	0.0	161
212	1.0	0.0	0.0	0.0	161
213	1.0	0.0	0.0	0.0	161
214	1.0	0.0	0.0	0.0	161
215	1.0	0.0	0.0	0.0	161
216	1.0	0.0	0.0	0.0	161
217	1.0	0.0	0.0	0.0	161
218	1.0	0.0	0.0	0.0	161
219	1.0	0.0	0.0	0.0	161
