Time	Failure_Probability	Survival_Probability	lower_bound	Upper_bound	Actual_Failure
99	0.0	1.0	1.0	1.0	126
100	0.0	1.0	1.0	1.0	126
101	0.0	1.0	1.0	1.0	126
102	0.0	1.0	1.0	1.0	126
103	0.0	1.0	1.0	1.0	126
104	0.0	1.0	1.0	1.0	126
105	0.0	1.0	1.0	1.0	126
106	0.0	1.0	1.0	1.0	126
107	0.0	1.0	1.0	1.0	126
108	0.0	1.0	1.0	1.0	126
109	0.0	1.0	1.0	1.0	126
110	0.0	1.0	1.0	1.0	126
111	0.0	1.0	1.0	1.0	126
112	0.0	1.0	1.0	1.0	126
113	0.0	1.0	1.0	1.0	126
114	0.0	1.0	1.0	1.0	126
115	0.0	1.0	1.0	1.0	126
116	0.0	1.0	1.0	1.0	126
117	0.0	1.0	1.0	1.0	126
118	0.0	1.0	1.0	1.0	126
119	0.0	1.0	1.0	1.0	126
120	0.006399989128112793	0.9936000108718872	0.9841203689575195	0.9980741143226624	126
121	0.10119479894638062	0.8988052010536194	0.7588328719139099	0.9685154557228088	126
122	0.19339030981063843	0.8066096901893616	0.5773923397064209	0.9373900890350342	126
123	0.3087698817253113	0.6912301182746887	0.3635752499103546	0.8942064642906189	126
124	0.41410839557647705	0.585891604423523	0.2062814086675644	0.846962034702301	126
125	0.5074910521507263	0.4925089478492737	0.10403870046138763	0.8033713102340698	126
126	0.6096484959125519	0.3903515040874481	0.03570489585399628	0.7475945949554443	126
127	0.7034983038902283	0.29650169610977173	0.008750471286475658	0.6819697618484497	126
128	0.775003045797348	0.22499695420265198	0.001185479573905468	0.6211115121841431	126
129	0.8222106099128723	0.17778939008712769	0.00018476383411325514	0.5656208395957947	126
130	0.8718728572130203	0.12812714278697968	1.8938989114758442e-06	0.5005185604095459	126
131	0.9045762866735458	0.09542371332645416	3.799871972631763e-09	0.44991806149482727	126
132	0.9318488165736198	0.06815118342638016	2.4891508125512996e-12	0.3858951926231384	126
133	0.9490422457456589	0.050957754254341125	1.4610995739697785e-17	0.3225395381450653	126
134	0.9627902507781982	0.03720974922180176	5.656320754874459e-23	0.28017234802246094	126
135	0.9719593301415443	0.028040669858455658	9.387547476834713e-34	0.22770632803440094	126
136	0.9799717664718628	0.020028233528137207	0.0	0.18557989597320557	126
137	0.9859942989423871	0.014005701057612896	0.0	0.14289310574531555	126
138	0.9893319047987461	0.010668095201253891	0.0	0.11793316900730133	126
139	0.9913554983213544	0.00864450167864561	0.0	0.10083736479282379	126
140	0.9942286256700754	0.0057713743299245834	0.0	0.06983590871095657	126
141	0.9950209856033325	0.0049790143966674805	0.0	0.05393113195896149	126
142	0.9959459160454571	0.004054083954542875	0.0	0.04769279062747955	126
143	0.9968397079501301	0.003160292049869895	0.0	0.035309355705976486	126
144	0.997812807559967	0.002187192440032959	0.0	0.024246109649538994	126
145	0.9984803444240242	0.0015196555759757757	0.0	0.012947820127010345	126
146	0.9989267078926787	0.001073292107321322	0.0	0.00955711305141449	126
147	0.9988963990472257	0.0011036009527742863	0.0	0.007090636063367128	126
148	0.9991443823091686	0.0008556176908314228	0.0	0.0046146526001393795	126
149	0.9991964568034746	0.0008035431965254247	0.0	0.003994624596089125	126
150	0.9994176176260225	0.0005823823739774525	0.0	0.002446082653477788	126
151	0.9994626839179546	0.0005373160820454359	0.0	0.0018648937111720443	126
152	0.9996070860361215	0.0003929139638785273	0.0	0.0010014958679676056	126
153	0.9996344130777288	0.00036558692227117717	0.0	0.0007514156168326735	126
154	0.9996799156069756	0.0003200843930244446	0.0	0.00031242656405083835	126
155	0.9997393426310737	0.0002606573689263314	0.0	0.0004557552747428417	126
156	0.999743430147646	0.000256569852354005	0.0	0.0002602853928692639	126
157	0.9997933563281549	0.00020664367184508592	0.0	7.569741137558594e-05	126
158	0.9998524197580991	0.00014758024190086871	0.0	6.007969204802066e-05	126
159	0.9998939575889381	0.00010604241106193513	0.0	3.1779618439031765e-05	126
160	0.9997979191830382	0.0002020808169618249	0.0	5.753098594141193e-05	126
161	0.9997822747245664	0.0002177252754336223	0.0	3.0026778404135257e-05	126
162	0.9998874263183097	0.0001125736816902645	0.0	4.709913355327444e-06	126
163	0.9999309008344426	6.909916555741802e-05	0.0	5.275501280266326e-06	126
164	0.9999430214156746	5.69785843254067e-05	0.0	1.9293058812763775e-06	126
165	0.9999442820771947	5.571792280534282e-05	0.0	3.9531821016680624e-07	126
166	0.9999508787877858	4.912121221423149e-05	0.0	1.1330091638228623e-06	126
167	0.9999489765214093	5.1023478590650484e-05	0.0	4.0328657746613317e-07	126
168	0.9999128751805983	8.712481940165162e-05	0.0	4.2470696826057974e-07	126
169	0.9999370952209574	6.290477904258296e-05	0.0	2.012047843891196e-07	126
170	0.9999800960522407	1.9903947759303264e-05	0.0	1.058920204854985e-07	126
171	0.9999842243050807	1.5775694919284433e-05	0.0	4.537782594127293e-09	126
172	0.9999592551976093	4.074480239069089e-05	0.0	1.8195883910721022e-08	126
173	0.9999610005979775	3.899940202245489e-05	0.0	1.4028035622004609e-08	126
174	0.9999680333312426	3.196666875737719e-05	0.0	2.2720836323486537e-09	126
175	0.99997481590799	2.518409201002214e-05	0.0	1.3518454133887303e-09	126
176	0.9999769967671455	2.3003232854534872e-05	0.0	1.00904305744276e-10	126
177	0.9999885088636802	1.1491136319818906e-05	0.0	8.296219961012596e-11	126
178	0.9999693316349294	3.066836507059634e-05	0.0	9.638209501339201e-12	126
179	0.9999595012086502	4.049879134981893e-05	0.0	2.8887330895399632e-12	126
180	0.9999825123777555	1.7487622244516388e-05	0.0	1.264450133139916e-12	126
181	0.9999783751409268	2.1624859073199332e-05	0.0	1.2164605260600592e-11	126
182	0.9999956286592351	4.371340764919296e-06	0.0	8.828649616932083e-13	126
183	0.9999875921575949	1.2407842405082192e-05	0.0	6.751450256064356e-14	126
184	0.9999910552442088	8.944755791162606e-06	0.0	1.0741797610162363e-15	126
185	0.9999465720939043	5.342790609574877e-05	0.0	3.739520019053859e-14	126
186	0.9999813401354913	1.8659864508663304e-05	0.0	9.70998230788217e-16	126
187	0.9999967497612943	3.2502387057320448e-06	0.0	1.1014497485250721e-16	126
188	0.9999925837896626	7.416210337396478e-06	0.0	2.336001195590501e-16	126
189	0.9999967134879171	3.2865120829228545e-06	0.0	4.613222672155188e-18	126
190	0.999991587443219	8.412556780967861e-06	0.0	1.576000958112835e-18	126
191	0.999995614512045	4.385487955005374e-06	0.0	6.735358850508802e-20	126
192	0.999998243520622	1.7564793779456522e-06	0.0	2.9921257350543667e-21	126
193	0.9999981066476948	1.8933523051600787e-06	0.0	4.2618446431748005e-22	126
194	0.9999987397131918	1.2602868082467467e-06	0.0	1.208094911740094e-22	126
195	0.9999959049528115	4.095047188457102e-06	0.0	1.9410754821218004e-24	126
196	0.9999990862197023	9.137802976511011e-07	0.0	2.2864794374160815e-26	126
197	0.999998629447191	1.3705528090213193e-06	0.0	1.6860904728914928e-23	126
198	0.9999987140441817	1.2859558182753972e-06	0.0	9.074119442449434e-29	126
199	0.9999988283348102	1.1716651897586416e-06	0.0	6.106373197653169e-33	126
200	0.9999959664773996	4.033522600366268e-06	0.0	7.322784075317516e-29	126
201	0.9999990100343439	9.899656561174197e-07	0.0	5.544353112009313e-32	126
202	0.9999938562891657	6.143710834294325e-06	0.0	8.774655512986771e-35	126
203	0.999998485039896	1.5149601040320704e-06	0.0	1.2485691230100516e-38	126
204	0.999999906069462	9.393053801431961e-08	0.0	7.651089615213501e-43	126
205	0.9999999582457626	4.17542374009372e-08	0.0	5.324934164434305e-44	126
206	0.9999996813987195	3.186012804690108e-07	0.0	8.533907647738136e-43	126
207	0.9999989644870766	1.0355129234085325e-06	0.0	0.0	126
208	0.9999999420092607	5.7990739321667206e-08	0.0	0.0	126
209	0.999999827918657	1.720813429528789e-07	0.0	0.0	126
210	0.9999983135801358	1.6864198641997064e-06	0.0	0.0	126
211	0.9999977343240971	2.265675902890507e-06	0.0	0.0	126
212	0.9999986959245462	1.3040754538451438e-06	0.0	0.0	126
213	0.9999999117234424	8.827655761933784e-08	0.0	0.0	126
214	0.9999994843318518	5.156681481821579e-07	0.0	0.0	126
215	0.9999998116638693	1.883361306909137e-07	0.0	0.0	126
216	0.9999999472755121	5.2724487886735005e-08	0.0	0.0	126
217	0.9999998566040489	1.4339595111323433e-07	0.0	0.0	126
218	0.9999984404377074	1.5595622926412034e-06	0.0	0.0	126
219	0.9999919165975371	8.083402462943923e-06	0.0	0.0	126
