Time	Failure_Probability	Survival_Probability	lower_bound	Upper_bound	Actual_Failure
199	0.9999926243021946	7.375697805400705e-06	0.0	8.012264122499953e-32	122
200	0.9999995378344408	4.621655591563467e-07	0.0	1.0301829717831011e-32	122
201	0.9999950235551296	4.976444870408159e-06	0.0	5.036055423268988e-35	122
202	0.9999982905471825	1.7094528175221058e-06	0.0	1.1080414544007314e-33	122
203	0.9999937258598948	6.274140105233528e-06	0.0	7.286113470804825e-37	122
204	0.9999991779225752	8.220774248002272e-07	0.0	2.1057803879170004e-38	122
205	0.9999995381567715	4.618432285496965e-07	0.0	0.0	122
206	0.9999992914983977	7.085016022756463e-07	0.0	0.0	122
207	0.9999963810653298	3.618934670157614e-06	0.0	0.0	122
208	0.9999994057192225	5.942807774772518e-07	0.0	0.0	122
209	0.9999971808726968	2.8191273031552555e-06	0.0	0.0	122
210	0.9999987917619819	1.20823801808001e-06	0.0	0.0	122
211	0.9999994995059183	5.004940817343595e-07	0.0	0.0	122
212	0.9999989648954397	1.0351045602874365e-06	0.0	0.0	122
213	0.9999977535608195	2.246439180453308e-06	0.0	0.0	122
214	0.9999938462460705	6.153753929538652e-06	0.0	0.0	122
215	0.9999998659341998	1.3406580023911374e-07	0.0	0.0	122
216	0.9999998273898569	1.726101430676863e-07	0.0	0.0	122
217	0.9999996502650959	3.497349041481357e-07	0.0	0.0	122
218	0.9999991864509639	8.135490361382836e-07	0.0	0.0	122
219	0.9999997909324492	2.0906755082705786e-07	0.0	0.0	122
