Time	Failure_Probability	Survival_Probability	lower_bound	Upper_bound	Actual_Failure
93	0.0	1.0	1.0	1.0	163
94	0.0	1.0	1.0	1.0	163
95	0.0	1.0	1.0	1.0	163
96	0.0	1.0	1.0	1.0	163
97	0.0	1.0	1.0	1.0	163
98	0.0	1.0	1.0	1.0	163
99	0.0	1.0	1.0	1.0	163
100	0.0	1.0	1.0	1.0	163
101	0.0	1.0	1.0	1.0	163
102	0.0	1.0	1.0	1.0	163
103	0.0	1.0	1.0	1.0	163
104	0.0	1.0	1.0	1.0	163
105	0.0	1.0	1.0	1.0	163
106	0.0	1.0	1.0	1.0	163
107	0.0	1.0	1.0	1.0	163
108	0.0	1.0	1.0	1.0	163
109	0.0	1.0	1.0	1.0	163
110	0.0	1.0	1.0	1.0	163
111	0.0	1.0	1.0	1.0	163
112	0.0	1.0	1.0	1.0	163
113	0.0	1.0	1.0	1.0	163
114	0.0	1.0	1.0	1.0	163
115	0.0	1.0	1.0	1.0	163
116	0.0	1.0	1.0	1.0	163
117	0.0	1.0	1.0	1.0	163
118	0.0	1.0	1.0	1.0	163
119	0.0	1.0	1.0	1.0	163
120	0.0	1.0	1.0	1.0	163
121	0.0	1.0	1.0	1.0	163
122	0.0	1.0	1.0	1.0	163
123	0.0	1.0	1.0	1.0	163
124	0.0	1.0	1.0	1.0	163
125	0.0	1.0	1.0	1.0	163
126	0.0	1.0	1.0	1.0	163
127	0.0	1.0	1.0	1.0	163
128	0.0	1.0	1.0	1.0	163
129	0.0	1.0	1.0	1.0	163
130	0.0	1.0	1.0	1.0	163
131	0.0	1.0	1.0	1.0	163
132	0.0	1.0	1.0	1.0	163
133	0.0	1.0	1.0	1.0	163
134	0.0	1.0	1.0	1.0	163
135	0.0	1.0	1.0	1.0	163
136	0.0	1.0	1.0	1.0	163
137	0.0	1.0	1.0	1.0	163
138	0.0	1.0	1.0	1.0	163
139	0.0	1.0	1.0	1.0	163
140	0.0	1.0	1.0	1.0	163
141	0.0	1.0	1.0	1.0	163
142	0.0	1.0	1.0	1.0	163
143	0.0	1.0	1.0	1.0	163
144	0.0	1.0	1.0	1.0	163
145	0.0	1.0	1.0	1.0	163
146	0.0	1.0	1.0	1.0	163
147	0.0	1.0	1.0	1.0	163
148	0.0	1.0	1.0	1.0	163
149	0.0	1.0	1.0	1.0	163
150	0.0	1.0	1.0	1.0	163
151	0.0	1.0	1.0	1.0	163
152	0.0	1.0	1.0	1.0	163
153	0.0	1.0	1.0	1.0	163
154	0.0	1.0	1.0	1.0	163
155	0.0	1.0	1.0	1.0	163
156	0.0	1.0	1.0	1.0	163
157	0.0	1.0	1.0	1.0	163
158	0.0	1.0	1.0	1.0	163
159	0.0	1.0	1.0	1.0	163
160	0.0	1.0	1.0	1.0	163
161	0.0	1.0	1.0	1.0	163
162	0.00047469139099121094	0.9995253086090088	0.9987977743148804	0.9998587369918823	163
163	0.0029149651527404785	0.9970850348472595	0.9928110241889954	0.9991259574890137	163
164	0.008097827434539795	0.9919021725654602	0.9796913862228394	0.9976595640182495	163
165	0.013107001781463623	0.9868929982185364	0.9664627313613892	0.996094822883606	163
166	0.02221125364303589	0.9777887463569641	0.9438331127166748	0.9934762120246887	163
167	0.03299093246459961	0.9670090675354004	0.9155439734458923	0.990894615650177	163
168	0.05207860469818115	0.9479213953018188	0.864382803440094	0.9854173064231873	163
169	0.06491631269454956	0.9350836873054504	0.8289814591407776	0.9826963543891907	163
170	0.0798654556274414	0.9201345443725586	0.7847511172294617	0.9789116978645325	163
171	0.1391535997390747	0.8608464002609253	0.635653555393219	0.963971734046936	163
172	0.16529297828674316	0.8347070217132568	0.5563766360282898	0.9568590521812439	163
173	0.2501845955848694	0.7498154044151306	0.339146226644516	0.9366903305053711	163
174	0.30801576375961304	0.691984236240387	0.21081660687923431	0.9213041067123413	163
175	0.4066123962402344	0.5933876037597656	0.08894728124141693	0.8897802233695984	163
176	0.4424799084663391	0.5575200915336609	0.05998712778091431	0.8784247636795044	163
177	0.571060836315155	0.42893916368484497	0.006148672197014093	0.8288430571556091	163
178	0.7121886909008026	0.2878113090991974	4.0521565097151324e-05	0.7427935004234314	163
179	0.8692715764045715	0.13072842359542847	8.843597729124575e-12	0.5720517635345459	163
180	0.8398036062717438	0.16019639372825623	1.1293023460812179e-10	0.6176758408546448	163
181	0.9374786242842674	0.06252137571573257	2.232956087813451e-25	0.4046494960784912	163
182	0.9667303040623665	0.033269695937633514	1.2364499932413385e-38	0.2884828448295593	163
183	0.9762435145676136	0.0237564854323864	0.0	0.22358986735343933	163
184	0.9944410440512002	0.0055589559487998486	0.0	0.0627901703119278	163
185	0.9987366696586832	0.0012633303413167596	0.0	0.010816257447004318	163
186	0.9998963005637052	0.00010369943629484624	0.0	9.684269753051922e-05	163
187	0.999985740797456	1.425920254405355e-05	0.0	8.835814355734328e-07	163
188	0.9999913355695753	8.664430424687453e-06	0.0	2.530961751290306e-07	163
189	0.9999996130356692	3.869643308007653e-07	0.0	8.044105636770967e-18	163
190	0.9999999999965828	3.4171083931194834e-12	0.0	5.746720048101536e-34	163
191	0.9999999999999005	9.94737400631697e-14	0.0	1.639519203260036e-43	163
192	1.0	5.300620514534717e-18	0.0	0.0	163
193	1.0	0.0	0.0	0.0	163
194	1.0	0.0	0.0	0.0	163
195	1.0	0.0	0.0	0.0	163
196	1.0	0.0	0.0	0.0	163
197	1.0	0.0	0.0	0.0	163
198	1.0	0.0	0.0	0.0	163
199	1.0	0.0	0.0	0.0	163
200	1.0	0.0	0.0	0.0	163
201	1.0	0.0	0.0	0.0	163
202	1.0	0.0	0.0	0.0	163
203	1.0	0.0	0.0	0.0	163
204	1.0	0.0	0.0	0.0	163
205	1.0	0.0	0.0	0.0	163
206	1.0	0.0	0.0	0.0	163
207	1.0	0.0	0.0	0.0	163
208	1.0	0.0	0.0	0.0	163
209	1.0	0.0	0.0	0.0	163
210	1.0	0.0	0.0	0.0	163
211	1.0	0.0	0.0	0.0	163
212	1.0	0.0	0.0	0.0	163
213	1.0	0.0	0.0	0.0	163
214	1.0	0.0	0.0	0.0	163
215	1.0	0.0	0.0	0.0	163
216	1.0	0.0	0.0	0.0	163
217	1.0	0.0	0.0	0.0	163
218	1.0	0.0	0.0	0.0	163
219	1.0	0.0	0.0	0.0	163
