Time	Failure_Probability	Survival_Probability	lower_bound	Upper_bound	Actual_Failure
174	0.36642909049987793	0.6335709095001221	0.16649919748306274	0.8975833058357239	164
175	0.5248543918132782	0.4751456081867218	0.02980980835855007	0.8385257720947266	164
176	0.5453454554080963	0.4546545445919037	0.012793195433914661	0.828628659248352	164
177	0.6854027211666107	0.3145972788333893	0.00037459065788425505	0.7452555894851685	164
178	0.7583387643098831	0.24166123569011688	2.1101466700201854e-05	0.6897873282432556	164
179	0.861261248588562	0.138738751411438	3.0585953908479624e-11	0.5718902349472046	164
180	0.9361256659030914	0.06387433409690857	3.898139123754077e-21	0.4029425382614136	164
181	0.946595098823309	0.053404901176691055	4.89313471325083e-27	0.36794525384902954	164
182	0.9857174819335341	0.014282518066465855	0.0	0.14570613205432892	164
183	0.9908408652991056	0.009159134700894356	0.0	0.1051320806145668	164
184	0.9966756531503052	0.003324346849694848	0.0	0.03470175713300705	164
185	0.9989237651461735	0.0010762348538264632	0.0	0.010497023351490498	164
186	0.9992006896063685	0.0007993103936314583	0.0	0.0043214247561991215	164
187	0.9999657253865735	3.4274613426532596e-05	0.0	6.972016308282036e-06	164
188	0.9998225474118954	0.00017745258810464293	0.0	0.00024220770865213126	164
189	0.9999999997981345	2.0186551041856404e-10	0.0	9.030607456406854e-31	164
190	0.9999999998840695	1.159304804931871e-10	0.0	3.0609743120836036e-30	164
191	0.9999999999755893	2.441070089120867e-11	0.0	2.954403066510133e-37	164
192	1.0	2.9631050645372884e-20	0.0	0.0	164
193	1.0	0.0	0.0	0.0	164
194	1.0	0.0	0.0	0.0	164
195	1.0	0.0	0.0	0.0	164
196	1.0	0.0	0.0	0.0	164
197	1.0	0.0	0.0	0.0	164
198	1.0	0.0	0.0	0.0	164
199	1.0	0.0	0.0	0.0	164
200	1.0	0.0	0.0	0.0	164
201	1.0	0.0	0.0	0.0	164
202	1.0	0.0	0.0	0.0	164
203	1.0	0.0	0.0	0.0	164
204	1.0	0.0	0.0	0.0	164
205	1.0	0.0	0.0	0.0	164
206	1.0	0.0	0.0	0.0	164
207	1.0	0.0	0.0	0.0	164
208	1.0	0.0	0.0	0.0	164
209	1.0	0.0	0.0	0.0	164
210	1.0	0.0	0.0	0.0	164
211	1.0	0.0	0.0	0.0	164
212	1.0	0.0	0.0	0.0	164
213	1.0	0.0	0.0	0.0	164
214	1.0	0.0	0.0	0.0	164
215	1.0	0.0	0.0	0.0	164
216	1.0	0.0	0.0	0.0	164
217	1.0	0.0	0.0	0.0	164
218	1.0	0.0	0.0	0.0	164
219	1.0	0.0	0.0	0.0	164
