Time	Failure_Probability	Survival_Probability	lower_bound	Upper_bound	Actual_Failure
152	0.5584554672241211	0.4415445327758789	0.06944838166236877	0.7788101434707642	143
153	0.6680302321910858	0.3319697678089142	0.022003689780831337	0.6959143280982971	143
154	0.7105355858802795	0.28946441411972046	0.009278635494410992	0.6684486865997314	143
155	0.7380251288414001	0.26197487115859985	0.0058772144839167595	0.6417468786239624	143
156	0.8584937900304794	0.14150620996952057	0.00015726059791631997	0.49169790744781494	143
157	0.8744017332792282	0.1255982667207718	5.733101716032252e-05	0.4706942141056061	143
158	0.9375778064131737	0.062422193586826324	5.015633632865502e-07	0.3191111981868744	143
159	0.970582839101553	0.029417160898447037	4.4541745292114854e-10	0.2011261135339737	143
160	0.9807131793349981	0.01928682066500187	1.4014083947119782e-12	0.14982199668884277	143
161	0.993944033049047	0.006055966950953007	9.042241114086401e-19	0.061561278998851776	143
162	0.9973026467487216	0.0026973532512784004	4.460120950506448e-24	0.02945374697446823	143
163	0.9994617942138575	0.0005382057861424983	2.233403213955456e-36	0.004713742528110743	143
164	0.999659586668713	0.0003404133312869817	2.970752744368612e-43	0.0026365849189460278	143
165	0.9998736772831762	0.00012632271682377905	0.0	0.0005290252738632262	143
166	0.9999652833394066	3.47166605934035e-05	0.0	5.904837598791346e-05	143
167	0.9999841709468456	1.5829053154448047e-05	0.0	2.753186709014699e-05	143
168	0.9999996241110978	3.758889022265066e-07	0.0	5.267272035203163e-11	143
169	0.9999995073678178	4.926321821585589e-07	0.0	1.924452819324074e-09	143
170	0.9999999976536007	2.3463992970818026e-09	0.0	5.3181542619790034e-18	143
171	0.999999995813976	4.186023971897157e-09	0.0	1.427794139222066e-17	143
172	0.9999999999974629	2.537133263896818e-12	0.0	1.70994651018959e-22	143
173	0.9999999999776782	2.232176769811911e-11	0.0	1.0028494714128012e-25	143
174	1.0	1.2129153635476345e-17	0.0	8.900907715544806e-41	143
175	1.0	3.323356598737154e-17	0.0	7.818290305899195e-37	143
176	1.0	5.973348308750618e-19	0.0	0.0	143
177	1.0	7.293192618167403e-23	0.0	0.0	143
178	1.0	3.645658694645883e-29	0.0	0.0	143
179	1.0	2.516369405675105e-25	0.0	0.0	143
180	1.0	8.392307911339728e-32	0.0	0.0	143
181	1.0	0.0	0.0	0.0	143
182	1.0	0.0	0.0	0.0	143
183	1.0	0.0	0.0	0.0	143
184	1.0	2.8652028279400306e-32	0.0	0.0	143
185	1.0	0.0	0.0	0.0	143
186	1.0	0.0	0.0	0.0	143
187	1.0	0.0	0.0	0.0	143
188	1.0	0.0	0.0	0.0	143
189	1.0	0.0	0.0	0.0	143
190	1.0	0.0	0.0	0.0	143
191	1.0	0.0	0.0	0.0	143
192	1.0	0.0	0.0	0.0	143
193	1.0	0.0	0.0	0.0	143
194	1.0	0.0	0.0	0.0	143
195	1.0	0.0	0.0	0.0	143
196	1.0	0.0	0.0	0.0	143
197	1.0	0.0	0.0	0.0	143
198	1.0	0.0	0.0	0.0	143
199	1.0	0.0	0.0	0.0	143
200	1.0	0.0	0.0	0.0	143
201	1.0	0.0	0.0	0.0	143
202	1.0	0.0	0.0	0.0	143
203	1.0	0.0	0.0	0.0	143
204	1.0	0.0	0.0	0.0	143
205	1.0	0.0	0.0	0.0	143
206	1.0	0.0	0.0	0.0	143
207	1.0	0.0	0.0	0.0	143
208	1.0	0.0	0.0	0.0	143
209	1.0	0.0	0.0	0.0	143
210	1.0	0.0	0.0	0.0	143
211	1.0	0.0	0.0	0.0	143
212	1.0	0.0	0.0	0.0	143
213	1.0	0.0	0.0	0.0	143
214	1.0	0.0	0.0	0.0	143
215	1.0	0.0	0.0	0.0	143
216	1.0	0.0	0.0	0.0	143
217	1.0	0.0	0.0	0.0	143
218	1.0	0.0	0.0	0.0	143
219	1.0	0.0	0.0	0.0	143
