Time	Failure_Probability	Survival_Probability	lower_bound	Upper_bound	Actual_Failure
180	0.9999943495718071	5.650428192893742e-06	0.0	2.426285846013343e-06	144
181	0.9999990893776385	9.10622361516289e-07	0.0	9.666532019281249e-10	144
182	0.9999939793592603	6.020640739734517e-06	0.0	1.035176140362637e-07	144
183	0.9999985351663554	1.4648336446043686e-06	0.0	4.936286102097398e-11	144
184	0.9999992045520116	7.954479883665044e-07	0.0	1.111584069235505e-08	144
185	0.9999991918112983	8.081887017397094e-07	0.0	4.541944598202008e-10	144
186	0.9999996387217891	3.612782109030377e-07	0.0	5.321281193459981e-10	144
187	0.99999997477512	2.522487996259315e-08	0.0	1.5038770128836774e-14	144
188	0.9999999884583213	1.1541678723858695e-08	0.0	1.2421453568414037e-13	144
189	0.9999997769075435	2.2309245650831144e-07	0.0	6.435202197507817e-12	144
190	0.9999999999373212	6.267880658938907e-11	0.0	1.7168352617102597e-24	144
191	0.999999999645724	3.54276025182898e-10	0.0	2.9049409945055105e-27	144
192	0.9999999999985089	1.4911954050039755e-12	0.0	7.338765680641872e-22	144
193	0.9999999998616266	1.383733821969102e-10	0.0	1.0554571498909192e-17	144
194	0.9999999997850559	2.1494404867095085e-10	0.0	1.8363546910658898e-17	144
195	0.9999999573266933	4.2673306666074495e-08	0.0	2.8465206583948765e-16	144
196	0.999999999999955	4.491373229277909e-14	0.0	4.309197427031803e-32	144
197	0.9999999996728784	3.271215798239524e-10	0.0	1.0016943805419126e-17	144
198	0.9999999984409599	1.5590401192255854e-09	0.0	2.2463348171897527e-16	144
199	0.9999999999112086	8.879147417317768e-11	0.0	5.170652371576131e-20	144
200	1.0	1.9612825696462315e-33	0.0	0.0	144
201	0.9999999997892375	2.107625740599417e-10	0.0	1.0838493444113336e-21	144
202	0.9999999999807786	1.9221403982361274e-11	0.0	1.557342220044363e-23	144
203	0.9999999999483504	5.1649549220877944e-11	0.0	3.9997022831742046e-25	144
204	0.9999999999501097	4.989026899937521e-11	0.0	6.997804598840481e-23	144
205	0.9999999999999999	1.173158499048437e-16	0.0	4.721278327817374e-38	144
206	0.9999999998450834	1.5491666283118377e-10	0.0	3.6203800576426366e-27	144
207	0.9999999975890401	2.41095987618678e-09	0.0	4.511134806839066e-20	144
208	0.9999999999995421	4.578451333336897e-13	0.0	9.050243219964924e-25	144
209	0.9999999999987584	1.2415121014575092e-12	0.0	1.7489403225220408e-37	144
210	0.9999999999343971	6.560282178602606e-11	0.0	9.830090322488298e-19	144
211	0.9999999999859545	1.4045561588793554e-11	0.0	1.076480954416237e-21	144
212	0.9999999999998973	1.0266660704092226e-13	0.0	2.7434971739717124e-30	144
213	0.9999999999998903	1.0970693483432908e-13	0.0	7.427423121772347e-31	144
214	0.9999999999903658	9.63421269845055e-12	0.0	4.02148815618608e-25	144
215	0.9999999989176664	1.0823335561127578e-09	0.0	3.7019304630878223e-35	144
216	0.999999999999651	3.4903303120989437e-13	0.0	3.1675056196692386e-23	144
217	0.9999999990951809	9.048191640381731e-10	0.0	3.505876748687577e-20	144
218	0.999999999995844	4.1560422638087235e-12	0.0	3.032635963969775e-23	144
219	0.9999999963740003	3.6259997227006124e-09	0.0	6.570356593923003e-22	144
