Time	Failure_Probability	Survival_Probability	lower_bound	Upper_bound	Actual_Failure
93	0.0	1.0	1.0	1.0	163
94	0.0	1.0	1.0	1.0	163
95	0.0	1.0	1.0	1.0	163
96	0.0	1.0	1.0	1.0	163
97	0.0	1.0	1.0	1.0	163
98	0.0	1.0	1.0	1.0	163
99	0.0	1.0	1.0	1.0	163
100	0.0	1.0	1.0	1.0	163
101	0.0	1.0	1.0	1.0	163
102	0.0	1.0	1.0	1.0	163
103	0.0	1.0	1.0	1.0	163
104	0.0	1.0	1.0	1.0	163
105	0.0	1.0	1.0	1.0	163
106	0.0	1.0	1.0	1.0	163
107	0.0	1.0	1.0	1.0	163
108	0.0	1.0	1.0	1.0	163
109	0.0	1.0	1.0	1.0	163
110	0.0	1.0	1.0	1.0	163
111	0.0	1.0	1.0	1.0	163
112	0.0	1.0	1.0	1.0	163
113	0.0	1.0	1.0	1.0	163
114	0.0	1.0	1.0	1.0	163
115	0.0	1.0	1.0	1.0	163
116	0.0	1.0	1.0	1.0	163
117	0.0	1.0	1.0	1.0	163
118	0.0	1.0	1.0	1.0	163
119	0.0	1.0	1.0	1.0	163
120	0.0	1.0	1.0	1.0	163
121	0.0	1.0	1.0	1.0	163
122	0.0	1.0	1.0	1.0	163
123	0.0	1.0	1.0	1.0	163
124	0.0	1.0	1.0	1.0	163
125	0.0	1.0	1.0	1.0	163
126	0.0	1.0	1.0	1.0	163
127	0.0	1.0	1.0	1.0	163
128	0.0	1.0	1.0	1.0	163
129	0.0	1.0	1.0	1.0	163
130	0.0	1.0	1.0	1.0	163
131	0.0	1.0	1.0	1.0	163
132	0.0	1.0	1.0	1.0	163
133	0.0	1.0	1.0	1.0	163
134	0.0	1.0	1.0	1.0	163
135	0.0	1.0	1.0	1.0	163
136	0.0	1.0	1.0	1.0	163
137	0.0	1.0	1.0	1.0	163
138	0.0	1.0	1.0	1.0	163
139	0.0	1.0	1.0	1.0	163
140	0.0	1.0	1.0	1.0	163
141	0.0	1.0	1.0	1.0	163
142	0.0	1.0	1.0	1.0	163
143	0.0	1.0	1.0	1.0	163
144	0.0	1.0	1.0	1.0	163
145	0.0	1.0	1.0	1.0	163
146	0.0	1.0	1.0	1.0	163
147	0.0	1.0	1.0	1.0	163
148	0.0	1.0	1.0	1.0	163
149	0.0	1.0	1.0	1.0	163
150	0.0	1.0	1.0	1.0	163
151	0.0	1.0	1.0	1.0	163
152	0.0	1.0	1.0	1.0	163
153	0.0	1.0	1.0	1.0	163
154	0.0	1.0	1.0	1.0	163
155	0.0	1.0	1.0	1.0	163
156	0.0	1.0	1.0	1.0	163
157	0.0	1.0	1.0	1.0	163
158	0.0	1.0	1.0	1.0	163
159	0.0	1.0	1.0	1.0	163
160	0.0	1.0	1.0	1.0	163
161	0.0	1.0	1.0	1.0	163
162	0.0002593994140625	0.9997406005859375	0.9993394613265991	0.9999237656593323	163
163	0.0038507580757141113	0.9961492419242859	0.9905083775520325	0.9988314509391785	163
164	0.008563578128814697	0.9914364218711853	0.978618323802948	0.9974387884140015	163
165	0.014122366905212402	0.9858776330947876	0.9646857976913452	0.9959413409233093	163
166	0.029442310333251953	0.970557689666748	0.9270790815353394	0.9913796186447144	163
167	0.04346221685409546	0.9565377831459045	0.8863176107406616	0.9875315427780151	163
168	0.06294423341751099	0.937055766582489	0.8386294841766357	0.9820608496665955	163
169	0.07577157020568848	0.9242284297943115	0.8030450940132141	0.979379415512085	163
170	0.14023244380950928	0.8597675561904907	0.6296882629394531	0.962553858757019	163
171	0.1621173620223999	0.8378826379776001	0.5673807859420776	0.9575674533843994	163
172	0.2338780164718628	0.7661219835281372	0.41293030977249146	0.9383665919303894	163
173	0.362517774105072	0.637482225894928	0.18124084174633026	0.8966624736785889	163
174	0.3833671808242798	0.6166328191757202	0.1330830454826355	0.889798104763031	163
175	0.47720253467559814	0.5227974653244019	0.05046851933002472	0.860624372959137	163
176	0.5727559626102448	0.42724403738975525	0.006439372431486845	0.8218261003494263	163
177	0.6876218616962433	0.3123781383037567	0.0003725596470758319	0.7546038627624512	163
178	0.8530679196119308	0.14693208038806915	2.2548642952813225e-09	0.5655609369277954	163
179	0.9080272614955902	0.09197273850440979	2.155153530950752e-14	0.47246503829956055	163
180	0.8930319100618362	0.10696808993816376	5.468054394691668e-14	0.5150467157363892	163
181	0.9888177197426558	0.011182280257344246	0.0	0.118437260389328	163
182	0.9827316012233496	0.01726839877665043	0.0	0.17895011603832245	163
183	0.9960725489072502	0.003927451092749834	0.0	0.042793285101652145	163
184	0.9967912354040891	0.003208764595910907	0.0	0.035307399928569794	163
185	0.99982034318964	0.00017965681036002934	0.0	0.0002131945511791855	163
186	0.9996477907698136	0.0003522092301864177	0.0	0.0011202844325453043	163
187	0.999969793296259	3.0206703740986995e-05	0.0	2.9589079986180877e-06	163
188	0.9999999530107537	4.698924627177803e-08	0.0	7.875874868017239e-16	163
189	0.9999999029403099	9.705969006290616e-08	0.0	4.543785305827153e-19	163
190	0.9999999659521244	3.404787562999445e-08	0.0	4.729243852052488e-18	163
191	0.999999999897487	1.0251304666253347e-10	0.0	3.8647609392747463e-32	163
192	1.0	2.886674836509123e-43	0.0	0.0	163
193	1.0	0.0	0.0	0.0	163
194	1.0	0.0	0.0	0.0	163
195	1.0	0.0	0.0	0.0	163
196	1.0	0.0	0.0	0.0	163
197	1.0	0.0	0.0	0.0	163
198	1.0	0.0	0.0	0.0	163
199	1.0	0.0	0.0	0.0	163
200	1.0	0.0	0.0	0.0	163
201	1.0	0.0	0.0	0.0	163
202	1.0	0.0	0.0	0.0	163
203	1.0	0.0	0.0	0.0	163
204	1.0	0.0	0.0	0.0	163
205	1.0	0.0	0.0	0.0	163
206	1.0	0.0	0.0	0.0	163
207	1.0	0.0	0.0	0.0	163
208	1.0	0.0	0.0	0.0	163
209	1.0	0.0	0.0	0.0	163
210	1.0	0.0	0.0	0.0	163
211	1.0	0.0	0.0	0.0	163
212	1.0	0.0	0.0	0.0	163
213	1.0	0.0	0.0	0.0	163
214	1.0	0.0	0.0	0.0	163
215	1.0	0.0	0.0	0.0	163
216	1.0	0.0	0.0	0.0	163
217	1.0	0.0	0.0	0.0	163
218	1.0	0.0	0.0	0.0	163
219	1.0	0.0	0.0	0.0	163
