Time	Failure_Probability	Survival_Probability	lower_bound	Upper_bound	Actual_Failure
88	0.0	1.0	1.0	1.0	165
89	0.0	1.0	1.0	1.0	165
90	0.0	1.0	1.0	1.0	165
91	0.0	1.0	1.0	1.0	165
92	0.0	1.0	1.0	1.0	165
93	0.0	1.0	1.0	1.0	165
94	0.0	1.0	1.0	1.0	165
95	0.0	1.0	1.0	1.0	165
96	0.0	1.0	1.0	1.0	165
97	0.0	1.0	1.0	1.0	165
98	0.0	1.0	1.0	1.0	165
99	0.0	1.0	1.0	1.0	165
100	0.0	1.0	1.0	1.0	165
101	0.0	1.0	1.0	1.0	165
102	0.0	1.0	1.0	1.0	165
103	0.0	1.0	1.0	1.0	165
104	0.0	1.0	1.0	1.0	165
105	0.0	1.0	1.0	1.0	165
106	0.0	1.0	1.0	1.0	165
107	0.0	1.0	1.0	1.0	165
108	0.0	1.0	1.0	1.0	165
109	0.0	1.0	1.0	1.0	165
110	0.0	1.0	1.0	1.0	165
111	0.0	1.0	1.0	1.0	165
112	0.0	1.0	1.0	1.0	165
113	0.0	1.0	1.0	1.0	165
114	0.0	1.0	1.0	1.0	165
115	0.0	1.0	1.0	1.0	165
116	0.0	1.0	1.0	1.0	165
117	0.0	1.0	1.0	1.0	165
118	0.0	1.0	1.0	1.0	165
119	0.0	1.0	1.0	1.0	165
120	0.0	1.0	1.0	1.0	165
121	0.0	1.0	1.0	1.0	165
122	0.0	1.0	1.0	1.0	165
123	0.0	1.0	1.0	1.0	165
124	0.0	1.0	1.0	1.0	165
125	0.0	1.0	1.0	1.0	165
126	0.0	1.0	1.0	1.0	165
127	0.0	1.0	1.0	1.0	165
128	0.0	1.0	1.0	1.0	165
129	0.0	1.0	1.0	1.0	165
130	0.0	1.0	1.0	1.0	165
131	0.0	1.0	1.0	1.0	165
132	0.0	1.0	1.0	1.0	165
133	0.0	1.0	1.0	1.0	165
134	0.0	1.0	1.0	1.0	165
135	0.0	1.0	1.0	1.0	165
136	0.0	1.0	1.0	1.0	165
137	0.0	1.0	1.0	1.0	165
138	0.0	1.0	1.0	1.0	165
139	0.0	1.0	1.0	1.0	165
140	0.0	1.0	1.0	1.0	165
141	0.0	1.0	1.0	1.0	165
142	0.0	1.0	1.0	1.0	165
143	0.0	1.0	1.0	1.0	165
144	0.0	1.0	1.0	1.0	165
145	0.0	1.0	1.0	1.0	165
146	0.0	1.0	1.0	1.0	165
147	0.0	1.0	1.0	1.0	165
148	0.0	1.0	1.0	1.0	165
149	0.0	1.0	1.0	1.0	165
150	0.0	1.0	1.0	1.0	165
151	0.0	1.0	1.0	1.0	165
152	0.0	1.0	1.0	1.0	165
153	0.0	1.0	1.0	1.0	165
154	0.0	1.0	1.0	1.0	165
155	0.0	1.0	1.0	1.0	165
156	0.0	1.0	1.0	1.0	165
157	0.0	1.0	1.0	1.0	165
158	0.0	1.0	1.0	1.0	165
159	0.0	1.0	1.0	1.0	165
160	0.0	1.0	1.0	1.0	165
161	0.0	1.0	1.0	1.0	165
162	0.0015230178833007812	0.9984769821166992	0.996211588382721	0.9995538592338562	165
163	0.03763222694396973	0.9623677730560303	0.9071651101112366	0.9886752963066101	165
164	0.06798195838928223	0.9320180416107178	0.8338193893432617	0.9788615107536316	165
165	0.12880104780197144	0.8711989521980286	0.6964544653892517	0.9590974450111389	165
166	0.18710875511169434	0.8128912448883057	0.5743295550346375	0.9405725598335266	165
167	0.2605198621749878	0.7394801378250122	0.43542057275772095	0.9160197377204895	165
168	0.3256872296333313	0.6743127703666687	0.322843462228775	0.8906714916229248	165
169	0.5008392632007599	0.4991607367992401	0.11453613638877869	0.8086566925048828	165
170	0.5695704221725464	0.4304295778274536	0.05158870294690132	0.780830979347229	165
171	0.6652628779411316	0.3347371220588684	0.016373060643672943	0.7179431319236755	165
172	0.7836606949567795	0.21633930504322052	0.0012533292174339294	0.6154564619064331	165
173	0.8625864386558533	0.13741356134414673	2.233224040537607e-05	0.5058352947235107	165
174	0.943123284727335	0.056876715272665024	2.712036817342778e-09	0.327485054731369	165
175	0.9655328504741192	0.034467149525880814	4.006512596731529e-14	0.24324437975883484	165
176	0.9691173285245895	0.03088267147541046	1.5474127276033593e-15	0.23353607952594757	165
177	0.9923805664293468	0.0076194335706532	4.103680871375987e-31	0.08086172491312027	165
178	0.9922131751663983	0.007786824833601713	5.909108006340645e-36	0.08194389939308167	165
179	0.9967620903626084	0.0032379096373915672	0.0	0.03536701947450638	165
180	0.9997131669952068	0.0002868330047931522	0.0	0.0013174497289583087	165
181	0.9998406557133421	0.00015934428665786982	0.0	0.0003836152609437704	165
182	0.9998665155289927	0.00013348447100725025	0.0	0.000377885065972805	165
183	0.999923684859823	7.631514017703012e-05	0.0	9.62246922426857e-05	165
184	0.9999984053505386	1.5946494613672257e-06	0.0	7.8235578016006e-09	165
185	0.9999992658154042	7.341845957853366e-07	0.0	2.0089281627111433e-10	165
186	0.9999999819229863	1.8077013663742036e-08	0.0	6.251917923640101e-19	165
187	0.9999999966161521	3.383847868576595e-09	0.0	3.954170189717531e-20	165
188	0.9999999971874178	2.8125821671665108e-09	0.0	2.5364916719331794e-20	165
189	0.9999999999915965	8.403473229778857e-12	0.0	2.382207389352189e-44	165
190	1.0	2.4173539549843535e-21	0.0	0.0	165
191	1.0	4.862876636389057e-35	0.0	0.0	165
192	1.0	3.6525529484752187e-25	0.0	0.0	165
193	1.0	0.0	0.0	0.0	165
194	1.0	0.0	0.0	0.0	165
195	1.0	0.0	0.0	0.0	165
196	1.0	0.0	0.0	0.0	165
197	1.0	0.0	0.0	0.0	165
198	1.0	0.0	0.0	0.0	165
199	1.0	0.0	0.0	0.0	165
200	1.0	0.0	0.0	0.0	165
201	1.0	0.0	0.0	0.0	165
202	1.0	0.0	0.0	0.0	165
203	1.0	0.0	0.0	0.0	165
204	1.0	0.0	0.0	0.0	165
205	1.0	0.0	0.0	0.0	165
206	1.0	0.0	0.0	0.0	165
207	1.0	0.0	0.0	0.0	165
208	1.0	0.0	0.0	0.0	165
209	1.0	0.0	0.0	0.0	165
210	1.0	0.0	0.0	0.0	165
211	1.0	0.0	0.0	0.0	165
212	1.0	0.0	0.0	0.0	165
213	1.0	0.0	0.0	0.0	165
214	1.0	0.0	0.0	0.0	165
215	1.0	0.0	0.0	0.0	165
216	1.0	0.0	0.0	0.0	165
217	1.0	0.0	0.0	0.0	165
218	1.0	0.0	0.0	0.0	165
219	1.0	0.0	0.0	0.0	165
