Time	Failure_Probability	Survival_Probability	lower_bound	Upper_bound	Actual_Failure
101	0.0	1.0	1.0	1.0	169
102	0.0	1.0	1.0	1.0	169
103	0.0	1.0	1.0	1.0	169
104	0.0	1.0	1.0	1.0	169
105	0.0	1.0	1.0	1.0	169
106	0.0	1.0	1.0	1.0	169
107	0.0	1.0	1.0	1.0	169
108	0.0	1.0	1.0	1.0	169
109	0.0	1.0	1.0	1.0	169
110	0.0	1.0	1.0	1.0	169
111	0.0	1.0	1.0	1.0	169
112	0.0	1.0	1.0	1.0	169
113	0.0	1.0	1.0	1.0	169
114	0.0	1.0	1.0	1.0	169
115	0.0	1.0	1.0	1.0	169
116	0.0	1.0	1.0	1.0	169
117	0.0	1.0	1.0	1.0	169
118	0.0	1.0	1.0	1.0	169
119	0.0	1.0	1.0	1.0	169
120	0.0	1.0	1.0	1.0	169
121	0.0	1.0	1.0	1.0	169
122	0.0	1.0	1.0	1.0	169
123	0.0	1.0	1.0	1.0	169
124	0.0	1.0	1.0	1.0	169
125	0.0	1.0	1.0	1.0	169
126	0.0	1.0	1.0	1.0	169
127	0.0	1.0	1.0	1.0	169
128	0.0	1.0	1.0	1.0	169
129	0.0	1.0	1.0	1.0	169
130	0.0	1.0	1.0	1.0	169
131	0.0	1.0	1.0	1.0	169
132	0.0	1.0	1.0	1.0	169
133	0.0	1.0	1.0	1.0	169
134	0.0	1.0	1.0	1.0	169
135	0.0	1.0	1.0	1.0	169
136	0.0	1.0	1.0	1.0	169
137	0.0	1.0	1.0	1.0	169
138	0.0	1.0	1.0	1.0	169
139	0.0	1.0	1.0	1.0	169
140	0.0	1.0	1.0	1.0	169
141	0.0	1.0	1.0	1.0	169
142	0.0	1.0	1.0	1.0	169
143	0.0	1.0	1.0	1.0	169
144	0.0	1.0	1.0	1.0	169
145	0.0	1.0	1.0	1.0	169
146	0.0	1.0	1.0	1.0	169
147	0.0	1.0	1.0	1.0	169
148	0.0	1.0	1.0	1.0	169
149	0.0	1.0	1.0	1.0	169
150	0.0	1.0	1.0	1.0	169
151	0.0	1.0	1.0	1.0	169
152	0.0	1.0	1.0	1.0	169
153	0.0	1.0	1.0	1.0	169
154	0.0	1.0	1.0	1.0	169
155	0.0	1.0	1.0	1.0	169
156	0.0	1.0	1.0	1.0	169
157	0.0	1.0	1.0	1.0	169
158	0.0	1.0	1.0	1.0	169
159	0.0	1.0	1.0	1.0	169
160	0.0	1.0	1.0	1.0	169
161	0.0	1.0	1.0	1.0	169
162	0.003417670726776123	0.9965823292732239	0.9915734529495239	0.9989758133888245	169
163	0.048867881298065186	0.9511321187019348	0.880703866481781	0.9849914908409119	169
164	0.08339685201644897	0.916603147983551	0.7996260523796082	0.9746745824813843	169
165	0.2047410011291504	0.7952589988708496	0.5486384034156799	0.9328030943870544	169
166	0.2964020371437073	0.7035979628562927	0.3944527804851532	0.8963464498519897	169
167	0.38072746992111206	0.6192725300788879	0.26303356885910034	0.862311601638794	169
168	0.4834117889404297	0.5165882110595703	0.1391901969909668	0.8123618364334106	169
169	0.577042281627655	0.42295771837234497	0.05667160078883171	0.7680830955505371	169
170	0.7260182499885559	0.2739817500114441	0.008677120320498943	0.6528857350349426	169
171	0.7696690857410431	0.2303309142589569	0.001977494452148676	0.6203423738479614	169
172	0.8869305327534676	0.11306946724653244	1.5669518688810058e-05	0.4555931091308594	169
173	0.928855687379837	0.07114431262016296	7.865152440444945e-08	0.35855579376220703	169
174	0.9686468206346035	0.0313531793653965	7.059795998666518e-13	0.22337867319583893	169
175	0.9811730477958918	0.018826952204108238	6.403412380147269e-16	0.160157710313797	169
176	0.9952841736376286	0.004715826362371445	4.2760734655935696e-32	0.04904472455382347	169
177	0.9974607604090124	0.002539239590987563	2.5083242511414226e-43	0.024516230449080467	169
178	0.999651002464816	0.00034899753518402576	0.0	0.0021332018077373505	169
179	0.9998467642435571	0.00015323575644288212	0.0	0.0005734785809181631	169
180	0.999990139147485	9.860852514975704e-06	0.0	4.286470812076004e-06	169
181	0.9999922439064903	7.756093509669881e-06	0.0	3.0298087949631736e-07	169
182	0.9999979366675689	2.063332431134768e-06	0.0	1.1039610114949028e-08	169
183	0.9999998455745356	1.544254644159082e-07	0.0	4.007675441508596e-11	169
184	0.9999998460905033	1.5390949670290865e-07	0.0	3.967609051090497e-15	169
185	0.9999999715822518	2.8417748154652145e-08	0.0	9.955105384246328e-15	169
186	0.9999999999964446	3.5554022833478305e-12	0.0	6.987699536169202e-34	169
187	1.0	2.0026573834958424e-19	0.0	0.0	169
188	1.0	6.084848507160616e-20	0.0	0.0	169
189	0.9999999999999977	2.2934412310623205e-15	0.0	0.0	169
190	1.0	0.0	0.0	0.0	169
191	1.0	3.259508081585966e-33	0.0	0.0	169
192	1.0	0.0	0.0	0.0	169
193	1.0	0.0	0.0	0.0	169
194	1.0	0.0	0.0	0.0	169
195	1.0	0.0	0.0	0.0	169
196	1.0	0.0	0.0	0.0	169
197	1.0	0.0	0.0	0.0	169
198	1.0	0.0	0.0	0.0	169
199	1.0	0.0	0.0	0.0	169
200	1.0	0.0	0.0	0.0	169
201	1.0	0.0	0.0	0.0	169
202	1.0	0.0	0.0	0.0	169
203	1.0	0.0	0.0	0.0	169
204	1.0	0.0	0.0	0.0	169
205	1.0	0.0	0.0	0.0	169
206	1.0	0.0	0.0	0.0	169
207	1.0	0.0	0.0	0.0	169
208	1.0	0.0	0.0	0.0	169
209	1.0	0.0	0.0	0.0	169
210	1.0	0.0	0.0	0.0	169
211	1.0	0.0	0.0	0.0	169
212	1.0	0.0	0.0	0.0	169
213	1.0	0.0	0.0	0.0	169
214	1.0	0.0	0.0	0.0	169
215	1.0	0.0	0.0	0.0	169
216	1.0	0.0	0.0	0.0	169
217	1.0	0.0	0.0	0.0	169
218	1.0	0.0	0.0	0.0	169
219	1.0	0.0	0.0	0.0	169
