Time	Failure_Probability	Survival_Probability	lower_bound	Upper_bound	Actual_Failure
88	0.0	1.0	1.0	1.0	165
89	0.0	1.0	1.0	1.0	165
90	0.0	1.0	1.0	1.0	165
91	0.0	1.0	1.0	1.0	165
92	0.0	1.0	1.0	1.0	165
93	0.0	1.0	1.0	1.0	165
94	0.0	1.0	1.0	1.0	165
95	0.0	1.0	1.0	1.0	165
96	0.0	1.0	1.0	1.0	165
97	0.0	1.0	1.0	1.0	165
98	0.0	1.0	1.0	1.0	165
99	0.0	1.0	1.0	1.0	165
100	0.0	1.0	1.0	1.0	165
101	0.0	1.0	1.0	1.0	165
102	0.0	1.0	1.0	1.0	165
103	0.0	1.0	1.0	1.0	165
104	0.0	1.0	1.0	1.0	165
105	0.0	1.0	1.0	1.0	165
106	0.0	1.0	1.0	1.0	165
107	0.0	1.0	1.0	1.0	165
108	0.0	1.0	1.0	1.0	165
109	0.0	1.0	1.0	1.0	165
110	0.0	1.0	1.0	1.0	165
111	0.0	1.0	1.0	1.0	165
112	0.0	1.0	1.0	1.0	165
113	0.0	1.0	1.0	1.0	165
114	0.0	1.0	1.0	1.0	165
115	0.0	1.0	1.0	1.0	165
116	0.0	1.0	1.0	1.0	165
117	0.0	1.0	1.0	1.0	165
118	0.0	1.0	1.0	1.0	165
119	0.0	1.0	1.0	1.0	165
120	0.0	1.0	1.0	1.0	165
121	0.0	1.0	1.0	1.0	165
122	0.0	1.0	1.0	1.0	165
123	0.0	1.0	1.0	1.0	165
124	0.0	1.0	1.0	1.0	165
125	0.0	1.0	1.0	1.0	165
126	0.0	1.0	1.0	1.0	165
127	0.0	1.0	1.0	1.0	165
128	0.0	1.0	1.0	1.0	165
129	0.0	1.0	1.0	1.0	165
130	0.0	1.0	1.0	1.0	165
131	0.0	1.0	1.0	1.0	165
132	0.0	1.0	1.0	1.0	165
133	0.0	1.0	1.0	1.0	165
134	0.0	1.0	1.0	1.0	165
135	0.0	1.0	1.0	1.0	165
136	0.0	1.0	1.0	1.0	165
137	0.0	1.0	1.0	1.0	165
138	0.0	1.0	1.0	1.0	165
139	0.0	1.0	1.0	1.0	165
140	0.0	1.0	1.0	1.0	165
141	0.0	1.0	1.0	1.0	165
142	0.0	1.0	1.0	1.0	165
143	0.0	1.0	1.0	1.0	165
144	0.0	1.0	1.0	1.0	165
145	0.0	1.0	1.0	1.0	165
146	0.0	1.0	1.0	1.0	165
147	0.0	1.0	1.0	1.0	165
148	0.0	1.0	1.0	1.0	165
149	0.0	1.0	1.0	1.0	165
150	0.0	1.0	1.0	1.0	165
151	0.0	1.0	1.0	1.0	165
152	0.0	1.0	1.0	1.0	165
153	0.0	1.0	1.0	1.0	165
154	0.0	1.0	1.0	1.0	165
155	0.0	1.0	1.0	1.0	165
156	0.0	1.0	1.0	1.0	165
157	0.0	1.0	1.0	1.0	165
158	0.0	1.0	1.0	1.0	165
159	0.0	1.0	1.0	1.0	165
160	0.0	1.0	1.0	1.0	165
161	0.0	1.0	1.0	1.0	165
162	0.0016933679580688477	0.9983066320419312	0.9956814050674438	0.999509871006012	165
163	0.01737391948699951	0.9826260805130005	0.957517683506012	0.9948086142539978	165
164	0.029985249042510986	0.970014750957489	0.9252822399139404	0.990950882434845	165
165	0.06490910053253174	0.9350908994674683	0.8412330746650696	0.9810627698898315	165
166	0.08663731813430786	0.9133626818656921	0.7923405170440674	0.9739475250244141	165
167	0.14242863655090332	0.8575713634490967	0.6666057109832764	0.9556382298469543	165
168	0.22380036115646362	0.7761996388435364	0.4908618628978729	0.9302858710289001	165
169	0.2727838158607483	0.7272161841392517	0.3956906497478485	0.9124829769134521	165
170	0.3136886954307556	0.6863113045692444	0.31983131170272827	0.9021925330162048	165
171	0.4281820058822632	0.5718179941177368	0.14980390667915344	0.8540499806404114	165
172	0.5558904409408569	0.44410955905914307	0.04055895283818245	0.795287013053894	165
173	0.5596418082714081	0.4403581917285919	0.03433341532945633	0.7970428466796875	165
174	0.7404974400997162	0.2595025599002838	0.0009769891621544957	0.6753126382827759	165
175	0.8044960200786591	0.19550397992134094	4.682355938712135e-05	0.6091548800468445	165
176	0.8260311335325241	0.1739688664674759	5.096632321510697e-06	0.5882275700569153	165
177	0.9007566198706627	0.09924338012933731	5.519880108550979e-10	0.4751672148704529	165
178	0.9382760562002659	0.061723943799734116	1.2014306006492576e-14	0.3641493618488312	165
179	0.9705979246646166	0.029402075335383415	1.1272601454554797e-23	0.24531450867652893	165
180	0.9739100579172373	0.026089942082762718	5.750646634166192e-30	0.2248270958662033	165
181	0.99117870349437	0.008821296505630016	0.0	0.09658753871917725	165
182	0.9966799900867045	0.0033200099132955074	0.0	0.03613146021962166	165
183	0.9990183508489281	0.000981649151071906	0.0	0.007983528077602386	165
184	0.9997498134325724	0.0002501865674275905	0.0	0.0006927487556822598	165
185	0.9998786816868233	0.00012131831317674369	0.0	9.56411604420282e-05	165
186	0.9999926184818833	7.381518116744701e-06	0.0	1.5152268417750747e-07	165
187	0.9999959348201628	4.0651798371982295e-06	0.0	4.189187663428129e-09	165
188	0.9999999472070726	5.279292736304342e-08	0.0	2.762588877276706e-13	165
189	0.9999999722421986	2.7757801390748682e-08	0.0	5.802163694573075e-18	165
190	0.9999999999960235	3.976447209702583e-12	0.0	1.929047254595221e-27	165
191	1.0	4.056310152871959e-22	0.0	0.0	165
192	1.0	1.352229195999555e-39	0.0	0.0	165
193	1.0	1.1266314383815051e-34	0.0	0.0	165
194	1.0	0.0	0.0	0.0	165
195	1.0	0.0	0.0	0.0	165
196	1.0	0.0	0.0	0.0	165
197	1.0	0.0	0.0	0.0	165
198	1.0	0.0	0.0	0.0	165
199	1.0	0.0	0.0	0.0	165
200	1.0	0.0	0.0	0.0	165
201	1.0	0.0	0.0	0.0	165
202	1.0	0.0	0.0	0.0	165
203	1.0	0.0	0.0	0.0	165
204	1.0	0.0	0.0	0.0	165
205	1.0	0.0	0.0	0.0	165
206	1.0	0.0	0.0	0.0	165
207	1.0	0.0	0.0	0.0	165
208	1.0	0.0	0.0	0.0	165
209	1.0	0.0	0.0	0.0	165
210	1.0	0.0	0.0	0.0	165
211	1.0	0.0	0.0	0.0	165
212	1.0	0.0	0.0	0.0	165
213	1.0	0.0	0.0	0.0	165
214	1.0	0.0	0.0	0.0	165
215	1.0	0.0	0.0	0.0	165
216	1.0	0.0	0.0	0.0	165
217	1.0	0.0	0.0	0.0	165
218	1.0	0.0	0.0	0.0	165
219	1.0	0.0	0.0	0.0	165
