Time	Failure_Probability	Survival_Probability	lower_bound	Upper_bound	Actual_Failure
101	0.0	1.0	1.0	1.0	169
102	0.0	1.0	1.0	1.0	169
103	0.0	1.0	1.0	1.0	169
104	0.0	1.0	1.0	1.0	169
105	0.0	1.0	1.0	1.0	169
106	0.0	1.0	1.0	1.0	169
107	0.0	1.0	1.0	1.0	169
108	0.0	1.0	1.0	1.0	169
109	0.0	1.0	1.0	1.0	169
110	0.0	1.0	1.0	1.0	169
111	0.0	1.0	1.0	1.0	169
112	0.0	1.0	1.0	1.0	169
113	0.0	1.0	1.0	1.0	169
114	0.0	1.0	1.0	1.0	169
115	0.0	1.0	1.0	1.0	169
116	0.0	1.0	1.0	1.0	169
117	0.0	1.0	1.0	1.0	169
118	0.0	1.0	1.0	1.0	169
119	0.0	1.0	1.0	1.0	169
120	0.0	1.0	1.0	1.0	169
121	0.0	1.0	1.0	1.0	169
122	0.0	1.0	1.0	1.0	169
123	0.0	1.0	1.0	1.0	169
124	0.0	1.0	1.0	1.0	169
125	0.0	1.0	1.0	1.0	169
126	0.0	1.0	1.0	1.0	169
127	0.0	1.0	1.0	1.0	169
128	0.0	1.0	1.0	1.0	169
129	0.0	1.0	1.0	1.0	169
130	0.0	1.0	1.0	1.0	169
131	0.0	1.0	1.0	1.0	169
132	0.0	1.0	1.0	1.0	169
133	0.0	1.0	1.0	1.0	169
134	0.0	1.0	1.0	1.0	169
135	0.0	1.0	1.0	1.0	169
136	0.0	1.0	1.0	1.0	169
137	0.0	1.0	1.0	1.0	169
138	0.0	1.0	1.0	1.0	169
139	0.0	1.0	1.0	1.0	169
140	0.0	1.0	1.0	1.0	169
141	0.0	1.0	1.0	1.0	169
142	0.0	1.0	1.0	1.0	169
143	0.0	1.0	1.0	1.0	169
144	0.0	1.0	1.0	1.0	169
145	0.0	1.0	1.0	1.0	169
146	0.0	1.0	1.0	1.0	169
147	0.0	1.0	1.0	1.0	169
148	0.0	1.0	1.0	1.0	169
149	0.0	1.0	1.0	1.0	169
150	0.0	1.0	1.0	1.0	169
151	0.0	1.0	1.0	1.0	169
152	0.0	1.0	1.0	1.0	169
153	0.0	1.0	1.0	1.0	169
154	0.0	1.0	1.0	1.0	169
155	0.0	1.0	1.0	1.0	169
156	0.0	1.0	1.0	1.0	169
157	0.0	1.0	1.0	1.0	169
158	0.0	1.0	1.0	1.0	169
159	0.0	1.0	1.0	1.0	169
160	0.0	1.0	1.0	1.0	169
161	0.0	1.0	1.0	1.0	169
162	0.0011121034622192383	0.9988878965377808	0.9972286224365234	0.99966961145401	169
163	0.036166489124298096	0.9638335108757019	0.9125267267227173	0.9891244173049927	169
164	0.06788593530654907	0.9321140646934509	0.8356513381004333	0.9786250591278076	169
165	0.1382107138633728	0.8617892861366272	0.6793408989906311	0.9559355974197388	169
166	0.23773205280303955	0.7622679471969604	0.4840036630630493	0.9200313091278076	169
167	0.31397318840026855	0.6860268115997314	0.3433387875556946	0.8952069282531738	169
168	0.3963356614112854	0.6036643385887146	0.22700057923793793	0.8590971827507019	169
169	0.511326014995575	0.48867398500442505	0.10171892493963242	0.804022490978241	169
170	0.6880116760730743	0.31198832392692566	0.014328492805361748	0.6834000945091248	169
171	0.7566260248422623	0.24337397515773773	0.0027246568351984024	0.6299402117729187	169
172	0.8511967360973358	0.14880326390266418	6.780802505090833e-05	0.5183618664741516	169
173	0.8930293917655945	0.10697060823440552	1.1719351959982305e-06	0.43948569893836975	169
174	0.9631351456046104	0.03686485439538956	6.578281214024428e-13	0.2572372555732727	169
175	0.9833227787166834	0.016677221283316612	5.035466114819619e-18	0.14298664033412933	169
176	0.9906310793012381	0.00936892069876194	1.1181467312403008e-24	0.09510926157236099	169
177	0.997205673251301	0.00279432674869895	1.401298464324817e-45	0.028557464480400085	169
178	0.9991124107618816	0.0008875892381183803	0.0	0.008049721829593182	169
179	0.9998195754305925	0.00018042456940747797	0.0	0.0008072894997894764	169
180	0.9998496884218184	0.00015031157818157226	0.0	0.00017329255933873355	169
181	0.999984897939612	1.510206038801698e-05	0.0	9.949995728675276e-06	169
182	0.99997563454599	2.4365454009966925e-05	0.0	9.480802873440553e-06	169
183	0.9999934873499114	6.512650088552618e-06	0.0	5.361672492654179e-07	169
184	0.9999992580011963	7.41998803732713e-07	0.0	1.671841831640819e-10	169
185	0.9999994360918549	5.63908145068126e-07	0.0	3.6167126151592788e-12	169
186	0.9999999812871163	1.8712883687044268e-08	0.0	3.274536412219164e-15	169
187	0.9999999999468977	5.310232462085729e-11	0.0	1.0947350947888553e-22	169
188	0.9999999915993643	8.400635742589202e-09	0.0	2.5824909477505865e-23	169
189	0.9999999999447777	5.5222274669697313e-11	0.0	2.0531231397153855e-36	169
190	1.0	4.2492516221032798e-19	0.0	0.0	169
191	1.0	2.766448142576602e-27	0.0	0.0	169
192	1.0	4.679880047545519e-39	0.0	0.0	169
193	1.0	0.0	0.0	0.0	169
194	1.0	0.0	0.0	0.0	169
195	1.0	0.0	0.0	0.0	169
196	1.0	0.0	0.0	0.0	169
197	1.0	0.0	0.0	0.0	169
198	1.0	0.0	0.0	0.0	169
199	1.0	0.0	0.0	0.0	169
200	1.0	0.0	0.0	0.0	169
201	1.0	0.0	0.0	0.0	169
202	1.0	0.0	0.0	0.0	169
203	1.0	0.0	0.0	0.0	169
204	1.0	0.0	0.0	0.0	169
205	1.0	0.0	0.0	0.0	169
206	1.0	0.0	0.0	0.0	169
207	1.0	0.0	0.0	0.0	169
208	1.0	0.0	0.0	0.0	169
209	1.0	0.0	0.0	0.0	169
210	1.0	0.0	0.0	0.0	169
211	1.0	0.0	0.0	0.0	169
212	1.0	0.0	0.0	0.0	169
213	1.0	0.0	0.0	0.0	169
214	1.0	0.0	0.0	0.0	169
215	1.0	0.0	0.0	0.0	169
216	1.0	0.0	0.0	0.0	169
217	1.0	0.0	0.0	0.0	169
218	1.0	0.0	0.0	0.0	169
219	1.0	0.0	0.0	0.0	169
