Time	Failure_Probability	Survival_Probability	lower_bound	Upper_bound	Actual_Failure
159	0.9868840528652072	0.013115947134792805	7.255472806756702e-14	0.11012031883001328	164
160	0.9884232031181455	0.011576796881854534	5.621567088513659e-15	0.10541220009326935	164
161	0.9978759521618485	0.002124047838151455	3.1995354234595652e-24	0.020980628207325935	164
162	0.9993343983078375	0.0006656016921624541	7.277541559942735e-37	0.005491776391863823	164
163	0.999937766144285	6.223385571502149e-05	0.0	7.734510290902108e-05	164
164	0.9999409632036986	5.903679630137049e-05	0.0	0.00017263958579860628	164
165	0.999986835897289	1.3164102711016312e-05	0.0	8.724833605811e-06	164
166	0.9999999078910591	9.210894091893351e-08	0.0	3.3315196304797845e-13	164
167	0.9999999956066592	4.393340802266721e-09	0.0	2.9233654461334772e-15	164
168	0.9999999995971576	4.0284248159494496e-10	0.0	4.4343779519150976e-18	164
169	0.9999999998862542	1.1374583219758705e-10	0.0	4.141656225346915e-24	164
170	1.0	3.2047974632844184e-17	0.0	9.374384695170388e-34	164
171	0.9999999999998572	1.428134954045701e-13	0.0	4.351304868947326e-31	164
172	1.0	1.2368935097081992e-19	0.0	4.619966130404847e-39	164
173	1.0	4.131831051729662e-33	0.0	0.0	164
174	1.0	2.8988216449493114e-34	0.0	0.0	164
175	1.0	0.0	0.0	0.0	164
176	1.0	1.6815581571897805e-44	0.0	0.0	164
177	1.0	0.0	0.0	0.0	164
178	1.0	0.0	0.0	0.0	164
179	1.0	0.0	0.0	0.0	164
180	1.0	0.0	0.0	0.0	164
181	1.0	0.0	0.0	0.0	164
182	1.0	0.0	0.0	0.0	164
183	1.0	0.0	0.0	0.0	164
184	1.0	0.0	0.0	0.0	164
185	1.0	0.0	0.0	0.0	164
186	1.0	0.0	0.0	0.0	164
187	1.0	0.0	0.0	0.0	164
188	1.0	0.0	0.0	0.0	164
189	1.0	0.0	0.0	0.0	164
190	1.0	0.0	0.0	0.0	164
191	1.0	0.0	0.0	0.0	164
192	1.0	0.0	0.0	0.0	164
193	1.0	0.0	0.0	0.0	164
194	1.0	0.0	0.0	0.0	164
195	1.0	0.0	0.0	0.0	164
196	1.0	0.0	0.0	0.0	164
197	1.0	0.0	0.0	0.0	164
198	1.0	0.0	0.0	0.0	164
199	1.0	0.0	0.0	0.0	164
200	1.0	0.0	0.0	0.0	164
201	1.0	0.0	0.0	0.0	164
202	1.0	0.0	0.0	0.0	164
203	1.0	0.0	0.0	0.0	164
204	1.0	0.0	0.0	0.0	164
205	1.0	0.0	0.0	0.0	164
206	1.0	0.0	0.0	0.0	164
207	1.0	0.0	0.0	0.0	164
208	1.0	0.0	0.0	0.0	164
209	1.0	0.0	0.0	0.0	164
210	1.0	0.0	0.0	0.0	164
211	1.0	0.0	0.0	0.0	164
212	1.0	0.0	0.0	0.0	164
213	1.0	0.0	0.0	0.0	164
214	1.0	0.0	0.0	0.0	164
215	1.0	0.0	0.0	0.0	164
216	1.0	0.0	0.0	0.0	164
217	1.0	0.0	0.0	0.0	164
218	1.0	0.0	0.0	0.0	164
219	1.0	0.0	0.0	0.0	164
