Time	Failure_Probability	Survival_Probability	lower_bound	Upper_bound	Actual_Failure
105	0.0	1.0	1.0	1.0	159
106	0.0	1.0	1.0	1.0	159
107	0.0	1.0	1.0	1.0	159
108	0.0	1.0	1.0	1.0	159
109	0.0	1.0	1.0	1.0	159
110	0.0	1.0	1.0	1.0	159
111	0.0	1.0	1.0	1.0	159
112	0.0	1.0	1.0	1.0	159
113	0.0	1.0	1.0	1.0	159
114	0.0	1.0	1.0	1.0	159
115	0.0	1.0	1.0	1.0	159
116	0.0	1.0	1.0	1.0	159
117	0.0	1.0	1.0	1.0	159
118	0.0	1.0	1.0	1.0	159
119	0.0	1.0	1.0	1.0	159
120	0.0	1.0	1.0	1.0	159
121	0.0	1.0	1.0	1.0	159
122	0.0	1.0	1.0	1.0	159
123	0.0	1.0	1.0	1.0	159
124	0.0	1.0	1.0	1.0	159
125	0.0	1.0	1.0	1.0	159
126	0.0	1.0	1.0	1.0	159
127	0.0	1.0	1.0	1.0	159
128	0.0	1.0	1.0	1.0	159
129	0.0	1.0	1.0	1.0	159
130	0.0	1.0	1.0	1.0	159
131	0.0	1.0	1.0	1.0	159
132	0.0	1.0	1.0	1.0	159
133	0.0	1.0	1.0	1.0	159
134	0.0	1.0	1.0	1.0	159
135	0.0	1.0	1.0	1.0	159
136	0.0	1.0	1.0	1.0	159
137	0.0	1.0	1.0	1.0	159
138	0.0	1.0	1.0	1.0	159
139	0.0	1.0	1.0	1.0	159
140	0.0	1.0	1.0	1.0	159
141	0.0	1.0	1.0	1.0	159
142	0.0	1.0	1.0	1.0	159
143	0.0	1.0	1.0	1.0	159
144	0.0	1.0	1.0	1.0	159
145	0.0	1.0	1.0	1.0	159
146	0.0	1.0	1.0	1.0	159
147	0.0	1.0	1.0	1.0	159
148	0.0	1.0	1.0	1.0	159
149	0.0	1.0	1.0	1.0	159
150	0.0	1.0	1.0	1.0	159
151	0.0	1.0	1.0	1.0	159
152	0.0	1.0	1.0	1.0	159
153	0.0	1.0	1.0	1.0	159
154	0.0	1.0	1.0	1.0	159
155	0.0	1.0	1.0	1.0	159
156	0.0	1.0	1.0	1.0	159
157	0.0	1.0	1.0	1.0	159
158	0.0	1.0	1.0	1.0	159
159	0.0	1.0	1.0	1.0	159
160	0.0	1.0	1.0	1.0	159
161	0.0	1.0	1.0	1.0	159
162	0.0004928708076477051	0.9995071291923523	0.9987784624099731	0.9998523592948914	159
163	0.00658571720123291	0.9934142827987671	0.9832249879837036	0.9980421662330627	159
164	0.014885365962982178	0.9851146340370178	0.9626843333244324	0.9953889846801758	159
165	0.022771477699279785	0.9772285223007202	0.9432764649391174	0.9931738972663879	159
166	0.031127512454986572	0.9688724875450134	0.921928346157074	0.9908754825592041	159
167	0.05424875020980835	0.9457512497901917	0.8627820014953613	0.9840190410614014	159
168	0.0761798620223999	0.9238201379776001	0.8098661303520203	0.9778780937194824	159
169	0.08841228485107422	0.9115877151489258	0.7739495038986206	0.9757257699966431	159
170	0.12431788444519043	0.8756821155548096	0.6838334202766418	0.9650412797927856	159
171	0.15958964824676514	0.8404103517532349	0.5837501883506775	0.957410454750061	159
172	0.2407360076904297	0.7592639923095703	0.38071662187576294	0.9358973503112793	159
173	0.25547701120376587	0.7445229887962341	0.3490917384624481	0.9321985840797424	159
174	0.411868155002594	0.588131844997406	0.10728354752063751	0.8838819861412048	159
175	0.4457467794418335	0.5542532205581665	0.06164008378982544	0.8748182058334351	159
176	0.5644888281822205	0.43551117181777954	0.009681804105639458	0.8212945461273193	159
177	0.7294744253158569	0.27052557468414307	6.468269566539675e-05	0.7229731678962708	159
178	0.7866080105304718	0.2133919894695282	6.878902354401362e-07	0.6698554158210754	159
179	0.8979637548327446	0.1020362451672554	1.7148180661910595e-13	0.5092408657073975	159
180	0.9553721100091934	0.04462788999080658	4.744961752235443e-28	0.33603134751319885	159
181	0.9767318442463875	0.02326815575361252	1.401298464324817e-45	0.21644365787506104	159
182	0.9922208664938807	0.007779133506119251	0.0	0.0894727110862732	159
183	0.9991919949534349	0.0008080050465650856	0.0	0.004837486892938614	159
184	0.999951633886667	4.8366113333031535e-05	0.0	1.1076514965679962e-05	159
185	0.9999732672131358	2.6732786864158697e-05	0.0	4.670461294153938e-06	159
186	0.9999998146385849	1.8536141510594462e-07	0.0	9.264284794223508e-15	159
187	0.9999989489199379	1.0510800620977534e-06	0.0	2.324375717940863e-12	159
188	0.9999999999999879	1.2060698001013694e-14	0.0	0.0	159
189	1.0	1.651979128815273e-38	0.0	0.0	159
190	1.0	1.912530190408625e-32	0.0	0.0	159
191	1.0	0.0	0.0	0.0	159
192	1.0	0.0	0.0	0.0	159
193	1.0	0.0	0.0	0.0	159
194	1.0	0.0	0.0	0.0	159
195	1.0	0.0	0.0	0.0	159
196	1.0	0.0	0.0	0.0	159
197	1.0	0.0	0.0	0.0	159
198	1.0	0.0	0.0	0.0	159
199	1.0	0.0	0.0	0.0	159
200	1.0	0.0	0.0	0.0	159
201	1.0	0.0	0.0	0.0	159
202	1.0	0.0	0.0	0.0	159
203	1.0	0.0	0.0	0.0	159
204	1.0	0.0	0.0	0.0	159
205	1.0	0.0	0.0	0.0	159
206	1.0	0.0	0.0	0.0	159
207	1.0	0.0	0.0	0.0	159
208	1.0	0.0	0.0	0.0	159
209	1.0	0.0	0.0	0.0	159
210	1.0	0.0	0.0	0.0	159
211	1.0	0.0	0.0	0.0	159
212	1.0	0.0	0.0	0.0	159
213	1.0	0.0	0.0	0.0	159
214	1.0	0.0	0.0	0.0	159
215	1.0	0.0	0.0	0.0	159
216	1.0	0.0	0.0	0.0	159
217	1.0	0.0	0.0	0.0	159
218	1.0	0.0	0.0	0.0	159
219	1.0	0.0	0.0	0.0	159
