Time	Failure_Probability	Survival_Probability	lower_bound	Upper_bound	Actual_Failure
128	0.753160372376442	0.24683962762355804	0.0019240934634581208	0.6455264091491699	131
129	0.8080785274505615	0.19192147254943848	0.00016580890223849565	0.5899975299835205	131
130	0.8536357879638672	0.1463642120361328	8.108374458970502e-06	0.5166538953781128	131
131	0.8881469741463661	0.11185302585363388	5.531083857590602e-08	0.46913808584213257	131
132	0.9194601252675056	0.08053987473249435	4.2477424355702453e-11	0.41062504053115845	131
133	0.9353798180818558	0.06462018191814423	1.2841165170042121e-14	0.367168664932251	131
134	0.9517810568213463	0.04821894317865372	3.6971326193165574e-21	0.31927332282066345	131
135	0.9644881598651409	0.035511840134859085	3.553156580343518e-28	0.2743310332298279	131
136	0.9740039333701134	0.025996066629886627	1.4909899738323913e-39	0.22099800407886505	131
137	0.9793636612594128	0.020636338740587234	0.0	0.19318610429763794	131
138	0.9835757743567228	0.01642422564327717	0.0	0.17190253734588623	131
139	0.9883586401119828	0.011641359888017178	0.0	0.1244339644908905	131
140	0.9900176282972097	0.00998237170279026	0.0	0.10999839752912521	131
141	0.9920528931543231	0.007947106845676899	0.0	0.09171644598245621	131
142	0.994830974843353	0.005169025156646967	0.0	0.05876508727669716	131
143	0.9958001272752881	0.004199872724711895	0.0	0.04896937310695648	131
144	0.996157398680225	0.0038426013197749853	0.0	0.040362678468227386	131
145	0.9971572821959853	0.0028427178040146828	0.0	0.028624672442674637	131
146	0.9977525600697845	0.002247439930215478	0.0	0.02506149187684059	131
147	0.9977986763697118	0.0022013236302882433	0.0	0.020222574472427368	131
148	0.9983800258487463	0.0016199741512537003	0.0	0.014454429037868977	131
149	0.9987420368706807	0.0012579631293192506	0.0	0.009489328600466251	131
150	0.9987031556665897	0.001296844333410263	0.0	0.009630157612264156	131
151	0.9991969887632877	0.0008030112367123365	0.0	0.0041748518124222755	131
152	0.9992183798458427	0.0007816201541572809	0.0	0.0035810701083391905	131
153	0.999334043066483	0.000665956933517009	0.0	0.0026638477575033903	131
154	0.9994078267482109	0.0005921732517890632	0.0	0.001530995941720903	131
155	0.9995257222035434	0.0004742777964565903	0.0	0.0009416608372703195	131
156	0.9996065158920828	0.0003934841079171747	0.0	0.0007643543067388237	131
157	0.9995512892783154	0.0004487107216846198	0.0	0.0004100133082829416	131
158	0.9997685718262801	0.00023142817371990532	0.0	0.00021461769938468933	131
159	0.9996799113869201	0.0003200886130798608	0.0	9.910622611641884e-05	131
160	0.9997957541199867	0.00020424588001333177	0.0	2.9651931981788948e-05	131
161	0.9998175992514007	0.00018240074859932065	0.0	9.24051200854592e-05	131
162	0.9998870463241474	0.00011295367585262284	0.0	1.3404400306171738e-05	131
163	0.9998766995122423	0.00012330048775766045	0.0	1.6894251530175097e-05	131
164	0.9998475071915891	0.00015249280841089785	0.0	1.5050035472086165e-05	131
165	0.9998335539567051	0.00016644604329485446	0.0	6.575545739906374e-06	131
166	0.9999084332230268	9.156677697319537e-05	0.0	3.5875741559721064e-06	131
167	0.9999465237779077	5.347622209228575e-05	0.0	1.0727985682024155e-06	131
168	0.9999458938546013	5.4106145398691297e-05	0.0	3.479086672086851e-07	131
169	0.9999125305621419	8.74694378580898e-05	0.0	5.824268214382755e-07	131
170	0.9999113994272193	8.860057278070599e-05	0.0	2.0214250184835691e-07	131
171	0.9999504863189941	4.951368100591935e-05	0.0	1.780291967179437e-07	131
172	0.9999786239259265	2.137607407348696e-05	0.0	3.217958521872788e-08	131
173	0.999953754231683	4.624576831702143e-05	0.0	3.298920692174079e-09	131
174	0.9999560133728664	4.398662713356316e-05	0.0	8.377758931032986e-09	131
175	0.9999604081349389	3.959186506108381e-05	0.0	2.896449302625115e-09	131
176	0.9999764557196613	2.3544280338683166e-05	0.0	3.5321784386255217e-10	131
177	0.9999825461618457	1.745383815432433e-05	0.0	1.1815021183636532e-10	131
178	0.9999749588787381	2.504112126189284e-05	0.0	2.039910046436333e-10	131
179	0.9999747809270048	2.521907299524173e-05	0.0	1.0793528570918198e-10	131
180	0.9999924441672192	7.555832780781202e-06	0.0	8.466140982710257e-12	131
181	0.9999720671476098	2.793285239022225e-05	0.0	4.719427539739973e-12	131
182	0.9999781004116812	2.1899588318774477e-05	0.0	9.063596769810778e-14	131
183	0.9999757805544505	2.4219445549533702e-05	0.0	4.763435129738307e-14	131
184	0.9999788984187035	2.1101581296534277e-05	0.0	3.2400966878585145e-15	131
185	0.9999941758960631	5.824103936902247e-06	0.0	3.1300638786970695e-16	131
186	0.9999885492134126	1.145078658737475e-05	0.0	2.407943409569953e-16	131
187	0.9999969558159592	3.044184040845721e-06	0.0	2.7402888963493454e-17	131
188	0.999980101838446	1.9898161554010585e-05	0.0	4.66368647978521e-18	131
189	0.9999966947991652	3.3052008348022355e-06	0.0	8.642609868387632e-20	131
190	0.99998543377842	1.456622158002574e-05	0.0	3.937845408743756e-21	131
191	0.9999944572732602	5.542726739804493e-06	0.0	6.198194610806313e-19	131
192	0.9999990643226511	9.35677348934405e-07	0.0	1.3481686512768647e-23	131
193	0.9999917039867796	8.296013220387977e-06	0.0	5.562085829273909e-22	131
194	0.9999978341686528	2.1658313471561996e-06	0.0	1.0284155206216014e-21	131
195	0.9999948723702801	5.127629719936522e-06	0.0	3.766358614079389e-27	131
196	0.9999761092967674	2.3890703232609667e-05	0.0	1.9553194812641895e-26	131
197	0.9999965005158629	3.4994841371371876e-06	0.0	1.2230585756208076e-26	131
198	0.9999983344575867	1.6655424133205088e-06	0.0	6.202998451842844e-29	131
199	0.999999926649302	7.335069795999516e-08	0.0	1.0154158686696814e-29	131
200	0.9999981323536531	1.8676463469091686e-06	0.0	8.209312754807071e-34	131
201	0.999997398250116	2.6017498839792097e-06	0.0	4.996820689532035e-38	131
202	0.9999998031528889	1.968471110558312e-07	0.0	2.863149837890038e-39	131
203	0.9999979304409408	2.0695590592367807e-06	0.0	0.0	131
204	0.9999983644714803	1.6355285197278135e-06	0.0	2.1019476964872256e-44	131
205	0.9999996848877402	3.1511225984104385e-07	0.0	1.3858841812172441e-42	131
206	0.9999999654615479	3.453845209833162e-08	0.0	0.0	131
207	0.9999991302208855	8.697791145095835e-07	0.0	0.0	131
208	0.9999996562941647	3.437058353483735e-07	0.0	0.0	131
209	0.9999906891034698	9.310896530223545e-06	0.0	0.0	131
210	0.9999995455704038	4.544295961750322e-07	0.0	0.0	131
211	0.9999999376164794	6.238352057152952e-08	0.0	0.0	131
212	0.9999985236050861	1.4763949138796306e-06	0.0	0.0	131
213	0.9999990164267274	9.835732726060087e-07	0.0	0.0	131
214	0.9999979460778832	2.0539221168291988e-06	0.0	0.0	131
215	0.9999998599797522	1.400202478407664e-07	0.0	0.0	131
216	0.9999990618401284	9.381598715663131e-07	0.0	0.0	131
217	0.9999949054554236	5.094544576422777e-06	0.0	0.0	131
218	0.9999999882888657	1.1711134284553282e-08	0.0	0.0	131
219	0.9999986173131674	1.3826868325850228e-06	0.0	0.0	131
