Time	Failure_Probability	Survival_Probability	lower_bound	Upper_bound	Actual_Failure
138	0.005392551422119141	0.9946074485778809	0.9869241714477539	0.9983814358711243	151
139	0.0068166255950927734	0.9931833744049072	0.983015775680542	0.9979410171508789	151
140	0.009118258953094482	0.9908817410469055	0.9771808385848999	0.9973965287208557	151
141	0.01078420877456665	0.9892157912254333	0.9727032780647278	0.9967978000640869	151
142	0.014040231704711914	0.9859597682952881	0.9652679562568665	0.9958606362342834	151
143	0.017573058605194092	0.9824269413948059	0.9559206366539001	0.9947636127471924	151
144	0.02334970235824585	0.9766502976417542	0.9416274428367615	0.9932195544242859	151
145	0.027507305145263672	0.9724926948547363	0.9300586581230164	0.9919548034667969	151
146	0.0369640588760376	0.9630359411239624	0.9060497879981995	0.9892528653144836	151
147	0.04386252164840698	0.956137478351593	0.885150671005249	0.9874717593193054	151
148	0.05662506818771362	0.9433749318122864	0.8547347784042358	0.9837591648101807	151
149	0.06772345304489136	0.9322765469551086	0.8262148499488831	0.9802941083908081	151
150	0.09173810482025146	0.9082618951797485	0.7697033286094666	0.9747754335403442	151
151	0.09856748580932617	0.9014325141906738	0.7529206275939941	0.9714674353599548	151
152	0.13388162851333618	0.8661183714866638	0.6649999618530273	0.9620675444602966	151
153	0.1708577275276184	0.8291422724723816	0.5795331597328186	0.9495484232902527	151
154	0.19768565893173218	0.8023143410682678	0.5122274160385132	0.9418519735336304	151
155	0.2162487506866455	0.7837512493133545	0.47455164790153503	0.9364580512046814	151
156	0.29003602266311646	0.7099639773368835	0.3389996588230133	0.9113613963127136	151
157	0.3403800129890442	0.6596199870109558	0.25613245368003845	0.8907193541526794	151
158	0.4115608334541321	0.5884391665458679	0.14977745711803436	0.8601740598678589	151
159	0.44283026456832886	0.5571697354316711	0.1174069419503212	0.8514887094497681	151
160	0.566849946975708	0.433150053024292	0.03713132068514824	0.7847151160240173	151
161	0.6358418762683868	0.36415812373161316	0.015557940118014812	0.7419682741165161	151
162	0.6957989633083344	0.30420103669166565	0.004680421203374863	0.6901177763938904	151
163	0.7790655940771103	0.2209344059228897	0.00041524440166540444	0.6186365485191345	151
164	0.84532330930233	0.15467669069766998	2.6202538720099255e-05	0.5255985260009766	151
165	0.8468376249074936	0.1531623750925064	2.5456023649894632e-05	0.5246129631996155	151
166	0.9314745888113976	0.06852541118860245	6.351450476671516e-09	0.35947105288505554	151
167	0.927221804857254	0.07277819514274597	1.8688277592104896e-08	0.370450496673584	151
168	0.9690093360841274	0.030990663915872574	1.018361285055891e-12	0.2174292802810669	151
169	0.9808009527623653	0.01919904723763466	2.4934675321608315e-16	0.15555360913276672	151
170	0.9902157029137015	0.009784297086298466	4.781195700856995e-23	0.09548356384038925	151
171	0.9950001086108387	0.004999891389161348	1.9475912395836237e-29	0.05553807318210602	151
172	0.9982819103170186	0.0017180896829813719	1.2904082517787834e-38	0.015856362879276276	151
173	0.9988919600145891	0.0011080399854108691	0.0	0.009348109364509583	151
174	0.9993246615049429	0.0006753384950570762	0.0	0.005812240298837423	151
175	0.9995271226507612	0.0004728773492388427	0.0	0.0029894995968788862	151
176	0.9998708684142912	0.00012913158570881933	0.0	0.0005247763474471867	151
177	0.9999333140222006	6.668597779935226e-05	0.0	0.00010834667045855895	151
178	0.9999749587441329	2.5041255867108703e-05	0.0	2.0921290342812426e-05	151
179	0.9999990617150161	9.382849839312257e-07	0.0	7.373427024504053e-08	151
180	0.9999987694772017	1.2305227983233635e-06	0.0	3.364246126125181e-08	151
181	0.9999904501528363	9.549847163725644e-06	0.0	6.588489895875682e-07	151
182	0.999997803473434	2.1965265659673605e-06	0.0	2.336485138698663e-08	151
183	0.9999993735215185	6.264784815357416e-07	0.0	2.2269007970976418e-08	151
184	0.9999999347279172	6.52720828497877e-08	0.0	3.648351152435447e-12	151
185	0.9999999866091196	1.339088040452907e-08	0.0	1.4050869842630043e-13	151
186	0.9999998112865143	1.8871348572702118e-07	0.0	8.19221947223614e-12	151
187	0.9999999863704581	1.3629541939508272e-08	0.0	2.5053815799595553e-16	151
188	0.9999998479104732	1.5208952675038745e-07	0.0	6.67519598623878e-12	151
189	0.9999999999876251	1.2374887572996762e-11	0.0	2.350324109138265e-18	151
190	0.9999999515675633	4.8432436727807726e-08	0.0	1.4312632676261039e-11	151
191	0.9999999996881241	3.1187583071634606e-10	0.0	8.252696960910595e-20	151
192	1.0	2.035910020896409e-22	0.0	0.0	151
193	0.9999999998669481	1.3305191670642813e-10	0.0	1.705064488598715e-20	151
194	0.9999999999889803	1.1019732001904536e-11	0.0	7.537915976436745e-20	151
195	0.9999999999999996	4.2590272425824314e-16	0.0	2.4198838745332923e-33	151
196	0.999999998545667	1.4543329873717425e-09	0.0	2.0748412973755357e-15	151
197	0.9999999999999826	1.7426652568902634e-14	0.0	5.855093868154834e-32	151
198	0.9999999996257702	3.742297582931542e-10	0.0	4.853313680356662e-24	151
199	0.9999999994830103	5.169896732937218e-10	0.0	4.0452960769132634e-23	151
200	0.9999999990198629	9.801370826068023e-10	0.0	8.081706424590117e-24	151
201	0.9999999997303024	2.6969756983241666e-10	0.0	1.0000132807035058e-18	151
202	0.9999998486581632	1.513418368404018e-07	0.0	4.908688278236679e-16	151
203	0.9999999999999847	1.537465426780689e-14	0.0	6.196384697672847e-26	151
204	0.999999999689178	3.1082200702137186e-10	0.0	2.9615190749596886e-19	151
205	0.9999999999999996	4.2139140031138714e-16	0.0	1.7348074988341235e-41	151
206	0.9999999999983232	1.6767670151657255e-12	0.0	1.7522057257734072e-22	151
207	0.9999999999999033	9.66764645768392e-14	0.0	1.9775523298753483e-28	151
208	1.0	0.0	0.0	0.0	151
209	0.9999999638888077	3.6111192258658775e-08	0.0	1.713585239382484e-15	151
210	0.9999999999999925	7.558561185261846e-15	0.0	1.5331083955966778e-29	151
211	0.9999999999848889	1.511112242280621e-11	0.0	4.1035690896083234e-19	151
212	0.9999999999735704	2.6429598093402618e-11	0.0	1.253603446654694e-20	151
213	0.9999999999990273	9.726710539434413e-13	0.0	2.0626033702976816e-27	151
214	0.999999994796251	5.2037489872702736e-09	0.0	7.141184231429522e-18	151
215	0.999999999823302	1.7669797569563883e-10	0.0	2.2210725885295885e-23	151
216	1.0	2.8116901342081877e-17	0.0	0.0	151
217	0.9999999997317088	2.6829122257154836e-10	0.0	5.534332961098983e-24	151
218	0.9999999999152369	8.476311319505214e-11	0.0	1.800774616908642e-21	151
219	0.9999999998513136	1.4868636877274355e-10	0.0	4.007417873699101e-19	151
