Time	Failure_Probability	Survival_Probability	lower_bound	Upper_bound	Actual_Failure
104	0.0	1.0	1.0	1.0	142
105	0.0	1.0	1.0	1.0	142
106	0.0	1.0	1.0	1.0	142
107	0.0	1.0	1.0	1.0	142
108	0.0	1.0	1.0	1.0	142
109	0.0	1.0	1.0	1.0	142
110	0.0	1.0	1.0	1.0	142
111	0.0	1.0	1.0	1.0	142
112	0.0	1.0	1.0	1.0	142
113	0.0	1.0	1.0	1.0	142
114	0.0	1.0	1.0	1.0	142
115	0.0	1.0	1.0	1.0	142
116	0.0	1.0	1.0	1.0	142
117	0.0	1.0	1.0	1.0	142
118	0.0	1.0	1.0	1.0	142
119	0.0	1.0	1.0	1.0	142
120	0.0	1.0	1.0	1.0	142
121	0.0	1.0	1.0	1.0	142
122	0.0	1.0	1.0	1.0	142
123	0.0	1.0	1.0	1.0	142
124	0.0	1.0	1.0	1.0	142
125	0.0	1.0	1.0	1.0	142
126	0.0	1.0	1.0	1.0	142
127	0.0	1.0	1.0	1.0	142
128	0.0	1.0	1.0	1.0	142
129	0.0	1.0	1.0	1.0	142
130	0.0	1.0	1.0	1.0	142
131	6.99162483215332e-05	0.9999300837516785	0.9998207092285156	0.9999790191650391	142
132	0.0011115074157714844	0.9988884925842285	0.9972581267356873	0.9996591806411743	142
133	0.0021559596061706543	0.9978440403938293	0.9946384429931641	0.9993473887443542	142
134	0.004032135009765625	0.9959678649902344	0.9900495409965515	0.9987753033638	142
135	0.0077697038650512695	0.9922302961349487	0.9811985492706299	0.9976369738578796	142
136	0.009723424911499023	0.990276575088501	0.9757894277572632	0.9970836043357849	142
137	0.012883901596069336	0.9871160984039307	0.9682777523994446	0.9961302876472473	142
138	0.018143951892852783	0.9818560481071472	0.9541833996772766	0.9946097731590271	142
139	0.022071003913879395	0.9779289960861206	0.9444214701652527	0.9932783842086792	142
140	0.03825664520263672	0.9617433547973633	0.9063063263893127	0.9882844686508179	142
141	0.04398906230926514	0.9560109376907349	0.8889466524124146	0.986616849899292	142
142	0.06199812889099121	0.9380018711090088	0.8480135798454285	0.9812602400779724	142
143	0.0709415078163147	0.9290584921836853	0.8273199796676636	0.9787136912345886	142
144	0.09062814712524414	0.9093718528747559	0.7815641164779663	0.9725309014320374	142
145	0.1090623140335083	0.8909376859664917	0.7373650074005127	0.966316819190979	142
146	0.15459972620010376	0.8454002737998962	0.6324945092201233	0.9522345066070557	142
147	0.18514853715896606	0.8148514628410339	0.5602171421051025	0.9427053928375244	142
148	0.23412948846817017	0.7658705115318298	0.4670540690422058	0.9241875410079956	142
149	0.2353232502937317	0.7646767497062683	0.4589012563228607	0.9245010018348694	142
150	0.3409290313720703	0.6590709686279297	0.2914145290851593	0.8830384016036987	142
151	0.4111543893814087	0.5888456106185913	0.2018098384141922	0.8539323806762695	142
152	0.5106240808963776	0.48937591910362244	0.09715110063552856	0.8075568079948425	142
153	0.5303175151348114	0.4696824848651886	0.0779130607843399	0.7902927994728088	142
154	0.6187553405761719	0.3812446594238281	0.03464573249220848	0.7365858554840088	142
155	0.6748446524143219	0.3251553475856781	0.016255255788564682	0.6964537501335144	142
156	0.7848030775785446	0.21519692242145538	0.0018209497211501002	0.5869863629341125	142
157	0.792266845703125	0.207733154296875	0.0013878738973289728	0.5846508145332336	142
158	0.883379153907299	0.11662084609270096	3.979238317697309e-05	0.44786426424980164	142
159	0.9117099493741989	0.08829005062580109	4.309549694880843e-06	0.39624983072280884	142
160	0.9463003799319267	0.05369962006807327	8.453613276060423e-08	0.29079723358154297	142
161	0.9826276618987322	0.017372338101267815	3.1494110704771705e-13	0.13938310742378235	142
162	0.9921500282362103	0.007849971763789654	1.889736957333122e-17	0.07510372251272202	142
163	0.9984163114568219	0.0015836885431781411	2.705117565536009e-29	0.016407117247581482	142
164	0.9994443609029986	0.0005556390970014036	7.033116992446257e-42	0.004655861295759678	142
165	0.999412894656416	0.0005871053435839713	5.616854061820915e-39	0.004466146696358919	142
166	0.9999709095918661	2.909040813392494e-05	0.0	5.361471266951412e-05	142
167	0.9999520776764257	4.792232357431203e-05	0.0	7.431671110680327e-05	142
168	0.9999837095401745	1.6290459825540893e-05	0.0	1.8672746591619216e-05	142
169	0.9999986448855225	1.355114477519237e-06	0.0	1.5848605983137531e-07	142
170	0.9999999835095821	1.6490417920067557e-08	0.0	1.577535324592816e-11	142
171	0.9999999985575672	1.4424328398376929e-09	0.0	6.354769395568822e-16	142
172	0.9999999999946254	5.37462088723295e-12	0.0	4.204391083032213e-22	142
173	0.9999999998761312	1.2386876246939238e-10	0.0	3.327985499506296e-21	142
174	0.9999999999999715	2.848953644068834e-14	0.0	2.3978525581067734e-30	142
175	0.999999999999966	3.398995155972327e-14	0.0	1.845243687146116e-27	142
176	0.9999999999999495	5.0468289757802515e-14	0.0	1.5176482758177066e-40	142
177	1.0	1.0305613232579984e-21	0.0	0.0	142
178	1.0	8.641117747612177e-32	0.0	0.0	142
179	1.0	1.497605744020239e-26	0.0	0.0	142
180	1.0	2.629186030756379e-24	0.0	0.0	142
181	1.0	0.0	0.0	0.0	142
182	1.0	0.0	0.0	0.0	142
183	1.0	0.0	0.0	0.0	142
184	1.0	1.2948488264823823e-39	0.0	0.0	142
185	1.0	0.0	0.0	0.0	142
186	1.0	0.0	0.0	0.0	142
187	1.0	0.0	0.0	0.0	142
188	1.0	0.0	0.0	0.0	142
189	1.0	0.0	0.0	0.0	142
190	1.0	0.0	0.0	0.0	142
191	1.0	0.0	0.0	0.0	142
192	1.0	0.0	0.0	0.0	142
193	1.0	0.0	0.0	0.0	142
194	1.0	0.0	0.0	0.0	142
195	1.0	0.0	0.0	0.0	142
196	1.0	0.0	0.0	0.0	142
197	1.0	0.0	0.0	0.0	142
198	1.0	0.0	0.0	0.0	142
199	1.0	0.0	0.0	0.0	142
200	1.0	0.0	0.0	0.0	142
201	1.0	0.0	0.0	0.0	142
202	1.0	0.0	0.0	0.0	142
203	1.0	0.0	0.0	0.0	142
204	1.0	0.0	0.0	0.0	142
205	1.0	0.0	0.0	0.0	142
206	1.0	0.0	0.0	0.0	142
207	1.0	0.0	0.0	0.0	142
208	1.0	0.0	0.0	0.0	142
209	1.0	0.0	0.0	0.0	142
210	1.0	0.0	0.0	0.0	142
211	1.0	0.0	0.0	0.0	142
212	1.0	0.0	0.0	0.0	142
213	1.0	0.0	0.0	0.0	142
214	1.0	0.0	0.0	0.0	142
215	1.0	0.0	0.0	0.0	142
216	1.0	0.0	0.0	0.0	142
217	1.0	0.0	0.0	0.0	142
218	1.0	0.0	0.0	0.0	142
219	1.0	0.0	0.0	0.0	142
