Time	Failure_Probability	Survival_Probability	lower_bound	Upper_bound	Actual_Failure
180	0.9999991513249711	8.486750289193878e-07	0.0	5.964511728961952e-08	144
181	0.9999996977941521	3.0220584790185967e-07	0.0	4.815924135176397e-12	144
182	0.9999997923821411	2.0761785890499596e-07	0.0	2.7012500569689735e-10	144
183	0.9999999831268784	1.6873121566618465e-08	0.0	9.345696092011302e-12	144
184	0.9999999999808007	1.9199319217788613e-11	0.0	1.3486559502217701e-18	144
185	0.9999999960112067	3.988793295661708e-09	0.0	3.725782150501019e-16	144
186	0.99999999763698	2.363020001894256e-09	0.0	1.6052467144912293e-17	144
187	0.9999999999140956	8.590439470879119e-11	0.0	1.5287245867679155e-21	144
188	0.9999999999838277	1.6172270120295984e-11	0.0	8.734044183788999e-21	144
189	0.9999999999999825	1.7531654161176066e-14	0.0	2.935712829081449e-28	144
190	0.9999999996924047	3.0759531033375254e-10	0.0	3.823719563677337e-23	144
191	0.9999999719655754	2.8034424559564286e-08	0.0	3.8044548353397944e-16	144
192	1.0	2.7617325108114897e-25	0.0	0.0	144
193	0.9999999999752943	2.4705685414128098e-11	0.0	1.6770562787715375e-31	144
194	0.9999999999996044	3.9554047970985495e-13	0.0	6.3219948501293534e-27	144
195	0.9999999982385929	1.7614071312621604e-09	0.0	3.533690050549819e-20	144
196	0.9999999999774032	2.2596851473322133e-11	0.0	2.311915269864072e-19	144
197	1.0	2.7169817384221684e-19	0.0	2.085090075961398e-40	144
198	0.9999999999825488	1.7451099593168706e-11	0.0	5.660640536390765e-18	144
199	0.9999999999991304	8.696194805923874e-13	0.0	3.0655746878137725e-36	144
200	0.9999999998863451	1.1365487717629463e-10	0.0	5.957993155716734e-23	144
201	0.9999999999958362	4.1638259680454315e-12	0.0	2.7977496002143424e-22	144
202	0.9999999999999992	7.38427706246334e-16	0.0	1.6735006910199128e-39	144
203	0.9999999999730348	2.6965213048568692e-11	0.0	7.218522831411527e-23	144
204	0.9999999998512643	1.4873571818618814e-10	0.0	1.2076392333694957e-18	144
205	0.9999999999943795	5.620490618057916e-12	0.0	8.747590074113121e-19	144
206	0.9999999999998895	1.1050223778542867e-13	0.0	3.114236948534616e-31	144
207	0.9999999992831459	7.168541871216405e-10	0.0	6.238121601154354e-21	144
208	0.999999999988683	1.1316922225723669e-11	0.0	3.388848301911083e-21	144
209	0.999999999974247	2.575295358908658e-11	0.0	2.2305945702333563e-33	144
210	0.9999999997000923	2.999076820220381e-10	0.0	1.8900051292877117e-18	144
211	0.9999999999999709	2.910319148218335e-14	0.0	6.416650647629092e-28	144
212	0.9999999999997544	2.455730389004651e-13	0.0	6.791562609933742e-32	144
213	0.9999999999805458	1.9454169178367842e-11	0.0	2.9393591711802988e-30	144
214	0.9999999999998758	1.2422502534015917e-13	0.0	2.366097171775872e-24	144
215	1.0	6.961009404764446e-18	0.0	2.564525781128079e-36	144
216	0.99999999997168	2.8320004327730963e-11	0.0	2.627273320359019e-30	144
217	1.0	2.538813010858172e-17	0.0	7.831032244227728e-34	144
218	0.9999999999989452	1.0548296177498306e-12	0.0	3.6336639206187344e-25	144
219	0.9999999999999998	1.731648084633784e-16	0.0	3.768316035893593e-32	144
