Time	Failure_Probability	Survival_Probability	lower_bound	Upper_bound	Actual_Failure
121	0.0	1.0	1.0	1.0	161
122	0.0	1.0	1.0	1.0	161
123	0.0	1.0	1.0	1.0	161
124	0.0	1.0	1.0	1.0	161
125	0.0	1.0	1.0	1.0	161
126	0.0	1.0	1.0	1.0	161
127	0.0	1.0	1.0	1.0	161
128	0.0	1.0	1.0	1.0	161
129	0.0	1.0	1.0	1.0	161
130	0.0	1.0	1.0	1.0	161
131	0.0	1.0	1.0	1.0	161
132	0.0	1.0	1.0	1.0	161
133	0.0	1.0	1.0	1.0	161
134	0.0	1.0	1.0	1.0	161
135	0.0	1.0	1.0	1.0	161
136	0.0	1.0	1.0	1.0	161
137	0.0	1.0	1.0	1.0	161
138	0.0	1.0	1.0	1.0	161
139	0.0	1.0	1.0	1.0	161
140	0.0	1.0	1.0	1.0	161
141	0.0	1.0	1.0	1.0	161
142	0.0	1.0	1.0	1.0	161
143	0.0	1.0	1.0	1.0	161
144	0.0	1.0	1.0	1.0	161
145	0.0	1.0	1.0	1.0	161
146	0.0	1.0	1.0	1.0	161
147	0.0	1.0	1.0	1.0	161
148	0.0	1.0	1.0	1.0	161
149	0.0	1.0	1.0	1.0	161
150	0.0	1.0	1.0	1.0	161
151	0.0	1.0	1.0	1.0	161
152	0.0	1.0	1.0	1.0	161
153	0.0	1.0	1.0	1.0	161
154	0.0	1.0	1.0	1.0	161
155	0.0	1.0	1.0	1.0	161
156	0.0	1.0	1.0	1.0	161
157	0.0	1.0	1.0	1.0	161
158	0.0	1.0	1.0	1.0	161
159	0.0	1.0	1.0	1.0	161
160	0.0	1.0	1.0	1.0	161
161	0.0	1.0	1.0	1.0	161
162	0.0055977702140808105	0.9944022297859192	0.9860679507255554	0.9983201622962952	161
163	0.042047977447509766	0.9579520225524902	0.8959788084030151	0.9870738387107849	161
164	0.13046973943710327	0.8695302605628967	0.7006070613861084	0.9585621953010559	161
165	0.19264262914657593	0.8073573708534241	0.5749921202659607	0.9376967549324036	161
166	0.32602548599243164	0.6739745140075684	0.340181440114975	0.8857578635215759	161
167	0.5219652354717255	0.47803476452827454	0.10818369686603546	0.7933812737464905	161
168	0.6091949343681335	0.39080506563186646	0.04903143271803856	0.7390502095222473	161
169	0.6313652694225311	0.36863473057746887	0.032594550400972366	0.7317150831222534	161
170	0.7759180665016174	0.22408193349838257	0.002933997195214033	0.6116025447845459	161
171	0.8467631042003632	0.15323689579963684	0.0003020449075847864	0.5167162418365479	161
172	0.9283697381615639	0.07163026183843613	5.069713324701297e-07	0.3652007281780243	161
173	0.9629170373082161	0.037082962691783905	3.840591386583547e-11	0.25067925453186035	161
174	0.9691469296813011	0.030853070318698883	7.1944659431333324e-12	0.223648801445961	161
175	0.994106852915138	0.005893147084861994	1.8268144635082745e-27	0.06352479010820389	161
176	0.9986008228734136	0.0013991771265864372	0.0	0.013901573605835438	161
177	0.997729744296521	0.0022702557034790516	1.401298464324817e-45	0.024814201518893242	161
178	0.9998513991886284	0.00014860081137157977	0.0	0.0005219712620601058	161
179	0.9998797101870878	0.00012028981291223317	0.0	0.00048808418796397746	161
180	0.9999866427615416	1.3357238458411302e-05	0.0	1.050396576829371e-06	161
181	0.999997412353423	2.5876465770124923e-06	0.0	5.1795808531096554e-08	161
182	0.9999987858282111	1.2141717888880521e-06	0.0	4.5839226858745974e-10	161
183	0.9999999873476701	1.2652329850482147e-08	0.0	5.077440746494022e-14	161
184	0.9999999982153226	1.7846774058583037e-09	0.0	1.3821382825065609e-15	161
185	0.9999999999999883	1.1657900800309332e-14	0.0	1.7674606105574026e-31	161
186	0.9999999999997611	2.388961153464847e-13	0.0	6.018576904275089e-42	161
187	0.9999999999787312	2.1268731567603005e-11	0.0	1.961817850054744e-43	161
188	1.0	1.5825268695008079e-21	0.0	0.0	161
189	1.0	1.0186914113299156e-35	0.0	0.0	161
190	1.0	0.0	0.0	0.0	161
191	1.0	0.0	0.0	0.0	161
192	1.0	0.0	0.0	0.0	161
193	1.0	0.0	0.0	0.0	161
194	1.0	0.0	0.0	0.0	161
195	1.0	0.0	0.0	0.0	161
196	1.0	0.0	0.0	0.0	161
197	1.0	0.0	0.0	0.0	161
198	1.0	0.0	0.0	0.0	161
199	1.0	0.0	0.0	0.0	161
200	1.0	0.0	0.0	0.0	161
201	1.0	0.0	0.0	0.0	161
202	1.0	0.0	0.0	0.0	161
203	1.0	0.0	0.0	0.0	161
204	1.0	0.0	0.0	0.0	161
205	1.0	0.0	0.0	0.0	161
206	1.0	0.0	0.0	0.0	161
207	1.0	0.0	0.0	0.0	161
208	1.0	0.0	0.0	0.0	161
209	1.0	0.0	0.0	0.0	161
210	1.0	0.0	0.0	0.0	161
211	1.0	0.0	0.0	0.0	161
212	1.0	0.0	0.0	0.0	161
213	1.0	0.0	0.0	0.0	161
214	1.0	0.0	0.0	0.0	161
215	1.0	0.0	0.0	0.0	161
216	1.0	0.0	0.0	0.0	161
217	1.0	0.0	0.0	0.0	161
218	1.0	0.0	0.0	0.0	161
219	1.0	0.0	0.0	0.0	161
