Time	Failure_Probability	Survival_Probability	lower_bound	Upper_bound	Actual_Failure
77	0.0	1.0	1.0	1.0	125
78	0.0	1.0	1.0	1.0	125
79	0.0	1.0	1.0	1.0	125
80	0.0	1.0	1.0	1.0	125
81	0.0	1.0	1.0	1.0	125
82	0.0	1.0	1.0	1.0	125
83	0.0	1.0	1.0	1.0	125
84	0.0	1.0	1.0	1.0	125
85	0.0	1.0	1.0	1.0	125
86	0.0	1.0	1.0	1.0	125
87	0.0	1.0	1.0	1.0	125
88	0.0	1.0	1.0	1.0	125
89	0.0	1.0	1.0	1.0	125
90	0.0	1.0	1.0	1.0	125
91	0.0	1.0	1.0	1.0	125
92	0.0	1.0	1.0	1.0	125
93	0.0	1.0	1.0	1.0	125
94	0.0	1.0	1.0	1.0	125
95	0.0	1.0	1.0	1.0	125
96	0.0	1.0	1.0	1.0	125
97	0.0	1.0	1.0	1.0	125
98	0.0	1.0	1.0	1.0	125
99	0.0	1.0	1.0	1.0	125
100	0.0	1.0	1.0	1.0	125
101	0.0	1.0	1.0	1.0	125
102	0.0	1.0	1.0	1.0	125
103	0.0	1.0	1.0	1.0	125
104	0.0	1.0	1.0	1.0	125
105	0.0	1.0	1.0	1.0	125
106	0.0	1.0	1.0	1.0	125
107	0.0	1.0	1.0	1.0	125
108	0.0	1.0	1.0	1.0	125
109	0.0	1.0	1.0	1.0	125
110	0.0	1.0	1.0	1.0	125
111	0.0	1.0	1.0	1.0	125
112	0.0	1.0	1.0	1.0	125
113	0.0	1.0	1.0	1.0	125
114	0.0	1.0	1.0	1.0	125
115	0.0	1.0	1.0	1.0	125
116	0.0	1.0	1.0	1.0	125
117	0.0	1.0	1.0	1.0	125
118	0.0	1.0	1.0	1.0	125
119	0.0	1.0	1.0	1.0	125
120	0.005804657936096191	0.9941953420639038	0.9853118062019348	0.9982975125312805	125
121	0.0960913896560669	0.9039086103439331	0.7737540006637573	0.9705061316490173	125
122	0.20082378387451172	0.7991762161254883	0.5614625811576843	0.9360846281051636	125
123	0.3038906455039978	0.6961093544960022	0.3709836006164551	0.8926544189453125	125
124	0.40872716903686523	0.5912728309631348	0.21055127680301666	0.8507393598556519	125
125	0.5223751962184906	0.4776248037815094	0.09516783803701401	0.7948831915855408	125
126	0.6159383952617645	0.3840616047382355	0.03757124021649361	0.7446553111076355	125
127	0.6975354254245758	0.3024645745754242	0.00992574356496334	0.6981450319290161	125
128	0.7738356739282608	0.2261643260717392	0.0010932638542726636	0.6114497184753418	125
129	0.8269899189472198	0.17301008105278015	8.073129720287398e-05	0.5642671585083008	125
130	0.8701939880847931	0.1298060119152069	1.5542149185421295e-06	0.5103003978729248	125
131	0.9012701511383057	0.09872984886169434	1.7572029165080494e-08	0.4551311433315277	125
132	0.9248141348361969	0.0751858651638031	3.4147070587797757e-11	0.40374329686164856	125
133	0.9467760734260082	0.053223926573991776	1.296390543217607e-16	0.3447061777114868	125
134	0.9618269763886929	0.038173023611307144	3.788110461301751e-24	0.27613744139671326	125
135	0.9684081673622131	0.031591832637786865	2.071144309877649e-30	0.2556951940059662	125
136	0.9792983401566744	0.020701659843325615	2.802596928649634e-45	0.18806961178779602	125
137	0.984359348192811	0.015640651807188988	0.0	0.16113165020942688	125
138	0.9879807690158486	0.012019230984151363	0.0	0.12985210120677948	125
139	0.9919128203764558	0.008087179623544216	0.0	0.09098807722330093	125
140	0.9929362810216844	0.007063718978315592	0.0	0.08520013093948364	125
141	0.9948147153481841	0.005185284651815891	0.0	0.06539047509431839	125
142	0.995526154525578	0.004473845474421978	0.0	0.05108292028307915	125
143	0.9965670777019113	0.0034329222980886698	0.0	0.03655792027711868	125
144	0.9977573847863823	0.0022426152136176825	0.0	0.022512543946504593	125
145	0.9978405961301178	0.002159403869882226	0.0	0.021033385768532753	125
146	0.9985597315244377	0.001440268475562334	0.0	0.011042376048862934	125
147	0.9985476101282984	0.0014523898717015982	0.0	0.010907641611993313	125
148	0.9989453804446384	0.001054619555361569	0.0	0.006815765984356403	125
149	0.999252469453495	0.0007475305465050042	0.0	0.0038199438713490963	125
150	0.9993258385802619	0.0006741614197380841	0.0	0.003097981447353959	125
151	0.9993172861868516	0.0006827138131484389	0.0	0.002252624137327075	125
152	0.9995682849548757	0.0004317150451242924	0.0	0.0009374424698762596	125
153	0.999442501924932	0.000557498075067997	0.0	0.000868635717779398	125
154	0.9996883103740402	0.0003116896259598434	0.0	0.0005850543966516852	125
155	0.9996628802909981	0.00033711970900185406	0.0	0.0004701125144492835	125
156	0.9997088662057649	0.0002911337942350656	0.0	0.0001734555116854608	125
157	0.9998395136353793	0.00016048636462073773	0.0	8.805457764538005e-05	125
158	0.9998545931157423	0.00014540688425768167	0.0	4.96662178193219e-05	125
159	0.9998514238541247	0.00014857614587526768	0.0	3.623181692091748e-05	125
160	0.9998939796205377	0.00010602037946227938	0.0	2.305145244463347e-05	125
161	0.9998937809796189	0.0001062190203811042	0.0	8.241946488851681e-06	125
162	0.9998979022129788	0.00010209778702119365	0.0	1.070409325620858e-05	125
163	0.9998751331877429	0.00012486681225709617	0.0	7.526517038058955e-06	125
164	0.9998888111585984	0.00011118884140159935	0.0	6.184404355735751e-06	125
165	0.9999347870398196	6.521296018036082e-05	0.0	1.5132342241486185e-06	125
166	0.9999407292780234	5.927072197664529e-05	0.0	4.690919581662456e-07	125
167	0.9999321690920624	6.783090793760493e-05	0.0	4.0481702967554156e-07	125
168	0.9999622065515723	3.7793448427692056e-05	0.0	3.007691873335716e-07	125
169	0.9999572565357084	4.2743464291561395e-05	0.0	5.2170520348227e-08	125
170	0.999959736072924	4.0263927076011896e-05	0.0	3.63736596398212e-08	125
171	0.9999598584363412	4.0141563658835366e-05	0.0	1.0813298700895757e-08	125
172	0.99996506097159	3.493902841000818e-05	0.0	2.578520064133727e-09	125
173	0.999949634384393	5.0365615607006475e-05	0.0	1.259631510208692e-09	125
174	0.9999486474225705	5.1352577429497615e-05	0.0	7.43244754630723e-09	125
175	0.9999677885753044	3.221142469556071e-05	0.0	2.602095428017037e-09	125
176	0.999977531733748	2.2468266251962632e-05	0.0	1.74917602624447e-09	125
177	0.9999844175690669	1.5582430933136493e-05	0.0	3.435191020528805e-10	125
178	0.9999646806900273	3.531930997269228e-05	0.0	1.0917164949830749e-09	125
179	0.9999898969526839	1.0103047316079028e-05	0.0	2.8200777216907946e-12	125
180	0.9999906260536591	9.373946340929251e-06	0.0	4.802476992471494e-12	125
181	0.9999876491920077	1.2350807992334012e-05	0.0	7.391116256354191e-13	125
182	0.9999883218051764	1.167819482361665e-05	0.0	8.537598796334867e-13	125
183	0.9999901733763181	9.82662368187448e-06	0.0	4.0570303193321333e-14	125
184	0.9999972941473061	2.705852693907218e-06	0.0	2.3599610153991583e-14	125
185	0.9999932841010377	6.715898962283973e-06	0.0	2.1933560827125484e-16	125
186	0.999996260952912	3.739047087947256e-06	0.0	2.3460284774992157e-17	125
187	0.9999830346750969	1.6965324903139845e-05	0.0	2.4326184471247873e-18	125
188	0.9999974254519657	2.5745480343175586e-06	0.0	3.3803165865898004e-17	125
189	0.9999871565405556	1.2843459444411565e-05	0.0	7.806683501067475e-19	125
190	0.9999908107856754	9.189214324578643e-06	0.0	4.135184408248952e-17	125
191	0.9999859252111492	1.4074788850848563e-05	0.0	1.329363254903678e-19	125
192	0.9999803753144079	1.9624685592134483e-05	0.0	5.427535895743888e-20	125
193	0.9999909084017418	9.091598258237354e-06	0.0	2.1677336258944377e-21	125
194	0.999994864056589	5.135943411005428e-06	0.0	6.4558530674987134e-21	125
195	0.9999939761014502	6.023898549756268e-06	0.0	1.8923317421362908e-25	125
196	0.9999989031227869	1.0968772130581783e-06	0.0	7.75578301957172e-24	125
197	0.9999987385884879	1.2614115121323266e-06	0.0	1.4028569048448873e-27	125
198	0.9999978578180162	2.1421819837996736e-06	0.0	1.82827085173222e-27	125
199	0.9999996676122294	3.3238777064070746e-07	0.0	7.927469696255986e-27	125
200	0.9999986867709367	1.3132290632711374e-06	0.0	2.207104541208025e-36	125
201	0.9999964795947562	3.5204052437620703e-06	0.0	5.824778015783921e-33	125
202	0.9999983452028118	1.6547971881664125e-06	0.0	7.465698357513628e-35	125
203	0.9999984384226082	1.561577391839819e-06	0.0	1.8283721972970916e-40	125
204	0.9999972548355345	2.7451644655229757e-06	0.0	3.148132467099162e-38	125
205	0.999997926185415	2.0738145849463763e-06	0.0	1.6278183610829238e-40	125
206	0.9999983163359047	1.6836640952533344e-06	0.0	0.0	125
207	0.999994125666035	5.8743339650391135e-06	0.0	0.0	125
208	0.9999996235337676	3.764662324101664e-07	0.0	6.9665833413601146e-40	125
209	0.9999994202869402	5.797130597784417e-07	0.0	0.0	125
210	0.999999943232794	5.6767206046970387e-08	0.0	0.0	125
211	0.9999999514641544	4.853584556485657e-08	0.0	0.0	125
212	0.9999996774323279	3.2256767212857085e-07	0.0	0.0	125
213	0.9999999543696845	4.5630315526068443e-08	0.0	0.0	125
214	0.9999961734847602	3.8265152397798374e-06	0.0	0.0	125
215	0.9999995185388002	4.814611997971951e-07	0.0	0.0	125
216	0.9999999460158797	5.398412028512212e-08	0.0	0.0	125
217	0.9999999013209475	9.867905248484021e-08	0.0	0.0	125
218	0.9999987167423114	1.28325768855575e-06	0.0	0.0	125
219	0.9999995363535845	4.6364641548279906e-07	0.0	0.0	125
