Time	Failure_Probability	Survival_Probability	lower_bound	Upper_bound	Actual_Failure
95	0.0	1.0	1.0	1.0	162
96	0.0	1.0	1.0	1.0	162
97	0.0	1.0	1.0	1.0	162
98	0.0	1.0	1.0	1.0	162
99	0.0	1.0	1.0	1.0	162
100	0.0	1.0	1.0	1.0	162
101	0.0	1.0	1.0	1.0	162
102	0.0	1.0	1.0	1.0	162
103	0.0	1.0	1.0	1.0	162
104	0.0	1.0	1.0	1.0	162
105	0.0	1.0	1.0	1.0	162
106	0.0	1.0	1.0	1.0	162
107	0.0	1.0	1.0	1.0	162
108	0.0	1.0	1.0	1.0	162
109	0.0	1.0	1.0	1.0	162
110	0.0	1.0	1.0	1.0	162
111	0.0	1.0	1.0	1.0	162
112	0.0	1.0	1.0	1.0	162
113	0.0	1.0	1.0	1.0	162
114	0.0	1.0	1.0	1.0	162
115	0.0	1.0	1.0	1.0	162
116	0.0	1.0	1.0	1.0	162
117	0.0	1.0	1.0	1.0	162
118	0.0	1.0	1.0	1.0	162
119	0.0	1.0	1.0	1.0	162
120	0.0	1.0	1.0	1.0	162
121	0.0	1.0	1.0	1.0	162
122	0.0	1.0	1.0	1.0	162
123	0.0	1.0	1.0	1.0	162
124	0.0	1.0	1.0	1.0	162
125	0.0	1.0	1.0	1.0	162
126	0.0	1.0	1.0	1.0	162
127	0.0	1.0	1.0	1.0	162
128	0.0	1.0	1.0	1.0	162
129	0.0	1.0	1.0	1.0	162
130	0.0	1.0	1.0	1.0	162
131	0.0	1.0	1.0	1.0	162
132	0.0	1.0	1.0	1.0	162
133	0.0	1.0	1.0	1.0	162
134	0.0	1.0	1.0	1.0	162
135	0.0	1.0	1.0	1.0	162
136	0.0	1.0	1.0	1.0	162
137	0.0	1.0	1.0	1.0	162
138	0.0	1.0	1.0	1.0	162
139	0.0	1.0	1.0	1.0	162
140	0.0	1.0	1.0	1.0	162
141	0.0	1.0	1.0	1.0	162
142	0.0	1.0	1.0	1.0	162
143	0.0	1.0	1.0	1.0	162
144	0.0	1.0	1.0	1.0	162
145	0.0	1.0	1.0	1.0	162
146	0.0	1.0	1.0	1.0	162
147	0.0	1.0	1.0	1.0	162
148	0.0	1.0	1.0	1.0	162
149	0.0	1.0	1.0	1.0	162
150	0.0	1.0	1.0	1.0	162
151	0.0	1.0	1.0	1.0	162
152	0.0	1.0	1.0	1.0	162
153	0.0	1.0	1.0	1.0	162
154	0.0	1.0	1.0	1.0	162
155	0.0	1.0	1.0	1.0	162
156	0.0	1.0	1.0	1.0	162
157	0.0	1.0	1.0	1.0	162
158	0.0	1.0	1.0	1.0	162
159	0.0	1.0	1.0	1.0	162
160	0.0	1.0	1.0	1.0	162
161	0.0	1.0	1.0	1.0	162
162	0.0011333823204040527	0.998866617679596	0.9971843957901001	0.9996654987335205	162
163	0.008080780506134033	0.991919219493866	0.9794153571128845	0.9975776672363281	162
164	0.012395143508911133	0.9876048564910889	0.9691449403762817	0.9963485598564148	162
165	0.024364829063415527	0.9756351709365845	0.9391136169433594	0.9928442239761353	162
166	0.03303670883178711	0.9669632911682129	0.9180858731269836	0.9901930093765259	162
167	0.05880236625671387	0.9411976337432861	0.8528255820274353	0.9833030700683594	162
168	0.06615626811981201	0.933843731880188	0.8296817541122437	0.9819070100784302	162
169	0.12476503849029541	0.8752349615097046	0.6849198937416077	0.9646948575973511	162
170	0.12572723627090454	0.8742727637290955	0.6756195425987244	0.9659619927406311	162
171	0.19620364904403687	0.8037963509559631	0.5115088820457458	0.9460156559944153	162
172	0.26256126165390015	0.7374387383460999	0.35053393244743347	0.9278425574302673	162
173	0.37824374437332153	0.6217562556266785	0.1581675112247467	0.8914832472801208	162
174	0.42007046937942505	0.579929530620575	0.09559061378240585	0.8750591278076172	162
175	0.559876412153244	0.440123587846756	0.013620209880173206	0.8239905834197998	162
176	0.6315291523933411	0.36847084760665894	0.0028766028117388487	0.7777298092842102	162
177	0.7067588567733765	0.29324114322662354	0.0001981156674446538	0.7435039281845093	162
178	0.806238204240799	0.19376179575920105	3.590551784782292e-07	0.6474764347076416	162
179	0.8910730481147766	0.10892695188522339	1.1493108981880384e-12	0.5126628279685974	162
180	0.8981356248259544	0.10186437517404556	2.303208188406125e-12	0.4990825355052948	162
181	0.9673128053545952	0.032687194645404816	2.3553641120235263e-33	0.2673966884613037	162
182	0.9811919461935759	0.01880805380642414	0.0	0.18617546558380127	162
183	0.9940610132180154	0.005938986781984568	0.0	0.06717600673437119	162
184	0.99456716934219	0.005432830657809973	0.0	0.06253457069396973	162
185	0.9983638370176777	0.0016361629823222756	0.0	0.014544767327606678	162
186	0.9996033266070299	0.00039667339297011495	0.0	0.0013162726536393166	162
187	0.9999766596010886	2.3340398911386728e-05	0.0	1.1158134327615699e-07	162
188	0.999999996064191	3.935809012034497e-09	0.0	8.95598960624953e-23	162
189	0.9999989721147813	1.0278852187184384e-06	0.0	7.495172538174444e-11	162
190	0.9999999999992245	7.755211403615014e-13	0.0	2.1495933857025801e-38	162
191	0.999999987880619	1.2119381054276346e-08	0.0	1.3758345080939449e-21	162
192	0.9999999999999998	1.697066773422045e-16	0.0	0.0	162
193	0.9999999999999999	1.1854427267148906e-16	0.0	0.0	162
194	1.0	0.0	0.0	0.0	162
195	1.0	1.1840972023544704e-41	0.0	0.0	162
196	1.0	0.0	0.0	0.0	162
197	1.0	0.0	0.0	0.0	162
198	1.0	0.0	0.0	0.0	162
199	1.0	0.0	0.0	0.0	162
200	1.0	0.0	0.0	0.0	162
201	1.0	0.0	0.0	0.0	162
202	1.0	0.0	0.0	0.0	162
203	1.0	0.0	0.0	0.0	162
204	1.0	0.0	0.0	0.0	162
205	1.0	0.0	0.0	0.0	162
206	1.0	0.0	0.0	0.0	162
207	1.0	0.0	0.0	0.0	162
208	1.0	0.0	0.0	0.0	162
209	1.0	0.0	0.0	0.0	162
210	1.0	0.0	0.0	0.0	162
211	1.0	0.0	0.0	0.0	162
212	1.0	0.0	0.0	0.0	162
213	1.0	0.0	0.0	0.0	162
214	1.0	0.0	0.0	0.0	162
215	1.0	0.0	0.0	0.0	162
216	1.0	0.0	0.0	0.0	162
217	1.0	0.0	0.0	0.0	162
218	1.0	0.0	0.0	0.0	162
219	1.0	0.0	0.0	0.0	162
