Time	Failure_Probability	Survival_Probability	lower_bound	Upper_bound	Actual_Failure
99	0.0	1.0	1.0	1.0	126
100	0.0	1.0	1.0	1.0	126
101	0.0	1.0	1.0	1.0	126
102	0.0	1.0	1.0	1.0	126
103	0.0	1.0	1.0	1.0	126
104	0.0	1.0	1.0	1.0	126
105	0.0	1.0	1.0	1.0	126
106	0.0	1.0	1.0	1.0	126
107	0.0	1.0	1.0	1.0	126
108	0.0	1.0	1.0	1.0	126
109	0.0	1.0	1.0	1.0	126
110	0.0	1.0	1.0	1.0	126
111	0.0	1.0	1.0	1.0	126
112	0.0	1.0	1.0	1.0	126
113	0.0	1.0	1.0	1.0	126
114	0.0	1.0	1.0	1.0	126
115	0.0	1.0	1.0	1.0	126
116	0.0	1.0	1.0	1.0	126
117	0.0	1.0	1.0	1.0	126
118	0.0	1.0	1.0	1.0	126
119	0.0	1.0	1.0	1.0	126
120	0.004666626453399658	0.9953333735466003	0.9881284236907959	0.998585045337677	126
121	0.09330588579177856	0.9066941142082214	0.7826573848724365	0.9708654880523682	126
122	0.1933954954147339	0.8066045045852661	0.571135938167572	0.9370040893554688	126
123	0.2874518632888794	0.7125481367111206	0.3911501467227936	0.8998955488204956	126
124	0.4072893261909485	0.5927106738090515	0.23159030079841614	0.8513578772544861	126
125	0.4711534380912781	0.5288465619087219	0.14207898080348969	0.8256896138191223	126
126	0.5859649479389191	0.41403505206108093	0.04785071313381195	0.7638762593269348	126
127	0.6756138205528259	0.3243861794471741	0.015101342462003231	0.7044377326965332	126
128	0.7366215586662292	0.26337844133377075	0.002853166777640581	0.6503910422325134	126
129	0.7789878398180008	0.2210121601819992	0.0004011468554381281	0.6265143752098083	126
130	0.8458203971385956	0.15417960286140442	6.3398324527952354e-06	0.5483721494674683	126
131	0.8822568953037262	0.1177431046962738	1.439149173165788e-07	0.49259138107299805	126
132	0.9111939519643784	0.08880604803562164	1.4201625986309807e-10	0.43595239520072937	126
133	0.9309753105044365	0.06902468949556351	1.2302874037996119e-14	0.38964107632637024	126
134	0.9477091506123543	0.05229084938764572	1.4395453886673926e-21	0.3303723931312561	126
135	0.9571231864392757	0.04287681356072426	4.563870457646918e-25	0.30057159066200256	126
136	0.9681937582790852	0.03180624172091484	2.0329562082520533e-35	0.25946998596191406	126
137	0.9732289668172598	0.02677103318274021	0.0	0.23968297243118286	126
138	0.9818844813853502	0.018115518614649773	0.0	0.17806430160999298	126
139	0.9858716446906328	0.01412835530936718	0.0	0.14627373218536377	126
140	0.9886714657768607	0.011328534223139286	0.0	0.13034826517105103	126
141	0.9916102588176727	0.00838974118232727	0.0	0.09300394356250763	126
142	0.9926605438813567	0.007339456118643284	0.0	0.08545376360416412	126
143	0.9944419455714524	0.005558054428547621	0.0	0.06860778480768204	126
144	0.995726581197232	0.004273418802767992	0.0	0.048777442425489426	126
145	0.9967801445163786	0.003219855483621359	0.0	0.034608274698257446	126
146	0.9970693134237081	0.0029306865762919188	0.0	0.032920483499765396	126
147	0.9976415727287531	0.00235842727124691	0.0	0.022652603685855865	126
148	0.998179821181111	0.0018201788188889623	0.0	0.01580808125436306	126
149	0.9985133432783186	0.0014866567216813564	0.0	0.01162599679082632	126
150	0.9988299554679543	0.001170044532045722	0.0	0.00663128262385726	126
151	0.9988216069759801	0.001178393024019897	0.0	0.007461031898856163	126
152	0.9990840969257988	0.0009159030742011964	0.0	0.004269059747457504	126
153	0.9993342672241852	0.0006657327758148313	0.0	0.0024276927579194307	126
154	0.999424921523314	0.0005750784766860306	0.0	0.0015535949496552348	126
155	0.9995090842130594	0.0004909157869406044	0.0	0.0013699883129447699	126
156	0.9994615125469863	0.0005384874530136585	0.0	0.001266875653527677	126
157	0.9996771279547829	0.0003228720452170819	0.0	0.0005065328441560268	126
158	0.999682222638512	0.00031777736148796976	0.0	0.0005081158014945686	126
159	0.9996799725049641	0.00032002749503590167	0.0	0.00016057190077845007	126
160	0.9997959324391559	0.00020406756084412336	0.0	0.00011468803859315813	126
161	0.9997999078477733	0.00020009215222671628	0.0	2.3940574465086684e-05	126
162	0.999878007627558	0.00012199237244203687	0.0	2.158706047339365e-05	126
163	0.9998505505500361	0.00014944944996386766	0.0	1.1774972335842904e-05	126
164	0.9998839813124505	0.00011601868754951283	0.0	4.961403192282887e-06	126
165	0.999904082811554	9.591718844603747e-05	0.0	3.00900001093396e-06	126
166	0.9998718636343256	0.0001281363656744361	0.0	2.483464868419105e-06	126
167	0.9998735264671268	0.00012647353287320584	0.0	3.4877939469879493e-06	126
168	0.9999233949056361	7.660509436391294e-05	0.0	1.5370593473562622e-06	126
169	0.9999151684169192	8.483158308081329e-05	0.0	3.241372610318649e-07	126
170	0.9999162122694543	8.378773054573685e-05	0.0	1.6163394889190386e-07	126
171	0.9999486447050003	5.135529499966651e-05	0.0	5.8468664576594165e-08	126
172	0.9999582182063023	4.178179369773716e-05	0.0	1.8295297721238057e-08	126
173	0.9999537784533459	4.622154665412381e-05	0.0	3.7985554257602416e-08	126
174	0.999966865296301	3.313470369903371e-05	0.0	1.72993153135792e-09	126
175	0.9999598433896608	4.01566103391815e-05	0.0	2.7374968958326917e-09	126
176	0.9999536841241934	4.6315875806612894e-05	0.0	4.2034145053548855e-09	126
177	0.9999688711577619	3.112884223810397e-05	0.0	6.133021313026177e-10	126
178	0.9999397868741653	6.021312583470717e-05	0.0	2.0799313660280205e-10	126
179	0.9999818798423803	1.8120157619705424e-05	0.0	2.3580744561851885e-12	126
180	0.999990383934346	9.616065653972328e-06	0.0	6.002506131030927e-11	126
181	0.9999781839451316	2.181605486839544e-05	0.0	1.5540405334107943e-12	126
182	0.999980972832418	1.902716758195311e-05	0.0	8.238267381645292e-13	126
183	0.9999749066773802	2.50933226197958e-05	0.0	3.194494297450827e-14	126
184	0.9999797986965859	2.0201303414069116e-05	0.0	1.3281104712544025e-16	126
185	0.9999650164172635	3.498358273645863e-05	0.0	2.4910517306677912e-14	126
186	0.9999883535101617	1.1646489838312846e-05	0.0	4.2498078183471604e-15	126
187	0.9999952814159769	4.718584023066796e-06	0.0	9.610635719322844e-15	126
188	0.9999955636762934	4.436323706613621e-06	0.0	5.084848301080667e-17	126
189	0.999996069574081	3.930425918952096e-06	0.0	1.470394447416672e-19	126
190	0.9999988541310358	1.1458689641585806e-06	0.0	5.83950531576071e-19	126
191	0.9999890742392381	1.0925760761892889e-05	0.0	4.415832976171965e-18	126
192	0.9999913500478215	8.64995217852993e-06	0.0	8.586294378309256e-20	126
193	0.9999918372741377	8.162725862348452e-06	0.0	4.76040627749755e-25	126
194	0.9999910965580057	8.903441994334571e-06	0.0	4.51055689574127e-26	126
195	0.999999777162401	2.22837599039849e-07	0.0	1.9423679875741742e-26	126
196	0.9999952956268316	4.704373168351594e-06	0.0	1.6338279399521543e-25	126
197	0.9999984532013286	1.5467986713701976e-06	0.0	7.053839273422262e-28	126
198	0.9999926571736069	7.342826393141877e-06	0.0	9.363712500390329e-28	126
199	0.9999981478741802	1.8521258198234136e-06	0.0	2.0408446374905824e-26	126
200	0.9999970316600866	2.968339913422824e-06	0.0	2.4505886201083916e-30	126
201	0.9999958471757964	4.1528242036292795e-06	0.0	4.115674341055091e-34	126
202	0.9999961612643347	3.838735665340209e-06	0.0	2.308126416031672e-31	126
203	0.9999999200624927	7.993750728019222e-08	0.0	6.03493005735376e-40	126
204	0.9999983379010473	1.6620989526927588e-06	0.0	2.1251602055487662e-39	126
205	0.9999992317713122	7.682286877752631e-07	0.0	1.1166667202511602e-40	126
206	0.9999989872933384	1.01270666164055e-06	0.0	2.802596928649634e-45	126
207	0.9999999148679422	8.513205784765887e-08	0.0	0.0	126
208	0.9999999364592043	6.35407957361167e-08	0.0	0.0	126
209	0.9999986072263027	1.3927736972618732e-06	0.0	0.0	126
210	0.9999992709069261	7.290930739145551e-07	0.0	0.0	126
211	0.9999976352034992	2.3647965008422034e-06	0.0	0.0	126
212	0.9999976810474891	2.318952510904637e-06	0.0	0.0	126
213	0.9999995283109513	4.7168904870886763e-07	0.0	0.0	126
214	0.9999999781044782	2.1895521840065157e-08	0.0	0.0	126
215	0.9999987099603231	1.290039676860033e-06	0.0	0.0	126
216	0.9999992873116526	7.126883474484202e-07	0.0	0.0	126
217	0.9999999798146835	2.0185316529364172e-08	0.0	0.0	126
218	0.9999996038719985	3.961280015118973e-07	0.0	0.0	126
219	0.9999997790744004	2.2092559959219216e-07	0.0	0.0	126
