Time	Failure_Probability	Survival_Probability	lower_bound	Upper_bound	Actual_Failure
110	0.0	1.0	1.0	1.0	148
111	0.0	1.0	1.0	1.0	148
112	0.0	1.0	1.0	1.0	148
113	0.0	1.0	1.0	1.0	148
114	0.0	1.0	1.0	1.0	148
115	0.0	1.0	1.0	1.0	148
116	0.0	1.0	1.0	1.0	148
117	0.0	1.0	1.0	1.0	148
118	0.0	1.0	1.0	1.0	148
119	0.0	1.0	1.0	1.0	148
120	0.0	1.0	1.0	1.0	148
121	0.0	1.0	1.0	1.0	148
122	0.0	1.0	1.0	1.0	148
123	0.0	1.0	1.0	1.0	148
124	0.0	1.0	1.0	1.0	148
125	0.0	1.0	1.0	1.0	148
126	0.0	1.0	1.0	1.0	148
127	0.0	1.0	1.0	1.0	148
128	0.0	1.0	1.0	1.0	148
129	0.0	1.0	1.0	1.0	148
130	0.0	1.0	1.0	1.0	148
131	0.00021415948867797852	0.999785840511322	0.9994587302207947	0.9999374151229858	148
132	0.008548319339752197	0.9914516806602478	0.9791098237037659	0.9973670244216919	148
133	0.017606258392333984	0.982393741607666	0.9562935829162598	0.9946445226669312	148
134	0.03366583585739136	0.9663341641426086	0.9179920554161072	0.9896923303604126	148
135	0.04436290264129639	0.9556370973587036	0.8937515616416931	0.9862588047981262	148
136	0.05959773063659668	0.9404022693634033	0.8558862209320068	0.9812929034233093	148
137	0.08242440223693848	0.9175755977630615	0.8053647875785828	0.9744382500648499	148
138	0.10215866565704346	0.8978413343429565	0.7592087984085083	0.9673850536346436	148
139	0.13549423217773438	0.8645057678222656	0.6849591135978699	0.9570550918579102	148
140	0.1652204394340515	0.8347795605659485	0.6252187490463257	0.9447430968284607	148
141	0.2252122163772583	0.7747877836227417	0.5186114311218262	0.9237778782844543	148
142	0.2822948694229126	0.7177051305770874	0.41012781858444214	0.9002758860588074	148
143	0.33332324028015137	0.6666767597198486	0.33344945311546326	0.8817698359489441	148
144	0.40120118856430054	0.5987988114356995	0.23074372112751007	0.8500221371650696	148
145	0.4866369962692261	0.5133630037307739	0.14459584653377533	0.8024827241897583	148
146	0.5663377046585083	0.4336622953414917	0.07992739230394363	0.7642456889152527	148
147	0.648455947637558	0.351544052362442	0.035265929996967316	0.7002200484275818	148
148	0.71305912733078	0.28694087266921997	0.016725867986679077	0.6492834687232971	148
149	0.8020778596401215	0.19792214035987854	0.003948819823563099	0.5569077730178833	148
150	0.8746379017829895	0.1253620982170105	0.0003241968515794724	0.4482521116733551	148
151	0.9013465195894241	0.09865348041057587	7.568166620330885e-05	0.4040387272834778	148
152	0.9434682875871658	0.05653171241283417	1.923534455272602e-06	0.2907862067222595	148
153	0.9786855485290289	0.021314451470971107	1.1895819884699677e-09	0.16163446009159088	148
154	0.987138002179563	0.012861997820436954	2.134831721123387e-11	0.10651305317878723	148
155	0.9945314531214535	0.005468546878546476	5.485724708993343e-16	0.05222010985016823	148
156	0.9971685016062111	0.0028314983937889338	4.017681892631177e-19	0.02926052175462246	148
157	0.9996674943540711	0.0003325056459289044	4.097151029644528e-33	0.0026479291263967752	148
158	0.9999184731277637	8.152687223628163e-05	1.401298464324817e-45	0.00032438323250971735	148
159	0.999935282728984	6.471727101597935e-05	0.0	0.0001346831559203565	148
160	0.9999914712216196	8.528778380423319e-06	0.0	3.462563881839742e-06	148
161	0.9999996241174074	3.7588259260701307e-07	0.0	6.394013318811176e-09	148
162	0.9999999682776206	3.1722379389975686e-08	0.0	6.221592685484723e-11	148
163	0.9999999990053665	9.94633486683938e-10	0.0	7.481592677773387e-16	148
164	0.9999999999998295	1.7056827142109682e-13	0.0	1.3458728136071819e-22	148
165	0.999999999999951	4.9000818729211595e-14	0.0	5.291812256667354e-32	148
166	0.9999999999999958	4.2580303906826315e-15	0.0	5.184804318001823e-43	148
167	0.9999999999999987	1.30528952430102e-15	0.0	0.0	148
168	1.0	2.465121161491492e-22	0.0	0.0	148
169	1.0	1.9153763105151805e-26	0.0	0.0	148
170	1.0	4.908413267158997e-35	0.0	0.0	148
171	1.0	0.0	0.0	0.0	148
172	1.0	0.0	0.0	0.0	148
173	1.0	0.0	0.0	0.0	148
174	1.0	0.0	0.0	0.0	148
175	1.0	0.0	0.0	0.0	148
176	1.0	0.0	0.0	0.0	148
177	1.0	0.0	0.0	0.0	148
178	1.0	0.0	0.0	0.0	148
179	1.0	0.0	0.0	0.0	148
180	1.0	0.0	0.0	0.0	148
181	1.0	0.0	0.0	0.0	148
182	1.0	0.0	0.0	0.0	148
183	1.0	0.0	0.0	0.0	148
184	1.0	0.0	0.0	0.0	148
185	1.0	0.0	0.0	0.0	148
186	1.0	0.0	0.0	0.0	148
187	1.0	0.0	0.0	0.0	148
188	1.0	0.0	0.0	0.0	148
189	1.0	0.0	0.0	0.0	148
190	1.0	0.0	0.0	0.0	148
191	1.0	0.0	0.0	0.0	148
192	1.0	0.0	0.0	0.0	148
193	1.0	0.0	0.0	0.0	148
194	1.0	0.0	0.0	0.0	148
195	1.0	0.0	0.0	0.0	148
196	1.0	0.0	0.0	0.0	148
197	1.0	0.0	0.0	0.0	148
198	1.0	0.0	0.0	0.0	148
199	1.0	0.0	0.0	0.0	148
200	1.0	0.0	0.0	0.0	148
201	1.0	0.0	0.0	0.0	148
202	1.0	0.0	0.0	0.0	148
203	1.0	0.0	0.0	0.0	148
204	1.0	0.0	0.0	0.0	148
205	1.0	0.0	0.0	0.0	148
206	1.0	0.0	0.0	0.0	148
207	1.0	0.0	0.0	0.0	148
208	1.0	0.0	0.0	0.0	148
209	1.0	0.0	0.0	0.0	148
210	1.0	0.0	0.0	0.0	148
211	1.0	0.0	0.0	0.0	148
212	1.0	0.0	0.0	0.0	148
213	1.0	0.0	0.0	0.0	148
214	1.0	0.0	0.0	0.0	148
215	1.0	0.0	0.0	0.0	148
216	1.0	0.0	0.0	0.0	148
217	1.0	0.0	0.0	0.0	148
218	1.0	0.0	0.0	0.0	148
219	1.0	0.0	0.0	0.0	148
