Time	Failure_Probability	Survival_Probability	lower_bound	Upper_bound	Actual_Failure
110	0.0	1.0	1.0	1.0	148
111	0.0	1.0	1.0	1.0	148
112	0.0	1.0	1.0	1.0	148
113	0.0	1.0	1.0	1.0	148
114	0.0	1.0	1.0	1.0	148
115	0.0	1.0	1.0	1.0	148
116	0.0	1.0	1.0	1.0	148
117	0.0	1.0	1.0	1.0	148
118	0.0	1.0	1.0	1.0	148
119	0.0	1.0	1.0	1.0	148
120	0.0	1.0	1.0	1.0	148
121	0.0	1.0	1.0	1.0	148
122	0.0	1.0	1.0	1.0	148
123	0.0	1.0	1.0	1.0	148
124	0.0	1.0	1.0	1.0	148
125	0.0	1.0	1.0	1.0	148
126	0.0	1.0	1.0	1.0	148
127	0.0	1.0	1.0	1.0	148
128	0.0	1.0	1.0	1.0	148
129	0.0	1.0	1.0	1.0	148
130	0.0	1.0	1.0	1.0	148
131	0.0008330345153808594	0.9991669654846191	0.9979130625724792	0.9997556805610657	148
132	0.05033302307128906	0.9496669769287109	0.8796085715293884	0.9845594763755798	148
133	0.08802235126495361	0.9119776487350464	0.7924174070358276	0.971733808517456	148
134	0.14182686805725098	0.858173131942749	0.6820531487464905	0.9535031318664551	148
135	0.19271504878997803	0.807284951210022	0.5815531015396118	0.9347594380378723	148
136	0.2588720917701721	0.7411279082298279	0.4570502042770386	0.907966136932373	148
137	0.3490658402442932	0.6509341597557068	0.3190092146396637	0.868503749370575	148
138	0.37735897302627563	0.6226410269737244	0.2798205018043518	0.85421222448349	148
139	0.4988151788711548	0.5011848211288452	0.1459117978811264	0.7973158955574036	148
140	0.571119099855423	0.428880900144577	0.08652164041996002	0.7558020949363708	148
141	0.5573061406612396	0.4426938593387604	0.09882529824972153	0.7561123371124268	148
142	0.5883961915969849	0.41160380840301514	0.07760419696569443	0.7376440167427063	148
143	0.7387621700763702	0.26123782992362976	0.015687264502048492	0.6212950348854065	148
144	0.8424022644758224	0.15759773552417755	0.0015634053852409124	0.4950679838657379	148
145	0.8355867117643356	0.16441328823566437	0.0017428052378818393	0.5002655386924744	148
146	0.8867311030626297	0.1132688969373703	0.00030424658325500786	0.4197058081626892	148
147	0.9067754670977592	0.09322453290224075	0.00012192239955766127	0.3796246349811554	148
148	0.9679795168340206	0.032020483165979385	1.4525107872032095e-07	0.20534607768058777	148
149	0.9388841539621353	0.061115846037864685	1.3447353012452368e-05	0.2992549240589142	148
150	0.9883961407467723	0.01160385925322771	1.321285442168474e-10	0.10031967610120773	148
151	0.9905406311154366	0.009459368884563446	1.4114636542883474e-11	0.08482683449983597	148
152	0.9962354472372681	0.0037645527627319098	4.4027139412877107e-16	0.03663826361298561	148
153	0.9981054349336773	0.0018945650663226843	2.834468010280665e-19	0.018404608592391014	148
154	0.9998404765792657	0.000159523420734331	1.361764861651392e-35	0.0009918998694047332	148
155	0.9999704373476561	2.956265234388411e-05	0.0	5.7547549658920616e-05	148
156	0.999997224130766	2.775869234028505e-06	0.0	1.0583531775409938e-06	148
157	0.9999925994411569	7.400558843073668e-06	0.0	1.419830255144916e-06	148
158	0.9999999786961062	2.1303893760205028e-08	0.0	1.9933878224291657e-13	148
159	0.9999999999712007	2.8799330975548543e-11	0.0	4.11626910374558e-18	148
160	0.9999999999881363	1.1863739157735864e-11	0.0	3.065155965926606e-23	148
161	0.9999999999999994	5.277729416047945e-16	0.0	5.524680626301126e-32	148
162	1.0	1.51068983807937e-22	0.0	0.0	148
163	1.0	1.3369126783630795e-28	0.0	0.0	148
164	1.0	1.7233219274902172e-35	0.0	0.0	148
165	1.0	0.0	0.0	0.0	148
166	1.0	0.0	0.0	0.0	148
167	1.0	0.0	0.0	0.0	148
168	1.0	0.0	0.0	0.0	148
169	1.0	0.0	0.0	0.0	148
170	1.0	0.0	0.0	0.0	148
171	1.0	0.0	0.0	0.0	148
172	1.0	0.0	0.0	0.0	148
173	1.0	0.0	0.0	0.0	148
174	1.0	0.0	0.0	0.0	148
175	1.0	0.0	0.0	0.0	148
176	1.0	0.0	0.0	0.0	148
177	1.0	0.0	0.0	0.0	148
178	1.0	0.0	0.0	0.0	148
179	1.0	0.0	0.0	0.0	148
180	1.0	0.0	0.0	0.0	148
181	1.0	0.0	0.0	0.0	148
182	1.0	0.0	0.0	0.0	148
183	1.0	0.0	0.0	0.0	148
184	1.0	0.0	0.0	0.0	148
185	1.0	0.0	0.0	0.0	148
186	1.0	0.0	0.0	0.0	148
187	1.0	0.0	0.0	0.0	148
188	1.0	0.0	0.0	0.0	148
189	1.0	0.0	0.0	0.0	148
190	1.0	0.0	0.0	0.0	148
191	1.0	0.0	0.0	0.0	148
192	1.0	0.0	0.0	0.0	148
193	1.0	0.0	0.0	0.0	148
194	1.0	0.0	0.0	0.0	148
195	1.0	0.0	0.0	0.0	148
196	1.0	0.0	0.0	0.0	148
197	1.0	0.0	0.0	0.0	148
198	1.0	0.0	0.0	0.0	148
199	1.0	0.0	0.0	0.0	148
200	1.0	0.0	0.0	0.0	148
201	1.0	0.0	0.0	0.0	148
202	1.0	0.0	0.0	0.0	148
203	1.0	0.0	0.0	0.0	148
204	1.0	0.0	0.0	0.0	148
205	1.0	0.0	0.0	0.0	148
206	1.0	0.0	0.0	0.0	148
207	1.0	0.0	0.0	0.0	148
208	1.0	0.0	0.0	0.0	148
209	1.0	0.0	0.0	0.0	148
210	1.0	0.0	0.0	0.0	148
211	1.0	0.0	0.0	0.0	148
212	1.0	0.0	0.0	0.0	148
213	1.0	0.0	0.0	0.0	148
214	1.0	0.0	0.0	0.0	148
215	1.0	0.0	0.0	0.0	148
216	1.0	0.0	0.0	0.0	148
217	1.0	0.0	0.0	0.0	148
218	1.0	0.0	0.0	0.0	148
219	1.0	0.0	0.0	0.0	148
