Time	Failure_Probability	Survival_Probability	lower_bound	Upper_bound	Actual_Failure
95	0.0	1.0	1.0	1.0	162
96	0.0	1.0	1.0	1.0	162
97	0.0	1.0	1.0	1.0	162
98	0.0	1.0	1.0	1.0	162
99	0.0	1.0	1.0	1.0	162
100	0.0	1.0	1.0	1.0	162
101	0.0	1.0	1.0	1.0	162
102	0.0	1.0	1.0	1.0	162
103	0.0	1.0	1.0	1.0	162
104	0.0	1.0	1.0	1.0	162
105	0.0	1.0	1.0	1.0	162
106	0.0	1.0	1.0	1.0	162
107	0.0	1.0	1.0	1.0	162
108	0.0	1.0	1.0	1.0	162
109	0.0	1.0	1.0	1.0	162
110	0.0	1.0	1.0	1.0	162
111	0.0	1.0	1.0	1.0	162
112	0.0	1.0	1.0	1.0	162
113	0.0	1.0	1.0	1.0	162
114	0.0	1.0	1.0	1.0	162
115	0.0	1.0	1.0	1.0	162
116	0.0	1.0	1.0	1.0	162
117	0.0	1.0	1.0	1.0	162
118	0.0	1.0	1.0	1.0	162
119	0.0	1.0	1.0	1.0	162
120	0.0	1.0	1.0	1.0	162
121	0.0	1.0	1.0	1.0	162
122	0.0	1.0	1.0	1.0	162
123	0.0	1.0	1.0	1.0	162
124	0.0	1.0	1.0	1.0	162
125	0.0	1.0	1.0	1.0	162
126	0.0	1.0	1.0	1.0	162
127	0.0	1.0	1.0	1.0	162
128	0.0	1.0	1.0	1.0	162
129	0.0	1.0	1.0	1.0	162
130	0.0	1.0	1.0	1.0	162
131	0.0	1.0	1.0	1.0	162
132	0.0	1.0	1.0	1.0	162
133	0.0	1.0	1.0	1.0	162
134	0.0	1.0	1.0	1.0	162
135	0.0	1.0	1.0	1.0	162
136	0.0	1.0	1.0	1.0	162
137	0.0	1.0	1.0	1.0	162
138	0.0	1.0	1.0	1.0	162
139	0.0	1.0	1.0	1.0	162
140	0.0	1.0	1.0	1.0	162
141	0.0	1.0	1.0	1.0	162
142	0.0	1.0	1.0	1.0	162
143	0.0	1.0	1.0	1.0	162
144	0.0	1.0	1.0	1.0	162
145	0.0	1.0	1.0	1.0	162
146	0.0	1.0	1.0	1.0	162
147	0.0	1.0	1.0	1.0	162
148	0.0	1.0	1.0	1.0	162
149	0.0	1.0	1.0	1.0	162
150	0.0	1.0	1.0	1.0	162
151	0.0	1.0	1.0	1.0	162
152	0.0	1.0	1.0	1.0	162
153	0.0	1.0	1.0	1.0	162
154	0.0	1.0	1.0	1.0	162
155	0.0	1.0	1.0	1.0	162
156	0.0	1.0	1.0	1.0	162
157	0.0	1.0	1.0	1.0	162
158	0.0	1.0	1.0	1.0	162
159	0.0	1.0	1.0	1.0	162
160	0.0	1.0	1.0	1.0	162
161	0.0	1.0	1.0	1.0	162
162	0.0005400180816650391	0.999459981918335	0.998629629611969	0.9998409748077393	162
163	0.006832897663116455	0.9931671023368835	0.9832901954650879	0.9979919195175171	162
164	0.02165001630783081	0.9783499836921692	0.945827305316925	0.9935720562934875	162
165	0.03016495704650879	0.9698350429534912	0.9244428277015686	0.9909051060676575	162
166	0.042722463607788086	0.9572775363922119	0.8933356404304504	0.9874567985534668	162
167	0.06524139642715454	0.9347586035728455	0.8335559964179993	0.9813089370727539	162
168	0.08677196502685547	0.9132280349731445	0.7864128947257996	0.9745393991470337	162
169	0.12247204780578613	0.8775279521942139	0.6868026852607727	0.9659251570701599	162
170	0.19376140832901	0.80623859167099	0.5237987637519836	0.9436827898025513	162
171	0.22267121076583862	0.7773287892341614	0.45143938064575195	0.9387010335922241	162
172	0.31174904108047485	0.6882509589195251	0.26037874817848206	0.9124268293380737	162
173	0.36073338985443115	0.6392666101455688	0.17850954830646515	0.8935275673866272	162
174	0.44297873973846436	0.5570212602615356	0.07022210955619812	0.8688604235649109	162
175	0.507334291934967	0.49266570806503296	0.03561877831816673	0.8401654958724976	162
176	0.6528890132904053	0.3471109867095947	0.0021906010806560516	0.764640212059021	162
177	0.7426682710647583	0.2573317289352417	2.5721881684148684e-05	0.7027458548545837	162
178	0.830374076962471	0.169625923037529	6.167601895867847e-08	0.607997715473175	162
179	0.8839142546057701	0.11608574539422989	1.8775458618391916e-12	0.5327817797660828	162
180	0.9453636296093464	0.05463637039065361	1.107542803787752e-23	0.3723895847797394	162
181	0.9479859508574009	0.052014049142599106	5.7708890751780605e-24	0.3598006069660187	162
182	0.9891803581267595	0.010819641873240471	0.0	0.11733351647853851	162
183	0.9976168973371387	0.002383102662861347	0.0	0.025495562702417374	162
184	0.9999116180333658	8.838196663418785e-05	0.0	0.0001286689512198791	162
185	0.9999578776296403	4.212237035972066e-05	0.0	1.1890696441696491e-05	162
186	0.9999806150481163	1.9384951883694157e-05	0.0	5.833314276060264e-07	162
187	0.9999981357678962	1.864232103798713e-06	0.0	4.0319627636620226e-09	162
188	0.999999264239932	7.357600679824827e-07	0.0	1.04363434011376e-18	162
189	0.9999999999995787	4.212835863579706e-13	0.0	8.605934388804432e-41	162
190	1.0	6.0778273592209565e-24	0.0	0.0	162
191	1.0	1.087443945004888e-19	0.0	0.0	162
192	1.0	0.0	0.0	0.0	162
193	1.0	0.0	0.0	0.0	162
194	1.0	0.0	0.0	0.0	162
195	1.0	0.0	0.0	0.0	162
196	1.0	0.0	0.0	0.0	162
197	1.0	0.0	0.0	0.0	162
198	1.0	0.0	0.0	0.0	162
199	1.0	0.0	0.0	0.0	162
200	1.0	0.0	0.0	0.0	162
201	1.0	0.0	0.0	0.0	162
202	1.0	0.0	0.0	0.0	162
203	1.0	0.0	0.0	0.0	162
204	1.0	0.0	0.0	0.0	162
205	1.0	0.0	0.0	0.0	162
206	1.0	0.0	0.0	0.0	162
207	1.0	0.0	0.0	0.0	162
208	1.0	0.0	0.0	0.0	162
209	1.0	0.0	0.0	0.0	162
210	1.0	0.0	0.0	0.0	162
211	1.0	0.0	0.0	0.0	162
212	1.0	0.0	0.0	0.0	162
213	1.0	0.0	0.0	0.0	162
214	1.0	0.0	0.0	0.0	162
215	1.0	0.0	0.0	0.0	162
216	1.0	0.0	0.0	0.0	162
217	1.0	0.0	0.0	0.0	162
218	1.0	0.0	0.0	0.0	162
219	1.0	0.0	0.0	0.0	162
