Time	Failure_Probability	Survival_Probability	lower_bound	Upper_bound	Actual_Failure
131	0.00020372867584228516	0.9997962713241577	0.9995011687278748	0.9999382495880127	137
132	0.009315848350524902	0.9906841516494751	0.9767252802848816	0.9971634745597839	137
133	0.017316877841949463	0.9826831221580505	0.9575167298316956	0.9946625828742981	137
134	0.03895139694213867	0.9610486030578613	0.9045654535293579	0.9882959127426147	137
135	0.046333134174346924	0.9536668658256531	0.8880325555801392	0.985791027545929	137
136	0.0691562294960022	0.9308437705039978	0.8375341892242432	0.978185772895813	137
137	0.10458797216415405	0.895412027835846	0.7548243403434753	0.9663183093070984	137
138	0.16766315698623657	0.8323368430137634	0.6156691312789917	0.9452803134918213	137
139	0.17965751886367798	0.820342481136322	0.6025077700614929	0.9398975968360901	137
140	0.20986944437026978	0.7901305556297302	0.5427733659744263	0.9284790754318237	137
141	0.2683864235877991	0.7316135764122009	0.4343617558479309	0.9078031778335571	137
142	0.3745769262313843	0.6254230737686157	0.27336356043815613	0.8592574000358582	137
143	0.4263957738876343	0.5736042261123657	0.2082819938659668	0.8384268283843994	137
144	0.501876562833786	0.498123437166214	0.13559351861476898	0.8011051416397095	137
145	0.6010475754737854	0.3989524245262146	0.0607520155608654	0.7382197976112366	137
146	0.6689379513263702	0.33106204867362976	0.03052864782512188	0.686305046081543	137
147	0.717827558517456	0.28217244148254395	0.015612724237143993	0.6443865895271301	137
148	0.7813622802495956	0.21863771975040436	0.005332862492650747	0.5836458802223206	137
149	0.8657676577568054	0.13423234224319458	0.0005563042359426618	0.46176043152809143	137
150	0.9145463928580284	0.08545360714197159	3.9783470128895715e-05	0.37082359194755554	137
151	0.9326606467366219	0.06733935326337814	7.702692528255284e-06	0.3224431872367859	137
152	0.9652343802154064	0.03476561978459358	6.274716213283682e-08	0.22131237387657166	137
153	0.986265473999083	0.013734526000916958	1.580745777329806e-11	0.11633257567882538	137
154	0.9842773657292128	0.01572263427078724	1.2703528506907702e-10	0.12586601078510284	137
155	0.9939812296070158	0.006018770392984152	1.7740906874531663e-14	0.05689758434891701	137
156	0.997833498287946	0.002166501712054014	1.2667132900113791e-20	0.021955426782369614	137
157	0.9989957025973126	0.0010042974026873708	2.2044266866571e-25	0.010334622114896774	137
158	0.9995185608277097	0.00048143917229026556	5.079624946894774e-32	0.003976128529757261	137
159	0.9998456542671192	0.00015434573288075626	1.317332660342474e-40	0.0009068224462680519	137
160	0.9999777288994665	2.2271100533544086e-05	0.0	4.087477282155305e-05	137
161	0.9999830877550266	1.6912244973354973e-05	0.0	2.4027376639423892e-05	137
162	0.999992331766407	7.668233592994511e-06	0.0	1.7438736676922417e-06	137
163	0.9999996885543396	3.114456603725557e-07	0.0	1.3734728909753358e-08	137
164	0.9999999736010192	2.639898077916314e-08	0.0	3.246904828335673e-11	137
165	0.9999999941395532	5.860446794514473e-09	0.0	4.831614709016607e-13	137
166	0.9999999581255352	4.187446478454149e-08	0.0	1.6636401457825745e-12	137
167	0.9999999996136055	3.8639447197397203e-10	0.0	2.063884284310646e-17	137
168	0.9999999999936117	6.388356857400801e-12	0.0	1.7507785659553357e-24	137
169	0.9999999999999883	1.160323583499238e-14	0.0	2.4421706896739723e-26	137
170	0.9999999999999757	2.4295427391370257e-14	0.0	4.060902431424139e-29	137
171	1.0	5.638676823175951e-18	0.0	3.853212941317397e-37	137
172	1.0	3.153604678828894e-21	0.0	0.0	137
173	1.0	1.6964120473045403e-24	0.0	0.0	137
174	1.0	1.5055155228943978e-25	0.0	0.0	137
175	1.0	4.672647966982041e-25	0.0	0.0	137
176	1.0	1.0601106550267971e-35	0.0	0.0	137
177	1.0	3.923635700109488e-43	0.0	0.0	137
178	1.0	0.0	0.0	0.0	137
179	1.0	5.605193857299268e-45	0.0	0.0	137
180	1.0	1.6815581571897805e-44	0.0	0.0	137
181	1.0	0.0	0.0	0.0	137
182	1.0	0.0	0.0	0.0	137
183	1.0	0.0	0.0	0.0	137
184	1.0	0.0	0.0	0.0	137
185	1.0	0.0	0.0	0.0	137
186	1.0	0.0	0.0	0.0	137
187	1.0	0.0	0.0	0.0	137
188	1.0	0.0	0.0	0.0	137
189	1.0	0.0	0.0	0.0	137
190	1.0	0.0	0.0	0.0	137
191	1.0	0.0	0.0	0.0	137
192	1.0	0.0	0.0	0.0	137
193	1.0	0.0	0.0	0.0	137
194	1.0	0.0	0.0	0.0	137
195	1.0	0.0	0.0	0.0	137
196	1.0	0.0	0.0	0.0	137
197	1.0	0.0	0.0	0.0	137
198	1.0	0.0	0.0	0.0	137
199	1.0	0.0	0.0	0.0	137
200	1.0	0.0	0.0	0.0	137
201	1.0	0.0	0.0	0.0	137
202	1.0	0.0	0.0	0.0	137
203	1.0	0.0	0.0	0.0	137
204	1.0	0.0	0.0	0.0	137
205	1.0	0.0	0.0	0.0	137
206	1.0	0.0	0.0	0.0	137
207	1.0	0.0	0.0	0.0	137
208	1.0	0.0	0.0	0.0	137
209	1.0	0.0	0.0	0.0	137
210	1.0	0.0	0.0	0.0	137
211	1.0	0.0	0.0	0.0	137
212	1.0	0.0	0.0	0.0	137
213	1.0	0.0	0.0	0.0	137
214	1.0	0.0	0.0	0.0	137
215	1.0	0.0	0.0	0.0	137
216	1.0	0.0	0.0	0.0	137
217	1.0	0.0	0.0	0.0	137
218	1.0	0.0	0.0	0.0	137
219	1.0	0.0	0.0	0.0	137
