Time	Failure_Probability	Survival_Probability	lower_bound	Upper_bound	Actual_Failure
99	0.0	1.0	1.0	1.0	126
100	0.0	1.0	1.0	1.0	126
101	0.0	1.0	1.0	1.0	126
102	0.0	1.0	1.0	1.0	126
103	0.0	1.0	1.0	1.0	126
104	0.0	1.0	1.0	1.0	126
105	0.0	1.0	1.0	1.0	126
106	0.0	1.0	1.0	1.0	126
107	0.0	1.0	1.0	1.0	126
108	0.0	1.0	1.0	1.0	126
109	0.0	1.0	1.0	1.0	126
110	0.0	1.0	1.0	1.0	126
111	0.0	1.0	1.0	1.0	126
112	0.0	1.0	1.0	1.0	126
113	0.0	1.0	1.0	1.0	126
114	0.0	1.0	1.0	1.0	126
115	0.0	1.0	1.0	1.0	126
116	0.0	1.0	1.0	1.0	126
117	0.0	1.0	1.0	1.0	126
118	0.0	1.0	1.0	1.0	126
119	0.0	1.0	1.0	1.0	126
120	0.0036551952362060547	0.996344804763794	0.9909031391143799	0.9989169836044312	126
121	0.08940088748931885	0.9105991125106812	0.7908873558044434	0.9717932343482971	126
122	0.18699675798416138	0.8130032420158386	0.5792814493179321	0.9390683770179749	126
123	0.28725266456604004	0.71274733543396	0.4048949182033539	0.9019142985343933	126
124	0.3695521354675293	0.6304478645324707	0.2639940083026886	0.8702505230903625	126
125	0.4817909598350525	0.5182090401649475	0.14042659103870392	0.8199884295463562	126
126	0.5744224488735199	0.4255775511264801	0.0560336597263813	0.7717718482017517	126
127	0.6802223324775696	0.3197776675224304	0.011541356332600117	0.6996737122535706	126
128	0.7399402558803558	0.26005974411964417	0.0029423958621919155	0.6592454314231873	126
129	0.7977255433797836	0.20227445662021637	0.0003028707578778267	0.6058598160743713	126
130	0.8368111997842789	0.16318880021572113	1.5089749467733782e-05	0.5590758323669434	126
131	0.8830084577202797	0.1169915422797203	6.15486825950029e-08	0.4890002906322479	126
132	0.9163547828793526	0.08364521712064743	4.983928547641625e-11	0.42584800720214844	126
133	0.9342632219195366	0.06573677808046341	2.900684317849907e-14	0.3784845769405365	126
134	0.9472582153975964	0.05274178460240364	9.693330871604287e-20	0.3418009579181671	126
135	0.962968036532402	0.03703196346759796	2.9737795265633367e-30	0.27499696612358093	126
136	0.9725233428180218	0.027476657181978226	4.195435754145322e-39	0.23550984263420105	126
137	0.9784441236406565	0.02155587635934353	0.0	0.19676952064037323	126
138	0.9837185963988304	0.016281403601169586	0.0	0.16749346256256104	126
139	0.9890682371333241	0.010931762866675854	0.0	0.1234016865491867	126
140	0.9910316085442901	0.008968391455709934	0.0	0.10081206262111664	126
141	0.9926400231197476	0.007359976880252361	0.0	0.08747528493404388	126
142	0.9951454666443169	0.004854533355683088	0.0	0.056578248739242554	126
143	0.9959804774262011	0.004019522573798895	0.0	0.04511677473783493	126
144	0.9969080169685185	0.0030919830314815044	0.0	0.03203000873327255	126
145	0.9971872447058558	0.0028127552941441536	0.0	0.03218701481819153	126
146	0.9977775071747601	0.0022224928252398968	0.0	0.020494913682341576	126
147	0.9980885579716414	0.0019114420283585787	0.0	0.016197049990296364	126
148	0.9981608456000686	0.0018391543999314308	0.0	0.015504133887588978	126
149	0.9986492927419022	0.0013507072580978274	0.0	0.008665046654641628	126
150	0.9991359278792515	0.0008640721207484603	0.0	0.004249114543199539	126
151	0.9992965907440521	0.0007034092559479177	0.0	0.0027548419311642647	126
152	0.9993898901739158	0.0006101098260842264	0.0	0.002611397299915552	126
153	0.9993854605127126	0.0006145394872874022	0.0	0.002110774628818035	126
154	0.9995198261167388	0.00048017388326115906	0.0	0.0011493933852761984	126
155	0.9996021423430648	0.0003978576569352299	0.0	0.0007913003792054951	126
156	0.9996895196672995	0.00031048033270053566	0.0	0.0002853548794519156	126
157	0.9997344069124665	0.00026559308753348887	0.0	0.0002101071731885895	126
158	0.9997516721196007	0.00024832788039930165	0.0	0.00014312774874269962	126
159	0.9996656742005143	0.00033432579948566854	0.0	0.0001537552452646196	126
160	0.9997369527700357	0.0002630472299642861	0.0	7.912323053460568e-05	126
161	0.9997735614742851	0.00022643852571491152	0.0	4.683583392761648e-05	126
162	0.9997846762125846	0.00021532378741540015	0.0	2.16659846046241e-05	126
163	0.9998913654562784	0.00010863454372156411	0.0	8.533681466360576e-06	126
164	0.9998643257276854	0.00013567427231464535	0.0	1.221564980369294e-05	126
165	0.9998959612348699	0.00010403876513009891	0.0	6.447890427807579e-06	126
166	0.9998940370351193	0.00010596296488074586	0.0	8.798885573924053e-06	126
167	0.9999142774613574	8.572253864258528e-05	0.0	1.609204446140211e-06	126
168	0.9999067692260724	9.32307739276439e-05	0.0	3.6070568398827163e-07	126
169	0.999883799602685	0.00011620039731496945	0.0	2.947651296381082e-07	126
170	0.9999426531248901	5.734687510994263e-05	0.0	1.343714473023283e-07	126
171	0.9998997018337832	0.00010029816621681675	0.0	1.5264201636000507e-07	126
172	0.9999222096957965	7.779030420351774e-05	0.0	8.073411095210759e-08	126
173	0.9999458232159668	5.4176784033188596e-05	0.0	5.2767529012953673e-08	126
174	0.9999233616981655	7.663830183446407e-05	0.0	1.9488476610263206e-08	126
175	0.9999788105724292	2.118942757078912e-05	0.0	3.1117137755387603e-09	126
176	0.9999660692119505	3.393078804947436e-05	0.0	2.8586431000121593e-09	126
177	0.9999683859423385	3.161405766149983e-05	0.0	2.2294316393001168e-10	126
178	0.9999782044105814	2.1795589418616146e-05	0.0	1.9203463819117417e-10	126
179	0.9999853434546822	1.4656545317848213e-05	0.0	5.188697735358794e-11	126
180	0.9999887225376369	1.127746236306848e-05	0.0	2.1009061157428732e-10	126
181	0.9999834518039279	1.6548196072108112e-05	0.0	8.541133837518256e-13	126
182	0.9999780416801514	2.1958319848636165e-05	0.0	2.5831184522102923e-13	126
183	0.9999829925145605	1.700748543953523e-05	0.0	1.5042855199334793e-13	126
184	0.9999862997647142	1.3700235285796225e-05	0.0	5.674012488695625e-14	126
185	0.999978065086907	2.1934913092991337e-05	0.0	1.3143072784618792e-13	126
186	0.9999888832571742	1.111674282583408e-05	0.0	3.892113428018195e-15	126
187	0.999972328552758	2.767144724202808e-05	0.0	4.46905340289799e-15	126
188	0.9999920872132861	7.912786713859532e-06	0.0	1.8581982149377e-17	126
189	0.9999955173620947	4.4826379053120036e-06	0.0	2.1475074465922042e-17	126
190	0.9999979707640705	2.0292359295126516e-06	0.0	4.265901281493809e-20	126
191	0.9999926686846266	7.331315373448888e-06	0.0	5.13552401428905e-20	126
192	0.9999893655431151	1.0634456884872634e-05	0.0	6.826385036288405e-19	126
193	0.9999895765822657	1.0423417734273244e-05	0.0	1.5678482695800964e-23	126
194	0.9999818923733983	1.8107626601704396e-05	0.0	4.69074061806103e-22	126
195	0.9999911776949375	8.822305062494706e-06	0.0	1.0157373015625748e-22	126
196	0.9999968611050463	3.1388949537358712e-06	0.0	7.916202775586025e-23	126
197	0.9999989356565493	1.0643434507073835e-06	0.0	3.6071678411864e-28	126
198	0.9999988020031196	1.1979968803643715e-06	0.0	1.4796696046704793e-25	126
199	0.9999993381302943	6.618697057092504e-07	0.0	8.645515271978603e-32	126
200	0.9999966872915138	3.3127084861916956e-06	0.0	4.0551346473988915e-30	126
201	0.9999955654379846	4.434562015376287e-06	0.0	9.675093393143488e-31	126
202	0.9999968925164922	3.107483507847064e-06	0.0	1.2693047693251563e-34	126
203	0.9999941885039334	5.81149606659892e-06	0.0	1.923959499022796e-34	126
204	0.9999994616082404	5.383917596191168e-07	0.0	0.0	126
205	0.9999997699032974	2.300967025803402e-07	0.0	7.273472749721721e-38	126
206	0.9999999780032063	2.1996793719836205e-08	0.0	0.0	126
207	0.9999991336357539	8.663642461215204e-07	0.0	0.0	126
208	0.9999982185782983	1.7814217017075862e-06	0.0	0.0	126
209	0.9999980517818585	1.948218141478719e-06	0.0	0.0	126
210	0.9999995391682148	4.608317851761967e-07	0.0	0.0	126
211	0.9999998637281067	1.362718933251017e-07	0.0	0.0	126
212	0.9999994038264504	5.96173549638479e-07	0.0	0.0	126
213	0.9999994979168036	5.020831963520322e-07	0.0	0.0	126
214	0.9999994238573322	5.761426677963755e-07	0.0	0.0	126
215	0.999989476978044	1.0523021956032608e-05	0.0	0.0	126
216	0.9999998226824829	1.773175171138064e-07	0.0	0.0	126
217	0.9999996357396128	3.6426038718673226e-07	0.0	0.0	126
218	0.9999997437764137	2.5622358634791453e-07	0.0	0.0	126
219	0.999999591088681	4.089113190275384e-07	0.0	0.0	126
