Time	Failure_Probability	Survival_Probability	lower_bound	Upper_bound	Actual_Failure
75	0.0	1.0	1.0	1.0	168
76	0.0	1.0	1.0	1.0	168
77	0.0	1.0	1.0	1.0	168
78	0.0	1.0	1.0	1.0	168
79	0.0	1.0	1.0	1.0	168
80	0.0	1.0	1.0	1.0	168
81	0.0	1.0	1.0	1.0	168
82	0.0	1.0	1.0	1.0	168
83	0.0	1.0	1.0	1.0	168
84	0.0	1.0	1.0	1.0	168
85	0.0	1.0	1.0	1.0	168
86	0.0	1.0	1.0	1.0	168
87	0.0	1.0	1.0	1.0	168
88	0.0	1.0	1.0	1.0	168
89	0.0	1.0	1.0	1.0	168
90	0.0	1.0	1.0	1.0	168
91	0.0	1.0	1.0	1.0	168
92	0.0	1.0	1.0	1.0	168
93	0.0	1.0	1.0	1.0	168
94	0.0	1.0	1.0	1.0	168
95	0.0	1.0	1.0	1.0	168
96	0.0	1.0	1.0	1.0	168
97	0.0	1.0	1.0	1.0	168
98	0.0	1.0	1.0	1.0	168
99	0.0	1.0	1.0	1.0	168
100	0.0	1.0	1.0	1.0	168
101	0.0	1.0	1.0	1.0	168
102	0.0	1.0	1.0	1.0	168
103	0.0	1.0	1.0	1.0	168
104	0.0	1.0	1.0	1.0	168
105	0.0	1.0	1.0	1.0	168
106	0.0	1.0	1.0	1.0	168
107	0.0	1.0	1.0	1.0	168
108	0.0	1.0	1.0	1.0	168
109	0.0	1.0	1.0	1.0	168
110	0.0	1.0	1.0	1.0	168
111	0.0	1.0	1.0	1.0	168
112	0.0	1.0	1.0	1.0	168
113	0.0	1.0	1.0	1.0	168
114	0.0	1.0	1.0	1.0	168
115	0.0	1.0	1.0	1.0	168
116	0.0	1.0	1.0	1.0	168
117	0.0	1.0	1.0	1.0	168
118	0.0	1.0	1.0	1.0	168
119	0.0	1.0	1.0	1.0	168
120	0.0	1.0	1.0	1.0	168
121	0.0	1.0	1.0	1.0	168
122	0.0	1.0	1.0	1.0	168
123	0.0	1.0	1.0	1.0	168
124	0.0	1.0	1.0	1.0	168
125	0.0	1.0	1.0	1.0	168
126	0.0	1.0	1.0	1.0	168
127	0.0	1.0	1.0	1.0	168
128	0.0	1.0	1.0	1.0	168
129	0.0	1.0	1.0	1.0	168
130	0.0	1.0	1.0	1.0	168
131	0.0	1.0	1.0	1.0	168
132	0.0	1.0	1.0	1.0	168
133	0.0	1.0	1.0	1.0	168
134	0.0	1.0	1.0	1.0	168
135	0.0	1.0	1.0	1.0	168
136	0.0	1.0	1.0	1.0	168
137	0.0	1.0	1.0	1.0	168
138	0.0	1.0	1.0	1.0	168
139	0.0	1.0	1.0	1.0	168
140	0.0	1.0	1.0	1.0	168
141	0.0	1.0	1.0	1.0	168
142	0.0	1.0	1.0	1.0	168
143	0.0	1.0	1.0	1.0	168
144	0.0	1.0	1.0	1.0	168
145	0.0	1.0	1.0	1.0	168
146	0.0	1.0	1.0	1.0	168
147	0.0	1.0	1.0	1.0	168
148	0.0	1.0	1.0	1.0	168
149	0.0	1.0	1.0	1.0	168
150	0.0	1.0	1.0	1.0	168
151	0.0	1.0	1.0	1.0	168
152	0.0	1.0	1.0	1.0	168
153	0.0	1.0	1.0	1.0	168
154	0.0	1.0	1.0	1.0	168
155	0.0	1.0	1.0	1.0	168
156	0.0	1.0	1.0	1.0	168
157	0.0	1.0	1.0	1.0	168
158	0.0	1.0	1.0	1.0	168
159	0.0	1.0	1.0	1.0	168
160	0.0	1.0	1.0	1.0	168
161	0.0	1.0	1.0	1.0	168
162	0.006212711334228516	0.9937872886657715	0.9840533137321472	0.998172402381897	168
163	0.04989314079284668	0.9501068592071533	0.8804768323898315	0.9842133522033691	168
164	0.12616467475891113	0.8738353252410889	0.7102273106575012	0.9596890211105347	168
165	0.1618349552154541	0.8381650447845459	0.63350909948349	0.9493266940116882	168
166	0.30322474241256714	0.6967752575874329	0.3687174916267395	0.8974841237068176	168
167	0.3892461657524109	0.6107538342475891	0.24615564942359924	0.8627238273620605	168
168	0.4691457748413086	0.5308542251586914	0.15129628777503967	0.8220726251602173	168
169	0.6330959796905518	0.36690402030944824	0.037735216319561005	0.7256831526756287	168
170	0.7594011425971985	0.2405988574028015	0.005059459712356329	0.6202664971351624	168
171	0.8324581980705261	0.16754180192947388	0.0004151779576204717	0.5417859554290771	168
172	0.9044594541192055	0.09554054588079453	5.490161129273474e-06	0.41166630387306213	168
173	0.9319718778133392	0.06802812218666077	1.109312961489195e-07	0.3567207455635071	168
174	0.9598008655011654	0.04019913449883461	6.371356914280923e-11	0.2674230933189392	168
175	0.9812948033213615	0.018705196678638458	3.9606526077227137e-17	0.1613476574420929	168
176	0.994663504883647	0.005336495116353035	1.971341201337821e-32	0.055938027799129486	168
177	0.9964703754521906	0.0035296245478093624	1.9328109718432202e-41	0.03643224760890007	168
178	0.9990618729498237	0.0009381270501762629	0.0	0.007642954587936401	168
179	0.9989708203356713	0.0010291796643286943	0.0	0.009445473551750183	168
180	0.9998606398876291	0.00013936011237092316	0.0	0.00027388858143240213	168
181	0.9996776577900164	0.00032234220998361707	0.0	0.001027595018967986	168
182	0.9999230775938486	7.69224061514251e-05	0.0	4.0627164707984775e-05	168
183	0.9999916704528005	8.329547199537046e-06	0.0	9.352078791380336e-07	168
184	0.9999873473807384	1.265261926164385e-05	0.0	3.5134533504788124e-07	168
185	0.9999986766576967	1.3233423032943392e-06	0.0	8.482668456544218e-10	168
186	0.9999999870695291	1.2930470916217018e-08	0.0	7.684695402536326e-15	168
187	0.9999994614818206	5.385181793826632e-07	0.0	3.0615772097413244e-14	168
188	0.9999999999999651	3.486691187506996e-14	0.0	1.4211238871285865e-32	168
189	1.0	7.430144298676798e-22	0.0	0.0	168
190	0.9999999999993299	6.701261724348373e-13	0.0	3.676288052535655e-33	168
191	0.9999999999999999	6.771367330552579e-17	0.0	0.0	168
192	1.0	0.0	0.0	0.0	168
193	1.0	0.0	0.0	0.0	168
194	1.0	0.0	0.0	0.0	168
195	1.0	0.0	0.0	0.0	168
196	1.0	0.0	0.0	0.0	168
197	1.0	0.0	0.0	0.0	168
198	1.0	0.0	0.0	0.0	168
199	1.0	0.0	0.0	0.0	168
200	1.0	0.0	0.0	0.0	168
201	1.0	0.0	0.0	0.0	168
202	1.0	0.0	0.0	0.0	168
203	1.0	0.0	0.0	0.0	168
204	1.0	0.0	0.0	0.0	168
205	1.0	0.0	0.0	0.0	168
206	1.0	0.0	0.0	0.0	168
207	1.0	0.0	0.0	0.0	168
208	1.0	0.0	0.0	0.0	168
209	1.0	0.0	0.0	0.0	168
210	1.0	0.0	0.0	0.0	168
211	1.0	0.0	0.0	0.0	168
212	1.0	0.0	0.0	0.0	168
213	1.0	0.0	0.0	0.0	168
214	1.0	0.0	0.0	0.0	168
215	1.0	0.0	0.0	0.0	168
216	1.0	0.0	0.0	0.0	168
217	1.0	0.0	0.0	0.0	168
218	1.0	0.0	0.0	0.0	168
219	1.0	0.0	0.0	0.0	168
