Time	Failure_Probability	Survival_Probability	lower_bound	Upper_bound	Actual_Failure
141	0.0	1.0	1.0	1.0	178
142	0.0	1.0	1.0	1.0	178
143	0.0	1.0	1.0	1.0	178
144	0.0	1.0	1.0	1.0	178
145	0.0	1.0	1.0	1.0	178
146	0.0	1.0	1.0	1.0	178
147	0.0	1.0	1.0	1.0	178
148	0.0	1.0	1.0	1.0	178
149	0.0	1.0	1.0	1.0	178
150	0.0	1.0	1.0	1.0	178
151	0.0	1.0	1.0	1.0	178
152	0.0	1.0	1.0	1.0	178
153	0.0	1.0	1.0	1.0	178
154	0.0	1.0	1.0	1.0	178
155	0.0	1.0	1.0	1.0	178
156	0.0	1.0	1.0	1.0	178
157	0.0	1.0	1.0	1.0	178
158	0.0	1.0	1.0	1.0	178
159	0.0	1.0	1.0	1.0	178
160	0.0	1.0	1.0	1.0	178
161	0.0	1.0	1.0	1.0	178
162	0.0014958977699279785	0.998504102230072	0.9962072968482971	0.9995662569999695	178
163	0.06862658262252808	0.9313734173774719	0.8390046954154968	0.9788655042648315	178
164	0.11948972940444946	0.8805102705955505	0.7152536511421204	0.9620790481567383	178
165	0.2048732042312622	0.7951267957687378	0.5488321185112	0.931973397731781	178
166	0.30041980743408203	0.699580192565918	0.37567904591560364	0.8944267630577087	178
167	0.41798049211502075	0.5820195078849792	0.2173680067062378	0.8462825417518616	178
168	0.47987794876098633	0.5201220512390137	0.13516786694526672	0.8147813677787781	178
169	0.621505856513977	0.37849414348602295	0.04057269170880318	0.7353208065032959	178
170	0.70331010222435	0.29668989777565	0.012481208890676498	0.6749671101570129	178
171	0.7777645289897919	0.22223547101020813	0.0025511847343295813	0.5991672873497009	178
172	0.8654339164495468	0.13456608355045319	3.7003443139838055e-05	0.4945615530014038	178
173	0.8854488059878349	0.11455119401216507	1.2547767255455256e-05	0.45292988419532776	178
174	0.9641123153269291	0.03588768467307091	1.7113831185522344e-11	0.24677300453186035	178
175	0.9769883342087269	0.023011665791273117	1.3867217895423907e-15	0.18937978148460388	178
176	0.9892336204648018	0.010766379535198212	6.609936399068811e-26	0.10141671448945999	178
177	0.9959490057080984	0.0040509942919015884	1.9862688266990548e-37	0.043457143008708954	178
178	0.9982903328491375	0.001709667150862515	0.0	0.016826082020998	178
179	0.9994871621020138	0.0005128378979861736	0.0	0.003624292090535164	178
180	0.9999188617366599	8.11382633401081e-05	0.0	9.836825483944267e-05	178
181	0.9999853168519621	1.4683148037875071e-05	0.0	1.0447347449371591e-06	178
182	0.999999930243284	6.975671595910171e-08	0.0	4.3190350926779197e-13	178
183	0.9999999925598413	7.440158711347067e-09	0.0	3.507901612484249e-15	178
184	0.9999999999122443	8.775567078567192e-11	0.0	2.622721181531739e-22	178
185	0.9999999999999682	3.170121771426532e-14	0.0	2.7657427790378915e-41	178
186	0.9999999999999805	1.9514758190473935e-14	0.0	1.6815581571897805e-44	178
187	1.0	1.587610181888969e-24	0.0	0.0	178
188	1.0	1.301460063650302e-27	0.0	0.0	178
189	1.0	7.871373733805362e-41	0.0	0.0	178
190	1.0	0.0	0.0	0.0	178
191	1.0	0.0	0.0	0.0	178
192	1.0	0.0	0.0	0.0	178
193	1.0	0.0	0.0	0.0	178
194	1.0	0.0	0.0	0.0	178
195	1.0	0.0	0.0	0.0	178
196	1.0	0.0	0.0	0.0	178
197	1.0	0.0	0.0	0.0	178
198	1.0	0.0	0.0	0.0	178
199	1.0	0.0	0.0	0.0	178
200	1.0	0.0	0.0	0.0	178
201	1.0	0.0	0.0	0.0	178
202	1.0	0.0	0.0	0.0	178
203	1.0	0.0	0.0	0.0	178
204	1.0	0.0	0.0	0.0	178
205	1.0	0.0	0.0	0.0	178
206	1.0	0.0	0.0	0.0	178
207	1.0	0.0	0.0	0.0	178
208	1.0	0.0	0.0	0.0	178
209	1.0	0.0	0.0	0.0	178
210	1.0	0.0	0.0	0.0	178
211	1.0	0.0	0.0	0.0	178
212	1.0	0.0	0.0	0.0	178
213	1.0	0.0	0.0	0.0	178
214	1.0	0.0	0.0	0.0	178
215	1.0	0.0	0.0	0.0	178
216	1.0	0.0	0.0	0.0	178
217	1.0	0.0	0.0	0.0	178
218	1.0	0.0	0.0	0.0	178
219	1.0	0.0	0.0	0.0	178
