Time	Failure_Probability	Survival_Probability	lower_bound	Upper_bound	Actual_Failure
139	0.01260608434677124	0.9873939156532288	0.9687837958335876	0.9962040185928345	151
140	0.01704961061477661	0.9829503893852234	0.9580880999565125	0.9948530793190002	151
141	0.021412312984466553	0.9785876870155334	0.9455865025520325	0.9935389161109924	151
142	0.029242873191833496	0.9707571268081665	0.9279841780662537	0.9911304116249084	151
143	0.03783059120178223	0.9621694087982178	0.9061214327812195	0.9888817071914673	151
144	0.046357035636901855	0.9536429643630981	0.8862861394882202	0.9860758185386658	151
145	0.053551554679870605	0.9464484453201294	0.8683084845542908	0.9840330481529236	151
146	0.06571125984191895	0.934288740158081	0.8330879807472229	0.9809681177139282	151
147	0.09315723180770874	0.9068427681922913	0.7714827656745911	0.9728989601135254	151
148	0.12526309490203857	0.8747369050979614	0.6884446144104004	0.962763786315918	151
149	0.14062345027923584	0.8593765497207642	0.6622462272644043	0.9571470022201538	151
150	0.16999900341033936	0.8300009965896606	0.5901050567626953	0.9493181109428406	151
151	0.22553539276123047	0.7744646072387695	0.47379133105278015	0.9301778078079224	151
152	0.28130680322647095	0.718693196773529	0.36978772282600403	0.9094816446304321	151
153	0.33438247442245483	0.6656175255775452	0.28418293595314026	0.8928267359733582	151
154	0.37712234258651733	0.6228776574134827	0.221635639667511	0.873510479927063	151
155	0.4731405973434448	0.5268594026565552	0.11748018860816956	0.8313871622085571	151
156	0.5856165885925293	0.4143834114074707	0.03941158950328827	0.7625181674957275	151
157	0.6687213182449341	0.3312786817550659	0.013663836754858494	0.702483057975769	151
158	0.7513891607522964	0.24861083924770355	0.002736832480877638	0.6361722946166992	151
159	0.7991307228803635	0.20086927711963654	0.0004256923566572368	0.5820877552032471	151
160	0.890177346765995	0.10982265323400497	7.379637281701434e-06	0.4427487552165985	151
161	0.9123748987913132	0.08762510120868683	2.237266016891226e-06	0.389480859041214	151
162	0.9574130550026894	0.04258694499731064	1.0840294217828728e-09	0.2586182951927185	151
163	0.9853418124839664	0.01465818751603365	1.3177314430324726e-14	0.125656858086586	151
164	0.9911949830129743	0.008805016987025738	7.368548884860135e-18	0.0835162028670311	151
165	0.9950316604226828	0.004968339577317238	3.2854850060814516e-22	0.04989662766456604	151
166	0.9981944620376453	0.0018055379623547196	8.575204656954702e-34	0.0184091217815876	151
167	0.9995352947735228	0.00046470522647723556	9.80908925027372e-45	0.003132616402581334	151
168	0.9998520732333418	0.00014792676665820181	0.0	0.0007399958558380604	151
169	0.9999432357653859	5.676423461409286e-05	0.0	8.821477968012914e-05	151
170	0.9999825539744052	1.74460255948361e-05	0.0	2.859051528503187e-05	151
171	0.9999958316043376	4.168395662418334e-06	0.0	1.7438146642234642e-06	151
172	0.999997514700226	2.485299773979932e-06	0.0	3.6953684912077733e-07	151
173	0.9999999265466641	7.34533358581757e-08	0.0	3.8057824253145967e-11	151
174	0.9999996664561479	3.3354385209349857e-07	0.0	1.1479928336069478e-12	151
175	0.9999999980357821	1.964217899441678e-09	0.0	2.980020003335203e-19	151
176	0.9999999994498618	5.501382127626187e-10	0.0	2.5359570870752714e-16	151
177	0.9999999999999709	2.907071962711741e-14	0.0	7.455960137634401e-26	151
178	0.9999999999868245	1.3175421691158373e-11	0.0	2.5602474368060696e-22	151
179	0.9999999999998016	1.9840321063575167e-13	0.0	2.7832526423417298e-34	151
180	0.9999999999974061	2.593935266234637e-12	0.0	6.539673272335726e-33	151
181	1.0	8.342673273547109e-19	0.0	0.0	151
182	0.9999999999999999	6.651327541803373e-17	0.0	4.494058062086798e-39	151
183	0.9999999999999996	4.190808797197346e-16	0.0	0.0	151
184	1.0	3.918165620010561e-25	0.0	0.0	151
185	1.0	1.7818150140611695e-29	0.0	0.0	151
186	1.0	3.4481138542879984e-34	0.0	0.0	151
187	1.0	1.0842863711645845e-29	0.0	0.0	151
188	1.0	2.1798598911036854e-41	0.0	0.0	151
189	1.0	2.6253080999391335e-27	0.0	0.0	151
190	1.0	7.696495272781694e-37	0.0	0.0	151
191	1.0	0.0	0.0	0.0	151
192	1.0	0.0	0.0	0.0	151
193	1.0	1.899174046512937e-22	0.0	0.0	151
194	1.0	0.0	0.0	0.0	151
195	1.0	3.363116314379561e-44	0.0	0.0	151
196	1.0	3.702398698561886e-40	0.0	0.0	151
197	1.0	0.0	0.0	0.0	151
198	1.0	4.031535681862499e-42	0.0	0.0	151
199	1.0	1.3799121458594355e-27	0.0	0.0	151
200	1.0	7.457096097889916e-38	0.0	0.0	151
201	1.0	0.0	0.0	0.0	151
202	1.0	0.0	0.0	0.0	151
203	1.0	0.0	0.0	0.0	151
204	1.0	0.0	0.0	0.0	151
205	1.0	0.0	0.0	0.0	151
206	1.0	1.4765355153319983e-33	0.0	0.0	151
207	1.0	9.258964781833753e-29	0.0	0.0	151
208	1.0	1.0717244645965807e-33	0.0	0.0	151
209	1.0	0.0	0.0	0.0	151
210	1.0	0.0	0.0	0.0	151
211	1.0	2.0922935956536265e-18	0.0	0.0	151
212	1.0	5.150677702930227e-32	0.0	0.0	151
213	1.0	1.8370502033837093e-28	0.0	0.0	151
214	1.0	0.0	0.0	0.0	151
215	1.0	0.0	0.0	0.0	151
216	1.0	0.0	0.0	0.0	151
217	1.0	3.3034817870056674e-35	0.0	0.0	151
218	1.0	3.14365028504156e-36	0.0	0.0	151
219	1.0	0.0	0.0	0.0	151
