Time	Failure_Probability	Survival_Probability	lower_bound	Upper_bound	Actual_Failure
95	0.0	1.0	1.0	1.0	162
96	0.0	1.0	1.0	1.0	162
97	0.0	1.0	1.0	1.0	162
98	0.0	1.0	1.0	1.0	162
99	0.0	1.0	1.0	1.0	162
100	0.0	1.0	1.0	1.0	162
101	0.0	1.0	1.0	1.0	162
102	0.0	1.0	1.0	1.0	162
103	0.0	1.0	1.0	1.0	162
104	0.0	1.0	1.0	1.0	162
105	0.0	1.0	1.0	1.0	162
106	0.0	1.0	1.0	1.0	162
107	0.0	1.0	1.0	1.0	162
108	0.0	1.0	1.0	1.0	162
109	0.0	1.0	1.0	1.0	162
110	0.0	1.0	1.0	1.0	162
111	0.0	1.0	1.0	1.0	162
112	0.0	1.0	1.0	1.0	162
113	0.0	1.0	1.0	1.0	162
114	0.0	1.0	1.0	1.0	162
115	0.0	1.0	1.0	1.0	162
116	0.0	1.0	1.0	1.0	162
117	0.0	1.0	1.0	1.0	162
118	0.0	1.0	1.0	1.0	162
119	0.0	1.0	1.0	1.0	162
120	0.0	1.0	1.0	1.0	162
121	0.0	1.0	1.0	1.0	162
122	0.0	1.0	1.0	1.0	162
123	0.0	1.0	1.0	1.0	162
124	0.0	1.0	1.0	1.0	162
125	0.0	1.0	1.0	1.0	162
126	0.0	1.0	1.0	1.0	162
127	0.0	1.0	1.0	1.0	162
128	0.0	1.0	1.0	1.0	162
129	0.0	1.0	1.0	1.0	162
130	0.0	1.0	1.0	1.0	162
131	0.0	1.0	1.0	1.0	162
132	0.0	1.0	1.0	1.0	162
133	0.0	1.0	1.0	1.0	162
134	0.0	1.0	1.0	1.0	162
135	0.0	1.0	1.0	1.0	162
136	0.0	1.0	1.0	1.0	162
137	0.0	1.0	1.0	1.0	162
138	0.0	1.0	1.0	1.0	162
139	0.0	1.0	1.0	1.0	162
140	0.0	1.0	1.0	1.0	162
141	0.0	1.0	1.0	1.0	162
142	0.0	1.0	1.0	1.0	162
143	0.0	1.0	1.0	1.0	162
144	0.0	1.0	1.0	1.0	162
145	0.0	1.0	1.0	1.0	162
146	0.0	1.0	1.0	1.0	162
147	0.0	1.0	1.0	1.0	162
148	0.0	1.0	1.0	1.0	162
149	0.0	1.0	1.0	1.0	162
150	0.0	1.0	1.0	1.0	162
151	0.0	1.0	1.0	1.0	162
152	0.0	1.0	1.0	1.0	162
153	0.0	1.0	1.0	1.0	162
154	0.0	1.0	1.0	1.0	162
155	0.0	1.0	1.0	1.0	162
156	0.0	1.0	1.0	1.0	162
157	0.0	1.0	1.0	1.0	162
158	0.0	1.0	1.0	1.0	162
159	0.0	1.0	1.0	1.0	162
160	0.0	1.0	1.0	1.0	162
161	0.0	1.0	1.0	1.0	162
162	0.000594019889831543	0.9994059801101685	0.9985185861587524	0.9998231530189514	162
163	0.006659567356109619	0.9933404326438904	0.9833772778511047	0.9980541467666626	162
164	0.019506752490997314	0.9804932475090027	0.9522291421890259	0.9942240715026855	162
165	0.027487993240356445	0.9725120067596436	0.9322150945663452	0.9917346835136414	162
166	0.0460820198059082	0.9539179801940918	0.8857987523078918	0.9861325621604919	162
167	0.0757906436920166	0.9242093563079834	0.8081639409065247	0.9776566028594971	162
168	0.0829765796661377	0.9170234203338623	0.7873203754425049	0.9766361713409424	162
169	0.1387465000152588	0.8612534999847412	0.6506664752960205	0.9596819281578064	162
170	0.1631137728691101	0.8368862271308899	0.59377121925354	0.9545255303382874	162
171	0.22101855278015137	0.7789814472198486	0.4647114872932434	0.9351137280464172	162
172	0.2901434302330017	0.7098565697669983	0.3094801902770996	0.9170619249343872	162
173	0.41903847455978394	0.5809615254402161	0.11626292020082474	0.873384952545166	162
174	0.4829685091972351	0.5170314908027649	0.059397969394922256	0.8466873168945312	162
175	0.5740766525268555	0.42592334747314453	0.011735426262021065	0.8087414503097534	162
176	0.6349758803844452	0.3650241196155548	0.0031048262026160955	0.7772448658943176	162
177	0.7256450355052948	0.2743549644947052	0.00013243059220258147	0.7196832299232483	162
178	0.7842263877391815	0.21577361226081848	3.1712277177575743e-06	0.6598881483078003	162
179	0.9096899852156639	0.09031001478433609	6.650480540619855e-14	0.4646053612232208	162
180	0.9035725742578506	0.09642742574214935	1.9534988725386157e-14	0.4827166497707367	162
181	0.9713230710476637	0.02867692895233631	3.3565214926060854e-34	0.24887827038764954	162
182	0.9741272740066051	0.02587272599339485	4.203895392974451e-45	0.23172898590564728	162
183	0.9846283737570047	0.015371626242995262	0.0	0.16256263852119446	162
184	0.9946640436537564	0.00533595634624362	0.0	0.065536729991436	162
185	0.999230579007417	0.0007694209925830364	0.0	0.005488204304128885	162
186	0.9999489689362235	5.103106377646327e-05	0.0	1.8016778994933702e-05	162
187	0.9999942824588288	5.717541171179619e-06	0.0	4.3275008465570863e-08	162
188	0.9999999976616283	2.338371718479948e-09	0.0	6.4748840441634636e-18	162
189	0.999999965658791	3.434120898759829e-08	0.0	2.2013949547775838e-17	162
190	0.9999999999999996	4.845115808567284e-16	0.0	8.407790785948902e-45	162
191	1.0	9.634113864581622e-18	0.0	0.0	162
192	1.0	5.605193857299268e-45	0.0	0.0	162
193	1.0	0.0	0.0	0.0	162
194	1.0	0.0	0.0	0.0	162
195	1.0	0.0	0.0	0.0	162
196	1.0	0.0	0.0	0.0	162
197	1.0	0.0	0.0	0.0	162
198	1.0	0.0	0.0	0.0	162
199	1.0	0.0	0.0	0.0	162
200	1.0	0.0	0.0	0.0	162
201	1.0	0.0	0.0	0.0	162
202	1.0	0.0	0.0	0.0	162
203	1.0	0.0	0.0	0.0	162
204	1.0	0.0	0.0	0.0	162
205	1.0	0.0	0.0	0.0	162
206	1.0	0.0	0.0	0.0	162
207	1.0	0.0	0.0	0.0	162
208	1.0	0.0	0.0	0.0	162
209	1.0	0.0	0.0	0.0	162
210	1.0	0.0	0.0	0.0	162
211	1.0	0.0	0.0	0.0	162
212	1.0	0.0	0.0	0.0	162
213	1.0	0.0	0.0	0.0	162
214	1.0	0.0	0.0	0.0	162
215	1.0	0.0	0.0	0.0	162
216	1.0	0.0	0.0	0.0	162
217	1.0	0.0	0.0	0.0	162
218	1.0	0.0	0.0	0.0	162
219	1.0	0.0	0.0	0.0	162
