Time	Failure_Probability	Survival_Probability	lower_bound	Upper_bound	Actual_Failure
97	0.0	1.0	1.0	1.0	172
98	0.0	1.0	1.0	1.0	172
99	0.0	1.0	1.0	1.0	172
100	0.0	1.0	1.0	1.0	172
101	0.0	1.0	1.0	1.0	172
102	0.0	1.0	1.0	1.0	172
103	0.0	1.0	1.0	1.0	172
104	0.0	1.0	1.0	1.0	172
105	0.0	1.0	1.0	1.0	172
106	0.0	1.0	1.0	1.0	172
107	0.0	1.0	1.0	1.0	172
108	0.0	1.0	1.0	1.0	172
109	0.0	1.0	1.0	1.0	172
110	0.0	1.0	1.0	1.0	172
111	0.0	1.0	1.0	1.0	172
112	0.0	1.0	1.0	1.0	172
113	0.0	1.0	1.0	1.0	172
114	0.0	1.0	1.0	1.0	172
115	0.0	1.0	1.0	1.0	172
116	0.0	1.0	1.0	1.0	172
117	0.0	1.0	1.0	1.0	172
118	0.0	1.0	1.0	1.0	172
119	0.0	1.0	1.0	1.0	172
120	0.0	1.0	1.0	1.0	172
121	0.0	1.0	1.0	1.0	172
122	0.0	1.0	1.0	1.0	172
123	0.0	1.0	1.0	1.0	172
124	0.0	1.0	1.0	1.0	172
125	0.0	1.0	1.0	1.0	172
126	0.0	1.0	1.0	1.0	172
127	0.0	1.0	1.0	1.0	172
128	0.0	1.0	1.0	1.0	172
129	0.0	1.0	1.0	1.0	172
130	0.0	1.0	1.0	1.0	172
131	0.0	1.0	1.0	1.0	172
132	0.0	1.0	1.0	1.0	172
133	0.0	1.0	1.0	1.0	172
134	0.0	1.0	1.0	1.0	172
135	0.0	1.0	1.0	1.0	172
136	0.0	1.0	1.0	1.0	172
137	0.0	1.0	1.0	1.0	172
138	0.0	1.0	1.0	1.0	172
139	0.0	1.0	1.0	1.0	172
140	0.0	1.0	1.0	1.0	172
141	0.0	1.0	1.0	1.0	172
142	0.0	1.0	1.0	1.0	172
143	0.0	1.0	1.0	1.0	172
144	0.0	1.0	1.0	1.0	172
145	0.0	1.0	1.0	1.0	172
146	0.0	1.0	1.0	1.0	172
147	0.0	1.0	1.0	1.0	172
148	0.0	1.0	1.0	1.0	172
149	0.0	1.0	1.0	1.0	172
150	0.0	1.0	1.0	1.0	172
151	0.0	1.0	1.0	1.0	172
152	0.0	1.0	1.0	1.0	172
153	0.0	1.0	1.0	1.0	172
154	0.0	1.0	1.0	1.0	172
155	0.0	1.0	1.0	1.0	172
156	0.0	1.0	1.0	1.0	172
157	0.0	1.0	1.0	1.0	172
158	0.0	1.0	1.0	1.0	172
159	0.0	1.0	1.0	1.0	172
160	0.0	1.0	1.0	1.0	172
161	0.0	1.0	1.0	1.0	172
162	0.002019941806793213	0.9979800581932068	0.9949814081192017	0.999388575553894	172
163	0.022437095642089844	0.9775629043579102	0.9443392753601074	0.9931533336639404	172
164	0.05634588003158569	0.9436541199684143	0.8636223077774048	0.9829434156417847	172
165	0.07005739212036133	0.9299426078796387	0.8305156230926514	0.9784327149391174	172
166	0.11080265045166016	0.8891973495483398	0.7343064546585083	0.9659863114356995	172
167	0.15674471855163574	0.8432552814483643	0.6239836812019348	0.9522239565849304	172
168	0.21819639205932617	0.7818036079406738	0.49518999457359314	0.9326944947242737	172
169	0.3081199526786804	0.6918800473213196	0.3308534622192383	0.900065541267395	172
170	0.4042133092880249	0.5957866907119751	0.1960195004940033	0.8638932108879089	172
171	0.5031995177268982	0.4968004822731018	0.08340612798929214	0.8224561214447021	172
172	0.602077305316925	0.39792269468307495	0.027318652719259262	0.7676759362220764	172
173	0.7623065412044525	0.23769345879554749	0.0009789447067305446	0.6456549763679504	172
174	0.7771157175302505	0.22288428246974945	0.00033598969457671046	0.6345399022102356	172
175	0.9053595066070557	0.09464049339294434	4.052265367704422e-08	0.44618892669677734	172
176	0.9092947617173195	0.09070523828268051	2.3744177735096628e-09	0.44694358110427856	172
177	0.9597709365189075	0.04022906348109245	8.02126807341344e-16	0.29012009501457214	172
178	0.97356634773314	0.026433652266860008	7.41326898619231e-22	0.21031928062438965	172
179	0.99177286028862	0.008227139711380005	2.390909452815646e-40	0.08592574298381805	172
180	0.9961886410601437	0.003811358939856291	0.0	0.04211508110165596	172
181	0.9982378649292514	0.0017621350707486272	0.0	0.015712948516011238	172
182	0.999464584805537	0.0005354151944629848	0.0	0.00315708271227777	172
183	0.9998559697269229	0.00014403027307707816	0.0	0.00022685929434373975	172
184	0.9999951125769257	4.887423074251274e-06	0.0	9.282380233344156e-07	172
185	0.9999979991744112	2.00082558876602e-06	0.0	1.0278634476890147e-07	172
186	0.9999986854795679	1.3145204320608173e-06	0.0	5.683690280575138e-13	172
187	0.9999999947451199	5.25488008662478e-09	0.0	9.316230970208796e-26	172
188	0.9999999998076341	1.923658871083589e-10	0.0	4.483895167151456e-23	172
189	0.9999999999999997	3.485729307480006e-16	0.0	7.651089615213501e-42	172
190	1.0	8.689218152798218e-37	0.0	0.0	172
191	1.0	1.2841151770897495e-24	0.0	0.0	172
192	1.0	0.0	0.0	0.0	172
193	1.0	0.0	0.0	0.0	172
194	1.0	0.0	0.0	0.0	172
195	1.0	0.0	0.0	0.0	172
196	1.0	0.0	0.0	0.0	172
197	1.0	0.0	0.0	0.0	172
198	1.0	0.0	0.0	0.0	172
199	1.0	0.0	0.0	0.0	172
200	1.0	0.0	0.0	0.0	172
201	1.0	0.0	0.0	0.0	172
202	1.0	0.0	0.0	0.0	172
203	1.0	0.0	0.0	0.0	172
204	1.0	0.0	0.0	0.0	172
205	1.0	0.0	0.0	0.0	172
206	1.0	0.0	0.0	0.0	172
207	1.0	0.0	0.0	0.0	172
208	1.0	0.0	0.0	0.0	172
209	1.0	0.0	0.0	0.0	172
210	1.0	0.0	0.0	0.0	172
211	1.0	0.0	0.0	0.0	172
212	1.0	0.0	0.0	0.0	172
213	1.0	0.0	0.0	0.0	172
214	1.0	0.0	0.0	0.0	172
215	1.0	0.0	0.0	0.0	172
216	1.0	0.0	0.0	0.0	172
217	1.0	0.0	0.0	0.0	172
218	1.0	0.0	0.0	0.0	172
219	1.0	0.0	0.0	0.0	172
