Time	Failure_Probability	Survival_Probability	lower_bound	Upper_bound	Actual_Failure
138	0.0	1.0	1.0	1.0	170
139	0.0	1.0	1.0	1.0	170
140	0.0	1.0	1.0	1.0	170
141	0.0	1.0	1.0	1.0	170
142	0.0	1.0	1.0	1.0	170
143	0.0	1.0	1.0	1.0	170
144	0.0	1.0	1.0	1.0	170
145	0.0	1.0	1.0	1.0	170
146	0.0	1.0	1.0	1.0	170
147	0.0	1.0	1.0	1.0	170
148	0.0	1.0	1.0	1.0	170
149	0.0	1.0	1.0	1.0	170
150	0.0	1.0	1.0	1.0	170
151	0.0	1.0	1.0	1.0	170
152	0.0	1.0	1.0	1.0	170
153	0.0	1.0	1.0	1.0	170
154	0.0	1.0	1.0	1.0	170
155	0.0	1.0	1.0	1.0	170
156	0.0	1.0	1.0	1.0	170
157	0.0	1.0	1.0	1.0	170
158	0.0	1.0	1.0	1.0	170
159	0.0	1.0	1.0	1.0	170
160	0.0	1.0	1.0	1.0	170
161	0.0	1.0	1.0	1.0	170
162	0.00033396482467651367	0.9996660351753235	0.9991624355316162	0.9998986721038818	170
163	0.02160656452178955	0.9783934354782104	0.9471225738525391	0.9935671091079712	170
164	0.050111353397369385	0.9498886466026306	0.8773809671401978	0.9850979447364807	170
165	0.06500011682510376	0.9349998831748962	0.8400764465332031	0.9806278347969055	170
166	0.11224454641342163	0.8877554535865784	0.7297334671020508	0.9655460119247437	170
167	0.16245734691619873	0.8375426530838013	0.6158341765403748	0.9492228031158447	170
168	0.19417160749435425	0.8058283925056458	0.5385416150093079	0.9420871138572693	170
169	0.25592243671417236	0.7440775632858276	0.4177667498588562	0.9194207787513733	170
170	0.39165234565734863	0.6083476543426514	0.21000729501247406	0.8712575435638428	170
171	0.4403880834579468	0.5596119165420532	0.14221276342868805	0.8501031398773193	170
172	0.6734627485275269	0.32653725147247314	0.008732694201171398	0.7223078012466431	170
173	0.6882359385490417	0.31176406145095825	0.0050431061536073685	0.7088490724563599	170
174	0.7374180555343628	0.2625819444656372	0.0011555495439097285	0.6694856286048889	170
175	0.8362355828285217	0.16376441717147827	5.284661256155232e-06	0.5613954663276672	170
176	0.8915133774280548	0.10848662257194519	3.3293542145429456e-08	0.4850308299064636	170
177	0.9195259883999825	0.08047401160001755	1.8407210478077474e-10	0.4214899241924286	170
178	0.9671337194740772	0.032866280525922775	8.065016788505702e-20	0.24868425726890564	170
179	0.9789057765156031	0.021094223484396935	1.1497446626510053e-26	0.19049204885959625	170
180	0.9843582734465599	0.015641726553440094	5.518699743186566e-35	0.15493667125701904	170
181	0.9890864342451096	0.010913565754890442	1.6815581571897805e-44	0.11503726243972778	170
182	0.9973996698390692	0.0026003301609307528	0.0	0.03024994768202305	170
183	0.998411423061043	0.001588576938956976	0.0	0.01379349734634161	170
184	0.9991027978830971	0.0008972021169029176	0.0	0.006862366106361151	170
185	0.9996245318034198	0.0003754681965801865	0.0	0.0014871886232867837	170
186	0.9999353211096604	6.467889033956453e-05	0.0	1.6100917491712607e-05	170
187	0.9999921724884189	7.8275115811266e-06	0.0	1.0299770565325161e-06	170
188	0.9999987858666373	1.2141333627369022e-06	0.0	5.60801925730825e-11	170
189	0.9999998478544398	1.521455601505295e-07	0.0	7.75189035683542e-14	170
190	0.9999999997747767	2.252233122224112e-10	0.0	3.4810445708834414e-36	170
191	0.9999999980490317	1.9509682758211966e-09	0.0	1.0793459094674005e-29	170
192	1.0	1.1321180450396567e-30	0.0	0.0	170
193	1.0	9.84313736355964e-31	0.0	0.0	170
194	1.0	0.0	0.0	0.0	170
195	1.0	2.802596928649634e-45	0.0	0.0	170
196	1.0	0.0	0.0	0.0	170
197	1.0	0.0	0.0	0.0	170
198	1.0	0.0	0.0	0.0	170
199	1.0	0.0	0.0	0.0	170
200	1.0	0.0	0.0	0.0	170
201	1.0	0.0	0.0	0.0	170
202	1.0	0.0	0.0	0.0	170
203	1.0	0.0	0.0	0.0	170
204	1.0	0.0	0.0	0.0	170
205	1.0	0.0	0.0	0.0	170
206	1.0	0.0	0.0	0.0	170
207	1.0	0.0	0.0	0.0	170
208	1.0	0.0	0.0	0.0	170
209	1.0	0.0	0.0	0.0	170
210	1.0	0.0	0.0	0.0	170
211	1.0	0.0	0.0	0.0	170
212	1.0	0.0	0.0	0.0	170
213	1.0	0.0	0.0	0.0	170
214	1.0	0.0	0.0	0.0	170
215	1.0	0.0	0.0	0.0	170
216	1.0	0.0	0.0	0.0	170
217	1.0	0.0	0.0	0.0	170
218	1.0	0.0	0.0	0.0	170
219	1.0	0.0	0.0	0.0	170
