Time	Failure_Probability	Survival_Probability	lower_bound	Upper_bound	Actual_Failure
182	1.0	5.4468625451136715e-39	0.0	0.0	144
183	1.0	1.0824098000810515e-33	0.0	0.0	144
184	1.0	0.0	0.0	0.0	144
185	1.0	0.0	0.0	0.0	144
186	1.0	0.0	0.0	0.0	144
187	1.0	0.0	0.0	0.0	144
188	1.0	0.0	0.0	0.0	144
189	1.0	0.0	0.0	0.0	144
190	1.0	0.0	0.0	0.0	144
191	1.0	0.0	0.0	0.0	144
192	1.0	0.0	0.0	0.0	144
193	1.0	0.0	0.0	0.0	144
194	1.0	0.0	0.0	0.0	144
195	1.0	0.0	0.0	0.0	144
196	1.0	0.0	0.0	0.0	144
197	1.0	0.0	0.0	0.0	144
198	1.0	0.0	0.0	0.0	144
199	1.0	0.0	0.0	0.0	144
200	1.0	0.0	0.0	0.0	144
201	1.0	0.0	0.0	0.0	144
202	1.0	0.0	0.0	0.0	144
203	1.0	0.0	0.0	0.0	144
204	1.0	0.0	0.0	0.0	144
205	1.0	0.0	0.0	0.0	144
206	1.0	0.0	0.0	0.0	144
207	1.0	0.0	0.0	0.0	144
208	1.0	0.0	0.0	0.0	144
209	1.0	0.0	0.0	0.0	144
210	1.0	0.0	0.0	0.0	144
211	1.0	0.0	0.0	0.0	144
212	1.0	0.0	0.0	0.0	144
213	1.0	0.0	0.0	0.0	144
214	1.0	0.0	0.0	0.0	144
215	1.0	0.0	0.0	0.0	144
216	1.0	0.0	0.0	0.0	144
217	1.0	0.0	0.0	0.0	144
218	1.0	0.0	0.0	0.0	144
219	1.0	0.0	0.0	0.0	144
