Time	Failure_Probability	Survival_Probability	lower_bound	Upper_bound	Actual_Failure
75	0.0	1.0	1.0	1.0	168
76	0.0	1.0	1.0	1.0	168
77	0.0	1.0	1.0	1.0	168
78	0.0	1.0	1.0	1.0	168
79	0.0	1.0	1.0	1.0	168
80	0.0	1.0	1.0	1.0	168
81	0.0	1.0	1.0	1.0	168
82	0.0	1.0	1.0	1.0	168
83	0.0	1.0	1.0	1.0	168
84	0.0	1.0	1.0	1.0	168
85	0.0	1.0	1.0	1.0	168
86	0.0	1.0	1.0	1.0	168
87	0.0	1.0	1.0	1.0	168
88	0.0	1.0	1.0	1.0	168
89	0.0	1.0	1.0	1.0	168
90	0.0	1.0	1.0	1.0	168
91	0.0	1.0	1.0	1.0	168
92	0.0	1.0	1.0	1.0	168
93	0.0	1.0	1.0	1.0	168
94	0.0	1.0	1.0	1.0	168
95	0.0	1.0	1.0	1.0	168
96	0.0	1.0	1.0	1.0	168
97	0.0	1.0	1.0	1.0	168
98	0.0	1.0	1.0	1.0	168
99	0.0	1.0	1.0	1.0	168
100	0.0	1.0	1.0	1.0	168
101	0.0	1.0	1.0	1.0	168
102	0.0	1.0	1.0	1.0	168
103	0.0	1.0	1.0	1.0	168
104	0.0	1.0	1.0	1.0	168
105	0.0	1.0	1.0	1.0	168
106	0.0	1.0	1.0	1.0	168
107	0.0	1.0	1.0	1.0	168
108	0.0	1.0	1.0	1.0	168
109	0.0	1.0	1.0	1.0	168
110	0.0	1.0	1.0	1.0	168
111	0.0	1.0	1.0	1.0	168
112	0.0	1.0	1.0	1.0	168
113	0.0	1.0	1.0	1.0	168
114	0.0	1.0	1.0	1.0	168
115	0.0	1.0	1.0	1.0	168
116	0.0	1.0	1.0	1.0	168
117	0.0	1.0	1.0	1.0	168
118	0.0	1.0	1.0	1.0	168
119	0.0	1.0	1.0	1.0	168
120	0.0	1.0	1.0	1.0	168
121	0.0	1.0	1.0	1.0	168
122	0.0	1.0	1.0	1.0	168
123	0.0	1.0	1.0	1.0	168
124	0.0	1.0	1.0	1.0	168
125	0.0	1.0	1.0	1.0	168
126	0.0	1.0	1.0	1.0	168
127	0.0	1.0	1.0	1.0	168
128	0.0	1.0	1.0	1.0	168
129	0.0	1.0	1.0	1.0	168
130	0.0	1.0	1.0	1.0	168
131	0.0	1.0	1.0	1.0	168
132	0.0	1.0	1.0	1.0	168
133	0.0	1.0	1.0	1.0	168
134	0.0	1.0	1.0	1.0	168
135	0.0	1.0	1.0	1.0	168
136	0.0	1.0	1.0	1.0	168
137	0.0	1.0	1.0	1.0	168
138	0.0	1.0	1.0	1.0	168
139	0.0	1.0	1.0	1.0	168
140	0.0	1.0	1.0	1.0	168
141	0.0	1.0	1.0	1.0	168
142	0.0	1.0	1.0	1.0	168
143	0.0	1.0	1.0	1.0	168
144	0.0	1.0	1.0	1.0	168
145	0.0	1.0	1.0	1.0	168
146	0.0	1.0	1.0	1.0	168
147	0.0	1.0	1.0	1.0	168
148	0.0	1.0	1.0	1.0	168
149	0.0	1.0	1.0	1.0	168
150	0.0	1.0	1.0	1.0	168
151	0.0	1.0	1.0	1.0	168
152	0.0	1.0	1.0	1.0	168
153	0.0	1.0	1.0	1.0	168
154	0.0	1.0	1.0	1.0	168
155	0.0	1.0	1.0	1.0	168
156	0.0	1.0	1.0	1.0	168
157	0.0	1.0	1.0	1.0	168
158	0.0	1.0	1.0	1.0	168
159	0.0	1.0	1.0	1.0	168
160	0.0	1.0	1.0	1.0	168
161	0.0	1.0	1.0	1.0	168
162	0.00015598535537719727	0.9998440146446228	0.999600887298584	0.9999529719352722	168
163	0.0018993020057678223	0.9981006979942322	0.9952366948127747	0.9994428753852844	168
164	0.00860607624053955	0.9913939237594604	0.978415310382843	0.9974522590637207	168
165	0.006935834884643555	0.9930641651153564	0.9824177026748657	0.9980021119117737	168
166	0.011927366256713867	0.9880726337432861	0.9699634313583374	0.9965943098068237	168
167	0.016458094120025635	0.9835419058799744	0.9575309753417969	0.9952694773674011	168
168	0.025534451007843018	0.974465548992157	0.9345287680625916	0.9928081035614014	168
169	0.04332733154296875	0.9566726684570312	0.8827507495880127	0.9883357286453247	168
170	0.05857020616531372	0.9414297938346863	0.8358573317527771	0.9847251772880554	168
171	0.07809364795684814	0.9219063520431519	0.7823284864425659	0.980273425579071	168
172	0.1033446192741394	0.8966553807258606	0.7022920846939087	0.9752277135848999	168
173	0.13636600971221924	0.8636339902877808	0.5952160954475403	0.9679902195930481	168
174	0.22244465351104736	0.7775553464889526	0.3800628185272217	0.9480112195014954	168
175	0.2563760280609131	0.7436239719390869	0.2837614119052887	0.9419072270393372	168
176	0.32931268215179443	0.6706873178482056	0.14109602570533752	0.9230305552482605	168
177	0.44611191749572754	0.5538880825042725	0.0250997394323349	0.8904461860656738	168
178	0.5950877070426941	0.4049122929573059	0.0012666704133152962	0.8320358395576477	168
179	0.7637556344270706	0.23624436557292938	4.92545950692147e-07	0.7099637985229492	168
180	0.8486404865980148	0.15135951340198517	1.1805628523375855e-11	0.6131213307380676	168
181	0.9440692737698555	0.0559307262301445	8.525882900403327e-28	0.38149410486221313	168
182	0.9669482111930847	0.03305178880691528	0.0	0.2797880470752716	168
183	0.9935897872783244	0.006410212721675634	0.0	0.07391522824764252	168
184	0.9957447126507759	0.004255287349224091	0.0	0.04823914170265198	168
185	0.9980657087871805	0.0019342912128195167	0.0	0.018760763108730316	168
186	0.9999996814680969	3.185319030762912e-07	0.0	6.18202212511465e-13	168
187	0.9999901853716437	9.814628356252797e-06	0.0	9.690915847571091e-10	168
188	0.9999999573806946	4.261930541815673e-08	0.0	2.237504325006698e-18	168
189	0.9999999688985035	3.1101496489327474e-08	0.0	2.9434136423145514e-18	168
190	0.9999999999098884	9.011161261618383e-11	0.0	5.884922690768961e-26	168
191	1.0	2.1958595585224903e-30	0.0	0.0	168
192	1.0	0.0	0.0	0.0	168
193	1.0	3.256409184603611e-33	0.0	0.0	168
194	1.0	0.0	0.0	0.0	168
195	1.0	0.0	0.0	0.0	168
196	1.0	0.0	0.0	0.0	168
197	1.0	0.0	0.0	0.0	168
198	1.0	0.0	0.0	0.0	168
199	1.0	0.0	0.0	0.0	168
200	1.0	0.0	0.0	0.0	168
201	1.0	0.0	0.0	0.0	168
202	1.0	0.0	0.0	0.0	168
203	1.0	0.0	0.0	0.0	168
204	1.0	0.0	0.0	0.0	168
205	1.0	0.0	0.0	0.0	168
206	1.0	0.0	0.0	0.0	168
207	1.0	0.0	0.0	0.0	168
208	1.0	0.0	0.0	0.0	168
209	1.0	0.0	0.0	0.0	168
210	1.0	0.0	0.0	0.0	168
211	1.0	0.0	0.0	0.0	168
212	1.0	0.0	0.0	0.0	168
213	1.0	0.0	0.0	0.0	168
214	1.0	0.0	0.0	0.0	168
215	1.0	0.0	0.0	0.0	168
216	1.0	0.0	0.0	0.0	168
217	1.0	0.0	0.0	0.0	168
218	1.0	0.0	0.0	0.0	168
219	1.0	0.0	0.0	0.0	168
