Time	Failure_Probability	Survival_Probability	lower_bound	Upper_bound	Actual_Failure
88	0.0	1.0	1.0	1.0	165
89	0.0	1.0	1.0	1.0	165
90	0.0	1.0	1.0	1.0	165
91	0.0	1.0	1.0	1.0	165
92	0.0	1.0	1.0	1.0	165
93	0.0	1.0	1.0	1.0	165
94	0.0	1.0	1.0	1.0	165
95	0.0	1.0	1.0	1.0	165
96	0.0	1.0	1.0	1.0	165
97	0.0	1.0	1.0	1.0	165
98	0.0	1.0	1.0	1.0	165
99	0.0	1.0	1.0	1.0	165
100	0.0	1.0	1.0	1.0	165
101	0.0	1.0	1.0	1.0	165
102	0.0	1.0	1.0	1.0	165
103	0.0	1.0	1.0	1.0	165
104	0.0	1.0	1.0	1.0	165
105	0.0	1.0	1.0	1.0	165
106	0.0	1.0	1.0	1.0	165
107	0.0	1.0	1.0	1.0	165
108	0.0	1.0	1.0	1.0	165
109	0.0	1.0	1.0	1.0	165
110	0.0	1.0	1.0	1.0	165
111	0.0	1.0	1.0	1.0	165
112	0.0	1.0	1.0	1.0	165
113	0.0	1.0	1.0	1.0	165
114	0.0	1.0	1.0	1.0	165
115	0.0	1.0	1.0	1.0	165
116	0.0	1.0	1.0	1.0	165
117	0.0	1.0	1.0	1.0	165
118	0.0	1.0	1.0	1.0	165
119	0.0	1.0	1.0	1.0	165
120	0.0	1.0	1.0	1.0	165
121	0.0	1.0	1.0	1.0	165
122	0.0	1.0	1.0	1.0	165
123	0.0	1.0	1.0	1.0	165
124	0.0	1.0	1.0	1.0	165
125	0.0	1.0	1.0	1.0	165
126	0.0	1.0	1.0	1.0	165
127	0.0	1.0	1.0	1.0	165
128	0.0	1.0	1.0	1.0	165
129	0.0	1.0	1.0	1.0	165
130	0.0	1.0	1.0	1.0	165
131	0.0	1.0	1.0	1.0	165
132	0.0	1.0	1.0	1.0	165
133	0.0	1.0	1.0	1.0	165
134	0.0	1.0	1.0	1.0	165
135	0.0	1.0	1.0	1.0	165
136	0.0	1.0	1.0	1.0	165
137	0.0	1.0	1.0	1.0	165
138	0.0	1.0	1.0	1.0	165
139	0.0	1.0	1.0	1.0	165
140	0.0	1.0	1.0	1.0	165
141	0.0	1.0	1.0	1.0	165
142	0.0	1.0	1.0	1.0	165
143	0.0	1.0	1.0	1.0	165
144	0.0	1.0	1.0	1.0	165
145	0.0	1.0	1.0	1.0	165
146	0.0	1.0	1.0	1.0	165
147	0.0	1.0	1.0	1.0	165
148	0.0	1.0	1.0	1.0	165
149	0.0	1.0	1.0	1.0	165
150	0.0	1.0	1.0	1.0	165
151	0.0	1.0	1.0	1.0	165
152	0.0	1.0	1.0	1.0	165
153	0.0	1.0	1.0	1.0	165
154	0.0	1.0	1.0	1.0	165
155	0.0	1.0	1.0	1.0	165
156	0.0	1.0	1.0	1.0	165
157	0.0	1.0	1.0	1.0	165
158	0.0	1.0	1.0	1.0	165
159	0.0	1.0	1.0	1.0	165
160	0.0	1.0	1.0	1.0	165
161	0.0	1.0	1.0	1.0	165
162	6.765127182006836e-05	0.9999323487281799	0.999830961227417	0.9999801516532898	165
163	0.009033024311065674	0.9909669756889343	0.977372944355011	0.9973781108856201	165
164	0.015464246273040771	0.9845357537269592	0.96168452501297	0.9953020215034485	165
165	0.02806013822555542	0.9719398617744446	0.9306655526161194	0.9915234446525574	165
166	0.0402982234954834	0.9597017765045166	0.898379921913147	0.9883119463920593	165
167	0.07280147075653076	0.9271985292434692	0.816404402256012	0.9787316918373108	165
168	0.11674433946609497	0.883255660533905	0.7088941335678101	0.9665045738220215	165
169	0.1564185619354248	0.8435814380645752	0.6171671748161316	0.9554740786552429	165
170	0.18522506952285767	0.8147749304771423	0.549589991569519	0.9477186799049377	165
171	0.22697746753692627	0.7730225324630737	0.45358946919441223	0.9363563656806946	165
172	0.2786305546760559	0.7213694453239441	0.3272634446620941	0.9206109046936035	165
173	0.40743494033813477	0.5925650596618652	0.1288740038871765	0.8768268823623657	165
174	0.5061913132667542	0.49380868673324585	0.04351262003183365	0.8384898900985718	165
175	0.5638859272003174	0.4361140727996826	0.017005562782287598	0.8163127899169922	165
176	0.665755033493042	0.334244966506958	0.0015983560588210821	0.7607137560844421	165
177	0.7664614319801331	0.23353856801986694	1.804682869988028e-05	0.6660386323928833	165
178	0.7934847176074982	0.20651528239250183	1.2424932265275856e-06	0.6583240628242493	165
179	0.8684254437685013	0.13157455623149872	2.0623515395445935e-10	0.5524642467498779	165
180	0.9318678677082062	0.06813213229179382	3.3270668346566992e-18	0.4087274670600891	165
181	0.9560223072767258	0.04397769272327423	4.1960779773574e-28	0.3237796425819397	165
182	0.979993749409914	0.020006250590085983	0.0	0.19396543502807617	165
183	0.9906261684373021	0.009373831562697887	0.0	0.10595709085464478	165
184	0.9969050344079733	0.0030949655920267105	0.0	0.03423426300287247	165
185	0.9997094632708468	0.0002905367291532457	0.0	0.0012188199907541275	165
186	0.9997159381164238	0.0002840618835762143	0.0	0.0009726117132231593	165
187	0.9999402616922453	5.973830775474198e-05	0.0	3.820288475253619e-05	165
188	0.9999498867437069	5.011325629311614e-05	0.0	3.85890689358348e-06	165
189	0.9999863911007196	1.3608899280370679e-05	0.0	2.782577439575107e-07	165
190	0.9999963236220992	3.6763779007742414e-06	0.0	1.0872862506172698e-11	165
191	0.999999997395514	2.60448596023366e-09	0.0	6.2758201346204335e-18	165
192	1.0	3.332170042727784e-17	0.0	0.0	165
193	1.0	3.248159814336793e-28	0.0	0.0	165
194	1.0	6.641185448485794e-22	0.0	0.0	165
195	1.0	0.0	0.0	0.0	165
196	1.0	0.0	0.0	0.0	165
197	1.0	0.0	0.0	0.0	165
198	1.0	0.0	0.0	0.0	165
199	1.0	0.0	0.0	0.0	165
200	1.0	0.0	0.0	0.0	165
201	1.0	0.0	0.0	0.0	165
202	1.0	0.0	0.0	0.0	165
203	1.0	0.0	0.0	0.0	165
204	1.0	0.0	0.0	0.0	165
205	1.0	0.0	0.0	0.0	165
206	1.0	0.0	0.0	0.0	165
207	1.0	0.0	0.0	0.0	165
208	1.0	0.0	0.0	0.0	165
209	1.0	0.0	0.0	0.0	165
210	1.0	0.0	0.0	0.0	165
211	1.0	0.0	0.0	0.0	165
212	1.0	0.0	0.0	0.0	165
213	1.0	0.0	0.0	0.0	165
214	1.0	0.0	0.0	0.0	165
215	1.0	0.0	0.0	0.0	165
216	1.0	0.0	0.0	0.0	165
217	1.0	0.0	0.0	0.0	165
218	1.0	0.0	0.0	0.0	165
219	1.0	0.0	0.0	0.0	165
