Time	Failure_Probability	Survival_Probability	lower_bound	Upper_bound	Actual_Failure
93	0.0	1.0	1.0	1.0	163
94	0.0	1.0	1.0	1.0	163
95	0.0	1.0	1.0	1.0	163
96	0.0	1.0	1.0	1.0	163
97	0.0	1.0	1.0	1.0	163
98	0.0	1.0	1.0	1.0	163
99	0.0	1.0	1.0	1.0	163
100	0.0	1.0	1.0	1.0	163
101	0.0	1.0	1.0	1.0	163
102	0.0	1.0	1.0	1.0	163
103	0.0	1.0	1.0	1.0	163
104	0.0	1.0	1.0	1.0	163
105	0.0	1.0	1.0	1.0	163
106	0.0	1.0	1.0	1.0	163
107	0.0	1.0	1.0	1.0	163
108	0.0	1.0	1.0	1.0	163
109	0.0	1.0	1.0	1.0	163
110	0.0	1.0	1.0	1.0	163
111	0.0	1.0	1.0	1.0	163
112	0.0	1.0	1.0	1.0	163
113	0.0	1.0	1.0	1.0	163
114	0.0	1.0	1.0	1.0	163
115	0.0	1.0	1.0	1.0	163
116	0.0	1.0	1.0	1.0	163
117	0.0	1.0	1.0	1.0	163
118	0.0	1.0	1.0	1.0	163
119	0.0	1.0	1.0	1.0	163
120	0.0	1.0	1.0	1.0	163
121	0.0	1.0	1.0	1.0	163
122	0.0	1.0	1.0	1.0	163
123	0.0	1.0	1.0	1.0	163
124	0.0	1.0	1.0	1.0	163
125	0.0	1.0	1.0	1.0	163
126	0.0	1.0	1.0	1.0	163
127	0.0	1.0	1.0	1.0	163
128	0.0	1.0	1.0	1.0	163
129	0.0	1.0	1.0	1.0	163
130	0.0	1.0	1.0	1.0	163
131	0.0	1.0	1.0	1.0	163
132	0.0	1.0	1.0	1.0	163
133	0.0	1.0	1.0	1.0	163
134	0.0	1.0	1.0	1.0	163
135	0.0	1.0	1.0	1.0	163
136	0.0	1.0	1.0	1.0	163
137	0.0	1.0	1.0	1.0	163
138	0.0	1.0	1.0	1.0	163
139	0.0	1.0	1.0	1.0	163
140	0.0	1.0	1.0	1.0	163
141	0.0	1.0	1.0	1.0	163
142	0.0	1.0	1.0	1.0	163
143	0.0	1.0	1.0	1.0	163
144	0.0	1.0	1.0	1.0	163
145	0.0	1.0	1.0	1.0	163
146	0.0	1.0	1.0	1.0	163
147	0.0	1.0	1.0	1.0	163
148	0.0	1.0	1.0	1.0	163
149	0.0	1.0	1.0	1.0	163
150	0.0	1.0	1.0	1.0	163
151	0.0	1.0	1.0	1.0	163
152	0.0	1.0	1.0	1.0	163
153	0.0	1.0	1.0	1.0	163
154	0.0	1.0	1.0	1.0	163
155	0.0	1.0	1.0	1.0	163
156	0.0	1.0	1.0	1.0	163
157	0.0	1.0	1.0	1.0	163
158	0.0	1.0	1.0	1.0	163
159	0.0	1.0	1.0	1.0	163
160	0.0	1.0	1.0	1.0	163
161	0.0	1.0	1.0	1.0	163
162	0.0003324151039123535	0.9996675848960876	0.9991642832756042	0.9999034404754639	163
163	0.004829287528991699	0.9951707124710083	0.9877800345420837	0.9985969662666321	163
164	0.010954856872558594	0.9890451431274414	0.9726408123970032	0.9967798590660095	163
165	0.015938878059387207	0.9840611219406128	0.9605432748794556	0.9952159523963928	163
166	0.03027099370956421	0.9697290062904358	0.9232523441314697	0.9911024570465088	163
167	0.03788936138153076	0.9621106386184692	0.9038972854614258	0.9889211058616638	163
168	0.06482988595962524	0.9351701140403748	0.831415593624115	0.9815254211425781	163
169	0.08028513193130493	0.9197148680686951	0.7962480783462524	0.9775254130363464	163
170	0.08948719501495361	0.9105128049850464	0.7607132196426392	0.9768506288528442	163
171	0.1532854437828064	0.8467145562171936	0.5946248173713684	0.9603709578514099	163
172	0.221840500831604	0.778159499168396	0.42712533473968506	0.9414480924606323	163
173	0.24040484428405762	0.7595951557159424	0.3602898418903351	0.9389604330062866	163
174	0.3630374073982239	0.6369625926017761	0.15633122622966766	0.9009808301925659	163
175	0.42754632234573364	0.5724536776542664	0.07644308358430862	0.8837031722068787	163
176	0.5982668101787567	0.4017331898212433	0.0042615849524736404	0.8049840927124023	163
177	0.7086432576179504	0.29135674238204956	6.301605753833428e-05	0.7412651181221008	163
178	0.7552267611026764	0.2447732388973236	5.935137323831441e-06	0.6951447129249573	163
179	0.7996673434972763	0.2003326565027237	5.176098127890327e-08	0.6590489149093628	163
180	0.9015307649970055	0.09846923500299454	1.0152907906220941e-14	0.4980239272117615	163
181	0.9033402130007744	0.09665978699922562	1.2927763429671791e-17	0.5004189014434814	163
182	0.963089257478714	0.03691074252128601	5.544149986585491e-31	0.29211801290512085	163
183	0.990791660733521	0.009208339266479015	0.0	0.10724198073148727	163
184	0.9946445790119469	0.005355420988053083	0.0	0.0615844689309597	163
185	0.9993355757906102	0.0006644242093898356	0.0	0.003258431563153863	163
186	0.9997507359075826	0.00024926409241743386	0.0	0.0004993133479729295	163
187	0.9999099706110428	9.002938895719126e-05	0.0	0.00012970097304787487	163
188	0.9999702208169765	2.9779183023492806e-05	0.0	1.1102857797595789e-06	163
189	0.9999991817508658	8.182491342267895e-07	0.0	2.111134400975545e-12	163
190	0.9999999999999827	1.7271606576039523e-14	0.0	0.0	163
191	0.9999999999983006	1.6994191427352479e-12	0.0	0.0	163
192	1.0	7.053718421318251e-29	0.0	0.0	163
193	1.0	5.106833155429867e-29	0.0	0.0	163
194	1.0	0.0	0.0	0.0	163
195	1.0	0.0	0.0	0.0	163
196	1.0	0.0	0.0	0.0	163
197	1.0	0.0	0.0	0.0	163
198	1.0	0.0	0.0	0.0	163
199	1.0	0.0	0.0	0.0	163
200	1.0	0.0	0.0	0.0	163
201	1.0	0.0	0.0	0.0	163
202	1.0	0.0	0.0	0.0	163
203	1.0	0.0	0.0	0.0	163
204	1.0	0.0	0.0	0.0	163
205	1.0	0.0	0.0	0.0	163
206	1.0	0.0	0.0	0.0	163
207	1.0	0.0	0.0	0.0	163
208	1.0	0.0	0.0	0.0	163
209	1.0	0.0	0.0	0.0	163
210	1.0	0.0	0.0	0.0	163
211	1.0	0.0	0.0	0.0	163
212	1.0	0.0	0.0	0.0	163
213	1.0	0.0	0.0	0.0	163
214	1.0	0.0	0.0	0.0	163
215	1.0	0.0	0.0	0.0	163
216	1.0	0.0	0.0	0.0	163
217	1.0	0.0	0.0	0.0	163
218	1.0	0.0	0.0	0.0	163
219	1.0	0.0	0.0	0.0	163
