Time	Failure_Probability	Survival_Probability	lower_bound	Upper_bound	Actual_Failure
152	0.34179776906967163	0.6582022309303284	0.28348007798194885	0.8854273557662964	143
153	0.4108770489692688	0.5891229510307312	0.18988452851772308	0.8581979870796204	143
154	0.48294395208358765	0.5170560479164124	0.10864581167697906	0.8261167407035828	143
155	0.539072573184967	0.46092742681503296	0.06604408472776413	0.7913529872894287	143
156	0.5464859902858734	0.4535140097141266	0.06117461621761322	0.786735475063324	143
157	0.6890487968921661	0.31095120310783386	0.009497236460447311	0.6966989636421204	143
158	0.8362222164869308	0.16377778351306915	0.0002867217408493161	0.5286383032798767	143
159	0.8512546718120575	0.1487453281879425	0.0001171031326521188	0.5142097473144531	143
160	0.8685843348503113	0.13141566514968872	4.620792969944887e-05	0.4875590205192566	143
161	0.9469156749546528	0.053084325045347214	2.3954333627784763e-08	0.30175307393074036	143
162	0.969723803922534	0.03027619607746601	4.014273288777126e-11	0.21318095922470093	143
163	0.9880600525066257	0.011939947493374348	7.233538549774373e-16	0.11185896396636963	143
164	0.994510855525732	0.00548914447426796	4.941211452802744e-21	0.055008046329021454	143
165	0.9954753993079066	0.004524600692093372	1.073366509474319e-23	0.04726114496588707	143
166	0.99865380639676	0.0013461936032399535	8.23418672180063e-37	0.013284689746797085	143
167	0.9998731351515744	0.00012686484842561185	0.0	0.0006649077404290438	143
168	0.9999568729872408	4.312701275921427e-05	0.0	9.955634595826268e-05	143
169	0.9999468672576768	5.313274232321419e-05	0.0	0.00011591354268603027	143
170	0.9999719419356552	2.8058064344804734e-05	0.0	1.7155383829958737e-05	143
171	0.9999972552068357	2.744793164310977e-06	0.0	5.082873144601763e-08	143
172	0.9999996588674378	3.4113256219825416e-07	0.0	1.415751821332023e-10	143
173	0.9999999641203452	3.587965480278399e-08	0.0	1.2402779324405255e-11	143
174	0.9999999985660611	1.4339388565431932e-09	0.0	9.847642102469938e-16	143
175	0.9999999997179181	2.8208191338308097e-10	0.0	8.105447266502756e-16	143
176	0.9999999999987162	1.283747630767551e-12	0.0	3.3757105735275694e-30	143
177	0.9999999999999871	1.2879085141024801e-14	0.0	3.556516933130372e-32	143
178	1.0	5.444650443563369e-18	0.0	1.5546392630092178e-34	143
179	0.9999999999999795	2.0516738874769465e-14	0.0	0.0	143
180	1.0	8.916922992790676e-21	0.0	0.0	143
181	0.9999999999999823	1.761239503577424e-14	0.0	0.0	143
182	1.0	6.404431765652859e-32	0.0	0.0	143
183	1.0	1.6855214057367243e-28	0.0	0.0	143
184	1.0	1.2286535531743825e-29	0.0	0.0	143
185	1.0	5.841260489622971e-19	0.0	0.0	143
186	1.0	1.5887529624944765e-38	0.0	0.0	143
187	1.0	7.581067930524213e-26	0.0	0.0	143
188	1.0	1.8830075028509293e-33	0.0	0.0	143
189	1.0	0.0	0.0	0.0	143
190	1.0	0.0	0.0	0.0	143
191	1.0	1.62605902525577e-36	0.0	0.0	143
192	1.0	0.0	0.0	0.0	143
193	1.0	6.758123379210226e-39	0.0	0.0	143
194	1.0	7.809156081989341e-41	0.0	0.0	143
195	1.0	0.0	0.0	0.0	143
196	1.0	0.0	0.0	0.0	143
197	1.0	0.0	0.0	0.0	143
198	1.0	1.5694542800437951e-43	0.0	0.0	143
199	1.0	0.0	0.0	0.0	143
200	1.0	0.0	0.0	0.0	143
201	1.0	0.0	0.0	0.0	143
202	1.0	0.0	0.0	0.0	143
203	1.0	0.0	0.0	0.0	143
204	1.0	0.0	0.0	0.0	143
205	1.0	1.5487150627717878e-41	0.0	0.0	143
206	1.0	2.504831082822566e-29	0.0	0.0	143
207	1.0	0.0	0.0	0.0	143
208	1.0	0.0	0.0	0.0	143
209	1.0	0.0	0.0	0.0	143
210	1.0	0.0	0.0	0.0	143
211	1.0	0.0	0.0	0.0	143
212	1.0	0.0	0.0	0.0	143
213	1.0	0.0	0.0	0.0	143
214	1.0	0.0	0.0	0.0	143
215	1.0	0.0	0.0	0.0	143
216	1.0	0.0	0.0	0.0	143
217	1.0	0.0	0.0	0.0	143
218	1.0	0.0	0.0	0.0	143
219	1.0	0.0	0.0	0.0	143
