Time	Failure_Probability	Survival_Probability	lower_bound	Upper_bound	Actual_Failure
81	0.0	1.0	1.0	1.0	175
82	0.0	1.0	1.0	1.0	175
83	0.0	1.0	1.0	1.0	175
84	0.0	1.0	1.0	1.0	175
85	0.0	1.0	1.0	1.0	175
86	0.0	1.0	1.0	1.0	175
87	0.0	1.0	1.0	1.0	175
88	0.0	1.0	1.0	1.0	175
89	0.0	1.0	1.0	1.0	175
90	0.0	1.0	1.0	1.0	175
91	0.0	1.0	1.0	1.0	175
92	0.0	1.0	1.0	1.0	175
93	0.0	1.0	1.0	1.0	175
94	0.0	1.0	1.0	1.0	175
95	0.0	1.0	1.0	1.0	175
96	0.0	1.0	1.0	1.0	175
97	0.0	1.0	1.0	1.0	175
98	0.0	1.0	1.0	1.0	175
99	0.0	1.0	1.0	1.0	175
100	0.0	1.0	1.0	1.0	175
101	0.0	1.0	1.0	1.0	175
102	0.0	1.0	1.0	1.0	175
103	0.0	1.0	1.0	1.0	175
104	0.0	1.0	1.0	1.0	175
105	0.0	1.0	1.0	1.0	175
106	0.0	1.0	1.0	1.0	175
107	0.0	1.0	1.0	1.0	175
108	0.0	1.0	1.0	1.0	175
109	0.0	1.0	1.0	1.0	175
110	0.0	1.0	1.0	1.0	175
111	0.0	1.0	1.0	1.0	175
112	0.0	1.0	1.0	1.0	175
113	0.0	1.0	1.0	1.0	175
114	0.0	1.0	1.0	1.0	175
115	0.0	1.0	1.0	1.0	175
116	0.0	1.0	1.0	1.0	175
117	0.0	1.0	1.0	1.0	175
118	0.0	1.0	1.0	1.0	175
119	0.0	1.0	1.0	1.0	175
120	0.0	1.0	1.0	1.0	175
121	0.0	1.0	1.0	1.0	175
122	0.0	1.0	1.0	1.0	175
123	0.0	1.0	1.0	1.0	175
124	0.0	1.0	1.0	1.0	175
125	0.0	1.0	1.0	1.0	175
126	0.0	1.0	1.0	1.0	175
127	0.0	1.0	1.0	1.0	175
128	0.0	1.0	1.0	1.0	175
129	0.0	1.0	1.0	1.0	175
130	0.0	1.0	1.0	1.0	175
131	0.0	1.0	1.0	1.0	175
132	0.0	1.0	1.0	1.0	175
133	0.0	1.0	1.0	1.0	175
134	0.0	1.0	1.0	1.0	175
135	0.0	1.0	1.0	1.0	175
136	0.0	1.0	1.0	1.0	175
137	0.0	1.0	1.0	1.0	175
138	0.0	1.0	1.0	1.0	175
139	0.0	1.0	1.0	1.0	175
140	0.0	1.0	1.0	1.0	175
141	0.0	1.0	1.0	1.0	175
142	0.0	1.0	1.0	1.0	175
143	0.0	1.0	1.0	1.0	175
144	0.0	1.0	1.0	1.0	175
145	0.0	1.0	1.0	1.0	175
146	0.0	1.0	1.0	1.0	175
147	0.0	1.0	1.0	1.0	175
148	0.0	1.0	1.0	1.0	175
149	0.0	1.0	1.0	1.0	175
150	0.0	1.0	1.0	1.0	175
151	0.0	1.0	1.0	1.0	175
152	0.0	1.0	1.0	1.0	175
153	0.0	1.0	1.0	1.0	175
154	0.0	1.0	1.0	1.0	175
155	0.0	1.0	1.0	1.0	175
156	0.0	1.0	1.0	1.0	175
157	0.0	1.0	1.0	1.0	175
158	0.0	1.0	1.0	1.0	175
159	0.0	1.0	1.0	1.0	175
160	0.0	1.0	1.0	1.0	175
161	0.0	1.0	1.0	1.0	175
162	0.0006331801414489746	0.999366819858551	0.9984273910522461	0.9998125433921814	175
163	0.012741804122924805	0.9872581958770752	0.967567503452301	0.9961967468261719	175
164	0.027239084243774414	0.9727609157562256	0.9340506792068481	0.9914596676826477	175
165	0.03770458698272705	0.962295413017273	0.9051604866981506	0.9890041947364807	175
166	0.09170633554458618	0.9082936644554138	0.7770105600357056	0.9717337489128113	175
167	0.11955100297927856	0.8804489970207214	0.7119811177253723	0.9644355773925781	175
168	0.15967893600463867	0.8403210639953613	0.6111982464790344	0.9509617686271667	175
169	0.2016964554786682	0.7983035445213318	0.5191469192504883	0.9408816695213318	175
170	0.2676662802696228	0.7323337197303772	0.3871532678604126	0.9166966676712036	175
171	0.34269094467163086	0.6573090553283691	0.2510279417037964	0.8933789730072021	175
172	0.4500576853752136	0.5499423146247864	0.10338682681322098	0.8569073677062988	175
173	0.491580069065094	0.508419930934906	0.0691709965467453	0.8402669429779053	175
174	0.7113169431686401	0.28868305683135986	0.0011563822627067566	0.7067259550094604	175
175	0.7717864513397217	0.22821354866027832	0.00012582830095198005	0.640174925327301	175
176	0.8594877421855927	0.14051225781440735	2.554562001932936e-07	0.5460562705993652	175
177	0.8887234404683113	0.11127655953168869	4.778307083341815e-09	0.4971179962158203	175
178	0.969536429271102	0.03046357072889805	4.77113204451691e-23	0.2493518441915512	175
179	0.9810924306511879	0.018907569348812103	1.7001417873021637e-35	0.17730559408664703	175
180	0.9871881483122706	0.012811851687729359	1.8525165698374082e-42	0.13173750042915344	175
181	0.9981861882843077	0.0018138117156922817	0.0	0.018493639305233955	175
182	0.998994235531427	0.0010057644685730338	0.0	0.007204829715192318	175
183	0.9999658150954929	3.418490450712852e-05	0.0	1.9012646589544602e-05	175
184	0.9999840515465621	1.59484534378862e-05	0.0	1.1203534313608543e-06	175
185	0.9999977972884153	2.2027115846867673e-06	0.0	4.87150053629648e-09	175
186	0.999999936450088	6.354991199941651e-08	0.0	5.976408360029181e-19	175
187	0.9999999859731892	1.4026810823963842e-08	0.0	8.217970729723488e-18	175
188	0.99999999999963	3.700691012312185e-13	0.0	1.945223749870846e-35	175
189	0.9999999999823623	1.763770900164996e-11	0.0	2.802596928649634e-45	175
190	1.0	1.4493630016511583e-41	0.0	0.0	175
191	1.0	0.0	0.0	0.0	175
192	1.0	0.0	0.0	0.0	175
193	1.0	0.0	0.0	0.0	175
194	1.0	0.0	0.0	0.0	175
195	1.0	0.0	0.0	0.0	175
196	1.0	0.0	0.0	0.0	175
197	1.0	0.0	0.0	0.0	175
198	1.0	0.0	0.0	0.0	175
199	1.0	0.0	0.0	0.0	175
200	1.0	0.0	0.0	0.0	175
201	1.0	0.0	0.0	0.0	175
202	1.0	0.0	0.0	0.0	175
203	1.0	0.0	0.0	0.0	175
204	1.0	0.0	0.0	0.0	175
205	1.0	0.0	0.0	0.0	175
206	1.0	0.0	0.0	0.0	175
207	1.0	0.0	0.0	0.0	175
208	1.0	0.0	0.0	0.0	175
209	1.0	0.0	0.0	0.0	175
210	1.0	0.0	0.0	0.0	175
211	1.0	0.0	0.0	0.0	175
212	1.0	0.0	0.0	0.0	175
213	1.0	0.0	0.0	0.0	175
214	1.0	0.0	0.0	0.0	175
215	1.0	0.0	0.0	0.0	175
216	1.0	0.0	0.0	0.0	175
217	1.0	0.0	0.0	0.0	175
218	1.0	0.0	0.0	0.0	175
219	1.0	0.0	0.0	0.0	175
