Time	Failure_Probability	Survival_Probability	lower_bound	Upper_bound	Actual_Failure
198	0.9999992771784036	7.22821596355061e-07	0.0	2.0335272034850216e-32	122
199	0.9999815417631908	1.845823680923786e-05	0.0	4.7782513746231696e-35	122
200	0.9999989902885318	1.0097114682139363e-06	0.0	1.1567881031033778e-33	122
201	0.9999995155986312	4.844013687943516e-07	0.0	2.0331266778917966e-36	122
202	0.9999985759455967	1.4240544032873004e-06	0.0	4.328961280915441e-40	122
203	0.9999998729881412	1.2701185880814592e-07	0.0	0.0	122
204	0.9999948599534036	5.140046596352477e-06	0.0	8.407790785948902e-45	122
205	0.9999973777737523	2.6222262476949254e-06	0.0	0.0	122
206	0.9999999062919613	9.370803866204369e-08	0.0	0.0	122
207	0.999999824547757	1.7545224295645312e-07	0.0	0.0	122
208	0.999999638590765	3.6140923498351185e-07	0.0	0.0	122
209	0.9999993377181795	6.622818204959913e-07	0.0	0.0	122
210	0.9999996156432474	3.8435675264736346e-07	0.0	0.0	122
211	0.9999977327227043	2.267277295686654e-06	0.0	0.0	122
212	0.9999998364245499	1.6357545007394947e-07	0.0	0.0	122
213	0.9999999095397669	9.046023308201256e-08	0.0	0.0	122
214	0.9999999676700959	3.232990408719161e-08	0.0	0.0	122
215	0.9999997082828429	2.9171715709708224e-07	0.0	0.0	122
216	0.9999999985297807	1.4702192796534064e-09	0.0	0.0	122
217	0.9999983072941632	1.69270583683101e-06	0.0	0.0	122
218	0.9999999507522332	4.924776675352405e-08	0.0	0.0	122
219	0.9999998396117888	1.6038821115671453e-07	0.0	0.0	122
