Time	Failure_Probability	Survival_Probability	lower_bound	Upper_bound	Actual_Failure
94	0.0	1.0	1.0	1.0	127
95	0.0	1.0	1.0	1.0	127
96	0.0	1.0	1.0	1.0	127
97	0.0	1.0	1.0	1.0	127
98	0.0	1.0	1.0	1.0	127
99	0.0	1.0	1.0	1.0	127
100	0.0	1.0	1.0	1.0	127
101	0.0	1.0	1.0	1.0	127
102	0.0	1.0	1.0	1.0	127
103	0.0	1.0	1.0	1.0	127
104	0.0	1.0	1.0	1.0	127
105	0.0	1.0	1.0	1.0	127
106	0.0	1.0	1.0	1.0	127
107	0.0	1.0	1.0	1.0	127
108	0.0	1.0	1.0	1.0	127
109	0.0	1.0	1.0	1.0	127
110	0.0	1.0	1.0	1.0	127
111	0.0	1.0	1.0	1.0	127
112	0.0	1.0	1.0	1.0	127
113	0.0	1.0	1.0	1.0	127
114	0.0	1.0	1.0	1.0	127
115	0.0	1.0	1.0	1.0	127
116	0.0	1.0	1.0	1.0	127
117	0.0	1.0	1.0	1.0	127
118	0.0	1.0	1.0	1.0	127
119	0.0	1.0	1.0	1.0	127
120	0.0033486485481262207	0.9966513514518738	0.9916583299636841	0.9989877939224243	127
121	0.09012889862060547	0.9098711013793945	0.783748984336853	0.9721719622612	127
122	0.18997913599014282	0.8100208640098572	0.5731812119483948	0.937254011631012	127
123	0.29083555936813354	0.7091644406318665	0.39263176918029785	0.8992995619773865	127
124	0.3874618411064148	0.6125381588935852	0.24833083152770996	0.8600395917892456	127
125	0.4773491621017456	0.5226508378982544	0.13369937241077423	0.8229019641876221	127
126	0.5734128057956696	0.42658719420433044	0.06353078037500381	0.7705795168876648	127
127	0.6571774780750275	0.34282252192497253	0.01676599122583866	0.7243443727493286	127
128	0.7397859990596771	0.2602140009403229	0.002298564650118351	0.655906081199646	127
129	0.7987267076969147	0.20127329230308533	0.000245904695475474	0.5996479392051697	127
130	0.8516931682825089	0.14830683171749115	7.353716682700906e-06	0.531069278717041	127
131	0.8780416995286942	0.12195830047130585	2.2500124430280266e-07	0.49209117889404297	127
132	0.91184052079916	0.08815947920084	8.425212610907451e-11	0.4375510811805725	127
133	0.9365764558315277	0.06342354416847229	5.284568254184958e-15	0.3801776170730591	127
134	0.9519656486809254	0.04803435131907463	1.7527471211388782e-19	0.3231655955314636	127
135	0.9652058891952038	0.03479411080479622	1.1034117582920111e-29	0.2655053436756134	127
136	0.9722668696194887	0.027733130380511284	2.318620108417136e-38	0.2302197515964508	127
137	0.9782026764005423	0.02179732359945774	0.0	0.20719794929027557	127
138	0.9852446150034666	0.014755384996533394	0.0	0.15282733738422394	127
139	0.9877870418131351	0.012212958186864853	0.0	0.1322212815284729	127
140	0.9904228523373604	0.009577147662639618	0.0	0.10795936733484268	127
141	0.9935165094211698	0.006483490578830242	0.0	0.07868921011686325	127
142	0.9938521552830935	0.0061478447169065475	0.0	0.07382216304540634	127
143	0.9955388237722218	0.004461176227778196	0.0	0.053312573581933975	127
144	0.9965782023500651	0.003421797649934888	0.0	0.035746969282627106	127
145	0.9974250118248165	0.0025749881751835346	0.0	0.02754909172654152	127
146	0.9980423473753035	0.001957652624696493	0.0	0.018430665135383606	127
147	0.9983494711341336	0.001650528865866363	0.0	0.014834693633019924	127
148	0.9987288839183748	0.0012711160816252232	0.0	0.009066703729331493	127
149	0.9989624120062217	0.0010375879937782884	0.0	0.007238856516778469	127
150	0.9990071055945009	0.0009928944054991007	0.0	0.005038205534219742	127
151	0.9991397119592875	0.0008602880407124758	0.0	0.00448864558711648	127
152	0.9993262561620213	0.0006737438379786909	0.0	0.0030383781995624304	127
153	0.9994443649775349	0.0005556350224651396	0.0	0.0017095392104238272	127
154	0.999506892869249	0.0004931071307510138	0.0	0.0010644898284226656	127
155	0.9996279387269169	0.0003720612730830908	0.0	0.000677917618304491	127
156	0.9996679814939853	0.0003320185060147196	0.0	0.0004119530785828829	127
157	0.9996579704165924	0.00034202958340756595	0.0	0.00035948146251030266	127
158	0.9996859360835515	0.00031406391644850373	0.0	0.00027742504607886076	127
159	0.9997832345688948	0.00021676543110515922	0.0	0.0001209733309224248	127
160	0.9997118836909067	0.00028811630909331143	0.0	5.4451535106636584e-05	127
161	0.999850117819733	0.0001498821802670136	0.0	1.9890985640813597e-05	127
162	0.9998042546649231	0.0001957453350769356	0.0	2.43762133322889e-05	127
163	0.9998504302784568	0.00014956972154323012	0.0	1.582919867360033e-05	127
164	0.9998375293798745	0.00016247062012553215	0.0	2.998031777678989e-05	127
165	0.9999217751901597	7.822480984032154e-05	0.0	5.56384475203231e-06	127
166	0.9999180086233537	8.199137664632872e-05	0.0	1.880585386970779e-06	127
167	0.9999541836295975	4.581637040246278e-05	0.0	5.622833327834087e-07	127
168	0.999940029472782	5.997052721795626e-05	0.0	6.98919848218793e-07	127
169	0.9999507654029003	4.923459709971212e-05	0.0	2.6946122488880064e-07	127
170	0.9999543045305472	4.56954694527667e-05	0.0	1.4460263741966628e-07	127
171	0.9999716460552008	2.835394479916431e-05	0.0	6.333778657108269e-08	127
172	0.9999647649929102	3.5235007089795545e-05	0.0	3.1639476816280876e-08	127
173	0.9999688487805543	3.115121944574639e-05	0.0	1.7051329237460777e-08	127
174	0.9999297310132533	7.026898674666882e-05	0.0	3.4290675188231035e-08	127
175	0.9999759967886348	2.4003211365197785e-05	0.0	1.2717543684814814e-09	127
176	0.9999737559974164	2.6244002583553083e-05	0.0	5.784946965903259e-10	127
177	0.9999735027195129	2.6497280487092212e-05	0.0	1.4022943917169073e-10	127
178	0.9999791960071889	2.0803992811124772e-05	0.0	3.5216862759313017e-10	127
179	0.9999889912660365	1.1008733963535633e-05	0.0	2.39426672932197e-11	127
180	0.9999878214630371	1.2178536962892395e-05	0.0	6.733633615974011e-12	127
181	0.9999641854119545	3.5814588045468554e-05	0.0	1.678890360068408e-11	127
182	0.9999650755926268	3.4924407373182476e-05	0.0	7.053559667770382e-13	127
183	0.9999629903431924	3.700965680764057e-05	0.0	8.759749788598073e-14	127
184	0.9999686643022869	3.1335697713075206e-05	0.0	9.843909440029625e-15	127
185	0.9999867155056563	1.3284494343679398e-05	0.0	8.562872226601861e-14	127
186	0.9999877292902966	1.2270709703443572e-05	0.0	5.657075556695507e-15	127
187	0.9999937408515507	6.259148449316854e-06	0.0	6.246066613423024e-17	127
188	0.999996514360646	3.4856393540394492e-06	0.0	3.3325388412038906e-18	127
189	0.9999979619592523	2.0380407477205154e-06	0.0	1.1562909628695008e-19	127
190	0.9999847353064979	1.526469350210391e-05	0.0	6.0230461471334166e-18	127
191	0.9999935834011922	6.41659880784573e-06	0.0	1.5020039266791642e-20	127
192	0.9999817247462488	1.827525375119876e-05	0.0	6.905344466388449e-20	127
193	0.99999584737634	4.152623660047539e-06	0.0	5.559672672210402e-23	127
194	0.9999988732803331	1.1267196668995894e-06	0.0	3.711981045212945e-24	127
195	0.9999717267492088	2.827325079124421e-05	0.0	6.541011220684271e-23	127
196	0.9999993726150933	6.27384906692896e-07	0.0	1.2268548339120876e-27	127
197	0.9999971482004639	2.8517995360743953e-06	0.0	2.50625349716081e-25	127
198	0.9999934868769742	6.51312302579754e-06	0.0	1.402039835084512e-29	127
199	0.9999995653428471	4.346571529367793e-07	0.0	1.2550945024407618e-30	127
200	0.9999957897066452	4.210293354844907e-06	0.0	7.710794784172955e-33	127
201	0.9999996023925348	3.9760746517458756e-07	0.0	1.6872304880064357e-30	127
202	0.999998817508299	1.1824917010017089e-06	0.0	1.3507080286260882e-33	127
203	0.9999963102200127	3.689779987325892e-06	0.0	9.983019940278445e-36	127
204	0.9999964408032156	3.559196784408414e-06	0.0	3.9628720571105827e-42	127
205	0.9999989405630458	1.059436954164994e-06	0.0	5.977154521669648e-40	127
206	0.9999998602670672	1.3973293278013443e-07	0.0	0.0	127
207	0.999996005855337	3.994144663010957e-06	0.0	5.73604710789792e-40	127
208	0.9999987696522794	1.2303477205932722e-06	0.0	1.2471556332490872e-43	127
209	0.9999995471604279	4.528395720626577e-07	0.0	0.0	127
210	0.9999923762375147	7.623762485309271e-06	0.0	0.0	127
211	0.9999997809648988	2.190351011677194e-07	0.0	0.0	127
212	0.9999996360436967	3.6395630331753637e-07	0.0	0.0	127
213	0.9999999670329913	3.296700867849722e-08	0.0	0.0	127
214	0.9999999113667144	8.86332855998262e-08	0.0	0.0	127
215	0.9999892984296821	1.0701570317905862e-05	0.0	0.0	127
216	0.9999998408242021	1.5917579787583236e-07	0.0	0.0	127
217	0.9999989424452451	1.0575547548796749e-06	0.0	0.0	127
218	0.999992863650732	7.13634926796658e-06	0.0	0.0	127
219	0.9999849862870178	1.501371298218146e-05	0.0	0.0	127
