Time	Failure_Probability	Survival_Probability	lower_bound	Upper_bound	Actual_Failure
127	0.628053218126297	0.371946781873703	0.025555839762091637	0.7428033351898193	119
128	0.7054319679737091	0.2945680320262909	0.007120360154658556	0.6911025047302246	119
129	0.7680957317352295	0.2319042682647705	0.0005587849300354719	0.6373221278190613	119
130	0.8323262631893158	0.1676737368106842	1.9235876607126556e-05	0.5648320913314819	119
131	0.8637144267559052	0.13628557324409485	4.113489922019653e-07	0.5268397927284241	119
132	0.8899767696857452	0.11002323031425476	3.0427027564172704e-09	0.48471593856811523	119
133	0.9226997494697571	0.07730025053024292	1.6517687960676888e-14	0.40936392545700073	119
134	0.9367462620139122	0.0632537379860878	1.1408647061898769e-17	0.37537211179733276	119
135	0.9530067853629589	0.04699321463704109	3.21713809035057e-26	0.3298245668411255	119
136	0.966008186340332	0.03399181365966797	1.5135309806698275e-38	0.2729983925819397	119
137	0.9740697052329779	0.025930294767022133	0.0	0.2327977567911148	119
138	0.9836070742458105	0.01639292575418949	0.0	0.16900190711021423	119
139	0.9845564709976315	0.01544352900236845	0.0	0.1626412272453308	119
140	0.988510868512094	0.01148913148790598	0.0	0.12615497410297394	119
141	0.9911250388249755	0.00887496117502451	0.0	0.10599230974912643	119
142	0.9932409324683249	0.0067590675316751	0.0	0.07343346625566483	119
143	0.9939756412059069	0.006024358794093132	0.0	0.07001164555549622	119
144	0.9955837451852858	0.004416254814714193	0.0	0.050370972603559494	119
145	0.9959980142302811	0.004001985769718885	0.0	0.04228874295949936	119
146	0.997513507027179	0.0024864929728209972	0.0	0.02665342018008232	119
147	0.9975870014168322	0.0024129985831677914	0.0	0.022512029856443405	119
148	0.99787354352884	0.002126456471160054	0.0	0.01847141608595848	119
149	0.9986361608607695	0.0013638391392305493	0.0	0.010233378037810326	119
150	0.9987900791456923	0.0012099208543077111	0.0	0.007454053033143282	119
151	0.9989752075634897	0.0010247924365103245	0.0	0.0059248958714306355	119
152	0.9989548265002668	0.0010451734997332096	0.0	0.0038465603720396757	119
153	0.9992881986545399	0.0007118013454601169	0.0	0.0026170166675001383	119
154	0.9994184248498641	0.0005815751501359046	0.0	0.002328776055946946	119
155	0.9995330519741401	0.00046694802585989237	0.0	0.0013424293138086796	119
156	0.9996448579477146	0.0003551420522853732	0.0	0.0007493439479731023	119
157	0.9997367582982406	0.000263241701759398	0.0	0.0003322988923173398	119
158	0.9997002324962523	0.00029976750374771655	0.0	0.0004572143079712987	119
159	0.9996809733274858	0.0003190266725141555	0.0	0.0002693907590582967	119
160	0.9997322459821589	0.0002677540178410709	0.0	0.00014797593757975847	119
161	0.9998161930416245	0.00018380695837549865	0.0	5.5587162933079526e-05	119
162	0.9997870521037839	0.0002129478962160647	0.0	4.516716580837965e-05	119
163	0.9998184924188536	0.00018150758114643395	0.0	2.5986681066569872e-05	119
164	0.9998398872703547	0.00016011272964533418	0.0	2.737419526965823e-05	119
165	0.9999201528844424	7.984711555764079e-05	0.0	8.664555025461596e-06	119
166	0.999876921705436	0.00012307829456403852	0.0	9.808295544644352e-06	119
167	0.9998443293879973	0.00015567061200272292	0.0	2.4505834517185576e-06	119
168	0.9998765032942174	0.00012349670578259975	0.0	6.066697096684948e-06	119
169	0.9999327698678826	6.723013211740181e-05	0.0	7.249058739944303e-07	119
170	0.9999182756946539	8.17243053461425e-05	0.0	2.3768889434450102e-07	119
171	0.999927025710349	7.297428965102881e-05	0.0	1.9787275107319147e-07	119
172	0.9998841055639787	0.00011589443602133542	0.0	1.9562646969006892e-07	119
173	0.9998902007937431	0.00010979920625686646	0.0	4.535337438937859e-08	119
174	0.9999736534482508	2.6346551749156788e-05	0.0	2.7044752215488188e-08	119
175	0.9999595657209284	4.043427907163277e-05	0.0	5.189931151505789e-09	119
176	0.9999459003192896	5.4099680710351095e-05	0.0	3.1573781367200127e-09	119
177	0.999976323768351	2.3676231649005786e-05	0.0	1.0720940801789425e-09	119
178	0.9999592371605104	4.0762839489616454e-05	0.0	2.4955074118260256e-10	119
179	0.9999551827968389	4.481720316107385e-05	0.0	1.1627529494795397e-10	119
180	0.9999797537966515	2.0246203348506242e-05	0.0	3.5801632491949675e-11	119
181	0.9999826884632057	1.7311536794295534e-05	0.0	1.3696564715726112e-11	119
182	0.9999714456207585	2.8554379241541028e-05	0.0	6.616913961199344e-11	119
183	0.9999754863783892	2.4513621610822156e-05	0.0	4.859095764642163e-11	119
184	0.9999752117892058	2.4788210794213228e-05	0.0	5.572828982135236e-13	119
185	0.9999883714845055	1.1628515494521707e-05	0.0	3.933860547966454e-14	119
186	0.9999928789993646	7.12100063537946e-06	0.0	4.16333227658619e-14	119
187	0.9999952829398353	4.717060164693976e-06	0.0	5.248355901623942e-15	119
188	0.9999776449894853	2.2355010514729656e-05	0.0	6.59804837532769e-16	119
189	0.9999799430861458	2.005691385420505e-05	0.0	5.868591203272988e-14	119
190	0.9999972488324147	2.751167585302028e-06	0.0	2.2226128509328473e-19	119
191	0.9999812604419276	1.8739558072411455e-05	0.0	1.9803099256852283e-17	119
192	0.9999600476039632	3.995239603682421e-05	0.0	1.9915017866480564e-20	119
193	0.9999893017720751	1.0698227924876846e-05	0.0	4.171838567384312e-21	119
194	0.9999943808943499	5.619105650112033e-06	0.0	3.3359698320961893e-22	119
195	0.9999726689675299	2.733103247010149e-05	0.0	2.4377710383631175e-22	119
196	0.9999901125120232	9.887487976811826e-06	0.0	2.4004724830739177e-21	119
197	0.9999957199252094	4.280074790585786e-06	0.0	1.0512148570681321e-26	119
198	0.999996464528067	3.5354719329916406e-06	0.0	2.0968196342826597e-27	119
199	0.999998273829874	1.7261701259485562e-06	0.0	6.005660317503365e-26	119
200	0.9999933522008178	6.647799182246672e-06	0.0	4.2411172935543535e-27	119
201	0.9999981435327072	1.8564672927823267e-06	0.0	6.187037603653312e-32	119
202	0.9999856134654692	1.4386534530785866e-05	0.0	2.6555999251496796e-34	119
203	0.9999930102726466	6.9897273533570115e-06	0.0	2.183371881366915e-37	119
204	0.9999987055008432	1.2944991567565012e-06	0.0	4.184473396258909e-40	119
205	0.9999949367070258	5.0632929742278066e-06	0.0	3.8386449864303376e-38	119
206	0.9999966098648656	3.3901351343956776e-06	0.0	7.713867786415253e-41	119
207	0.9999977919067078	2.208093292210833e-06	0.0	0.0	119
208	0.9999953890519464	4.610948053596076e-06	0.0	0.0	119
209	0.9999995735194886	4.264805113507464e-07	0.0	0.0	119
210	0.999996266504013	3.733495987034985e-06	0.0	1.2751816025355835e-43	119
211	0.9999982119219339	1.7880780660561868e-06	0.0	0.0	119
212	0.9999998968710742	1.0312892584352085e-07	0.0	0.0	119
213	0.9999996805197497	3.194802502548555e-07	0.0	0.0	119
214	0.9999997033306727	2.966693273265264e-07	0.0	0.0	119
215	0.9999999826750692	1.732493082329256e-08	0.0	0.0	119
216	0.99999941647593	5.835240699525457e-07	0.0	0.0	119
217	0.9999997460350301	2.539649699428992e-07	0.0	0.0	119
218	0.9999998978096656	1.0219033441671854e-07	0.0	0.0	119
219	0.9999983885061283	1.611493871678249e-06	0.0	0.0	119
