Time	Failure_Probability	Survival_Probability	lower_bound	Upper_bound	Actual_Failure
138	0.024953246116638184	0.9750467538833618	0.9382860660552979	0.9924525618553162	151
139	0.030812621116638184	0.9691873788833618	0.924778163433075	0.990850567817688	151
140	0.03739941120147705	0.962600588798523	0.9063997268676758	0.988779604434967	151
141	0.04442411661148071	0.9555758833885193	0.8920187950134277	0.9865334630012512	151
142	0.056016385555267334	0.9439836144447327	0.8594352006912231	0.9834744334220886	151
143	0.07170802354812622	0.9282919764518738	0.8268199563026428	0.9784306287765503	151
144	0.09979289770126343	0.9002071022987366	0.7601810693740845	0.9698322415351868	151
145	0.13601160049438477	0.8639883995056152	0.6798040866851807	0.9577584266662598	151
146	0.13903552293777466	0.8609644770622253	0.6662875413894653	0.9571171402931213	151
147	0.1775760054588318	0.8224239945411682	0.5889671444892883	0.9453497529029846	151
148	0.2032151222229004	0.7967848777770996	0.5319605469703674	0.936264157295227	151
149	0.2655293941497803	0.7344706058502197	0.4118178188800812	0.913398265838623	151
150	0.3348938226699829	0.6651061773300171	0.3046262562274933	0.8856876492500305	151
151	0.3857024312019348	0.6142975687980652	0.2232464849948883	0.8661654591560364	151
152	0.5586312413215637	0.4413687586784363	0.06913241744041443	0.7725522518157959	151
153	0.6105051636695862	0.3894948363304138	0.03727448359131813	0.7429611682891846	151
154	0.7663886696100235	0.2336113303899765	0.0035568587481975555	0.6082689166069031	151
155	0.7878235131502151	0.21217648684978485	0.0014842449454590678	0.5938066244125366	151
156	0.8354151397943497	0.16458486020565033	0.0004008243849966675	0.5294387340545654	151
157	0.8876069337129593	0.11239306628704071	2.8817006750614382e-05	0.4420780837535858	151
158	0.9556040428578854	0.04439595714211464	2.3639419310939047e-08	0.2608646750450134	151
159	0.9829892218112946	0.017010778188705444	1.654136246379001e-12	0.13187961280345917	151
160	0.9931505019776523	0.006849498022347689	3.8470406740775354e-17	0.0647566169500351	151
161	0.9952240758575499	0.004775924142450094	2.995574100778497e-19	0.04606030881404877	151
162	0.99935911729699	0.0006408827030099928	5.260647523461677e-37	0.00554621359333396	151
163	0.9996871393814217	0.0003128606185782701	0.0	0.0019858316518366337	151
164	0.9999862963886699	1.3703611330129206e-05	0.0	2.5461222321609966e-05	151
165	0.9999972316529693	2.7683470307238167e-06	0.0	3.7731169300059264e-08	151
166	0.9999998708410658	1.2915893421450164e-07	0.0	9.743166273779025e-10	151
167	0.9999999823169574	1.7683042585758812e-08	0.0	2.513051398922439e-12	151
168	0.9999999999994617	5.383872601211204e-13	0.0	3.5442646413697076e-23	151
169	0.9999999999989988	1.001151093450725e-12	0.0	2.814448094580565e-29	151
170	1.0	1.4467231749236069e-18	0.0	0.0	151
171	1.0	5.084393351743763e-17	0.0	0.0	151
172	1.0	2.997905324772291e-26	0.0	0.0	151
173	1.0	6.442881671481858e-38	0.0	0.0	151
174	1.0	0.0	0.0	0.0	151
175	1.0	0.0	0.0	0.0	151
176	1.0	3.3541793843969193e-32	0.0	0.0	151
177	1.0	0.0	0.0	0.0	151
178	1.0	0.0	0.0	0.0	151
179	1.0	0.0	0.0	0.0	151
180	1.0	0.0	0.0	0.0	151
181	1.0	0.0	0.0	0.0	151
182	1.0	0.0	0.0	0.0	151
183	1.0	0.0	0.0	0.0	151
184	1.0	0.0	0.0	0.0	151
185	1.0	0.0	0.0	0.0	151
186	1.0	0.0	0.0	0.0	151
187	1.0	0.0	0.0	0.0	151
188	1.0	0.0	0.0	0.0	151
189	1.0	0.0	0.0	0.0	151
190	1.0	0.0	0.0	0.0	151
191	1.0	0.0	0.0	0.0	151
192	1.0	0.0	0.0	0.0	151
193	1.0	0.0	0.0	0.0	151
194	1.0	0.0	0.0	0.0	151
195	1.0	0.0	0.0	0.0	151
196	1.0	0.0	0.0	0.0	151
197	1.0	0.0	0.0	0.0	151
198	1.0	0.0	0.0	0.0	151
199	1.0	0.0	0.0	0.0	151
200	1.0	0.0	0.0	0.0	151
201	1.0	0.0	0.0	0.0	151
202	1.0	0.0	0.0	0.0	151
203	1.0	0.0	0.0	0.0	151
204	1.0	0.0	0.0	0.0	151
205	1.0	0.0	0.0	0.0	151
206	1.0	0.0	0.0	0.0	151
207	1.0	0.0	0.0	0.0	151
208	1.0	0.0	0.0	0.0	151
209	1.0	0.0	0.0	0.0	151
210	1.0	0.0	0.0	0.0	151
211	1.0	0.0	0.0	0.0	151
212	1.0	0.0	0.0	0.0	151
213	1.0	0.0	0.0	0.0	151
214	1.0	0.0	0.0	0.0	151
215	1.0	0.0	0.0	0.0	151
216	1.0	0.0	0.0	0.0	151
217	1.0	0.0	0.0	0.0	151
218	1.0	0.0	0.0	0.0	151
219	1.0	0.0	0.0	0.0	151
