Time	Failure_Probability	Survival_Probability	lower_bound	Upper_bound	Actual_Failure
174	0.6530000865459442	0.3469999134540558	0.004504161886870861	0.7505077123641968	164
175	0.81483294069767	0.18516705930233002	1.2731486094708089e-05	0.6051183938980103	164
176	0.8374201059341431	0.16257989406585693	1.0217456747341203e-06	0.5828033685684204	164
177	0.9041435346007347	0.09585646539926529	2.697306544785505e-10	0.4647872745990753	164
178	0.9578402861952782	0.04215971380472183	8.408831902722136e-18	0.29554352164268494	164
179	0.9526417665183544	0.047358233481645584	9.489281570358794e-19	0.3165212869644165	164
180	0.984068451449275	0.015931548550724983	3.6522299714615143e-37	0.14918750524520874	164
181	0.9927005614154041	0.007299438584595919	0.0	0.08254264295101166	164
182	0.9984758066711947	0.0015241933288052678	0.0	0.011756560765206814	164
183	0.9995994726778008	0.0004005273221991956	0.0	0.0018821062985807657	164
184	0.9997799529519398	0.00022004704806022346	0.0	0.000504177063703537	164
185	0.9999953144524625	4.6855475375195965e-06	0.0	1.2614354716333764e-07	164
186	0.9999850057738513	1.4994226148701273e-05	0.0	1.9611542256825487e-07	164
187	0.999999877688154	1.223118459847683e-07	0.0	2.8841434449033976e-12	164
188	0.9999999516918727	4.8308127276186497e-08	0.0	5.801134854606371e-14	164
189	0.999999999103266	8.967339648613404e-10	0.0	3.947597903849442e-41	164
190	0.9999999997805649	2.1943512285016453e-10	0.0	1.7211799873723082e-31	164
191	0.9999999999769215	2.3078566835366132e-11	0.0	6.6834513365437e-31	164
192	1.0	1.3296640487936751e-17	0.0	0.0	164
193	1.0	6.500861237710385e-18	0.0	0.0	164
194	1.0	0.0	0.0	0.0	164
195	1.0	1.6732720098079353e-27	0.0	0.0	164
196	1.0	0.0	0.0	0.0	164
197	1.0	0.0	0.0	0.0	164
198	1.0	0.0	0.0	0.0	164
199	1.0	0.0	0.0	0.0	164
200	1.0	0.0	0.0	0.0	164
201	1.0	0.0	0.0	0.0	164
202	1.0	0.0	0.0	0.0	164
203	1.0	0.0	0.0	0.0	164
204	1.0	0.0	0.0	0.0	164
205	1.0	0.0	0.0	0.0	164
206	1.0	0.0	0.0	0.0	164
207	1.0	0.0	0.0	0.0	164
208	1.0	0.0	0.0	0.0	164
209	1.0	0.0	0.0	0.0	164
210	1.0	0.0	0.0	0.0	164
211	1.0	0.0	0.0	0.0	164
212	1.0	0.0	0.0	0.0	164
213	1.0	0.0	0.0	0.0	164
214	1.0	0.0	0.0	0.0	164
215	1.0	0.0	0.0	0.0	164
216	1.0	0.0	0.0	0.0	164
217	1.0	0.0	0.0	0.0	164
218	1.0	0.0	0.0	0.0	164
219	1.0	0.0	0.0	0.0	164
