Time	Failure_Probability	Survival_Probability	lower_bound	Upper_bound	Actual_Failure
88	0.0	1.0	1.0	1.0	165
89	0.0	1.0	1.0	1.0	165
90	0.0	1.0	1.0	1.0	165
91	0.0	1.0	1.0	1.0	165
92	0.0	1.0	1.0	1.0	165
93	0.0	1.0	1.0	1.0	165
94	0.0	1.0	1.0	1.0	165
95	0.0	1.0	1.0	1.0	165
96	0.0	1.0	1.0	1.0	165
97	0.0	1.0	1.0	1.0	165
98	0.0	1.0	1.0	1.0	165
99	0.0	1.0	1.0	1.0	165
100	0.0	1.0	1.0	1.0	165
101	0.0	1.0	1.0	1.0	165
102	0.0	1.0	1.0	1.0	165
103	0.0	1.0	1.0	1.0	165
104	0.0	1.0	1.0	1.0	165
105	0.0	1.0	1.0	1.0	165
106	0.0	1.0	1.0	1.0	165
107	0.0	1.0	1.0	1.0	165
108	0.0	1.0	1.0	1.0	165
109	0.0	1.0	1.0	1.0	165
110	0.0	1.0	1.0	1.0	165
111	0.0	1.0	1.0	1.0	165
112	0.0	1.0	1.0	1.0	165
113	0.0	1.0	1.0	1.0	165
114	0.0	1.0	1.0	1.0	165
115	0.0	1.0	1.0	1.0	165
116	0.0	1.0	1.0	1.0	165
117	0.0	1.0	1.0	1.0	165
118	0.0	1.0	1.0	1.0	165
119	0.0	1.0	1.0	1.0	165
120	0.0	1.0	1.0	1.0	165
121	0.0	1.0	1.0	1.0	165
122	0.0	1.0	1.0	1.0	165
123	0.0	1.0	1.0	1.0	165
124	0.0	1.0	1.0	1.0	165
125	0.0	1.0	1.0	1.0	165
126	0.0	1.0	1.0	1.0	165
127	0.0	1.0	1.0	1.0	165
128	0.0	1.0	1.0	1.0	165
129	0.0	1.0	1.0	1.0	165
130	0.0	1.0	1.0	1.0	165
131	0.0	1.0	1.0	1.0	165
132	0.0	1.0	1.0	1.0	165
133	0.0	1.0	1.0	1.0	165
134	0.0	1.0	1.0	1.0	165
135	0.0	1.0	1.0	1.0	165
136	0.0	1.0	1.0	1.0	165
137	0.0	1.0	1.0	1.0	165
138	0.0	1.0	1.0	1.0	165
139	0.0	1.0	1.0	1.0	165
140	0.0	1.0	1.0	1.0	165
141	0.0	1.0	1.0	1.0	165
142	0.0	1.0	1.0	1.0	165
143	0.0	1.0	1.0	1.0	165
144	0.0	1.0	1.0	1.0	165
145	0.0	1.0	1.0	1.0	165
146	0.0	1.0	1.0	1.0	165
147	0.0	1.0	1.0	1.0	165
148	0.0	1.0	1.0	1.0	165
149	0.0	1.0	1.0	1.0	165
150	0.0	1.0	1.0	1.0	165
151	0.0	1.0	1.0	1.0	165
152	0.0	1.0	1.0	1.0	165
153	0.0	1.0	1.0	1.0	165
154	0.0	1.0	1.0	1.0	165
155	0.0	1.0	1.0	1.0	165
156	0.0	1.0	1.0	1.0	165
157	0.0	1.0	1.0	1.0	165
158	0.0	1.0	1.0	1.0	165
159	0.0	1.0	1.0	1.0	165
160	0.0	1.0	1.0	1.0	165
161	0.0	1.0	1.0	1.0	165
162	0.00011789798736572266	0.9998821020126343	0.9997019171714783	0.9999651908874512	165
163	0.005953311920166016	0.994046688079834	0.9852308034896851	0.9982336759567261	165
164	0.01688551902770996	0.98311448097229	0.9571519494056702	0.994850754737854	165
165	0.028795599937438965	0.971204400062561	0.9277106523513794	0.9914944171905518	165
166	0.022901833057403564	0.9770981669425964	0.9424771666526794	0.9932751059532166	165
167	0.054945409297943115	0.9450545907020569	0.8651555776596069	0.9838087558746338	165
168	0.08842968940734863	0.9115703105926514	0.7784106135368347	0.973905086517334	165
169	0.10716778039932251	0.8928322196006775	0.7232685089111328	0.9696627855300903	165
170	0.14663547277450562	0.8533645272254944	0.6325787901878357	0.9598765969276428	165
171	0.1889694333076477	0.8110305666923523	0.5216603875160217	0.9485705494880676	165
172	0.27049243450164795	0.729507565498352	0.3599493205547333	0.9233761429786682	165
173	0.4473699927330017	0.5526300072669983	0.08788590133190155	0.8649852871894836	165
174	0.35945212841033936	0.6405478715896606	0.1677457094192505	0.9011844396591187	165
175	0.5300784707069397	0.4699215292930603	0.027032094076275826	0.8329803347587585	165
176	0.5895398557186127	0.41046014428138733	0.007872448302805424	0.8077490925788879	165
177	0.7316023409366608	0.26839765906333923	0.0002078038378385827	0.7101767659187317	165
178	0.7919190376996994	0.2080809623003006	7.634017720192787e-07	0.6589955687522888	165
179	0.8997539281845093	0.10024607181549072	2.497171035491935e-13	0.4922584593296051	165
180	0.9368376508355141	0.06316234916448593	3.5358975888095696e-20	0.40194401144981384	165
181	0.9520390816032887	0.04796091839671135	2.1162464896316937e-27	0.33125585317611694	165
182	0.9871993288397789	0.0128006711602211	0.0	0.14054201543331146	165
183	0.9948645913973451	0.005135408602654934	0.0	0.05686778947710991	165
184	0.99750085035339	0.0024991496466100216	0.0	0.02624383568763733	165
185	0.9995834772998933	0.0004165227001067251	0.0	0.0014845964033156633	165
186	0.9999526966457779	4.730335422209464e-05	0.0	1.5490177247556858e-05	165
187	0.9999957511840876	4.2488159124332014e-06	0.0	8.473243440221268e-09	165
188	0.9999992522288608	7.477711392311903e-07	0.0	1.1356837692488853e-10	165
189	0.9999999878738999	1.2126100124021377e-08	0.0	1.7265295339314754e-23	165
190	0.9999999945533711	5.44662892565384e-09	0.0	8.26120022962325e-27	165
191	1.0	7.222508708907337e-25	0.0	0.0	165
192	1.0	1.5560858926941364e-40	0.0	0.0	165
193	1.0	0.0	0.0	0.0	165
194	1.0	0.0	0.0	0.0	165
195	1.0	0.0	0.0	0.0	165
196	1.0	0.0	0.0	0.0	165
197	1.0	0.0	0.0	0.0	165
198	1.0	0.0	0.0	0.0	165
199	1.0	0.0	0.0	0.0	165
200	1.0	0.0	0.0	0.0	165
201	1.0	0.0	0.0	0.0	165
202	1.0	0.0	0.0	0.0	165
203	1.0	0.0	0.0	0.0	165
204	1.0	0.0	0.0	0.0	165
205	1.0	0.0	0.0	0.0	165
206	1.0	0.0	0.0	0.0	165
207	1.0	0.0	0.0	0.0	165
208	1.0	0.0	0.0	0.0	165
209	1.0	0.0	0.0	0.0	165
210	1.0	0.0	0.0	0.0	165
211	1.0	0.0	0.0	0.0	165
212	1.0	0.0	0.0	0.0	165
213	1.0	0.0	0.0	0.0	165
214	1.0	0.0	0.0	0.0	165
215	1.0	0.0	0.0	0.0	165
216	1.0	0.0	0.0	0.0	165
217	1.0	0.0	0.0	0.0	165
218	1.0	0.0	0.0	0.0	165
219	1.0	0.0	0.0	0.0	165
