139.0,0.40619967804278867,0.36428518061687093,0.26471681420384097,0.39251430559676825,0.3380355331374177,0.3999503841513451,0.37090613540579725,0.37070380251683593,0.39972073928621277,0.38029222251213685,0.3510346522139193,0.3731907474142436,0.33966984943425643,0.4154853176388956,0.3696005578371084,0.3684387502419378,0.3818522273434541,0.3189312932046155,0.38775858766214616,0.3301533547023756,0.2946679221015318,0.3633299553546621,0.42987491579913817,0.3963239046430486,0.3472659080058953,0.42256076160099915,0.3677441352210845,0.44933952234759694,0.3140245567477058,0.3697351131677532,0.5170224931629217,0.46656409827774753,0.5044522729987018,0.5365459332325792,0.4570613959557127,0.5351679282118448,0.5151237965509218,0.5239060409692974,0.47674596351170656,0.5094766015128971,0.5113610942809139,0.5406386219551207,0.5551257135571945,0.5456073059491664,0.5480126206537571,0.46666509229507924,0.4760884893837755,0.5193820071160629,0.4879731406460839,0.5035795315101046,0.5283913795380625,0.46394944015110096,0.4922491370832704,0.43698467245068373,0.44928871696221223,0.5127410124869582,0.5142589896348951,0.5261926588698094,0.5053183799929571,0.513283857222027,0.5258045039838732,0.4927924689943234,0.47985762796794834,0.5352658791120646,0.5400972926575451,0.5004414116564678,0.5077711371798254,0.5569545163643649,0.47311872245277026,0.4775152958995969,0.4946607142982274,0.5099077267678285,0.5032557325296085,0.4943951071235064,0.4697007257892064,0.5096359585192964,0.48059026810290956,0.4951528611388053,0.5005113803420274,0.48020442650087164,0.5152418095704987,0.5130796554487232,0.5089770212636779,0.48409723203812377,0.5331836276368423,0.5329911213422501,0.5364260095365133,0.5294507717379978,0.519351279291321,0.5158893291829865,0.4700685924041919,0.47016816819174345,0.5680709951232137,0.5047041858531955,0.5321650838181784,0.5163217905037947,0.4903003711147727,0.4959075595667805,0.48168128886230305,0.4626919593738851,0.46861891891307855,0.4323768370300985,0.42198005786191073,0.429503615309916,0.4003942927994131,0.41389346702986657,0.33021769938448237,0.4708784708852397,0.374351654440879,0.47292495970638804,0.4622741113828496,0.38903450310338605,0.4958098067357616,0.41789467227984245,0.4450961251837117,0.45081224779954476,0.4478706242551409,0.3861190840739465,0.4128624463580451,0.4158863925670768,0.4970002169101963,0.44747207230593805,0.43237937975092483,0.4155394451458133,0.41095890969923016,0.38364575114980065,0.4636558080090251,0.467458489313128,0.4703196425791308,0.46241721153804044,0.4035960231768019,0.4556385893309932,0.44980215977691773,0.4615582888176831,0.40239903733394455,0.4957896482072339,0.4061641709293419,0.3541145244588676,0.4378772584589768,0.4132209254874303,0.4437571328449222,0.34233446347825053,0.3765839318933338,0.4560611427604752,0.40975970260050915,0.41400086775031086,0.5059229690311666,0.4632210858025334,0.48906811048473775,0.3983405648595082
143.0,0.3644940823978535,0.32263004966898134,0.2256165566095494,0.3507652684294691,0.296701707064604,0.35821793557133724,0.3292061849387965,0.32900501124813053,0.35798752737152845,0.33855289932926974,0.3095125724629194,0.33147862230240815,0.29830914727923735,0.3738410397319634,0.32790831967391604,0.32675383853037865,0.34010906915130423,0.277982003168052,0.34600781503971545,0.28896234043178315,0.25440175367165974,0.3216824703781752,0.3883751791558394,0.35458126508060805,0.30579243808804424,0.3809801191119647,0.3260638127949374,0.40812828426574177,0.27319544309618987,0.32804205471323516,0.4775940722154305,0.4256943443698145,0.464605319433082,0.4978426727359066,0.4159934160195486,0.49641053802043716,0.4756296988452748,0.48472297948663184,0.43611499298629586,0.4697923205629568,0.4717394175923841,0.5020987312939086,0.517195081447131,0.5072709595426075,0.509776847562394,0.42579757363647147,0.43544128512849,0.4800364115838572,0.4476365147283987,0.46370495258679995,0.4893742687588809,0.4230227540883433,0.4520330450153772,0.3955781002370862,0.4080765898238558,0.4731657252369422,0.4747352662377665,0.4870936030000522,0.4654990269834079,0.47372694565924345,0.4866911006585677,0.4525920223830716,0.4393050012060275,0.496512321924127,0.5015355704976288,0.4604690523656865,0.4680309457309639,0.5191041909180066,0.432399587383661,0.4369034628581634,0.45451462966934764,0.47023769183868536,0.4633709519246804,0.454241240563532,0.4289016448959782,0.46995693805415406,0.4400564498025751,0.45502124239868497,0.4605411746629646,0.4396606856261042,0.475751768645915,0.47351582312952206,0.46927628896340523,0.4436553499220273,0.4943490708813792,0.494149127329834,0.4977180207047404,0.4904735516680473,0.4800045965396015,0.47642160701890207,0.4292779692123349,0.42937984046021505,0.5307249600970998,0.4648652410742437,0.4932912754157126,0.47686903077324316,0.4500287743068354,0.4557982416192055,0.4411757347082891,0.4217385366235214,0.42779517140937834,0.39090826357726083,0.3803936476986647,0.38799940465794114,0.3586633648547234,0.37223687702951996,0.28902543010227627,0.4301065925637087,0.3326339846843991,0.4322012111220942,0.421311897141038,0.34728351101547533,0.4556975922419218,0.3762704347752755,0.4038130598449394,0.4096270865216223,0.4066339654347295,0.3443693345397287,0.371198277603125,0.37424533344375555,0.4569234381321692,0.4062286177031138,0.39091083886786865,0.3738955988950097,0.3692815684196855,0.34189912866046135,0.42272284120899434,0.4266086239177342,0.4295348116699022,0.42145800289403296,0.36187781830505555,0.4145430039465953,0.4085990498384872,0.42058112150374927,0.3606757156375763,0.4556768366861738,0.36445838973322237,0.31255629063894025,0.3964833832924261,0.37155935648770344,0.40245242688038335,0.30093193527398865,0.33485681044337623,0.414973699026123,0.36807461048982404,0.3723450851300189,0.4661229918833596,0.4222788623147716,0.4487619104869492,0.35660310085955543
145.0,0.32457054403943314,0.28329115319164605,0.1901272442392085,0.31097009696631384,0.2580275055941827,0.3183456370323667,0.28973666953361016,0.289539270622471,0.3181173470808929,0.2989231684008532,0.2704795518972794,0.2919674285426145,0.2595865881928166,0.33386399569446973,0.2884634012933356,0.28733128641607136,0.30045551826644434,0.23994368033008887,0.3062712651125415,0.2505346375172917,0.21736406967472008,0.282363632243472,0.34836785840202394,0.3147443756652234,0.26685739763798927,0.34098025718608166,0.2866548482404813,0.36817968032066356,0.23534177906496423,0.28859457506910835,0.43870080989197596,0.3858909811114692,0.42541936166757977,0.4594882907747806,0.3760992303642716,0.4580147991219822,0.43668947635562333,0.4460081042696919,0.39643778960810594,0.4307181969867635,0.43270901498581715,0.4638701262336477,0.479446840221193,0.4692009530533096,0.4717859319158364,0.38599531586388314,0.3957550416476414,0.4412028616876958,0.4081325426693482,0.42450027278014074,0.45078245816392887,0.3831917940306628,0.41260435436741366,0.3555790789028239,0.36812768585021627,0.43416794925868224,0.4357739775839693,0.4484407953027837,0.4263318552750633,0.43474214621913526,0.44802765856517907,0.4131732623752953,0.39967224614191454,0.4581195062111649,0.46329007676087547,0.4211987816567154,0.4289180882261317,0.48142045449837,0.3926740430025189,0.39723699347924,0.41513064230067814,0.43117348531102345,0.4241593791142104,0.4148522504870109,0.38913398410153627,0.4308864742258373,0.400434558815481,0.41564657633871643,0.4212723368714004,0.4000330542072277,0.4368144365665127,0.43452613293490794,0.43019073699389804,0.404087560668755,0.45589465936397583,0.45568907909251954,0.45936001968458773,0.45191159019365584,0.44117025937828763,0.43750020117644484,0.3895146806780223,0.38961774209899286,0.49345176617352854,0.4256847261672459,0.45480715155276025,0.43795832473539936,0.41056514169972785,0.41643800006214754,0.4015703031746768,0.38189500734568593,0.3880148777445912,0.3509021236949522,0.34039507826475307,0.34799207023142686,0.31878701912759083,0.3322670979048004,0.25059562540428226,0.3903530664405906,0.29310227563535524,0.39247318991170793,0.38146429251413344,0.3075305175274151,0.4163354734435711,0.3362838875640186,0.36384202496683865,0.3696875102579503,0.36667699431202505,0.3046546873802439,0.33123362364855236,0.33426658286268207,0.4175843599971731,0.3662694862395233,0.35090470114882094,0.3339183216407865,0.32932724600695135,0.3022191744850893,0.38288890521619356,0.38681515282228485,0.38977452924428113,0.3816117882576143,0.3219741298465577,0.3746374786335122,0.36865321298846726,0.3807266528556612,0.3207818699926333,0.41631433109352245,0.32453510772913263,0.27344683240991885,0.35648647890852997,0.33159288307703666,0.36247542111028297,0.2621325450758304,0.2952869050415254,0.37507147971624155,0.32812737697365213,0.3323747911138089,0.42696905555226417,0.3824405662192941,0.409276729752935,0.316746004176337
147.0,0.28650485128620573,0.2463239332362623,0.1581677569229769,0.27319989831915037,0.2220456518856141,0.28040736043707654,0.2525574775249421,0.25236634036667743,0.28018399290546814,0.26146839364796987,0.23398061261854908,0.2547184752944443,0.22353655896642033,0.2956321636615428,0.2513248531815385,0.2502293828379029,0.26295775735533045,0.20482697717864323,0.26861799132155684,0.21489445680704614,0.18353007319455103,0.24542820052869946,0.3099328594048682,0.2768858269142755,0.23050246029177546,0.3026403172888448,0.24957506796899173,0.3295736275943033,0.2004677395424958,0.2514518119473378,0.4004041832899447,0.347231708731079,0.386961079638899,0.4215349673405789,0.33745800487193905,0.4200335909993019,0.39836543438946553,0.40781977169827954,0.3577898633120729,0.39231891186083395,0.3943337895798846,0.42600287406071047,0.44192319075450903,0.4314447211665799,0.4340860086365164,0.34733600055346714,0.35710542876173657,0.4029417853611665,0.3695336326022889,0.3860325077887524,0.4126721756814119,0.34453472096454935,0.37403411531125197,0.3170678488885246,0.32952192570602146,0.3958110085051178,0.3974378013797938,0.41029151612652115,0.3878832082011332,0.39639255284225805,0.40987164204861437,0.37460705992758003,0.36103408263709225,0.4201402619366205,0.42541116113595856,0.38269879372479965,0.39049793665752525,0.4439444758974563,0.3540184501197992,0.3585912074673219,0.3765789956700821,0.39277961161873326,0.3856881534902338,0.3762984706360247,0.35047483508449545,0.39248918291116464,0.36179912106161183,0.3770989382663424,0.38277303538371465,0.3613961606753813,0.3984920675858038,0.39617376547240013,0.39178525012364435,0.3654674208655905,0.4178742689992411,0.41766494852374275,0.42140424758357325,0.41382060208071814,0.40290870954413094,0.39918708478142334,0.3508557431810464,0.35095886896513195,0.4562861454232135,0.3872292235130356,0.4167670945627723,0.39965145681789155,0.37198115397709136,0.37789665000886413,0.3629392258504913,0.34323973879363356,0.3493553462800157,0.31243848596443374,0.3020634115008294,0.3095614895214521,0.2808392757392043,0.294061786752284,0.21495256895009016,0.3516947402469569,0.2558185365099528,0.353817300176047,0.3428097310686924,0.26984514935199577,0.3777932993127596,0.29801345286652775,0.32526317391727866,0.33107332439689147,0.3280797242304424,0.2670434351325362,0.29304592180968586,0.2960281963647659,0.37905241599137357,0.3276747147488499,0.31244103531532236,0.2956856020461863,0.2911729493094648,0.264672981125582,0.34423221007943067,0.34815560888064184,0.35111575982557885,0.34295697861061136,0.28395999194089283,0.3360013480933047,0.3300445328520652,0.3420734274456399,0.28279216670184826,0.37777198737787054,0.28647010337095746,0.2368337797363408,0.3179668002084903,0.29339902004832086,0.3239063166775561,0.22597331877264537,0.25793752990135577,0.33643377080680575,0.28999472113090263,0.2941676651554385,0.388527266414844,0.3437844791990402,0.3706846376392412,0.2788425934660986
149.0,0.2505013324604538,0.21190165103093161,0.1297408668276861,0.23765116448846432,0.1888985421162377,0.24460412068891163,0.2178482111963254,0.21766563729634378,0.24438834958809938,0.22637621576037906,0.20017460273521936,0.21991342303610603,0.1903036532337606,0.25935399821194327,0.2166710717058221,0.21562543276059362,0.22780465727584476,0.1727457662579565,0.23324125430218898,0.18217306470030495,0.15296958825281204,0.21104847491303555,0.2732832272660853,0.2412045077860534,0.196881944230098,0.26617127864767465,0.2150011161699033,0.29252611151393904,0.1686790085127848,0.21679228700262962,0.36290574139876214,0.30993222867169745,0.3494372072384759,0.3841743411617125,0.30028591738481925,0.38265932037522477,0.36085996834992085,0.37035628212359556,0.3203855739064401,0.3547992465963582,0.35681774873196265,0.38868627503636916,0.4048045027681953,0.39418861287275364,0.39686195524285367,0.31003531998800304,0.31970691797170236,0.36545364949674886,0.3320517248020575,0.34850871386298443,0.37523945792468644,0.30726744386625304,0.3365331002291884,0.2802589504811234,0.29247529177946474,0.3582983293718098,0.35992951126064,0.3728429259211693,0.3503594947841004,0.3588813601281465,0.3724204071453791,0.33710402960813585,0.32360429613856256,0.38276694155993696,0.38808843805742005,0.3451772620125632,0.35297595348122507,0.40685542942872216,0.31664774217564695,0.32118032963417104,0.33906974572915405,0.35526067707164677,0.3481644496205501,0.33879003788261514,0.31313957549208626,0.3549697809361507,0.32436377586521764,0.33958823288511286,0.3452514194543975,0.3239637218235449,0.36098700513751114,0.3586620027507634,0.3542648111884708,0.32800781372703125,0.3804813949096865,0.38027033522701587,0.38404241035853665,0.37639607287936167,0.3654204282349746,0.3616843146073321,0.31351649110605145,0.313618543543142,0.41939970550613553,0.3497053730211361,0.37936515012704203,0.3621502909208874,0.33448813217503354,0.34038386093307205,0.32549591684110657,0.3059887192941494,0.31203207548018685,0.27573097843242095,0.2656094391510593,0.27292061580010796,0.24502139949473425,0.2578287571377886,0.18222762159108516,0.3143468492418646,0.2209654484127438,0.3164485030543351,0.3055642245344207,0.23442156037968015,0.3402807700157321,0.26166850410813774,0.2882921567682654,0.2940005922788464,0.29105804324995194,0.23172766207740128,0.25684255596388517,0.25973878576425136,0.34153692799137103,0.29066016146767015,0.2757334699749432,0.25940591600996343,0.2550252387124683,0.22945079704438529,0.3069686844994639,0.3108456094725291,0.3137738076411148,0.3057095778349019,0.24803840574966335,0.29885079451802277,0.29298902145083106,0.30483749364394735,0.2469089713200277,0.34025951202656923,0.25046768738977876,0.20287953955569535,0.28113904030864867,0.25718530197685796,0.2869606232630278,0.19260235250704516,0.22299328120730846,0.29927675505329676,0.2538826643387458,0.25793156492350655,0.35100380380441015,0.306526557820677,0.33319728797595827,0.2430929585218958
154.0,0.18651354943387893,0.15224715266645175,0.08396417142579249,0.17497145618326634,0.13243710809373566,0.18120057229616535,0.15744538943099587,0.1572853363038984,0.18100669071361208,0.16495298698494318,0.14208734897522798,0.15925784008417154,0.1336330867427668,0.19453919403100922,0.15641395471087813,0.15549874421338833,0.16621647620536026,0.11882740089940491,0.1710406497166438,0.12673905702566393,0.10253292181478287,0.15150386776909738,0.20728518077330318,0.1781500959073735,0.13925715385483795,0.2007596164605916,0.15495275256654473,0.22512135255142252,0.11544248132686726,0.1565201111113205,0.2924126145341468,0.24147238220776518,0.27930048443101657,0.31332927398740223,0.2323858979552517,0.3118309807306597,0.29041419468930535,0.29971092251194154,0.2513872866895672,0.2845079622053444,0.28647264308305037,0.31779883691610405,0.3338554067492603,0.3232644734588765,0.3259258720148883,0.24156981979247089,0.25074146854385126,0.294904903897543,0.26253413291857075,0.2784004759193525,0.30451136268838325,0.23895614096345855,0.26683842245861616,0.21372100940547425,0.22507391036307986,0.2879152526886949,0.2895060722812918,0.3021537609541604,0.2801949821040554,0.2884836799728629,0.30173843988212834,0.26738767203723096,0.25445422850853394,0.31193737201563754,0.3172059757813096,0.27517544005763045,0.28273533105547594,0.33590839075345635,0.24783394796074315,0.25214395756783603,0.26928025903891295,0.28495687963692923,0.2780669029601272,0.2690108139600268,0.24450705745089749,0.28467385752182967,0.2551788453082763,0.26977984762247126,0.2752471567875597,0.25479711011209344,0.29053822083057074,0.2882697938464729,0.2839881750532937,0.25866062656478744,0.3096793166499647,0.3094709411311657,0.31319874972681444,0.3056503387427679,0.2948723839439234,0.2912191703206444,0.2448641177380413,0.2449608099527469,0.34851294659561716,0.2795605181778234,0.30857754737397936,0.2916743700785024,0.2648727383924339,0.27054679151000627,0.2562596879151111,0.23775034406734816,0.2434584289342873,0.20953954513237208,0.20024566984422013,0.2069515825723105,0.18157562242718772,0.19315221991908968,0.12678510155978898,0.24565105653266206,0.16018250550537724,0.24764479279442117,0.23735029601156277,0.17209118511575708,0.27044739568875625,0.19664720330865884,0.2211748371244116,0.22649860109328906,0.22375156240816135,0.1696951292995443,0.19225634994945692,0.19488937464734118,0.27165896585645344,0.22338056954325466,0.2095418420079268,0.19458643600107667,0.19060741070962814,0.16767461905863468,0.2386743244184994,0.24233591164082435,0.24510793178753426,0.23748726507466353,0.18429134602381794,0.23103932237209873,0.22555357771375797,0.23666569257254455,0.1832738696005872,0.2704269004493018,0.1864831613101461,0.14441981029325873,0.2145354289539926,0.1925676191487963,0.21993624223893987,0.13559370983313715,0.16196749045019476,0.23143885760141525,0.18957197815042662,0.19324565309483874,0.28082017498177714,0.23825737824895005,0.26363325729753895,0.1798434819265113
162.0,0.1312527324830208,0.10268325634234157,0.04999923501287891,0.12149544088456571,0.08675457869509146,0.1267451364650624,0.1069378357560546,0.1068063936216951,0.12658116251406865,0.11313441976340692,0.09445604211013665,0.10842823973795149,0.08770284540255224,0.13811270238409468,0.10609127114776268,0.1053410764457729,0.11418316139820417,0.07609308682530952,0.11820266977274464,0.0822615188803247,0.06366327143081868,0.10207735935965964,0.14912891758984612,0.12416949401344214,0.09218568012815116,0.14347066901709968,0.10489396854291753,0.16478265501143097,0.0734798063810673,0.10617834672705412,0.22607738437614516,0.1793634803975566,0.2138767473893614,0.24577654356833015,0.17123429271651897,0.24435606763086895,0.22421035244041196,0.23291844812314416,0.1883070774549129,0.21870818895178512,0.2205358300966415,0.25002239672980137,0.2653775619324293,0.25523146202853375,0.25777462657137484,0.17945100428501534,0.18772224434474902,0.22840955819149628,0.19845033981259763,0.21304362820783365,0.2374372332804045,0.17710581805325878,0.20239149809128212,0.15474599486490564,0.1647406631482707,0.22187948726572498,0.2233628222231528,0.23521608111806597,0.21470532209363358,0.22240931202315814,0.23482517209942222,0.2028953724979352,0.19108868776443255,0.24445688622166176,0.24945848649425462,0.21006291609080324,0.21706146599937126,0.2673521905230513,0.1850931949161438,0.18899269542083252,0.2046332641960791,0.21912556156498997,0.2127349896706064,0.20438568639994695,0.18209285254435126,0.21886241098872505,0.19174691853809175,0.20509244494430195,0.21012912054979654,0.1914001073289416,0.22432614633378894,0.22220992548302582,0.21822509867137946,0.19491515600215628,0.24231865343111123,0.24212149926370333,0.24565274176471225,0.23851158099916986,0.22837910082235607,0.22496208193461864,0.18241445886381244,0.1825015670076013,0.27953060555037207,0.21411755992299306,0.2412765311853682,0.2253873644941323,0.20058998543191062,0.20579770291777336,0.1927294660989459,0.17602569223791925,0.1811489150649003,0.15109239267905372,0.14302664796311979,0.148838743020346,0.12706243659213964,0.13692287109355006,0.08229765953722303,0.1831236056601133,0.10918997618438889,0.18492237898324965,0.17566759103819687,0.11908115078378782,0.20570627796029825,0.1399244800823489,0.1612958888983911,0.16600248630575476,0.16357097752459104,0.1170791645190599,0.13615528797071813,0.13841339001105327,0.20682116734734982,0.16324307440163394,0.15109439544300785,0.1381532607776239,0.13474443126557456,0.1153955469983766,0.17685327076369578,0.18013940801048173,0.18263412002121054,0.17579018406561916,0.12936407342629394,0.17003517136406918,0.1651653098762678,0.1750550644182318,0.12850090211930237,0.20568742717285504,0.13122687360664181,0.09633426026058237,0.15545935449782716,0.13642189935924637,0.16020425462994575,0.08926122256100583,0.11066304150217963,0.1703908040531259,0.13385980300778752,0.13700296778564963,0.21528476812312883,0.17647974276278655,0.19945546021922733,0.125598159758089
163.0,0.10577315255386226,0.08061868184001515,0.03636479381390442,0.0971094172000285,0.06690330121885914,0.1017619188538546,0.08432210953061492,0.08420745696243351,0.10161628361722275,0.08974390110186155,0.07350397327440528,0.08562318289674978,0.06771277823081172,0.11190573105448283,0.08358394275749444,0.08293032911660132,0.09066468877698562,0.05786922198362533,0.09420205379951561,0.06308078871330457,0.047507137495699195,0.0800925847556902,0.12182120847350296,0.09947666256137691,0.07155195201843435,0.116718228359634,0.08254101748399469,0.13604419052610214,0.055674627234627114,0.08365984000091216,0.1930294477437301,0.149422587769632,0.181538694272817,0.21172068754878315,0.1419488972248798,0.21036739841337446,0.19126668211977044,0.199501607204014,0.15768666927118621,0.18608090676438394,0.1878019331690932,0.215770657658729,0.23047770434635928,0.22074938564578409,0.22318403531240188,0.1495032532236059,0.15714497277232076,0.19523355207854684,0.16710980645774043,0.18075654392061866,0.20378784900812708,0.1473432884485635,0.1707851411049912,0.12690745977619672,0.13600583788651124,0.18906817660186767,0.1904669970353271,0.20167990678455797,0.18231689942096257,0.1895677002939841,0.2013091403363436,0.1712555819511932,0.16026555096906528,0.21046342089910566,0.2152323397259764,0.17796085646765308,0.18453155297325252,0.2323756726341205,0.15471206141068872,0.15832194454376988,0.17287911052226176,0.1864737978967114,0.1804668698171357,0.17264773493306218,0.15194004418921125,0.18622607345191713,0.16087639493744452,0.17330831989991402,0.17802290579861246,0.1605545232468432,0.19137596414352498,0.18937970195709763,0.18562625221095794,0.1638196538524199,0.20842781183644543,0.2082402158715899,0.21160270828020095,0.20480819179251372,0.19520475178043148,0.19197624361854446,0.15223694552678205,0.15231737182376762,0.2441138670753011,0.18176483469178276,0.20743639661030633,0.19237778178966505,0.16910418413530343,0.17396774355626232,0.16178862225789326,0.14634948996301195,0.15106893974784175,0.12359685497552766,0.11631867469501311,0.12155900228261884,0.10204378924246638,0.11083969425948081,0.06311144884832168,0.15289181395090778,0.08628888964731857,0.15455411553718304,0.1460201522719416,0.09497687959738149,0.1738822466870243,0.11353087782541182,0.13286316567028392,0.13715875760317536,0.13493794145423083,0.09321200720458746,0.11015249511366085,0.11217528889412587,0.17492512068300548,0.134638718725503,0.1235986674102984,0.11194208685563108,0.10889046342145486,0.09173027498768858,0.14711086774715837,0.15013785879629615,0.15243976485664262,0.14613289032127194,0.10409065483057002,0.140849613203662,0.13639373045274797,0.14545699065944914,0.10332257172372182,0.17386461870617514,0.10575009890417435,0.0751226144912627,0.12755482593339387,0.1103911394760445,0.13186874669119486,0.06904508664684192,0.08757764836776095,0.14117555068095206,0.10809986585620765,0.11091142658208678,0.1828613103471782,0.14676717249187718,0.16804640262307127,0.10074364029622082
165.0,0.06519385716067601,0.04686626795182175,0.01780834066885299,0.058762121430830115,0.03736162715362736,0.062201317500142794,0.04949576817394118,0.04941398328990724,0.062093139221578504,0.05339020121586178,0.04188821016866485,0.050425532668892305,0.03791176669518048,0.0698162244987141,0.04896963371794288,0.04850459973704981,0.05405673289222148,0.03132235849944071,0.056630805548409484,0.03478334000024592,0.024643740219608957,0.046494808885336844,0.07740510127450777,0.060507691603093966,0.040540057700786544,0.07348216778141294,0.048227986298539346,0.08852329797861774,0.0298845804391476,0.049023684097562456,0.1354355868989307,0.0992131480884809,0.12570037065161144,0.15153725310923427,0.09321472806065491,0.15036080334125934,0.13393382298965723,0.14097465644050677,0.10592151784174306,0.12953322538688697,0.13099077907871906,0.15506765110321263,0.1680067060179504,0.15942723551243548,0.1615668715167577,0.09927824975224564,0.10547942787828321,0.1373175013323452,0.11366355298054764,0.12504243705778414,0.14466439726458707,0.09753765572200082,0.11670909226444481,0.08135057001747623,0.0884929670340474,0.13206501304610077,0.1332535231309352,0.14284769853281928,0.126355591915386,0.132489217476172,0.14252858055106077,0.11709994634655192,0.10803067055475035,0.15044422460686332,0.15459756527930996,0.12269577122736432,0.1282235437591121,0.1696897565080843,0.10349793705168536,0.10644039632574664,0.11845058855178157,0.12986571384475815,0.12479892282504793,0.1182579355017625,0.10124843280228299,0.1296560567005656,0.1085313289904307,0.11880811339988487,0.12274776900696822,0.10826746616575635,0.13402683792152287,0.13232953764095978,0.12914865768253272,0.11094939668537747,0.14867751273254315,0.14851488400046473,0.15143462601717866,0.14554522219138766,0.13729288134650786,0.1345379671713116,0.1014889498399251,0.10155411984557514,0.18016390438375754,0.12589071065422663,0.147818402992275,0.1348800633826343,0.11531440884751992,0.11935777482941601,0.10927976887697376,0.09673864908616638,0.10054334387266142,0.07877853650271813,0.07317654595496154,0.077202652501469,0.062410786368841675,0.06900870029908557,0.03480388931019965,0.1020198098075572,0.05090243689286978,0.10336952839175244,0.09647412137127571,0.057197444571630916,0.11928648370206098,0.07105046313854646,0.0860139031478215,0.08940554931371111,0.08764916917908841,0.05590823373138949,0.06848903127363909,0.07002067814976587,0.12015659365618717,0.08741299588840577,0.07877994057620902,0.06984379338522927,0.06753648663035432,0.054829901559263074,0.0973506868887167,0.09979067665891718,0.10165331002228815,0.09656465937992582,0.06393561523090241,0.09233807942036025,0.08879981428352285,0.0960220815139634,0.06336266140643801,0.11927178563916771,0.06517658737286894,0.04301198909308184,0.0818552173193726,0.06866941834937997,0.08523207949586947,0.03882031741453663,0.051827938053302505,0.09259785237088117,0.06694097539351784,0.06906298531493878,0.1268143251479584,0.09707432082553513,0.11443829954436556,0.061445638054646375
169.0,0.03397092323701294,0.022570344166320245,0.0068072677120805825,0.02986954806064395,0.017045237906772766,0.03205001340887492,0.02414937611429421,0.024099955716222844,0.03198097996434421,0.026524822095076797,0.019639321598450565,0.02471257270943688,0.01735668986619416,0.03697937341247034,0.02383178910844248,0.023551760919575927,0.026935628742318626,0.013700957118673229,0.028533389542959763,0.0156003569788567,0.010179783772350147,0.022348954213863268,0.042021504294714365,0.03097254783453824,0.018859367335536455,0.03939955757525097,0.023385496770630114,0.049622132500607055,0.012926219453907107,0.023864377790584052,0.08403118030315469,0.05714886446012866,0.07661430527798754,0.09657718035047287,0.0529001183009862,0.09564926982876554,0.08287848762814831,0.08830896703188798,0.061973558242092434,0.07951861283644074,0.08062848902916428,0.09937203285126933,0.10974357786587859,0.10284430642265414,0.1045568102363283,0.05719532085781527,0.06165330223202407,0.08547997165637705,0.06763287157940069,0.07611786771810411,0.09118098103920823,0.05595575109133173,0.06988482508840935,0.044690715424698386,0.049601072078746145,0.08144837186624726,0.08235732982680476,0.08976468854252768,0.07710931318985241,0.08177257502351347,0.08951634737484268,0.0701748580359243,0.06350583509443522,0.09571501042074662,0.09899900275819003,0.07435230643973757,0.07852387514695133,0.11110705676095145,0.06022183296468214,0.062349848112284896,0.07117887725001776,0.0797715299456709,0.07593428425036915,0.07103549793710755,0.05860466318956043,0.0796120300512482,0.06387061345301678,0.07144510757867696,0.07439134130401899,0.06367831353689049,0.08294979284042027,0.0816505087275779,0.07922627338616102,0.06563804473181704,0.0943246088081272,0.09419681749511725,0.09649616579109992,0.09186920265032977,0.08546098720559644,0.08334183502216488,0.05877716506789228,0.05882392264251758,0.11966413639606563,0.07675804039992021,0.09364991096926958,0.08360442565850282,0.06885179485478549,0.07185478517464013,0.06441667385631597,0.05538849641537504,0.058099528725814885,0.04294706741240822,0.03919666838508373,0.041885402918640124,0.03218376642247205,0.03645027315126198,0.015611774509239668,0.05915824987847067,0.025002419534711235,0.06012929215348411,0.05520094086853352,0.028887472700919768,0.07180162449184213,0.03779088520619536,0.04788559137401569,0.05023547956373488,0.04901586985135391,0.028083093047614343,0.03611055910389041,0.037113566700654375,0.07245096951817218,0.04885231593817424,0.04294801560689607,0.03699746280322292,0.03548946787002337,0.027413675987388596,0.05582291280766519,0.05756124117576039,0.05889510244463437,0.055265120361442606,0.0331606355875273,0.052284530894522396,0.049814212178850174,0.05488071960696968,0.03279291767480879,0.07179066531831108,0.033959776314101076,0.020294072182821254,0.04503438943644098,0.0362284108698533,0.04734700731820013,0.017873411064755478,0.025566756829090306,0.052466800007980575,0.03510223372334241,0.03648579525975105,0.07745624300767583,0.055626670818117736,0.06820438959802572,0.031568381714978486
