Unit,RUL,Actual_RUL,Absolute_Error
118,124.58564567565918,145,20.41435432434082
119,125.35124015808104,134,8.64875984191896
120,126.78533744812012,134,7.214662551879883
121,125.08073806762695,139,13.919261932373047
122,124.9966163635254,125,0.003383636474595164
123,125.54150485992432,141,15.458495140075684
124,125.80398750305176,133,7.196012496948242
125,123.93323707580566,134,10.066762924194336
126,124.50067329406738,147,22.499326705932617
127,123.87585544586182,141,17.124144554138184
128,121.80302619934082,133,11.19697380065918
129,127.76111030578612,136,8.238889694213881
130,125.84589672088624,129,3.1541032791137553
131,124.4802188873291,155,30.5197811126709
132,124.72174549102785,134,9.278254508972154
133,124.0035629272461,127,2.9964370727539062
134,125.3193702697754,135,9.680629730224595
135,127.70646286010742,149,21.293537139892578
136,123.50098609924316,133,9.499013900756836
137,124.4594659805298,141,16.5405340194702
138,122.07380294799805,150,27.926197052001953
139,127.14953994750977,154,26.850460052490234
140,130.30828475952148,137,6.691715240478516
141,125.80387115478516,144,18.196128845214844
142,127.4926872253418,124,3.492687225341797
143,124.91474628448486,126,1.0852537155151367
144,127.1654281616211,132,4.834571838378906
145,127.6057472229004,133,5.394252777099595
146,126.94786834716795,147,20.052131652832045
147,125.13137340545654,141,15.868626594543457
148,127.85774040222168,127,0.8577404022216797
149,128.45601654052734,132,3.5439834594726562
150,124.55447483062744,145,20.44552516937256
