Unit,RUL,Actual_RUL,Absolute_Error
90,110.96581649780272,134,23.03418350219728
91,110.4662380218506,140,29.5337619781494
92,113.0359992980957,129,15.964000701904297
93,113.70723533630373,136,22.292764663696275
94,114.2921371459961,136,21.707862854003906
95,113.48802757263184,136,22.511972427368164
96,113.84444427490234,142,28.155555725097656
97,111.625825881958,139,27.374174118042006
98,111.57946395874023,144,32.420536041259766
99,112.20014572143556,146,33.79985427856444
100,109.70989513397215,140,30.290104866027846
101,108.36783981323242,114,5.632160186767578
102,113.00726127624512,129,15.992738723754883
103,110.81371688842772,120,9.18628311157228
104,111.48251342773438,106,5.482513427734375
105,111.84307479858398,124,12.156925201416016
106,111.13767433166504,108,3.137674331665039
107,110.54208660125732,118,7.457913398742676
108,108.6954574584961,129,20.304542541503906
109,111.96757888793944,144,32.03242111206056
110,112.54861068725586,122,9.45138931274414
111,110.13566398620604,122,11.86433601379396
112,110.880220413208,116,5.119779586792006
113,114.37234115600586,123,8.62765884399414
114,112.79480171203612,123,10.205198287963881
115,110.16393280029295,123,12.836067199707045
116,111.38238906860352,130,18.617610931396484
117,110.97461700439452,119,8.025382995605483
118,110.76721000671388,130,19.23278999328612
119,111.1802806854248,119,7.819719314575195
120,110.19956684112547,119,8.800433158874526
121,111.43138885498048,124,12.568611145019517
122,109.50718402862547,110,0.49281597137452593
123,113.61494827270508,126,12.385051727294922
124,108.70900058746338,118,9.290999412536621
125,106.65493488311768,119,12.345065116882324
126,112.17369079589844,132,19.826309204101562
127,109.17490577697754,126,16.82509422302246
128,108.74115371704102,118,9.258846282958984
129,111.9362335205078,121,9.063766479492202
130,109.7724151611328,114,4.227584838867202
131,111.63998794555664,140,28.36001205444336
132,110.43767833709715,119,8.562321662902846
133,111.62562561035156,112,0.3743743896484375
134,109.59498691558838,120,10.405013084411621
135,107.9867935180664,134,26.013206481933594
136,107.75559997558594,118,10.244400024414062
137,106.67798042297365,126,19.322019577026353
138,110.1345682144165,135,24.865431785583496
139,110.16419887542725,139,28.835801124572754
140,113.04254531860352,122,8.957454681396484
141,110.51344299316406,129,18.486557006835938
142,110.11334037780762,109,1.1133403778076172
143,110.74371719360352,111,0.2562828063964844
144,110.82894706726074,117,6.171052932739258
145,113.05066299438477,118,4.949337005615234
146,111.6234188079834,132,20.3765811920166
147,110.6563205718994,126,15.3436794281006
148,112.66363906860352,112,0.6636390686035156
149,108.80656242370604,117,8.19343757629396
150,108.91435050964355,130,21.085649490356445
