Time	Failure_Probability	Survival_Probability	lower_bound	Upper_bound	True_Survival_Probability	Actual_Failure	est_sz_mean_NN_joint(ideal)	est_sz_lower_NN_joint(ideal)	est_sz_upper_NN_joint(ideal)	est_sz_mean_NN_joint(mis)	est_sz_lower_NN_joint(mis)	est_sz_upper_NN_joint(mis)
73	0.0194036364555358	0.980596363544464	0.9641950130462646	0.9877803921699524	0.9828894138336182	119.0141	1.0	0.48545715102908543	1.0	0.9859786522326989	0.47019088557790745	0.9859794614954677
74	0.0210452079772949	0.9789547920227052	0.960748016834259	0.9866068363189696	0.9812884330749512	119.0141	0.9986785212378495	0.4568730118375778	0.9986785389471389	0.975741922553099	0.4460092472319078	0.9757433017686281
75	0.0230366587638854	0.9769633412361144	0.9575994610786438	0.9856556057929992	0.9794412851333618	119.0141	0.992971332711484	0.4276827649499425	0.992971703988056	0.9633125682977952	0.42081225459556804	0.9633146066439605
76	0.0253865718841552	0.9746134281158448	0.9527607560157776	0.9841645956039428	0.9773864150047302	119.0141	0.983273223424079	0.3979841315645378	0.9832745976495506	0.9490308582223419	0.39444819946160503	0.9490336251726154
77	0.0276001095771789	0.972399890422821	0.9486215114593506	0.9829548001289368	0.9752336144447328	119.0141	0.9701605810404983	0.36789825984394997	0.9701624091991782	0.9332202766137462	0.3668211423252394	0.9332238120738561
78	0.029995322227478	0.970004677772522	0.9445470571517944	0.9812407493591307	0.9730402827262878	119.0141	0.9541976001197289	0.337516638463937	0.9541994745729437	0.9161839524067271	0.33789275148809017	0.9161882684089012
79	0.032633900642395	0.967366099357605	0.9393064379692078	0.9798513650894164	0.970733404159546	119.0141	0.935926104367753	0.3069006967285631	0.9359279719720297	0.8981992575954445	0.30770581415265563	0.8982043524603819
80	0.0354794263839721	0.9645205736160278	0.9331234097480774	0.9781028628349304	0.9681467413902284	119.0141	0.9158531927882217	0.2761250505699836	0.9158551028445989	0.8795199025265465	0.27642517608063394	0.879525761570728
81	0.0387375354766845	0.9612624645233154	0.926408052444458	0.976210355758667	0.9651355743408204	119.0141	0.8944425369473155	0.24531791442510764	0.8944450696391913	0.8603719467776986	0.24435010065857324	0.8603785333788768
82	0.0424076318740844	0.9575923681259156	0.9192927479743958	0.9740173816680908	0.9617118239402772	119.0141	0.8721112605039412	0.2146935438558753	0.8721158822715088	0.8409552367249473	0.2119481907621487	0.8409625087225188
83	0.0459537506103515	0.9540462493896484	0.9117733240127563	0.971904993057251	0.9580568075180054	119.0141	0.8492327846153968	0.1845718857221093	0.8492384820424543	0.8214438139483327	0.1798421234335234	0.8214517336464724
84	0.050100028514862	0.949899971485138	0.9047032594680786	0.9696056842803956	0.9543253183364868	119.0141	0.8261272316613859	0.15536863698500067	0.8261329248125328	0.8019866236958482	0.14877604086996268	0.8019951381982919
85	0.0541760921478271	0.9458239078521729	0.8958448171615601	0.9671022891998292	0.950453519821167	119.0141	0.8030655655244563	0.1275631894005496	0.8030711233198232	0.7827090481730354	0.11955367450927716	0.7827181001046576
86	0.0586543083190918	0.9413456916809082	0.8855848908424377	0.9644518494606018	0.946169912815094	119.0141	0.7802749583389326	0.10168601242246862	0.7802803959167472	0.7637142442603689	0.09295219957386494	0.7637237817791724
87	0.0642145872116088	0.9357854127883912	0.8754375576972961	0.9617839455604552	0.9411706924438475	119.0141	0.757939684374886	0.07828472298570073	0.7579453190186649	0.745084874368825	0.06962366975699286	0.7450948427132378
88	0.0702704787254333	0.9297295212745668	0.8626703023910522	0.958363115787506	0.9353766441345216	119.0141	0.736205086038771	0.05785960468829308	0.7362123579625962	0.7268851097161755	0.050015017174030285	0.7268954571473006
89	0.0756861567497253	0.9243138432502748	0.8498930335044861	0.954634428024292	0.92905855178833	119.0141	0.7151842483187367	0.040780822575734184	0.7151928623656004	0.7091628182507669	0.03429180010284998	0.7091734957110779
90	0.0824294090270996	0.9175705909729004	0.8369898796081543	0.9504563212394714	0.9225661754608154	119.0141	0.6949582759335766	0.027209136229469716	0.6949668727591537	0.6919486941806597	0.022325423899793917	0.6919596549434418
91	0.0902629494667053	0.9097370505332948	0.8205753564834595	0.9465864896774292	0.9159125089645386	119.0141	0.6755794789641195	0.017046869072787893	0.6755878576419644	0.6752619217259934	0.013726980295980658	0.6752731252530282
92	0.0986633896827697	0.9013366103172302	0.8033580780029297	0.941956102848053	0.9086835384368896	119.0141	0.657074802613292	0.009941112169782475	0.6570829672310056	0.659107159715783	0.007925629761217358	0.65911856701337
93	0.1056553125381469	0.894344687461853	0.7873533964157104	0.9375333786010742	0.9002914428710938	119.0141	0.6394536044144602	0.005345296001315315	0.6394616731441853	0.6434805877337966	0.004271365627608361	0.6434921574314084
94	0.1145024895668029	0.885497510433197	0.773178219795227	0.9326489567756652	0.8904304504394531	119.0141	0.6227038916246357	0.0026232366596607008	0.6227127588439648	0.6283668129881934	0.00213519256947204	0.6283785262588671
95	0.1267706751823425	0.8732293248176575	0.7464134097099304	0.9252779483795166	0.8794472813606262	119.0141	0.606800179486048	0.0011622814902704276	0.606810389254855	0.6137429447128144	0.0009835130679514662	0.6137547623455502
96	0.1400856375694275	0.8599143624305725	0.721367359161377	0.9175153970718384	0.868050754070282	119.0141	0.5917048667046321	0.00045958853273328964	0.5917151536512225	0.5995785282535727	0.00041457550072239023	0.5995904208944084
97	0.1512410640716552	0.8487589359283447	0.6978702545166016	0.9116936922073364	0.856499195098877	119.0141	0.5773655558091537	0.00016020780336694823	0.5773756197338288	0.5858355660488979	0.0001587769635415034	0.585847507744647
98	0.162086546421051	0.837913453578949	0.675988495349884	0.9050117135047911	0.8442308306694031	119.0141	0.5637202528366017	4.859861757131592e-05	0.5637300914707154	0.5724719004534655	5.483828096174175e-05	0.5724838696790292
99	0.1725721359252929	0.827427864074707	0.6563229560852051	0.8978208899497986	0.8301966190338135	119.0141	0.5506982920307086	1.2654811692255126e-05	0.5507079499865274	0.5594395042300853	1.6947950612365052e-05	0.559451488354912
100	0.1947607994079589	0.805239200592041	0.6224788427352905	0.8863565325737	0.8136245012283325	119.0141	0.5382217394314059	2.7883115329053486e-06	0.53823168875407	0.5466860831434147	4.649267158973478e-06	0.5466980690683135
101	0.2165927290916443	0.7834072709083557	0.5761818289756775	0.8735416531562805	0.7948507070541382	119.0141	0.5262031026872566	5.120821776976305e-07	0.5262142139034751	0.5341556838144739	1.1226779842909152e-06	0.5341676514662044
102	0.2330060601234436	0.7669939398765564	0.5445488691329956	0.8638079762458801	0.7751787900924683	119.0141	0.5145547382105204	7.71625291172822e-08	0.5145660841180798	0.5217899344855199	2.3658226689329853e-07	0.5218018664349202
103	0.2453009486198425	0.7546990513801575	0.5240951776504517	0.8559750914573669	0.7554654479026794	119.0141	0.5031786344815186	9.384129936200079e-09	0.5031897680405204	0.5095290430263455	4.312788443462158e-08	0.5095409248656728
104	0.2682333588600158	0.7317666411399841	0.4842958748340606	0.8418260216712952	0.7351202368736267	119.0141	0.4919750082686908	9.054224353446943e-10	0.4919858997868788	0.4973103657505024	6.737563672838091e-09	0.4973221921462944
105	0.3036928176879883	0.6963071823120117	0.4214437901973724	0.8216326236724854	0.7124634981155396	119.0141	0.4808398642019897	6.808064844590259e-11	0.4808505291448071	0.48507128409146116	8.934786525625306e-10	0.4850830439252491
106	0.3285022377967834	0.6714977622032166	0.3913406133651733	0.8067545294761658	0.6859524250030518	119.0141	0.46966708773054744	3.91609692402729e-12	0.4696777807292993	0.4727504103013772	9.959611268922315e-11	0.472762073443236
107	0.3457857966423034	0.6542142033576965	0.3657790422439575	0.7966423630714417	0.6557389497756958	119.0141	0.45834856282842135	1.6903603113736107e-13	0.458360549920472	0.46028452997431846	9.238326811539086e-12	0.4602960774697253
108	0.3667503595352173	0.6332496404647827	0.3411487936973572	0.7843031883239746	0.6239892840385437	119.0141	0.4467806196231725	5.3670617413845785e-15	0.44679329380836713	0.4476162413083108	7.057150477980193e-13	0.44762765796596804
109	0.4139878749847412	0.5860121250152588	0.2688928246498108	0.7520937919616699	0.5927304029464722	119.0141	0.4348609930647863	1.2278843427969119e-16	0.4348734292600347	0.43468955233757345	4.392586128860147e-14	0.43470082138649585
110	0.4708879590034485	0.5291120409965515	0.2137748599052429	0.7151114344596863	0.5617226362228394	119.0141	0.4224887631269475	1.981392434335202e-18	0.42250085538088644	0.4214528734501946	2.2035008576004246e-15	0.4214639912119107
111	0.4908925890922546	0.5091074109077454	0.1877417862415313	0.6995365023612976	0.5287178754806519	119.0141	0.40957520195299546	2.2059773305554265e-20	0.4095869353563894	0.40786032914125053	8.809155615607886e-17	0.40787127602056067
112	0.5065555274486542	0.4934444725513458	0.1797859817743301	0.687674343585968	0.4913233518600464	119.0141	0.39603745050545947	1.6564223811590205e-22	0.3960489623610806	0.393874212813461	2.773657927565232e-18	0.39388497659622607
113	0.5507240891456604	0.4492759108543396	0.1301717609167099	0.6576790809631348	0.4494364261627197	119.0141	0.3818059458958911	8.194057316317583e-25	0.38181874928129655	0.37946450822533573	6.792101786040554e-20	0.37947508324562257
114	0.632530003786087	0.3674699962139129	0.077682688832283	0.5945581793785095	0.4062238037586212	119.0141	0.3668296644385001	2.606753434591137e-27	0.36684419583818817	0.3646108515126757	1.2792677543379584e-21	0.36462127546385065
115	0.6778963208198547	0.3221036791801452	0.0497059933841228	0.5575985312461853	0.3652928471565246	119.0141	0.351084457461374	5.202185509058075e-30	0.35109870158247325	0.3493040664234207	1.832535076464205e-23	0.3493143002843078
116	0.6916462779045105	0.3083537220954895	0.0488242469727993	0.5463564395904541	0.3272345662117004	119.0141	0.334595736934964	6.348412087296753e-33	0.3346093314027227	0.3335429532395874	1.9695131666533636e-25	0.3335529728852387
117	0.7129172086715698	0.2870827913284302	0.0375107079744339	0.5265543460845947	0.2897803485393524	119.0141	0.31745961640918186	4.6146942153416245e-36	0.317472526254251	0.3173325522235677	1.5678164683168608e-27	0.3173423485320768
118	0.7789880782365799	0.2210119217634201	0.0198567491024732	0.4664827883243561	0.250363290309906	119.0141	0.2998278765542729	1.9450054471326794e-39	0.2998401957697088	0.30068855057795324	9.123519286583223e-30	0.30069808569213324
119	0.8513104915618896	0.1486895084381103	0.0064062504097819	0.3804335296154022	0.208973690867424	119.0141	0.28189600158750455	4.623779988728251e-43	0.28190964201520075	0.28363871144709935	3.829573778383384e-32	0.28364795046360647
120	0.864518791437149	0.1354812085628509	0.0050650276243686	0.3698785006999969	0.169156476855278	119.0141	0.26388573244650954	6.026523209463264e-47	0.2639033488099619	0.26622691019490785	1.1437725994366949e-34	0.2662358347153479
121	0.8728878498077393	0.1271121501922607	0.003368493868038	0.3560969531536102	0.1348265707492828	119.0141	0.24603925171138435	4.183323249975638e-51	0.2460567237737694	0.2485132152067899	2.3971819953311644e-37	0.24852187071472479
122	0.9077140912413596	0.0922859087586402	0.0015014059608802	0.3047634959220886	0.1066681891679763	119.0141	0.22858607627185643	1.5012366030385316e-55	0.2286023609195304	0.23057560035810692	3.4761361716768707e-40	0.2305839020662531
123	0.9548496641218662	0.0451503358781337	0.0001664907322265	0.2197804600000381	0.0827709063887596	119.0141	0.21160545473938558	2.7016850510760114e-60	0.21162053821124552	0.21243445496792676	3.4379861174285276e-43	0.21244245565366268
124	0.9663319438695908	0.0336680561304092	8.023440022952855e-05	0.1865411847829818	0.0612595975399017	119.0141	0.19467960035341347	2.363522778171093e-65	0.19469353710764636	0.19386406841891723	2.2853506594513287e-46	0.1938717999872458
125	0.9694039411842824	0.0305960588157176	5.911757762078196e-05	0.1833634078502655	0.0420647002756595	119.0141	0.17697139288791508	9.73648861919568e-71	0.17698548016008636	0.17446163895412647	1.0059430554547805e-49	0.17446900170253196
126	0.9770418368279934	0.0229581631720066	3.116863808827475e-05	0.1584400236606598	0.0267387516796588	119.0141	0.15751724609762233	1.8282565955857438e-76	0.15753713657360968	0.15383741169282572	2.8879071944600985e-53	0.1538443660682214
127	0.994688766542822	0.0053112334571778	4.4577805624612665e-07	0.0844164192676544	0.0162253566086292	119.0141	0.13560742832670641	1.5136837302735865e-82	0.13562798132222248	0.13180949059843	5.324521600279588e-57	0.13181592874881506
128	0.9976774237584324	0.0023225762415677	2.34817640887286e-08	0.0560946241021156	0.0096646826714277	119.0141	0.11117822406930167	5.341518674098408e-89	0.11119530407314646	0.10844159415467497	6.206389181185735e-61	0.10844741642030886
129	0.9979337940458208	0.0020662059541791	1.7745131586366373e-08	0.0522858425974845	0.00557142496109	119.0141	0.08518588564605584	7.760516792199785e-96	0.08519899082119566	0.0840867682889487	4.5009111966016695e-65	0.08409187325436299
130	0.9980119368992746	0.0019880631007254	1.6079578557537392e-08	0.0517759956419467	0.0029342088382691	119.0141	0.05967059417193873	4.480989242177925e-103	0.05967982783339633	0.05987317278413233	1.997888730311158e-69	0.059877409562884766
131	0.9996273325523362	0.0003726674476638	3.858509692311607e-11	0.0231545455753803	0.0013141931267455	119.0141	0.03725709590933608	9.919101709623953e-111	0.037264048299990464	0.037858420703574924	5.3384218981655025e-74	0.03786173313321369
132	0.999880710420257	0.000119289579743	1.2870246318338885e-12	0.0147163309156894	0.0004860738990828	119.0141	0.020146189411090108	8.114101327187673e-119	0.02015712310480696	0.020405117392493753	8.441873180262349e-79	0.02040735168614708
133	0.9998929218418198	0.0001070781581802	1.185943162250458e-12	0.0138189308345317	0.0001567703002365	119.0141	0.009142443936382746	2.3628127248598693e-127	0.009150771234626098	0.008931951991959026	7.764453471191979e-84	0.008933212456634886
134	0.9998718746646772	0.0001281253353226	1.9518698723269838e-12	0.0142509313300251	4.778917354997248e-05	119.0141	0.0033632457536620086	2.357690071547668e-136	0.0033664498215811006	0.003002855730995087	4.08069897463033e-89	0.003003417820778784
135	0.9998983475234128	0.0001016524765873	1.0647676317032673e-12	0.0141892386600375	1.3753664461546578e-05	119.0141	0.0009650371760739613	7.754556073552433e-146	0.0009659591030322036	0.0007278111997128713	1.2035449815445442e-94	0.0007279965099104273
136	0.9998958731739548	0.0001041268260451	1.3486798483564044e-12	0.0135139534249901	3.3333742521790555e-06	119.0141	0.00020719546805093885	8.081297615769437e-156	0.00020739408975688976	0.00011848924897748579	1.9556397750879335e-100	0.00011853078757071308
137	1.0	0.0	0.0	0.0	5.699870371245197e-07	119.0141	3.1827304918259924e-05	2.563284072495019e-166	3.186056509636749e-05	1.1982827913468822e-05	1.7181412681696492e-106	1.1988665706715152e-05
138	1.0	0.0	0.0	0.0	6.09562391673535e-08	119.0141	3.3293667007956042e-06	2.3754074915608176e-177	3.337956259811235e-06	6.909890383605718e-07	8.006950180075258e-113	6.91458587958289e-07
139	1.0	0.0	0.0	0.0	4.389724139741702e-09	119.0141	2.2532190501158327e-07	6.169303221135518e-189	2.2658430605564314e-07	2.070067207041977e-08	1.9411718073599728e-119	2.0720323173754522e-08
140	1.0	0.0	0.0	0.0	2.6221227966694016e-10	119.0141	9.380062307627861e-09	4.304455684343833e-201	9.43779005088513e-09	2.913645869731299e-10	2.4002777364719763e-126	2.917497454843861e-10
141	1.0	0.0	0.0	0.0	1.3979686332155072e-11	119.0141	2.2628018207662787e-10	7.728739406985187e-214	2.2767857460333388e-10	1.7295202351680212e-12	1.4836496745491667e-133	1.7326890046666e-12
142	1.0	0.0	0.0	0.0	5.384590885150475e-13	119.0141	2.974596343756589e-12	3.4184409416070258e-227	2.9930058003614682e-12	3.8575506291389824e-15	4.491772025748636e-141	3.867297773935321e-15
143	1.0	0.0	0.0	0.0	9.807635254063461e-15	119.0141	1.9980202349574665e-14	3.562820801308187e-241	2.010676511851994e-14	2.8589735753658756e-18	6.524311079670369e-149	2.868887242213572e-18
144	1.0	0.0	0.0	0.0	5.706656842021274e-17	119.0141	6.384690906680968e-17	8.364119821427547e-256	6.452205463151147e-17	6.1802586558678215e-22	4.4521289848327476e-157	6.2094398586138205e-22
145	1.0	0.0	0.0	0.0	1.0833901137685246e-19	119.0141	8.981894885111536e-20	4.2249124246025127e-271	9.214433454195196e-20	3.3949227254415616e-26	1.3972804731404477e-165	3.416652298329507e-26
146	1.0	0.0	0.0	0.0	1.0956784462137548e-22	119.0141	5.275031958935672e-23	4.383221589550929e-287	5.440377386143858e-23	4.097902785828059e-31	1.9738935371764861e-174	4.1333129415312426e-31
147	1.0	0.0	0.0	0.0	8.38515631640632e-26	119.0141	1.1915721085900488e-26	8.909461922839654e-304	1.229224347653942e-26	9.328747561192283e-37	1.2280412524009372e-183	9.437483256015617e-37
148	1.0	0.0	0.0	0.0	3.468193278067214e-29	119.0141	9.506145340022373e-31	3.384e-321	9.806805547389162e-31	3.41190712650934e-43	3.291152810122648e-193	3.465363364361989e-43
149	1.0	0.0	0.0	0.0	2.88509347805289e-33	119.0141	2.4624546238098757e-35	0.0	2.5408384665331247e-35	1.6950870219173953e-50	3.7154660118946017e-203	1.730677426864759e-50
150	1.0	0.0	0.0	0.0	1.5218713689996423e-38	119.0141	1.883562932636711e-40	0.0	1.9597626670865092e-40	9.59940932655163e-59	1.7273136362974795e-213	9.868802102365544e-59
151	1.0	0.0	0.0	0.0	4.203895392974451e-45	119.0141	3.75939099232924e-46	0.0	4.1103384079990204e-46	5.1606541625793936e-68	3.2319292680497006e-224	5.353846954774659e-68
152	1.0	0.0	0.0	0.0	0.0	119.0141	1.887958128304999e-52	0.0	2.1366583442626817e-52	2.1769663625981877e-78	2.3779812726772147e-235	2.285377702545536e-78
153	1.0	0.0	0.0	0.0	0.0	119.0141	2.2026890297216477e-59	0.0	2.499359836391593e-59	5.91040702961099e-90	6.72067597045099e-247	6.301516728730302e-90
154	1.0	0.0	0.0	0.0	0.0	119.0141	5.2447333707967457e-67	0.0	5.951937713329764e-67	8.406210824840881e-103	7.124467657033487e-259	9.14526866885112e-103
155	1.0	0.0	0.0	0.0	0.0	119.0141	2.292757468697694e-75	0.0	2.6026963656791697e-75	5.058163707848372e-117	2.7655945142459816e-271	5.650001439204655e-117
156	1.0	0.0	0.0	0.0	0.0	119.0141	1.6344273802721566e-84	0.0	1.8788588453358766e-84	1.0316754912077732e-132	3.8366730695308034e-284	1.1928899425853146e-132
157	1.0	0.0	0.0	0.0	0.0	119.0141	1.5548788392999454e-94	0.0	2.0045986613467905e-94	5.671127009370639e-150	1.8559453863679182e-297	6.858369151263484e-150
158	1.0	0.0	0.0	0.0	0.0	119.0141	1.912664700628686e-105	0.0	2.825907091041959e-105	6.625599067493814e-169	3.053578772423e-311	8.492668301830894e-169
159	1.0	0.0	0.0	0.0	0.0	119.0141	3.0995031940459835e-117	0.0	4.6936661358070384e-117	1.2874890638714458e-189	0.0	1.7781593359358144e-189
160	1.0	0.0	0.0	0.0	0.0	119.0141	5.372242118277847e-130	0.0	8.142502142191918e-130	3.2351596524246294e-212	0.0	4.905247143083182e-212
161	1.0	0.0	0.0	0.0	0.0	119.0141	8.605382411676238e-144	0.0	1.3049601527323142e-143	8.077495817800577e-237	0.0	1.37895444246515e-236
162	1.0	0.0	0.0	0.0	0.0	119.0141	1.1054062657698444e-158	0.0	1.7035365250167762e-158	1.529166148934469e-263	0.0	3.0327516650650867e-263
163	1.0	0.0	0.0	0.0	0.0	119.0141	8.383870852912742e-175	0.0	1.5892203448762814e-174	1.6585721179195139e-292	0.0	3.9762678633797215e-292
164	1.0	0.0	0.0	0.0	0.0	119.0141	3.534974916261352e-192	0.0	9.268156476690527e-192	1e-323	0.0	2.5e-323
165	1.0	0.0	0.0	0.0	0.0	119.0141	9.72369772629938e-211	0.0	2.973033516078031e-210	0.0	0.0	0.0
166	1.0	0.0	0.0	0.0	0.0	119.0141	1.4754736447448558e-230	0.0	4.549841423200574e-230	0.0	0.0	0.0
167	1.0	0.0	0.0	0.0	0.0	119.0141	9.324683567996662e-252	0.0	2.8795962484746e-251	0.0	0.0	0.0
168	1.0	0.0	0.0	0.0	0.0	119.0141	2.067579776471838e-274	0.0	6.51732617616909e-274	0.0	0.0	0.0
169	1.0	0.0	0.0	0.0	0.0	119.0141	1.0460807413557191e-298	0.0	4.5350825556152585e-298	0.0	0.0	0.0
170	1.0	0.0	0.0	0.0	0.0	119.0141	0.0	0.0	1e-323	0.0	0.0	0.0
171	1.0	0.0	0.0	0.0	0.0	119.0141	0.0	0.0	0.0	0.0	0.0	0.0
172	1.0	0.0	0.0	0.0	0.0	119.0141	0.0	0.0	0.0	0.0	0.0	0.0
173	1.0	0.0	0.0	0.0	0.0	119.0141	0.0	0.0	0.0	0.0	0.0	0.0
174	1.0	0.0	0.0	0.0	0.0	119.0141	0.0	0.0	0.0	0.0	0.0	0.0
175	1.0	0.0	0.0	0.0	0.0	119.0141	0.0	0.0	0.0	0.0	0.0	0.0
176	1.0	0.0	0.0	0.0	0.0	119.0141	0.0	0.0	0.0	0.0	0.0	0.0
177	1.0	0.0	0.0	0.0	0.0	119.0141	0.0	0.0	0.0	0.0	0.0	0.0
178	1.0	0.0	0.0	0.0	0.0	119.0141	0.0	0.0	0.0	0.0	0.0	0.0
179	1.0	0.0	0.0	0.0	0.0	119.0141	0.0	0.0	0.0	0.0	0.0	0.0
180	1.0	0.0	0.0	0.0	0.0	119.0141	0.0	0.0	0.0	0.0	0.0	0.0
181	1.0	0.0	0.0	0.0	0.0	119.0141	0.0	0.0	0.0	0.0	0.0	0.0
182	1.0	0.0	0.0	0.0	0.0	119.0141	0.0	0.0	0.0	0.0	0.0	0.0
183	1.0	0.0	0.0	0.0	0.0	119.0141	0.0	0.0	0.0	0.0	0.0	0.0
184	1.0	0.0	0.0	0.0	0.0	119.0141	0.0	0.0	0.0	0.0	0.0	0.0
185	1.0	0.0	0.0	0.0	0.0	119.0141	0.0	0.0	0.0	0.0	0.0	0.0
186	1.0	0.0	0.0	0.0	0.0	119.0141	0.0	0.0	0.0	0.0	0.0	0.0
187	1.0	0.0	0.0	0.0	0.0	119.0141	0.0	0.0	0.0	0.0	0.0	0.0
188	1.0	0.0	0.0	0.0	0.0	119.0141	0.0	0.0	0.0	0.0	0.0	0.0
189	1.0	0.0	0.0	0.0	0.0	119.0141	0.0	0.0	0.0	0.0	0.0	0.0
190	1.0	0.0	0.0	0.0	0.0	119.0141	0.0	0.0	0.0	0.0	0.0	0.0
