Time	Failure_Probability	Survival_Probability	lower_bound	Upper_bound	True_Survival_Probability	Actual_Failure	est_sz_mean_NN_joint(ideal)	est_sz_lower_NN_joint(ideal)	est_sz_upper_NN_joint(ideal)	est_sz_mean_NN_joint(mis)	est_sz_lower_NN_joint(mis)	est_sz_upper_NN_joint(mis)
71	0.4362857341766357	0.5637142658233643	0.469400554895401	0.6487481594085693	0.5813908576965332	75.40783	1.0	0.5444021584710477	1.0	0.9984521152863717	0.5165722069237005	0.9984560574390473
72	0.4705647230148315	0.5294352769851685	0.4293329417705536	0.6185266971588135	0.5482528209686279	75.40783	1.0	0.5173347959918289	1.0	0.9936391568306936	0.4938078983789017	0.9936552474929246
73	0.5057081878185272	0.4942918121814728	0.3945676386356354	0.5822007060050964	0.5143190026283264	75.40783	1.0	0.4895423600072948	1.0	0.9859112584126635	0.47040561983916207	0.9859467923949274
74	0.5429863333702087	0.4570136666297912	0.3585925996303558	0.5532295107841492	0.4796709418296814	75.40783	0.998678532037494	0.4610614139163996	0.9986785340107783	0.9756281735571668	0.44616733060409386	0.9756896341944329
75	0.5797311663627625	0.4202688336372375	0.3182879984378814	0.517623782157898	0.4442433714866638	75.40783	0.9929717735924286	0.43195416000069725	0.992971782685719	0.9631447767836466	0.42090592609961586	0.9632377356787698
76	0.6165183484554291	0.3834816515445709	0.282941073179245	0.4834608137607574	0.408051073551178	75.40783	0.9832749450234395	0.40231407150296156	0.9832749648822284	0.9488036983332024	0.39446839619140595	0.9489327226774943
77	0.6539344787597656	0.3460655212402344	0.2451276779174804	0.4485932886600494	0.3713901937007904	75.40783	0.9701628109554044	0.3722592999388124	0.9701628436027464	0.9329298356648461	0.36675852493833644	0.933099186756851
78	0.6907334923744202	0.3092665076255798	0.213047444820404	0.4104073345661163	0.334810733795166	75.40783	0.9541997750000544	0.3418792040886956	0.9541998247689939	0.9158286201620123	0.3377387807437978	0.9160411241804641
79	0.7270064055919647	0.2729935944080353	0.180537536740303	0.3739707171916961	0.2988671660423279	75.40783	0.9359281468085378	0.3112326358952564	0.9359282149819982	0.8977784215848988	0.3074526571770233	0.8980365469706654
80	0.7622328251600266	0.2377671748399734	0.1514461487531662	0.3391102850437164	0.26389279961586	75.40783	0.9158551734876175	0.28038979478609466	0.9158552583017984	0.8790335644856934	0.27606202492030046	0.8793395978687757
81	0.7964039593935013	0.2035960406064987	0.1229636818170547	0.2998986542224884	0.2300209105014801	75.40783	0.8944452166928347	0.24947317536564562	0.8944453143126997	0.8598215598193792	0.24387740217171852	0.8601765646439341
82	0.8291304707527161	0.1708695292472839	0.0981430560350418	0.2623778581619262	0.197415754199028	75.40783	0.8721164883689189	0.2186914576949329	0.8721165969017083	0.8403428063474321	0.21137284473943904	0.8407473620485237
83	0.8583671897649765	0.1416328102350235	0.0759731456637382	0.2262047976255417	0.166471391916275	75.40783	0.8492392789375094	0.1883608622041259	0.8492393961890612	0.8207720702870389	0.17917883948160912	0.8212260098314524
84	0.8841874375939369	0.115812562406063	0.0585941448807716	0.1947292983531952	0.1377692222595214	75.40783	0.8261336510970516	0.15889680414278887	0.8261337787893753	0.8012585461357584	0.14804787533937389	0.8017613102341148
85	0.9101956486701964	0.0898043513298034	0.0423129871487617	0.1623295992612838	0.1118244379758834	75.40783	0.8030717521119248	0.13078037426500183	0.8030718893060005	0.7819286250441869	0.11879127446711071	0.7824784440569467
86	0.9306451678276062	0.0693548321723938	0.0295603424310684	0.1314228177070617	0.0888777375221252	75.40783	0.7802809446365686	0.10454632880500138	0.7802810883776287	0.762884937313683	0.09219209582134842	0.7634803262278944
87	0.9483820609748363	0.0516179390251636	0.0204633492976427	0.1062652096152305	0.068921074271202	75.40783	0.757945865545674	0.08075085923262344	0.7579460136625882	0.7442105271137582	0.06890654350673725	0.7448493579189854
88	0.962682232260704	0.0373177677392959	0.0130048682913184	0.0823794081807136	0.0518763437867164	75.40783	0.7362131776610286	0.05990854703965419	0.7362133283150223	0.7259696255076973	0.04937267929242701	0.7266494139061139
89	0.974399520084262	0.0256004799157381	0.0078973229974508	0.0630431249737739	0.0377136617898941	75.40783	0.7151938989896689	0.04240983845410453	0.7151940501266052	0.7082103631109306	0.033747776852136084	0.7089274800109303
90	0.9830747693777084	0.0169252306222915	0.0045867250300943	0.0458792746067047	0.0263996589928865	75.40783	0.6949678879769356	0.028439283922835734	0.6949680392614944	0.6909629872303129	0.021891710755771197	0.69171474291536
91	0.9893640168011189	0.0106359831988811	0.0023900987580418	0.0316383130848407	0.017765674740076	75.40783	0.6755888157988932	0.017922071788869468	0.6755889674242909	0.6742463976673267	0.013403095112008124	0.6750301950179121
92	0.9936560676433146	0.0063439323566854	0.0013668535975739	0.0217824559658765	0.0114627163857221	75.40783	0.6570838732706898	0.010522465076714484	0.6570840262372653	0.6580659779654312	0.007700292698994147	0.6588783137910194
93	0.9963068321812898	0.0036931678187102	0.0006238523055799	0.0138784851878881	0.007045520003885	75.40783	0.6394625525739411	0.0057021995636258324	0.6394627040315054	0.6424169762531919	0.004126141477810764	0.6432551247924557
94	0.9980970817850904	0.0019029182149097	0.0002601656888145	0.0088873077183961	0.0040828292258083	75.40783	0.622713743013673	0.002823538906736463	0.6227138922309381	0.6272845325854561	0.002049002780424654	0.6281451243667328
95	0.9990943312295713	0.0009056687704287	9.964701894205064e-05	0.0048860181123018	0.0022057855967432	75.40783	0.606811541578204	0.001263869951601036	0.6068116891276694	0.6126445323510508	0.0009367020210885353	0.6135252947838823
96	0.9995810803957283	0.0004189196042716	3.5771667171502486e-05	0.002858554944396	0.0011019775411114	75.40783	0.5917163024462513	0.0005055940307055681	0.5917164500841592	0.5984670046017007	0.0003914649822895108	0.5993651107227593
97	0.99982254797942	0.0001774520205799	1.1839436410809869e-05	0.0014720560284331	0.0005068866885267	75.40783	0.5773767360555317	0.00017858628898196076	0.5773768817415729	0.58471325036979	0.00014847641138310128	0.5856265031758819
98	0.9999296325622709	7.036743772914633e-05	3.4064328247040976e-06	0.0006880107102915	0.0002136423718184	75.40783	0.5637311714861233	5.499131689237392e-05	0.5637313153862256	0.5713412657166408	5.072302714290112e-05	0.5722672697907767
99	0.999974902082613	2.509791738702916e-05	7.594534849886259e-07	0.0003126425144728	8.15566090750508e-05	75.40783	0.5507090031253044	1.4563988020599308e-05	0.5507091447061158	0.5583034501722592	1.5485277675831555e-05	0.5592393561222238
100	0.9999920293776086	7.970622391439974e-06	1.8123535028280457e-07	0.000134764239192	2.761982068477664e-05	75.40783	0.5382327635500246	3.270647261050702e-06	0.538232902296418	0.5455481811777929	4.190361149652505e-06	0.5464904450019353
101	0.9999976522055932	2.3477944068872603e-06	3.8183845418870994e-08	5.355679240892641e-05	8.091595191217493e-06	75.40783	0.5262154093747229	6.135889341653024e-07	0.5262155443469156	0.5330180082199687	9.966065476475769e-07	0.5339645692103742
102	0.9999993499055222	6.500944778053963e-07	7.460929651870174e-09	1.9836516003124416e-05	2.008008550546947e-06	75.40783	0.5145672982457387	9.467757206224928e-08	0.5145674328871247	0.5206547533593033	2.0650809692418726e-07	0.5216033478973432
103	0.9999998352746218	1.647253782266489e-07	1.0652982940229092e-09	6.529729034809861e-06	4.169291685229837e-07	75.40783	0.5031909563323034	1.1822345484268878e-08	0.5031910885580959	0.5083981924370597	3.69452459884979e-08	0.5093469979299948
104	0.9999999601987568	3.9801243190140674e-08	1.741331384641498e-10	2.397583102720091e-06	7.171996685428894e-08	75.40783	0.49198705836738943	1.1746777488839001e-09	0.49198718836364524	0.49618511228827533	5.6536110745595174e-09	0.49713289092074625
105	0.9999999921315004	7.868499629637427e-09	1.9048393071208203e-11	6.748704208803247e-07	1.0006255379835238e-08	75.40783	0.4808516593766383	9.125208798598955e-11	0.48085178649092747	0.4839543463799624	7.329057106123956e-10	0.484898414610471
106	0.9999999981100074	1.8899926068627333e-09	2.6603261694263525e-12	2.697118191008485e-07	1.0861516130944435e-09	75.40783	0.4696789054911591	5.441236417491225e-12	0.46967903038468245	0.4716442135990322	7.9690200061559e-11	0.47258217469602737
107	0.999999999680136	3.19864107423129e-10	3.8170532815247354e-13	6.330621715733288e-08	8.67016181071989e-11	75.40783	0.4583617559659465	2.443381761700399e-13	0.4583618785060949	0.4591907677566087	7.193613264820614e-12	0.4601209830664891
108	0.9999999999315552	6.844496497349084e-11	5.358856940010717e-14	2.1053445209417987e-08	4.8257704256260414e-12	75.40783	0.44679453750719345	8.101141057691655e-15	0.4467946567652072	0.44653692968340897	5.334545827359725e-13	0.4474574607443014
109	0.9999999999854414	1.4558550545662463e-11	4.916274093554052e-15	6.267956820238396e-09	1.8081174578410408e-13	75.40783	0.4348746439219788	1.9432553436904256e-16	0.43487475938991377	0.4336271357911139	3.2147554395104284e-14	0.4345356312311073
110	0.9999999999970564	2.943656169512865e-12	7.232390290735251e-16	2.0404771206017362e-09	4.454639443234564e-15	75.40783	0.4225020354197313	3.302500006029461e-18	0.4225021482574629	0.42041089475774773	1.5569033031563706e-15	0.42130392667201594
111	0.9999999999994044	5.955494344206391e-13	6.830367807540271e-17	5.069346609154478e-10	6.932027643078548e-17	75.40783	0.4095880787246883	3.8909720951466165e-20	0.4095881878268061	0.4068428135332388	5.99063795626554e-17	0.4077164765812948
112	0.9999999999998468	1.5333795431310418e-13	1.5207359874124016e-17	1.6905220279195274e-10	6.265139371755997e-19	75.40783	0.3960500777588013	3.107377437072581e-22	0.3960501834859116	0.3928827681759719	1.810039647632631e-18	0.39373558962292204
113	0.9999999999999593	4.0744358299586725e-14	1.949413861266729e-18	6.244865735638426e-11	2.8996755788528864e-21	75.40783	0.38181992553418687	1.643362142271356e-24	0.38182002774775187	0.3784994842098837	4.243098043741786e-20	0.37933126362787667
114	0.999999999999984	1.6126443442340127e-14	7.314531716113737e-19	3.998447753450485e-11	6.0151669542278945e-24	75.40783	0.36684543773663236	5.6191329228331975e-27	0.3668455370593434	0.3636743102633535	7.622639156811062e-22	0.36448318975412475
115	0.9999999999999948	5.3289023821607214e-15	1.5283393540548066e-19	1.4162638076187228e-11	5.062623481704707e-27	75.40783	0.3510999046417085	1.2121724457834718e-29	0.35110000136077923	0.3483991132580866	1.0362715964809398e-23	0.3491821173106169
116	0.9999999999999988	1.3640148479297528e-15	2.4237183585499318e-20	5.238033531224096e-12	1.6232469198979576e-30	75.40783	0.3346104783702952	1.6090115776570745e-32	0.3346105718878459	0.33267204982026766	1.0523905771153616e-25	0.33342684901303227
117	0.9999999999999992	8.596074160540864e-16	1.709612043263196e-20	3.797304051061934e-12	1.8286298918247334e-34	75.40783	0.3174736144224427	1.2807749502287022e-35	0.31747370359833055	0.3164980117591049	7.879090055290824e-28	0.3172224512367717
118	0.9999999999999998	2.1500580083801747e-16	2.921795793993361e-21	1.3889606695696721e-12	6.100877965681813e-39	75.40783	0.2998412300876957	5.952894796219956e-39	0.29984131423671617	0.2998926112696269	4.290441536426955e-30	0.300584568514088
119	0.9999999999999998	2.0276977464021867e-16	2.0358522384128238e-21	1.2560353148186045e-12	4.484155085839416e-44	75.40783	0.2819106884986995	1.5717237196898713e-42	0.2819107679359506	0.2828840411650413	1.6759339104177514e-32	0.28354095981928673
120	1.0	6.045575900041401e-17	4.901301603834194e-22	5.717187248795165e-13	0.0	75.40783	0.2639044943608403	2.291740990279648e-46	0.26390456764756587	0.2655153040553576	4.630354992478358e-35	0.26613549727569025
121	1.0	4.4299277202195617e-17	2.777383609778688e-22	3.7006389706079057e-13	0.0	75.40783	0.24605782821052496	1.793121964707046e-50	0.24605789713852913	0.247846294099914	8.919047316457254e-38	0.2484282906898025
122	1.0	4.8794494288164e-17	2.2661759947755257e-22	4.939042339176247e-13	0.0	75.40783	0.2286033889636753	7.313142781149899e-55	0.228603452614882	0.2299545762155747	1.1802774921623366e-40	0.23049715377681446
123	1.0	2.500025023010458e-17	1.152641776635402e-22	2.460553733419496e-13	0.0	75.40783	0.21162149102101968	1.5092547949556936e-59	0.21162155014066839	0.2118605427000697	1.0570557287716155e-43	0.2123626020536037
124	1.0	2.5041483529279122e-17	1.2922445346573197e-22	2.443919361588137e-13	0.0	75.40783	0.19469441772313043	1.5284042221348913e-64	0.19469447205121163	0.19333873100072863	6.30981693954995e-47	0.1937989951931517
125	1.0	1.4468924160769352e-17	6.066129577515706e-23	1.44077309219455e-13	0.0	75.40783	0.17698634156575524	7.357375047549218e-70	0.17698639108239145	0.17398747786193802	2.471541935817031e-50	0.17440354648482367
126	1.0	1.2393973854223972e-17	5.780185169857366e-23	1.301946289493372e-13	0.0	75.40783	0.15753812809182527	1.6294985525537068e-75	0.1575381722514255	0.15341819442987925	6.252464961714006e-54	0.153786711511512
127	1.0	1.0355078696218553e-17	4.4710768085303386e-23	1.317189900987975e-13	0.0	75.40783	0.13562893029317608	1.6065089841825244e-81	0.13562896832335863	0.13144941769503005	1.0051615566004883e-57	0.13176659253507103
128	1.0	1.2953739382447794e-17	5.475835059558411e-23	1.6700054154220742e-13	0.0	75.40783	0.11119608747681106	6.820849201289376e-88	0.11119611872802643	0.10814480339592641	1.0100989346432868e-61	0.10840688473902524
129	1.0	1.3119440202754417e-17	5.0461822830741474e-23	1.7457792210549133e-13	0.0	75.40783	0.08519959272186975	1.2061056157211555e-94	0.08519961662544827	0.08385641732769666	6.239447195341623e-66	0.08406049848913953
130	1.0	1.0708592528966567e-17	3.396889015967594e-23	1.1475324542594564e-13	0.0	75.40783	0.05968025079181418	8.57962339428781e-102	0.05968026755860101	0.0597091362408121	2.3289828651347854e-70	0.05985511647014832
131	1.0	1.3964188477156846e-17	5.3312160297035e-23	1.6132085359395198e-13	0.0	75.40783	0.03726433667071581	2.3682502288356683e-109	0.03726434707557088	0.03775490810328346	5.162708666196541e-75	0.037847673209683075
132	1.0	1.5295294136322078e-17	6.601139461057665e-23	1.9564337400568987e-13	0.0	75.40783	0.02015743131036664	2.4442720310852902e-117	0.020157436949539885	0.02034952748548166	6.677370005784668e-80	0.02039979769089
133	1.0	7.738573242634707e-18	3.3435225757293925e-23	1.1465738840137074e-13	0.0	75.40783	0.009150979000260918	9.084887466865946e-126	0.009150981583939007	0.008907759686322583	4.949315788701438e-85	0.008929918587068226
134	1.0	9.056080052529566e-18	5.047041510372114e-23	1.218817933948749e-13	0.0	75.40783	0.0033665287588170835	1.1715197015402896e-134	0.003366529703884639	0.0029948095777972295	2.064255996652585e-90	0.003002315694659959
135	1.0	1.0090614992314937e-17	4.1949975798083306e-23	1.2264713170843241e-13	0.0	75.40783	0.0009659818199558972	5.0504309158285566e-144	0.0009659820890467664	0.0007258970733132167	4.7555236394043415e-96	0.0007277307777695043
136	1.0	7.534780755120016e-18	2.40672737381319e-23	1.0818962777525352e-13	0.0	75.40783	0.00020739897779259924	7.005151925012086e-154	0.0002073990357819531	0.00011818716791037049	5.938247372594252e-102	0.00011848780262401764
137	1.0	7.96952455120135e-18	3.921910973816369e-23	1.0121031345910333e-13	0.0	75.40783	3.186135531666784e-05	3.0028104945126255e-164	3.1861364232020947e-05	1.1953781613666814e-05	3.94296598367827e-108	1.1984350299286884e-05
138	1.0	1.2133823070034209e-17	5.230839790401368e-23	1.869826450791312e-13	0.0	75.40783	3.3381207987658488e-06	3.815165507005826e-175	3.338121735846077e-06	6.894397292334454e-07	1.3653464005429342e-114	6.912118884359724e-07
139	1.0	9.529071025774127e-18	4.295420519676052e-23	1.5959588793752757e-13	0.0	75.40783	2.2660603065915997e-07	1.3770567176260043e-186	2.266060940341226e-07	2.0659620745274286e-08	2.4173505846620313e-121	2.0713000934570247e-08
140	1.0	4.983207738850662e-18	1.5686125180250745e-23	9.097357470209261e-14	0.0	75.40783	9.438765189275056e-09	1.3542996528102119e-198	9.438767832883625e-09	2.9089121589719427e-10	2.1448943180647147e-128	2.916477059158281e-10
141	1.0	7.93588063414698e-18	2.394233079251937e-23	1.2433757907819032e-13	0.0	75.40783	2.277021585900315e-10	3.4848459590160837e-211	2.2770222258360237e-10	1.727565704065119e-12	9.345553408029943e-136	1.7320903786018024e-12
142	1.0	1.3281736347659773e-17	6.561763311201377e-23	1.753780497562585e-13	0.0	75.40783	2.993315914003905e-12	2.25093437439046e-224	2.9933167483602883e-12	3.855810642982786e-15	1.9587147551087955e-143	3.865978597286187e-15
143	1.0	8.800050282151539e-18	3.572135412695528e-23	1.24504451345063e-13	0.0	75.40783	2.0108878486004215e-14	3.491741491630698e-238	2.0108884087045286e-14	2.860348278970219e-18	1.933795467186538e-151	2.8679212782586666e-18
144	1.0	5.0073126090810694e-18	1.8095124946787517e-23	8.36615797255788e-14	0.0	75.40783	6.453191853672959e-17	1.2414646126339547e-252	6.45319365763833e-17	6.19092937918059e-22	8.804387264512762e-160	6.207377313687352e-22
145	1.0	1.1530264118639989e-17	4.144189888802304e-23	1.3117500521128006e-13	0.0	75.40783	9.217563196986436e-20	9.644198971379537e-268	9.217565788453212e-20	3.406442602280618e-26	1.8091898659751012e-168	3.4155339194825623e-26
146	1.0	1.497138840641979e-17	4.465580972375845e-23	1.810648392287437e-13	0.0	75.40783	5.442514688313114e-23	1.5621026096106573e-283	5.442516220692805e-23	4.120940198655735e-31	1.6416618458983276e-177	4.13198232978593e-31
147	1.0	1.1181741493708124e-17	6.178836343855166e-23	1.615620614722757e-13	0.0	75.40783	1.229710581428676e-26	5.048393749011522e-300	1.2297109242785193e-26	9.40919177241626e-37	6.434101175920505e-187	9.434487946222428e-37
148	1.0	6.387614835177894e-18	3.561851190846343e-23	9.711093826867205e-14	0.0	75.40783	9.810686443628174e-31	3.1161827e-317	9.810689173843784e-31	3.4549623934551982e-43	1.0650169909871393e-196	3.464283087498093e-43
149	1.0	3.430514455652887e-18	5.109679275057197e-24	5.908172036458646e-14	0.0	75.40783	2.54184758922279e-35	0.0	2.5418483031249963e-35	1.7254793143134131e-50	7.278151801265962e-207	1.7301467986018883e-50
150	1.0	1.4235151339133288e-17	6.390925069211818e-23	1.5553588961474826e-13	0.0	75.40783	1.960670148931934e-40	0.0	1.9606707006035228e-40	9.83915868021354e-59	2.0067045074038728e-217	9.865836707417346e-59
151	1.0	7.258964824489722e-18	2.005605329688056e-23	1.1543137322725386e-13	0.0	75.40783	4.114452898569007e-46	0.0	4.114454056506841e-46	5.3377639557709685e-68	2.1808041020031866e-228	5.352272161745244e-68
152	1.0	3.6864470323089386e-18	1.5123504849481688e-23	6.520632422684845e-14	0.0	75.40783	2.1394616657071654e-52	0.0	2.1394622612150946e-52	2.278516720297722e-78	9.123583639952072e-240	2.2847216916692e-78
153	1.0	8.947978299816849e-18	3.214408133650059e-23	1.365425784591312e-13	0.0	75.40783	2.502680411214184e-59	0.0	2.5026811118975356e-59	6.2826166448360485e-90	1.4346449669570536e-251	6.299750929923065e-90
154	1.0	4.399897341671131e-18	1.4655672467362177e-23	6.855936852305859e-14	0.0	75.40783	5.959845839413875e-67	0.0	5.95984750712338e-67	9.117895495319988e-103	8.27637162814156e-264	9.142779122799329e-103
155	1.0	4.8023140922332784e-18	1.1681706297724224e-23	6.373412675441184e-14	0.0	75.40783	2.60615840458634e-75	0.0	2.6061591326345107e-75	5.633129074618092e-117	1.7092619754669748e-276	5.6485163444722275e-117
156	1.0	9.050761281190849e-18	2.8890269916179104e-23	9.290441679854489e-14	0.0	75.40783	1.8814872062723935e-84	0.0	1.8814877344052957e-84	1.1893378121627975e-132	1.2327624406308734e-289	1.192588752311391e-132
157	1.0	5.954843451267194e-18	1.961392200305315e-23	7.554057341674705e-14	0.0	75.40783	2.0096760411698487e-94	0.0	2.0096766067781895e-94	6.838011342735066e-150	3.027961722462369e-303	6.856703223174569e-150
158	1.0	7.460760498005708e-18	3.0006621693037193e-23	9.844085453476065e-14	0.0	75.40783	2.8369777953574372e-105	0.0	2.8369785865537836e-105	8.467544034183884e-169	2.4694014e-317	8.490696456170676e-169
159	1.0	1.7228871831556633e-17	9.416648402841322e-23	2.0067003343293005e-13	0.0	75.40783	4.7126241391430176e-117	0.0	4.7126254424450934e-117	1.7729159475640964e-189	0.0	1.7777639032885382e-189
160	1.0	7.07765014294055e-18	2.4479234257778226e-23	1.0828759221780117e-13	0.0	75.40783	8.17541233990256e-130	0.0	8.175414625820937e-130	4.890825806955322e-212	0.0	4.904201676738018e-212
161	1.0	9.098809721432218e-18	3.229890948864651e-23	9.184464305625821e-14	0.0	75.40783	1.310239406408556e-143	0.0	1.3102397748182537e-143	1.3749092146285548e-236	0.0	1.3786700950704465e-236
162	1.0	7.452227302806611e-18	2.1222125398872919e-23	1.0390533512804127e-13	0.0	75.40783	1.7105313149344735e-158	0.0	1.7105317944144954e-158	3.0238725733926403e-263	0.0	3.0321398643443697e-263
163	1.0	1.0114277320917629e-17	3.231892131209016e-23	1.3571287919410954e-13	0.0	75.40783	1.598774298172462e-174	0.0	1.598774745566452e-174	3.9646434024672263e-292	0.0	3.975484033653355e-292
164	1.0	4.8875877279910645e-18	1.6188315610236252e-23	6.96490865740966e-14	0.0	75.40783	9.372307700023641e-192	0.0	9.372310324877375e-192	2.5e-323	0.0	2.5e-323
165	1.0	3.440710697473522e-18	1.0390925541808196e-23	5.982635719291307e-14	0.0	75.40783	3.0090073164964825e-210	0.0	3.009008164220629e-210	0.0	0.0	0.0
166	1.0	5.210576114594032e-18	2.1091974393564122e-23	7.745650773332767e-14	0.0	75.40783	4.604988525536904e-230	0.0	4.604989821673992e-230	0.0	0.0	0.0
167	1.0	3.605462741617546e-18	1.1226606919475887e-23	5.769562887343593e-14	0.0	75.40783	2.9145075252209315e-251	0.0	2.914508342472371e-251	0.0	0.0	0.0
168	1.0	4.396759432017411e-18	9.24465227081508e-24	6.60934726544847e-14	0.0	75.40783	6.596666060576739e-274	0.0	6.596667913500229e-274	0.0	0.0	0.0
169	1.0	1.1257324294999544e-17	6.397843694894969e-23	1.3658597365108496e-13	0.0	75.40783	4.602356328040044e-298	0.0	4.602357622623823e-298	0.0	0.0	0.0
170	1.0	1.0935057209890721e-17	3.227360283080702e-23	1.330131344694577e-13	0.0	75.40783	1e-323	0.0	1e-323	0.0	0.0	0.0
171	1.0	5.886387638133532e-18	1.7424348630469036e-23	8.167710350290638e-14	0.0	75.40783	0.0	0.0	0.0	0.0	0.0	0.0
172	1.0	6.277463328907269e-18	3.03844482013146e-23	1.0429357437348116e-13	0.0	75.40783	0.0	0.0	0.0	0.0	0.0	0.0
173	1.0	6.5579284281704185e-18	1.702477953792192e-23	9.945147326105229e-14	0.0	75.40783	0.0	0.0	0.0	0.0	0.0	0.0
174	1.0	3.1505880577636643e-18	1.478318236636029e-23	6.328776749626315e-14	0.0	75.40783	0.0	0.0	0.0	0.0	0.0	0.0
175	1.0	1.093184609475279e-17	5.296994612546288e-23	1.5874432844620315e-13	0.0	75.40783	0.0	0.0	0.0	0.0	0.0	0.0
176	1.0	4.2815112524025416e-18	1.3217134908454633e-23	7.955242638680443e-14	0.0	75.40783	0.0	0.0	0.0	0.0	0.0	0.0
177	1.0	7.173081970210791e-18	1.836868770922187e-23	9.257881055735677e-14	0.0	75.40783	0.0	0.0	0.0	0.0	0.0	0.0
178	1.0	7.186420257588209e-18	2.419271524383652e-23	9.812737102911363e-14	0.0	75.40783	0.0	0.0	0.0	0.0	0.0	0.0
179	1.0	3.626996320913833e-18	1.1553581876080944e-23	5.212860647156072e-14	0.0	75.40783	0.0	0.0	0.0	0.0	0.0	0.0
180	1.0	2.7804373481505254e-18	9.7804781520774e-24	4.567898590304188e-14	0.0	75.40783	0.0	0.0	0.0	0.0	0.0	0.0
181	1.0	2.7217120741526295e-18	8.524905047222291e-24	4.4557036554294944e-14	0.0	75.40783	0.0	0.0	0.0	0.0	0.0	0.0
182	1.0	6.8363826513644505e-18	2.4327432176064733e-23	8.185271714979472e-14	0.0	75.40783	0.0	0.0	0.0	0.0	0.0	0.0
183	1.0	9.424775131059765e-18	2.8920249786021123e-23	1.2097258145302853e-13	0.0	75.40783	0.0	0.0	0.0	0.0	0.0	0.0
