Time	Failure_Probability	Survival_Probability	lower_bound	Upper_bound	True_Survival_Probability	Actual_Failure	est_sz_mean_NN_joint(ideal)	est_sz_lower_NN_joint(ideal)	est_sz_upper_NN_joint(ideal)	est_sz_mean_NN_joint(mis)	est_sz_lower_NN_joint(mis)	est_sz_upper_NN_joint(mis)
62	0.1370466351509094	0.8629533648490906	0.8234598636627197	0.8939789533615112	0.8638688325881958	33.368526	0.756338419728958	0.7557394008348978	1.0	0.7147789673642656	0.7147021378812688	1.0
63	0.1523997783660888	0.8476002216339111	0.8030110001564026	0.8815329670906067	0.8479400277137756	33.368526	0.7354546333937464	0.7347976524913524	1.0	0.693225766831319	0.6931445058072503	1.0
64	0.1693015694618225	0.8306984305381775	0.7833471894264221	0.8685338497161865	0.8310204148292542	33.368526	0.7140644465642025	0.7133480750132932	1.0	0.6717667736120045	0.6716813710409082	1.0
65	0.1873135566711425	0.8126864433288574	0.7600724697113037	0.854529857635498	0.8131335973739624	33.368526	0.692099073211516	0.6913221038510162	1.0	0.6503477689618389	0.6502584534619272	1.0
66	0.2061268091201782	0.7938731908798218	0.7396095395088196	0.8396180272102356	0.7943618297576904	33.368526	0.6695008340656838	0.6686610634852029	1.0	0.6289173064548836	0.6288243410479727	1.0
67	0.2254002690315246	0.7745997309684753	0.7121747732162476	0.8237845301628113	0.7747382521629333	33.368526	0.6462217676181203	0.6453173334110969	1.0	0.6074278642613242	0.60733190332691	1.0
68	0.2461720108985901	0.7538279891014099	0.6898733377456665	0.8080102801322937	0.7541777491569519	33.368526	0.6222229999222076	0.6212529640551311	1.0	0.5858370474632723	0.5857386120931474	1.0
69	0.2684901356697082	0.7315098643302917	0.6627513766288757	0.7882665991783142	0.7325196266174316	33.368526	0.5974802642203423	0.596443528056396	1.0	0.5641079640082608	0.5640073613279849	1.0
70	0.2910452485084533	0.7089547514915466	0.6352918744087219	0.7701237797737122	0.7096530199050903	33.368526	0.571983271159693	0.5708794949094592	1.0	0.5421892473880742	0.5420868078367065	1.0
71	0.3156486749649048	0.6843513250350952	0.6067511439323425	0.7493611574172974	0.6856165528297424	33.368526	0.5457305653425486	0.5445605462590217	1.0	0.5199741604871975	0.5198702050792524	0.9983857835384626
72	0.3407580256462097	0.6592419743537903	0.5786679983139038	0.73084956407547	0.6605695486068726	33.368526	0.5187314845510396	0.5174971997619802	1.0	0.4973052894515958	0.4972001533341786	0.9933668141949252
73	0.3659327626228332	0.6340672373771667	0.5476162433624268	0.7080780267715454	0.6346467137336731	33.368526	0.49100836308434814	0.4897113522350573	1.0	0.4739935101682978	0.4738875647602843	0.9853097139007202
74	0.3949615359306335	0.6050384640693665	0.5135145783424377	0.6861560344696045	0.6078334450721741	33.368526	0.46259710301852974	0.4612409746469334	0.9986785030635874	0.44983846748332	0.44973210407490405	0.9745922019831184
75	0.4202373623847961	0.5797626376152039	0.4879935383796692	0.6598894596099854	0.5799888372421265	33.368526	0.43355421106920766	0.43214152027927194	0.9929716318103128	0.4246506675567865	0.4245440355382291	0.961587451326171
76	0.4508108496665954	0.5491891503334045	0.454481691122055	0.6362771391868591	0.5510071516036987	33.368526	0.4039664872460623	0.4025023003661433	0.9832746330194075	0.3982753950707918	0.3981684237780139	0.946655903834215
77	0.4812456369400024	0.5187543630599976	0.4211867451667785	0.6087016463279724	0.5209773778915405	33.368526	0.3739507145813451	0.37244212996013826	0.9701622780793652	0.3706131292189503	0.370506335412673	0.9301400929995122
78	0.5125344693660736	0.4874655306339264	0.3878297507762909	0.5804756283760071	0.4901856482028961	33.368526	0.3435995071137413	0.3420554170659325	0.9541989825486955	0.34162125095147705	0.3415152801199059	0.9123607035272606
79	0.5436435043811798	0.4563564956188202	0.3538565337657928	0.5521489381790161	0.4589403867721557	33.368526	0.31297424095908577	0.3114058293991039	0.9359270913380365	0.3113366359179207	0.31123229576340794	0.8936108020281858
80	0.5752967000007629	0.424703299999237	0.3202379047870636	0.5235134959220886	0.4273849725723266	33.368526	0.282142328197262	0.2805634136881412	0.915853855021838	0.279913610203918	0.27981188910983956	0.874157938396857
81	0.6083744168281555	0.3916255831718445	0.2896911799907684	0.4903363883495331	0.3954870104789734	33.368526	0.25121830336524953	0.24964501291692728	0.8944436700210465	0.247654404135161	0.24755647140245454	0.8542399708927673
82	0.6423552334308624	0.3576447665691376	0.2549818456172943	0.4597819149494171	0.3632200062274933	33.368526	0.2204034108526621	0.21885341636780806	0.8721147455338123	0.21502502738001456	0.21493210525059647	0.83406662190196
83	0.6750652194023132	0.3249347805976867	0.2273045629262924	0.4279396831989288	0.3307705819606781	33.368526	0.1900104570458731	0.18850466183696202	0.8492373534309574	0.18264941984156538	0.1825626866009692	0.8138199648517164
84	0.7068796157836914	0.2931203842163086	0.1987492442131042	0.3946803212165832	0.2985710203647613	33.368526	0.16045712586167274	0.1590195263440856	0.8261315503658315	0.15127650820117317	0.15119719684254462	0.7936552306035936
85	0.7391483187675476	0.2608516812324524	0.1705739349126815	0.3608534038066864	0.2671104371547699	33.368526	0.13223015959656392	0.13088511541420184	0.803069492588477	0.12171932403771821	0.12164855795631646	0.773702535050452
86	0.7705091387033463	0.2294908612966537	0.143654778599739	0.3276556432247162	0.2367056757211685	33.368526	0.10586380993626611	0.10463653262613966	0.7802785544116173	0.09476876405472012	0.09470754079215643	0.7540683852760159
87	0.7998798340559006	0.2001201659440994	0.1188873127102851	0.2948793768882751	0.2074593901634216	33.368526	0.08191213288268048	0.08082753550958559	0.7579433831364725	0.07109591865369896	0.07104475919216775	0.7348375919436425
88	0.8295415639877319	0.170458436012268	0.0977842658758163	0.2643560171127319	0.1794301718473434	33.368526	0.06089324458966524	0.059969321122097914	0.7362106367437633	0.05115954225949639	0.05111844240446719	0.7160754566222112
89	0.8559238761663437	0.1440761238336563	0.0779519230127334	0.2306173145771026	0.1528339087963104	33.368526	0.043206559859411714	0.04245169759137733	0.7151913194966463	0.03514083224691882	0.035109293357579896	0.6978301499445939
90	0.8795594647526741	0.1204405352473259	0.062721811234951	0.2002903968095779	0.128072515130043	33.368526	0.029050999661779216	0.028464493095029183	0.6949652750923272	0.02292320087579461	0.022900184590292184	0.6801319176584627
91	0.901965081691742	0.098034918308258	0.0467982552945613	0.1720030307769775	0.1055567562580108	33.368526	0.018365430012510616	0.017936458441849108	0.6755861738385333	0.014124161868407889	0.01410829168314966	0.662999027444098
92	0.9218183904886246	0.0781816095113754	0.0348305143415927	0.1465622335672378	0.0855034589767456	33.368526	0.010823423964201492	0.010531071618911146	0.6570812171829541	0.008173231135397686	0.0081629951514643	0.6464347284296558
93	0.9388693161308764	0.0611306838691234	0.0254446621984243	0.1207471638917923	0.0679039731621742	33.368526	0.005891327893039151	0.005707263177274236	0.6394598990664473	0.0044152984076947475	0.0044091452850873675	0.63043356457449
94	0.9532658271491528	0.0467341728508472	0.017326608300209	0.098564863204956	0.0526575408875942	33.368526	0.002932080650484737	0.0028259633617687976	0.6227111073511863	0.0022127225589316547	0.0022093025822197405	0.6149782782936571
95	0.9648192971944808	0.0351807028055191	0.0118880178779363	0.0799840614199638	0.0397047959268093	33.368526	0.0013200444196897066	0.0012645804767182447	0.6068089306130701	0.0010219535374077322	0.0010202074788947608	0.6000439848262655
96	0.974652823060751	0.025347176939249	0.0079122325405478	0.0620520636439323	0.0290317628532648	33.368526	0.0005315415082588597	0.0005055940197077968	0.5917137158450066	0.0004319990764859255	0.00043117836958009656	0.5855982397963722
97	0.9819663148373364	0.0180336851626634	0.0050235972739756	0.0464936234056949	0.0205664001405239	33.368526	0.00018917793882451355	0.00017847035944669825	0.5773741741577427	0.00016594524378916455	0.0001655949219103767	0.5716010418022855
98	0.9875591546297072	0.0124408453702926	0.0030823373235762	0.0352577529847621	0.0141008468344807	33.368526	5.8767670975873795e-05	5.492748581654196e-05	0.5637286356494218	5.749533292283572e-05	5.73606385106647e-05	0.558008349407313
99	0.991891834884882	0.008108165115118	0.0018500251462683	0.0266006477177143	0.0093216905370354	33.368526	1.5723440087448954e-05	1.454166710701149e-05	0.5507065011235437	1.782844070950728e-05	1.7782195444957182e-05	0.5447703807100422
100	0.9946370287798344	0.0053629712201654	0.0010305704781785	0.0190282817929983	0.0058985711075365	33.368526	3.5719544692860216e-06	3.263805740155752e-06	0.5382302977278252	4.908046344741632e-06	4.894000980184985e-06	0.5318332357514057
101	0.9967004957143216	0.0032995042856782	0.0005023764097131	0.0131715387105941	0.0035418891347944	33.368526	6.787354839051089e-07	6.115827622949582e-07	0.5262129829537	1.1895745567864938e-06	1.1858258661589393e-06	0.5191395641282122
102	0.9978973544202744	0.0021026455797255	0.0002850716991815	0.0090791471302509	0.0020049489103257	33.368526	1.0622073568154467e-07	9.418478716551851e-08	0.514564911344653	2.5165666263027645e-07	2.507849480533108e-07	0.506629843785693
103	0.9987516220426188	0.0012483779573813	0.0001468036498408	0.0063601098954677	0.0010668812319636	33.368526	1.3475272450063112e-08	1.1732817369883244e-08	0.5031886071585252	4.605508900940833e-08	4.5880291009943414e-08	0.49424342428443047
104	0.9992877555196172	0.0007122444803826	7.211892807390541e-05	0.0043149827979505	0.0005327539984136	33.368526	1.3632041121419841e-09	1.1630947146211655e-09	0.4919847470359054	7.224221321238684e-09	7.194227150950037e-09	0.48191706213559604
105	0.9995636029052548	0.0004363970947451	3.463852408458479e-05	0.0028643584810197	0.0002482034033164	33.368526	1.0807126207878276e-10	9.016487378503456e-11	0.48084938974068775	9.620813996697784e-10	9.577209886331307e-10	0.4695878695340362
106	0.999750038055936	0.0002499619440641	1.7958187527256086e-05	0.0017875999910756	0.0001064989919541	33.368526	6.591759047587197e-12	5.363311253638417e-12	0.4696766794190241	1.077152885476561e-10	1.0718332852470945e-10	0.45719451206866685
107	0.9998739032744196	0.0001260967255802	6.995008789090207e-06	0.0011052674381062	4.135563722229563e-05	33.368526	3.034289771398788e-13	2.3996405921354886e-13	0.45835957653685555	1.0036837207490154e-11	9.982925079514196e-12	0.4446741871654488
108	0.9999154560209718	8.454397902823985e-05	4.250909114489332e-06	0.0008172649540938	1.4311262020783032e-05	33.368526	1.0335658300988765e-14	7.91410770390766e-15	0.4467924049856567	7.702878592489844e-13	7.657945016916622e-13	0.43197030682197246
109	0.9999563555902568	4.364440974313766e-05	1.7814876400734647e-06	0.0005037593073211	4.377056029625237e-06	33.368526	2.5537358878041304e-16	1.8859881104551457e-16	0.4348725604365292	4.817258443839743e-14	4.786798818452696e-14	0.41902804267627863
110	0.9999724514673288	2.754853267106228e-05	9.913576377584832e-07	0.0003594090521801	1.1787653875217077e-06	33.368526	4.484983718141893e-18	3.183154795166834e-18	0.4225000051886619	2.4280884170289967e-15	2.41147809886112e-15	0.40579734746173096
111	0.9999846530936338	1.5346906366175972e-05	3.965890300605679e-07	0.0002207412035204	2.770114804206969e-07	33.368526	5.481186819624605e-20	3.7252757975892633e-20	0.4095861040923036	9.75321808575821e-17	9.681142418761516e-17	0.39223424433937865
112	0.9999909670332272	9.03296677279286e-06	2.2040067904072205e-07	0.0001487158297095	5.552755055759918e-08	33.368526	4.557359857530949e-22	2.953794538456111e-22	0.3960481638888258	3.0861908053275254e-18	3.0616001226019473e-18	0.378303280019362
113	0.9999939070721666	6.092927833378781e-06	1.3506733864687706e-07	0.000112929046736	9.168291015271281e-09	33.368526	2.5178114528389897e-24	1.5478983132707572e-24	0.38181807634734294	7.602109650429334e-20	7.536930775150812e-20	0.3639770003021426
114	0.9999957676823216	4.2323176785430405e-06	7.874149332565139e-08	8.454941416857764e-05	1.2037908447837251e-09	33.368526	9.022593458187549e-27	5.2280992644108105e-27	0.3668436558293938	1.4401247431644204e-21	1.426859211126175e-21	0.34923789835765856
115	0.9999974991478666	2.500852133380249e-06	4.559738542297964e-08	5.9972408052999526e-05	1.2287626471874091e-10	33.368526	2.0472195110499485e-29	1.110917064916404e-29	0.3510981972519417	2.0721003183813055e-23	2.0516289588027702e-23	0.3340797149401309
116	0.999998490123062	1.5098769381438617e-06	2.023023704111893e-08	4.112321403226815e-05	9.653606906911971e-12	33.368526	2.8713866166204075e-32	1.450576713558273e-32	0.33460884695659415	2.2357883567705107e-25	2.2121307712873426e-25	0.31850440543521225
117	0.9999988057415976	1.1942584023927338e-06	1.7894695503173352e-08	3.137908788630739e-05	5.753061330278364e-13	33.368526	2.42824543056883e-35	1.1357256818803453e-35	0.31747206199332173	1.785646789756073e-27	1.7654385149149067e-27	0.30252029695900784
118	0.999999093835754	9.061642458618736e-07	1.1231719554416486e-08	2.4203176508308388e-05	2.4993042032663004e-14	33.368526	1.2056552543607297e-38	5.188873110580546e-39	0.2998397616840803	1.0416318236808796e-29	1.0290409301480905e-29	0.2861463238986615
119	0.9999992507197248	7.492802751585259e-07	8.76073968925084e-09	2.3021091692498885e-05	7.386854160205363e-16	33.368526	3.417514039605188e-42	1.3427043975792516e-42	0.2819093052694677	4.377918287556681e-32	4.321478395545558e-32	0.26941343762211506
120	0.9999994712898684	5.287101316753251e-07	4.6251433793997884e-09	1.7807684344006702e-05	1.372772483698815e-17	33.368526	5.374061819114566e-46	1.9088096787131678e-46	0.26390319742715634	1.3074059076184956e-34	1.289452190694647e-34	0.25236842829400413
121	0.9999995607985568	4.392014432141878e-07	3.925014979699881e-09	1.4720905710419174e-05	1.5118005239416624e-19	33.368526	4.556967018288429e-50	1.448413271360758e-50	0.2460566172918015	2.7350788599030505e-37	2.6951188546904343e-37	0.2350738438633408
122	0.9999995842318584	4.157681416927517e-07	3.807702597669049e-09	1.38990571940667e-05	9.582709681842096e-22	33.368526	2.026443123473733e-54	5.709955817716166e-55	0.2286022608125691	3.9504329227655675e-40	3.889105293139818e-40	0.21760926524437155
123	0.9999996708097568	3.291902430646587e-07	2.7418327608330632e-09	1.2243446690263228e-05	3.406392502178882e-24	33.368526	4.593206836421481e-59	1.1376942171956135e-59	0.21162044598926022	3.881569893832143e-43	3.817615634235312e-43	0.1999983147862163
124	0.999999695700609	3.042993910185033e-07	2.721625813606465e-09	1.1845705557789188e-05	6.335725575074868e-27	33.368526	5.1477935402964467e-64	1.111555274474993e-64	0.19469345445248018	2.5556560556376014e-46	2.5110174661410758e-46	0.18202693575001289
125	0.9999997291904492	2.70809550784179e-07	2.4656079400386943e-09	1.1249826457060408e-05	5.3843388964838556e-30	33.368526	2.7618625534174824e-69	5.140901983191638e-70	0.17698546418675332	1.110317077576832e-49	1.0897825347670138e-49	0.16331402982521032
126	0.9999997358033283	2.641966716510069e-07	2.1404333860886027e-09	1.0648303941707128e-05	1.7568001845329098e-33	33.368526	6.86115176503343e-75	1.0855244040594585e-75	0.15753734686439005	3.133520947304821e-53	3.0719338058433994e-53	0.1434985370632864
127	0.9999997907615352	2.092384647767176e-07	1.41753908611264e-09	8.33840294944821e-06	1.8935308943300384e-37	33.368526	7.636614956779637e-81	1.0113370771852776e-81	0.13562825768863254	5.653548264780788e-57	5.535373344163091e-57	0.12242759528308512
128	0.999999774542644	2.2545735589574178e-07	1.563918661240393e-09	7.787008144077845e-06	6.190936615387042e-42	33.368526	3.6887880080769597e-87	4.023665366195965e-88	0.1111955359639451	6.415764643283693e-61	6.274069496425805e-61	0.10019214035246528
129	0.9999997410018012	2.589981988876389e-07	1.769729696121658e-09	1.0383789231127594e-05	0.0	33.368526	7.490547437320219e-94	6.653406316915668e-95	0.08519917026000307	4.5042488971253255e-65	4.399247585017104e-65	0.07716686767378636
130	0.9999998246071016	1.7539289842716246e-07	1.1929170984359414e-09	7.3123396759910975e-06	0.0	33.368526	6.181031014348963e-101	4.4247386677668114e-102	0.05967995495456556	1.923639693746083e-69	1.876350866411768e-69	0.05446158326686893
131	0.9999998057468248	1.9425317532295597e-07	1.31017297011482e-09	8.133646588248666e-06	0.0	33.368526	1.9981985343803207e-108	1.1367316941853758e-109	0.03726415184274211	4.912537677870681e-74	4.785307330313372e-74	0.034035042789079935
132	0.999999787150486	2.12849514014124e-07	1.7210175506932044e-09	8.773045010457281e-06	0.0	33.368526	2.436688090060178e-116	1.079198819737294e-117	0.020157331345140823	7.372169592315962e-79	7.171198175761412e-79	0.018061562705760467
133	0.9999997903790644	2.0962093572052254e-07	1.512631908617834e-09	8.546579010726418e-06	0.0	33.368526	1.079413989560534e-124	3.633779026727079e-126	0.00915093362478908	6.386907425334145e-84	6.203824767687098e-84	0.007746393549853917
134	0.9999998205727252	1.7942727481568e-07	1.1381047215763827e-09	7.536153134424239e-06	0.0	33.368526	1.6752997528042897e-133	4.1937094071243455e-135	0.0033665120693537184	3.137356216092318e-89	3.042867282937368e-89	0.0025362386983325894
135	0.9999998148077084	1.85192291723979e-07	1.2642082936054067e-09	7.729713615844958e-06	0.0	33.368526	8.792727562041936e-143	1.6090148526971386e-144	0.0009659770299810741	8.579430072306012e-95	8.308179296905872e-95	0.0005942504893970585
136	0.9999997941346948	2.058653052472437e-07	1.3514995789165594e-09	8.73448789207032e-06	0.0	33.368526	1.5034997055192365e-152	1.9831171055506086e-154	0.00020739794970864789	1.2820113218669535e-100	1.2394958564446637e-100	9.270260420330345e-05
137	0.9999998462885172	1.5371148265330706e-07	1.0061140809369815e-09	6.803684755141148e-06	0.0	33.368526	8.044629331307709e-163	7.515807001719169e-165	3.186119727504302e-05	1.0271968171940762e-106	9.914906499108488e-107	8.890494401833226e-06
138	0.9999998038599784	1.9614002155776689e-07	1.3308674162715304e-09	8.003972652659286e-06	0.0	33.368526	1.2908572990630785e-173	8.323406905332308e-176	3.3381042356343596e-06	4.329181414612204e-113	4.171570246213685e-113	4.803496065063022e-07
139	0.9999998319452744	1.6805472569103588e-07	1.0693442797915507e-09	7.370613730017794e-06	0.0	33.368526	5.95269066414935e-185	2.565267099374377e-187	2.2660490640173752e-07	9.41202351704419e-120	9.053392276875941e-120	1.3297885118004194e-08
140	0.9999997881494808	2.1185051934935478e-07	1.4585246344012146e-09	8.286716365546454e-06	0.0	33.368526	7.573618862173734e-197	2.1146345285425876e-199	9.438718375321553e-09	1.0348864434881621e-126	9.9364505336099e-127	1.7026097050422347e-10
141	0.9999998108818886	1.8911811139332718e-07	1.3007375176954383e-09	8.155336217896547e-06	0.0	33.368526	2.5558783572809584e-209	4.511044170407769e-212	2.2770102947013781e-10	5.640469312308389e-134	5.405551690580378e-134	9.031936674684626e-13
142	0.9999998452223622	1.5477763781746037e-07	1.0948215667383463e-09	6.8839626692351885e-06	0.0	33.368526	2.198446643356406e-222	2.4044885684263952e-225	2.9933010653294153e-12	1.4931528895798752e-141	1.42819829475779e-141	1.7649014489748621e-15
143	0.999999821400209	1.785997909564685e-07	1.2770355883873208e-09	7.898061085143127e-06	0.0	33.368526	4.6126653138054705e-236	3.0593284006923577e-239	2.0108778729688715e-14	1.880549158621495e-149	1.795154104688315e-149	1.1209378619163014e-18
144	0.9999997819800654	2.1801993455028426e-07	1.5852935630888963e-09	8.77223919815151e-06	0.0	33.368526	2.2522018171434387e-250	8.779547597860518e-254	6.453159840816224e-17	1.1034558800075649e-157	1.051186560118075e-157	2.0264193445890713e-22
145	0.9999998390935474	1.6090645260646855e-07	1.1508556330142028e-09	6.615465736103943e-06	0.0	33.368526	2.4396261087506086e-265	5.367801220317537e-269	9.217517506468171e-20	2.953153606055416e-166	2.8073235496109736e-166	9.062198028465837e-27
146	0.9999998569399224	1.4306007756204053e-07	9.576853754467152e-10	6.409896741388366e-06	0.0	33.368526	5.600366527467444e-281	6.673740226365806e-285	5.442487690988458e-23	3.5279370802830256e-175	3.346425448886697e-175	8.64708940058156e-32
147	0.999999821106158	1.7889384196223548e-07	1.441481156660984e-09	7.925426871224772e-06	0.0	33.368526	2.6103172422919517e-297	1.6782310927463682e-301	1.2297044828963169e-26	1.8406697769469802e-184	1.7420583062365335e-184	1.507042010903348e-37
148	0.999999838391048	1.6160895199845984e-07	1.073086064451445e-09	6.634262717852835e-06	0.0	33.368526	2.3664153223e-314	7.76207e-319	9.810637766760688e-31	4.1024191602800905e-194	3.873687729004935e-194	4.075595966730737e-44
149	0.9999998264163992	1.7358360082653237e-07	1.309978014951696e-09	7.914856723800767e-06	0.0	33.368526	0.0	0.0	2.541834974332726e-35	3.819224343222236e-204	3.597738481630578e-204	1.4419848067667222e-51
150	0.9999998216007384	1.783992615855823e-07	1.235748725569863e-09	7.15016949470737e-06	0.0	33.368526	0.0	0.0	1.9606604324707968e-40	1.4518296394049454e-214	1.364177777386908e-214	5.585119704226615e-60
151	0.9999998401836478	1.598163521521201e-07	1.1456517956531798e-09	6.795025001338217e-06	0.0	33.368526	0.0	0.0	4.114432489391299e-46	2.2022609982342982e-225	2.0638321312353213e-225	1.9665500677482877e-69
152	0.999999843408034	1.5659196606065964e-07	1.2787702008409951e-09	6.727378604409751e-06	0.0	33.368526	0.0	0.0	2.139451056909413e-52	1.302309818819331e-236	1.2171153128147996e-236	5.187779346336868e-80
153	0.999999765745372	2.3425462813975173e-07	1.6191123997089107e-09	9.355080692330375e-06	0.0	33.368526	0.0	0.0	2.5026680028951193e-59	2.9322702809930365e-248	2.732728296775989e-248	8.386151191557206e-92
154	0.9999998208967044	1.7910329574988284e-07	1.577783570461122e-09	7.246762834256515e-06	0.0	33.368526	0.0	0.0	5.959816289182289e-67	2.4544977127938054e-260	2.2808227970441193e-260	6.7429687961845194e-105
155	0.9999998213814792	1.7861852086298313e-07	1.2645750002704403e-09	6.90780734657892e-06	0.0	33.368526	0.0	0.0	2.6061454822811174e-75	7.455679221238389e-273	6.9074143658634945e-273	2.1724479597425742e-119
156	0.9999998286342732	1.7136572694198549e-07	1.2868438536983715e-09	7.351261047006119e-06	0.0	33.368526	0.0	0.0	1.8814778679076393e-84	8.019532764789109e-286	7.406878793924291e-286	2.2421010398967004e-135
157	0.9999998298734596	1.701265404108199e-07	1.1536891442176511e-09	7.2963343882292975e-06	0.0	33.368526	0.0	0.0	2.0096660780997864e-94	2.979828066723161e-299	2.74342555850364e-299	5.881291980145977e-153
158	0.9999998172572332	1.8274276669671965e-07	1.3952411448414635e-09	7.800865205354057e-06	0.0	33.368526	0.0	0.0	2.8369637218450737e-105	3.73016749855e-313	3.42299126027e-313	3.087460742162687e-172
159	0.9999998210732316	1.789267685126106e-07	1.185137321613183e-09	7.535909389844164e-06	0.0	33.368526	0.0	0.0	4.7126007655526e-117	0.0	0.0	2.534798847072242e-193
160	0.9999998354269336	1.6457306628581136e-07	1.2257734827159084e-09	7.263380666699959e-06	0.0	33.368526	0.0	0.0	8.17537178909427e-130	0.0	0.0	2.5240038880533883e-216
161	0.9999998356910282	1.6430897176178405e-07	1.036260299791536e-09	6.989609119045781e-06	0.0	33.368526	0.0	0.0	1.3102329091052186e-143	0.0	0.0	2.346085102081952e-241
162	0.9999998400815002	1.5991849977581296e-07	1.111656655616855e-09	6.986614152992843e-06	0.0	33.368526	0.0	0.0	1.7105228304607416e-158	0.0	0.0	1.5549097303681672e-268
163	0.9999998290759464	1.70924053577437e-07	1.237401958675832e-09	7.32198031982989e-06	0.0	33.368526	0.0	0.0	1.5987663670241044e-174	0.0	0.0	5.5700737380233625e-298
164	0.999999833937224	1.660627759747513e-07	1.2670045013152276e-09	6.947489055164624e-06	0.0	33.368526	0.0	0.0	9.372261201227324e-192	0.0	0.0	0.0
165	0.9999998181046976	1.8189530237577858e-07	1.2472022303811059e-09	7.40466884963098e-06	0.0	33.368526	0.0	0.0	3.008992405562341e-210	0.0	0.0	0.0
166	0.9999998014517786	1.9854822141951445e-07	1.6383893131077796e-09	8.537877874914557e-06	0.0	33.368526	0.0	0.0	4.604965687528269e-230	0.0	0.0	0.0
167	0.999999829026052	1.7097394788834208e-07	1.0294366470375847e-09	6.80572202327312e-06	0.0	33.368526	0.0	0.0	2.914493069784808e-251	0.0	0.0	0.0
168	0.9999997897796646	2.1022033536155507e-07	1.485769285380911e-09	8.991924005385954e-06	0.0	33.368526	0.0	0.0	6.596633328496562e-274	0.0	0.0	0.0
169	0.9999998246798328	1.7532016727273006e-07	1.2295808815565579e-09	8.038497071538586e-06	0.0	33.368526	0.0	0.0	4.602333484025855e-298	0.0	0.0	0.0
170	0.9999998357947106	1.6420528936578196e-07	1.0723365528875204e-09	6.61807553115068e-06	0.0	33.368526	0.0	0.0	1e-323	0.0	0.0	0.0
171	0.999999843200328	1.56799671913177e-07	1.0379591630638172e-09	6.56265183351934e-06	0.0	33.368526	0.0	0.0	0.0	0.0	0.0	0.0
172	0.9999998535731862	1.464268137851832e-07	1.002852023646028e-09	6.910142019478371e-06	0.0	33.368526	0.0	0.0	0.0	0.0	0.0	0.0
173	0.9999998270357509	1.729642491454797e-07	1.2529184356679932e-09	7.779703992127907e-06	0.0	33.368526	0.0	0.0	0.0	0.0	0.0	0.0
174	0.9999998314766289	1.685233712578338e-07	1.3062011472442234e-09	7.275448751897784e-06	0.0	33.368526	0.0	0.0	0.0	0.0	0.0	0.0
175	0.9999998439420494	1.5605795056217178e-07	9.711872417383915e-10	6.642204880336067e-06	0.0	33.368526	0.0	0.0	0.0	0.0	0.0	0.0
176	0.9999998513742128	1.4862578723295885e-07	1.032535612566221e-09	6.436620878957911e-06	0.0	33.368526	0.0	0.0	0.0	0.0	0.0	0.0
177	0.9999998374624256	1.625375745106794e-07	1.1214614792365294e-09	7.074130735418294e-06	0.0	33.368526	0.0	0.0	0.0	0.0	0.0	0.0
