Time	Failure_Probability	Survival_Probability	lower_bound	Upper_bound	True_Survival_Probability	Actual_Failure	est_sz_mean_NN_joint(ideal)	est_sz_lower_NN_joint(ideal)	est_sz_upper_NN_joint(ideal)	est_sz_mean_NN_joint(mis)	est_sz_lower_NN_joint(mis)	est_sz_upper_NN_joint(mis)
60	0.1830511689186096	0.8169488310813904	0.7653800249099731	0.8578753471374512	0.823390781879425	79.17682	0.7961159525098662	0.7959892291845002	1.0	0.7583202166941905	0.7582780099876129	0.7583595608329792
61	0.2086753845214843	0.7913246154785156	0.7343705892562866	0.8367043733596802	0.7986552715301514	79.17682	0.7758983951885551	0.7757542897305834	1.0	0.7364044367720148	0.7363591197216951	0.73644671928847
62	0.2360067367553711	0.7639932632446289	0.6989349126815796	0.8164502382278442	0.772402286529541	79.17682	0.7553445708486639	0.7551820094209584	1.0	0.7146964939785012	0.7146481021815373	0.7147414255942319
63	0.2644054293632507	0.7355945706367493	0.6668357849121094	0.7912187576293945	0.744418203830719	79.17682	0.7343727830157731	0.7341885364855564	1.0	0.6931391691440765	0.6930877293978699	0.6931867074341932
64	0.2945355772972107	0.7054644227027893	0.633337676525116	0.7675604224205017	0.7146009802818298	79.17682	0.7129041767024353	0.7126954129401505	1.0	0.6716765334877846	0.6716218013464939	0.6717264213265287
65	0.3270416259765625	0.6729583740234375	0.5938485264778137	0.7409968972206116	0.6830552220344543	79.17682	0.6908641373601991	0.6906279942759114	1.0	0.6502541808081754	0.6501962817464015	0.6503062712031206
66	0.3607011437416076	0.6392988562583923	0.5529473423957825	0.7124131917953491	0.6500116586685181	79.17682	0.6681853140176293	0.667920273948533	1.0	0.6288208035430203	0.6287598207240799	0.6288748420353203
67	0.3954881429672241	0.6045118570327759	0.5159375071525574	0.6827077269554138	0.6156279444694519	79.17682	0.6448148841096305	0.6445202814029213	1.0	0.6073287744693349	0.6072657324450793	0.6073846633268096
68	0.4318547248840332	0.5681452751159668	0.4747340381145477	0.6511369943618774	0.579871416091919	79.17682	0.6207206543942719	0.6203947863644419	1.0	0.5857357279416827	0.585670205326857	0.5857932813182278
69	0.4697698354721069	0.5302301645278931	0.431716650724411	0.6151095628738403	0.542611837387085	79.17682	0.595889058358481	0.595531261461549	1.0	0.5640046801924962	0.5639368886472416	0.5640638025653278
70	0.5091553628444672	0.4908446371555328	0.3918803930282593	0.5837900042533875	0.5038612484931946	79.17682	0.5703189951499372	0.5699276563738819	1.0	0.5420844321290645	0.5420151495528768	0.5421448770298569
71	0.5494548678398132	0.4505451321601867	0.3468194603919983	0.5436325669288635	0.4639431238174438	79.17682	0.5440050657798705	0.5435804098616742	1.0	0.5198682260422275	0.5197969564981219	0.5199297494986251
72	0.5891507863998413	0.4108492136001587	0.3099358081817627	0.508599042892456	0.4234155714511871	79.17682	0.516947505872184	0.5164894029187337	1.0	0.49719852773795276	0.4971253611459329	0.49726101499928776
73	0.6299269497394562	0.3700730502605438	0.2665052115917206	0.4703792035579681	0.3828003704547882	79.17682	0.4891599772387403	0.4886654045219331	1.0	0.47388614820648217	0.47381127254373834	0.4739495689184404
74	0.6722171604633331	0.3277828395366668	0.2314573377370834	0.4307836890220642	0.3423911929130554	79.17682	0.46068141201764545	0.46015198357541287	0.9986785395591993	0.4497310392732907	0.4496545222513066	0.4497950537276157
75	0.712365597486496	0.287634402513504	0.1931216269731521	0.3865419924259186	0.302337497472763	79.17682	0.4315826903143727	0.4310216269843475	0.9929718087909765	0.42454383380174554	0.42446572183736264	0.4246080072703498
76	0.7499828338623047	0.2500171661376953	0.1618668138980865	0.3482668995857239	0.262918621301651	79.17682	0.4019627916779024	0.4013762198585127	0.9832750212896061	0.3981696724583068	0.3980903129463186	0.39823376835910934
77	0.7872988879680634	0.2127011120319366	0.1295180916786193	0.3077984750270843	0.2247340679168701	79.17682	0.37193737182830716	0.37133317307120994	0.970162939905731	0.3705091570713942	0.37042913242717584	0.3705727515435837
78	0.8234441131353378	0.1765558868646621	0.1009936854243278	0.2689469158649444	0.188597485423088	79.17682	0.34158877204171734	0.3409721786149815	0.9541999680360393	0.34151964984555827	0.3414389125529127	0.3415823760255756
79	0.8545215725898743	0.1454784274101257	0.0797326415777206	0.2319443821907043	0.1552197784185409	79.17682	0.3109700765373655	0.31034321091100664	0.935928409049771	0.31123803314268844	0.3111578737816327	0.3112995593190934
80	0.8835052996873856	0.1164947003126144	0.0588475987315177	0.19564288854599	0.1249946355819702	79.17682	0.28015179804310963	0.2795160866039701	0.9158554990813346	0.27981903917004136	0.27974058039481925	0.27987867709998465
81	0.909663900732994	0.0903360992670059	0.0425979867577552	0.1601140201091766	0.0980702191591262	79.17682	0.24926189466512877	0.24862595103601312	0.8944455927863695	0.2475650976335646	0.2474883357667482	0.24762199734697904
82	0.931708201766014	0.0682917982339859	0.0287347566336393	0.1296636015176773	0.0745676606893539	79.17682	0.21851331333851476	0.2178927162067125	0.8721169064143148	0.214941844644157	0.2148677848982722	0.2149954474060957
83	0.9506839774549009	0.0493160225450992	0.0195499490946531	0.1018137782812118	0.054680086672306	79.17682	0.18822038465597524	0.18763233317115438	0.8492397346276194	0.18257322731879133	0.18250307574415708	0.1826228530569998
84	0.965314231812954	0.034685768187046	0.0118286544457077	0.0781482979655265	0.0385471619665622	79.17682	0.1587923786850034	0.15824855765879328	0.8261341447137175	0.15120822017646648	0.15114324405641116	0.15125323848722474
85	0.9766798298805952	0.0233201701194047	0.0070115188136696	0.0584624707698822	0.0260605048388242	79.17682	0.13070617478403354	0.1302113864263874	0.8030722815439584	0.12165970649553443	0.12160094846646477	0.12169941476142436
86	0.9852123167365788	0.014787683263421	0.0037556001916527	0.040985245257616	0.0168228819966316	79.17682	0.1044955380663965	0.10405319780881019	0.7802815000859755	0.09471825342389427	0.09466675949465596	0.0947523028219193
87	0.9912684988230468	0.0087315011769533	0.0018993320409208	0.0276937466114759	0.0102819940075278	79.17682	0.08071868579884081	0.08033587479226849	0.7579464377056421	0.07105453718764679	0.07101109412666635	0.07108278471341156
88	0.9951678332872688	0.0048321667127311	0.0009337141527794	0.0177115425467491	0.0058796214871108	79.17682	0.05989247358610504	0.059577881067253424	0.736213759431142	0.05112703124539741	0.051091811299562695	0.05114946074706891
89	0.9974994231015444	0.0025005768984556	0.0003807948669418	0.0106695955619215	0.0031081535853445	79.17682	0.042406472077193856	0.042163863909191676	0.715194485911814	0.03511645981902872	0.03508922087777822	0.03513345901955159
90	0.9988353912485765	0.0011646087514236	0.0001355446147499	0.0060985884629189	0.0015055892290547	79.17682	0.028443723967347824	0.028268045993966675	0.6949684771902925	0.022905801094986945	0.022885962062983645	0.02291806431924568
91	0.9994925803039224	0.0005074196960777	4.232713399687782e-05	0.0032239377032965	0.0006641992367804	79.17682	0.017929486557697993	0.017809428710862493	0.6755894079640157	0.014112442810081314	0.014098768560605697	0.014120781856967907
92	0.9998154322820484	0.0001845677179517	1.1714535503415393e-05	0.0014771233545616	0.0002645409549586	79.17682	0.01052963530004358	0.010452225535393178	0.657084466808106	0.008165803035437586	0.00815696186578995	0.008171139709418735
93	0.9999416875980388	5.831240196130239e-05	2.515231926736305e-06	0.0005919652758166	9.350118489237502e-05	79.17682	0.005707710317917913	0.005661380817421366	0.6394631429492812	0.004410909232481325	0.004405525590653484	0.004414093992576203
94	0.9999836476854398	1.635231456020847e-05	5.10182303514739e-07	0.0002478547394275	2.8559634301927872e-05	79.17682	0.0028272290899558194	0.002802193151235771	0.6227143268500622	0.002210317557583566	0.002207268094987947	0.0022120769565322613
95	0.9999965185236306	3.481476369415759e-06	5.4310039132587924e-08	7.06402788637206e-05	7.317826202779543e-06	79.17682	0.0012660527830221872	0.0012540771374631523	0.6068121185145128	0.0010207401584468175	0.001019150613748462	0.001021635444595202
96	0.9999993276098847	6.723901151417522e-07	6.776484262616122e-09	2.0538840544759296e-05	1.5349884279203252e-06	79.17682	0.0005067244903223792	0.0005016760262863541	0.5917168739533624	0.0004314388143278325	0.00043068397906740593	0.00043185574757896903
97	0.9999999051528832	9.484711682716809e-08	5.468457353607903e-10	4.8545039135206025e-06	2.59175578776194e-07	79.17682	0.0001790851538416687	0.0001772075366627675	0.5773773004995635	0.00016571032899468546	0.00016538621925097228	0.00016588656158972193
98	0.999999989347116	1.0652883908335298e-08	2.6966722257992792e-11	8.315018362736737e-07	3.456673169921487e-08	79.17682	5.5176711610657676e-05	5.45623273788218e-05	0.5637317280712253	5.740664650772398e-05	5.728124291958461e-05	5.7473652916572564e-05
99	0.999999999131058	8.689419739305038e-10	1.1577174765728393e-12	1.256190813592184e-07	3.5131426656676004e-09	79.17682	1.4621834952780433e-05	1.4447702441566494e-05	0.5507095518706331	1.7798538302666027e-05	1.775519158470772e-05	1.7821306615737592e-05
100	0.9999999999496766	5.03233878179632e-11	2.5393268488372453e-14	1.6712061068346884e-08	2.5628765776275486e-10	79.17682	3.2858043921541987e-06	3.244265029927378e-06	0.5382333020892883	4.899123631840303e-06	4.8858267582075855e-06	4.905961470466509e-06
101	0.9999999999980324	1.967607717381914e-12	3.7309127878812163e-16	1.2582757058510195e-09	1.24633749501446e-11	79.17682	6.169023576567429e-07	6.087707947283804e-07	0.526215939120783	1.187225229554276e-06	1.1836495922578685e-06	1.1890385619068008e-06
102	0.999999999999943	5.696356201404656e-14	4.527681029878935e-18	1.0317004195403712e-10	3.776636121888277e-13	79.17682	9.527209150355441e-08	9.398156514180258e-08	0.5145678200521312	2.511176409824322e-07	2.502787713131097e-07	2.515364904436433e-07
103	0.9999999999999988	1.3551720357186546e-15	2.9568637283216343e-20	5.7583842208441816e-12	6.79041495748418e-15	79.17682	1.1907890602862228e-08	1.1742884997880458e-08	0.5031914704545567	4.594840681111674e-08	4.577807448400953e-08	4.603181895899457e-08
104	1.0	1.8831481328818918e-17	8.538482763350774e-23	2.1058548242865185e-13	6.924864920718329e-17	79.17682	1.1843316422176688e-09	1.1674737651652798e-09	0.491987562758934	7.2061282971969576e-09	7.176560757886566e-09	7.220357275844607e-09
105	1.0	2.3966658689807825e-19	3.7833290767475936e-25	7.574475240274861e-15	3.7060581404640747e-19	79.17682	9.209268033676074e-11	9.073954004523888e-11	0.4808521551707379	9.594851775104138e-10	9.551331686309648e-10	9.615386546807588e-10
106	1.0	1.482660057638606e-21	2.6553855404736234e-28	1.6578242663713454e-16	9.07660479782714e-22	79.17682	5.497079505142669e-12	5.414015698104049e-12	0.4696793905880177	1.0740236533166399e-10	1.0686510588722507e-10	1.0765125771270854e-10
107	1.0	1.0909441448227253e-23	4.0305265665401335e-31	3.681776356980157e-18	8.452860550115946e-25	79.17682	2.471325629285019e-13	2.433372770781783e-13	0.45836222942224586	1.0005475672815695e-11	9.950406798241996e-12	1.0030560963996527e-11
108	1.0	8.212534445118914e-26	5.008420974531347e-34	7.23299199949041e-20	2.482931995463357e-28	79.17682	8.204659783069828e-15	8.07805371979455e-15	0.4467949999517682	7.677023969333459e-13	7.630621863793654e-13	7.697808169652161e-13
109	1.0	4.472522591197341e-28	1.0562352867720316e-36	2.048962929952754e-21	1.988189267994569e-32	79.17682	1.9709505325969188e-16	1.9405595676917528e-16	0.43487509448295103	4.799924803001777e-14	4.768045776352835e-14	4.813958944976993e-14
110	1.0	2.207840949262456e-30	9.607288258426304e-40	4.8737997669765283e-23	3.850099592441299e-37	79.17682	3.3545517662312753e-18	3.3028514305922344e-18	0.42250247325864404	2.418749111124318e-15	2.4010956123499097e-15	2.4263655866324783e-15
111	1.0	2.823674669640593e-32	2.2042424843829373e-42	1.4473946919361392e-24	1.5120010430064776e-42	79.17682	3.958028901515408e-20	3.896985511313801e-20	0.4095885035216786	9.713184429027151e-17	9.635401108986825e-17	9.746048713833725e-17
112	1.0	4.462266554507638e-34	1.401298464324817e-44	4.864361319881685e-26	0.0	79.17682	3.1655663554533805e-22	3.1168105761405624e-22	0.39605049092900924	3.0727029631785043e-18	3.045741439178802e-18	3.083842006910229e-18
113	1.0	2.1257332693583488e-36	0.0	1.1063705825211663e-27	0.0	79.17682	1.6768679538589617e-24	1.651239642948858e-24	0.3818203243421036	7.566700987024925e-20	7.494164475636591e-20	7.596126176114947e-20
114	1.0	5.122369745183524e-38	0.0	5.403956599453316e-29	0.0	79.17682	5.7446584078144336e-27	5.6581659070000776e-27	0.36684582232973106	1.432992122631905e-21	1.418003643811765e-21	1.4389538862694545e-21
115	1.0	3.5138792135593394e-39	0.0	5.985496111449179e-30	0.0	79.17682	1.2420082434111112e-29	1.2236029927627637e-29	0.3511002742190387	2.0612008002848355e-23	2.0377204291375842e-23	2.070366088270986e-23
116	1.0	1.375094183041943e-41	0.0	7.793992453967515e-32	0.0	79.17682	1.6523823945337905e-32	1.6283441366498475e-32	0.33461083299375954	2.223314855004656e-25	2.195772225876552e-25	2.2338624073412917e-25
117	1.0	3.9446551770743594e-42	0.0	4.1948247654326717e-32	0.0	79.17682	1.3181949125432593e-35	1.2993955084981664e-35	0.3174739506721865	1.7751162711716993e-27	1.751217708845109e-27	1.784065528354242e-27
118	1.0	3.3911422836660573e-43	0.0	6.42846930269603e-33	0.0	79.17682	6.140407226849886e-39	6.054498921407374e-39	0.29984154785078493	1.0351446702374909e-29	1.020023737580614e-29	1.0406845359834079e-29
119	1.0	1.9618178500547441e-44	0.0	7.0264430952883365e-34	0.0	79.17682	1.6252076379571916e-42	1.602922444045716e-42	0.28191098735729797	4.349143044357041e-32	4.280336233178517e-32	4.3738398081224967e-32
120	1.0	0.0	0.0	9.346355583388007e-35	0.0	79.17682	2.3765899030734232e-46	2.3447243246306774e-46	0.26390477354886727	1.2983545817642698e-34	1.276130677958782e-34	1.3061590170504277e-34
121	1.0	1.401298464324817e-45	0.0	7.321716944721575e-35	0.0	79.17682	1.8658638441453227e-50	1.8414629567326546e-50	0.24605808850718544	2.7151563949056984e-37	2.664940693962157e-37	2.732409032640523e-37
122	1.0	0.0	0.0	4.968697530668208e-35	0.0	79.17682	7.637597736581938e-55	7.540204953639537e-55	0.2286036309336483	3.9201952380284116e-40	3.84195975536362e-40	3.946491226459368e-40
123	1.0	1.401298464324817e-45	0.0	7.271334269613751e-35	0.0	79.17682	1.5817862874228477e-59	1.5621150045007594e-59	0.21162171549755512	3.850386657758877e-43	3.767594854014547e-43	3.8776139032332724e-43
124	1.0	0.0	0.0	1.670681103627643e-35	0.0	79.17682	1.6072763259263333e-64	1.5878406525241326e-64	0.19469462357472395	2.534133129581086e-46	2.4756880008813315e-46	2.5530002371204562e-46
125	1.0	1.401298464324817e-45	0.0	7.036937367023051e-35	0.0	79.17682	7.765209311475492e-70	7.673842682448839e-70	0.17698652898052805	1.1005248867803301e-49	1.0733498261210952e-49	1.1091422252039118e-49
126	1.0	0.0	0.0	2.25061508721722e-35	0.0	79.17682	1.7273712260499627e-75	1.7075657197903048e-75	0.15753829484264284	3.104598065396814e-53	3.0226227760468773e-53	3.13014382322106e-53
127	1.0	0.0	0.0	1.0944810939146646e-35	0.0	79.17682	1.7121605911645466e-81	1.692991104719497e-81	0.13562907391231352	5.599011375720214e-57	5.441077234155852e-57	5.647299937310006e-57
128	1.0	0.0	0.0	4.329478999040877e-36	0.0	79.17682	7.312731797100792e-88	7.232824787819032e-88	0.11119620518253213	6.351168420983817e-61	6.1599704040193984e-61	6.40848867118557e-61
129	1.0	0.0	0.0	1.6899178778332092e-36	0.0	79.17682	1.3006611515633103e-94	1.2867825959612566e-94	0.08519968293528732	4.456955409624643e-65	4.313913556554425e-65	4.499015495545864e-65
130	1.0	0.0	0.0	1.6476787512204328e-35	0.0	79.17682	9.303505513889547e-102	9.20678096099083e-102	0.05968031403190253	1.9025978394719466e-69	1.837565935059633e-69	1.921351851432174e-69
131	1.0	0.0	0.0	3.1893500673101434e-35	0.0	79.17682	2.582788091504102e-109	2.5566183384102665e-109	0.037264376115672335	4.856646126093586e-74	4.679990690255378e-74	4.906564511278579e-74
132	1.0	0.0	0.0	1.5191067607118412e-35	0.0	79.17682	2.6837284492287367e-117	2.6572311409103557e-117	0.020157452674995607	7.284965538426709e-79	7.00328295044709e-79	7.363014307159821e-79
133	1.0	0.0	0.0	5.509447101709205e-36	0.0	79.17682	1.005928666091295e-125	9.962171708493699e-126	0.009150988698936892	6.308414561973695e-84	6.049387306573029e-84	6.378806392833243e-84
134	1.0	0.0	0.0	1.62979149245626e-35	0.0	79.17682	1.3098732504054124e-134	1.2974976626430163e-134	0.0033665323247384937	3.097316048346924e-89	2.9623977675373234e-89	3.133297671734107e-89
135	1.0	0.0	0.0	1.2788613719455047e-35	0.0	79.17682	5.70294881672446e-144	5.650111789504604e-144	0.0009659828439445961	8.465912400333006e-95	8.074938594275244e-95	8.568128689051158e-95
136	1.0	0.0	0.0	4.971395844086181e-36	0.0	79.17682	7.984112516999409e-154	7.911730792417761e-154	0.00020739919737969238	1.264440745414947e-100	1.2025843971931166e-100	1.2802901706344595e-100
137	1.0	0.0	0.0	2.663716977669159e-35	0.0	79.17682	3.454550057395713e-164	3.4237869268622668e-164	3.18613890559299e-05	1.012614253607536e-106	9.601934463451483e-107	1.0257932606045663e-106
138	1.0	0.0	0.0	4.803194110619124e-36	0.0	79.17682	4.436465964272923e-175	4.397641782007582e-175	3.3381243329684746e-06	4.2655430778041634e-113	4.032092706214856e-113	4.3231629106639626e-113
139	1.0	0.0	0.0	1.911255055405429e-36	0.0	79.17682	1.623017634239478e-186	1.6090397628496211e-186	2.2660627016351729e-07	9.268917050149422e-120	8.732978768057852e-120	9.398727053461812e-120
140	1.0	0.0	0.0	5.527056916829906e-36	0.0	79.17682	1.6222863495793562e-198	1.6084840654416045e-198	9.438775162633858e-09	1.0186191422895255e-126	9.564457770033391e-127	1.0334020303430134e-126
141	1.0	0.0	0.0	5.098785667821183e-36	0.0	79.17682	4.2461855577511285e-211	4.210562780001178e-211	2.2770239985169977e-10	5.548900548006056e-134	5.191622285993541e-134	5.632258984807599e-134
142	1.0	0.0	0.0	1.3142929412928852e-35	0.0	79.17682	2.7875163615739687e-224	2.7644273286374974e-224	2.9933190862467175e-12	1.468117940199245e-141	1.3684865988950428e-141	1.4909493946138674e-141
143	1.0	0.0	0.0	1.738111890653499e-35	0.0	79.17682	4.3927552522835806e-238	4.356870191637294e-238	2.010889974014805e-14	1.8480179589750923e-149	1.7159181575342106e-149	1.8777341770706133e-149
144	1.0	0.0	0.0	4.5236113458059185e-35	0.0	79.17682	1.5894062318952095e-252	1.576562810150597e-252	6.453198679022744e-17	1.083792171381681e-157	1.0022273991063229e-157	1.1017809228818989e-157
145	1.0	0.0	0.0	2.4564962072930866e-35	0.0	79.17682	1.2620108828705393e-267	1.251921022056409e-267	9.21757295271973e-20	2.898941110114461e-166	2.6694336280002626e-166	2.9486122474543385e-166
146	1.0	0.0	0.0	4.922384028997957e-36	0.0	79.17682	2.100365585616031e-283	2.0837260734828598e-283	5.44252044221701e-23	3.461269525030126e-175	3.1731914560807173e-175	3.522445905487162e-175
147	1.0	0.0	0.0	8.666888854132771e-35	0.0	79.17682	6.993629025586048e-300	6.938599550881003e-300	1.2297118850184839e-26	1.804905926580209e-184	1.647065958956678e-184	1.8377717408662145e-184
148	1.0	1.401298464324817e-45	0.0	7.48836909768393e-35	0.0	79.17682	4.443751e-317	4.40904e-317	9.810696826354752e-31	4.020508279923697e-194	3.651312889240338e-194	4.095887359115265e-194
149	1.0	0.0	0.0	1.6254997614334642e-35	0.0	79.17682	0.0	0.0	2.541850287925761e-35	3.740918108060177e-204	3.38004423358041e-204	3.813080113991119e-204
150	1.0	0.0	0.0	6.512018441857656e-36	0.0	79.17682	0.0	0.0	1.9606722235201216e-40	1.421271067990074e-214	1.2770898269278256e-214	1.4494727863887182e-214
151	1.0	0.0	0.0	1.5512698473537736e-35	0.0	79.17682	0.0	0.0	4.114457259223851e-46	2.1546693352949595e-225	1.924969475570126e-225	2.198645315518703e-225
152	1.0	0.0	0.0	6.378646037773331e-36	0.0	79.17682	0.0	0.0	2.139463932577564e-52	1.2734279879166032e-236	1.1308455238171027e-236	1.3001498294102821e-236
153	1.0	0.0	0.0	3.271350771040909e-36	0.0	79.17682	0.0	0.0	2.502683059816298e-59	2.8655235935068755e-248	2.5287646465046575e-248	2.9273535425774654e-248
154	1.0	0.0	0.0	4.237572115133919e-36	0.0	79.17682	0.0	0.0	5.959852149342743e-67	2.3971915764506e-260	2.101652312189398e-260	2.4503355624139935e-260
155	1.0	0.0	0.0	7.67021471602081e-36	0.0	79.17682	0.0	0.0	2.6061611604634794e-75	7.27732366418522e-273	6.336525217609414e-273	7.442927225245044e-273
156	1.0	0.0	0.0	4.6858520228680646e-36	0.0	79.17682	0.0	0.0	1.8814891982577424e-84	7.823165966599488e-286	6.763124370862184e-286	8.005688116413004e-286
157	1.0	0.0	0.0	3.0207923278025114e-36	0.0	79.17682	0.0	0.0	2.0096781695013966e-94	2.905177984929629e-299	2.492778473855466e-299	2.9746439126613935e-299
158	1.0	0.0	0.0	2.4026551365436168e-36	0.0	79.17682	0.0	0.0	2.836980797453219e-105	3.63452244e-313	3.09437477353e-313	3.7236321169e-313
159	1.0	0.0	0.0	2.8371699437276595e-36	0.0	79.17682	0.0	0.0	4.712629121719439e-117	0.0	0.0	0.0
160	1.0	0.0	0.0	4.738702633442175e-36	0.0	79.17682	0.0	0.0	8.17542101667726e-130	0.0	0.0	0.0
161	1.0	0.0	0.0	2.2116065252944856e-35	0.0	79.17682	0.0	0.0	1.3102407908956227e-143	0.0	0.0	0.0
162	1.0	0.0	0.0	2.9074013187806867e-36	0.0	79.17682	0.0	0.0	1.7105331286594553e-158	0.0	0.0	0.0
163	1.0	0.0	0.0	2.0290550650738544e-36	0.0	79.17682	0.0	0.0	1.5987759873607983e-174	0.0	0.0	0.0
164	1.0	0.0	0.0	5.306490870439488e-35	0.0	79.17682	0.0	0.0	9.372317601764417e-192	0.0	0.0	0.0
165	1.0	0.0	0.0	1.4482354429182036e-35	0.0	79.17682	0.0	0.0	3.009010505881239e-210	0.0	0.0	0.0
166	1.0	0.0	0.0	1.4273130210060093e-35	0.0	79.17682	0.0	0.0	4.604993401999267e-230	0.0	0.0	0.0
167	1.0	0.0	0.0	6.199602693505935e-36	0.0	79.17682	0.0	0.0	2.9145106144610332e-251	0.0	0.0	0.0
168	1.0	0.0	0.0	2.631825666698669e-35	0.0	79.17682	0.0	0.0	6.596673048638307e-274	0.0	0.0	0.0
169	1.0	0.0	0.0	6.042637893951585e-36	0.0	79.17682	0.0	0.0	4.602361204519878e-298	0.0	0.0	0.0
170	1.0	0.0	0.0	4.247906478310948e-36	0.0	79.17682	0.0	0.0	1e-323	0.0	0.0	0.0
171	1.0	0.0	0.0	3.4931553769392765e-35	0.0	79.17682	0.0	0.0	0.0	0.0	0.0	0.0
172	1.0	0.0	0.0	9.378249477231829e-36	0.0	79.17682	0.0	0.0	0.0	0.0	0.0	0.0
173	1.0	0.0	0.0	1.6230520584749282e-35	0.0	79.17682	0.0	0.0	0.0	0.0	0.0	0.0
174	1.0	0.0	0.0	2.9134696361752514e-35	0.0	79.17682	0.0	0.0	0.0	0.0	0.0	0.0
175	1.0	0.0	0.0	2.9916112401659028e-36	0.0	79.17682	0.0	0.0	0.0	0.0	0.0	0.0
176	1.0	0.0	0.0	2.5084881918513612e-36	0.0	79.17682	0.0	0.0	0.0	0.0	0.0	0.0
177	1.0	0.0	0.0	4.113582715883611e-36	0.0	79.17682	0.0	0.0	0.0	0.0	0.0	0.0
178	1.0	0.0	0.0	6.537809149516963e-36	0.0	79.17682	0.0	0.0	0.0	0.0	0.0	0.0
179	1.0	0.0	0.0	5.7329384673846615e-36	0.0	79.17682	0.0	0.0	0.0	0.0	0.0	0.0
180	1.0	0.0	0.0	1.4474778000749002e-35	0.0	79.17682	0.0	0.0	0.0	0.0	0.0	0.0
181	1.0	0.0	0.0	2.9058648678820747e-36	0.0	79.17682	0.0	0.0	0.0	0.0	0.0	0.0
182	1.0	0.0	0.0	2.2360191265395718e-35	0.0	79.17682	0.0	0.0	0.0	0.0	0.0	0.0
183	1.0	0.0	0.0	1.252244001327813e-35	0.0	79.17682	0.0	0.0	0.0	0.0	0.0	0.0
184	1.0	0.0	0.0	3.8410996958811946e-35	0.0	79.17682	0.0	0.0	0.0	0.0	0.0	0.0
185	1.0	0.0	0.0	4.795078866110976e-36	0.0	79.17682	0.0	0.0	0.0	0.0	0.0	0.0
186	1.0	0.0	0.0	2.259645206982602e-36	0.0	79.17682	0.0	0.0	0.0	0.0	0.0	0.0
187	1.0	0.0	0.0	1.92917355976224e-36	0.0	79.17682	0.0	0.0	0.0	0.0	0.0	0.0
188	1.0	0.0	0.0	2.4701248819088586e-35	0.0	79.17682	0.0	0.0	0.0	0.0	0.0	0.0
189	1.0	0.0	0.0	4.0433992316069006e-35	0.0	79.17682	0.0	0.0	0.0	0.0	0.0	0.0
190	1.0	0.0	0.0	3.627136908650462e-36	0.0	79.17682	0.0	0.0	0.0	0.0	0.0	0.0
