Time	Failure_Probability	Survival_Probability	lower_bound	Upper_bound	True_Survival_Probability	Actual_Failure	est_sz_mean_NN_joint(ideal)	est_sz_lower_NN_joint(ideal)	est_sz_upper_NN_joint(ideal)	est_sz_mean_NN_joint(mis)	est_sz_lower_NN_joint(mis)	est_sz_upper_NN_joint(mis)
92	0.988324805162847	0.0116751948371529	0.0027777673676609	0.0347968190908432	0.0115724904462695	74.52738	0.010550459663324754	0.0105471653680588	0.6570837558291519	0.007831423574505208	0.007799661600796996	0.6556428119912204
93	0.992689595092088	0.007310404907912	0.0015232963487505	0.0237252786755561	0.0071136364713311	74.52738	0.005718394841602335	0.005716549550974412	0.639462433883064	0.004208847613236125	0.0041889426194128675	0.6399579047124098
94	0.9957824749872088	0.0042175250127911	0.000706975988578	0.0157793294638395	0.004123548977077	74.52738	0.0028321423942137785	0.002831199434208493	0.622713625777505	0.002097173057890602	0.002085653728956001	0.624798916583293
95	0.9977349371183664	0.0022650628816336	0.0003130462428089	0.0098946811631321	0.0022302356082946	74.52738	0.001268041882100777	0.0012676084102691049	0.6068114263692839	0.0009624335847693636	0.000956321898712361	0.6101413474278734
96	0.9989162393612788	0.0010837606387212	0.0001225981977768	0.0055558900348842	0.0011162818409502	74.52738	0.0005074231563726109	0.0005072454290587764	0.5917161887535644	0.00040397935681014393	0.0004010302575811949	0.5959521698596691
97	0.9994664817932062	0.0005335182067938	4.897921098745428e-05	0.003216705750674	0.0005144194583408	74.52738	0.00017929433533928486	0.0001792299854626237	0.5773766223839772	0.0001539792994890792	0.00015269348172143387	0.5821923932773618
98	0.9997628810378956	0.0002371189621044	1.5036114746180829e-05	0.0017837773775681	0.0002170168736483	74.52738	5.522860189010753e-05	5.52082920646824e-05	0.5637310605786134	5.289568443365693e-05	5.239206215616401e-05	0.5688166992591633
99	0.9999094481026988	9.05518973013386e-05	4.563476977637038e-06	0.0008616280392743	8.28354895929806e-05	74.52738	1.4632029711935967e-05	1.4626517039170549e-05	0.550708892986007	1.624903301881599e-05	1.6073692344579403e-05	0.5557773838289859
100	0.9999678820968256	3.21179031743668e-05	1.1797920933531714e-06	0.0003892215609084	2.804926043609157e-05	74.52738	3.287230481618479e-06	3.285964153119072e-06	0.5382326539898761	4.427565238325777e-06	4.373676152350605e-06	0.5430228082291739
101	0.999989047300005	1.0952699994959405e-05	2.8766743298547226e-07	0.0001789982488844	8.227606485888828e-06	74.52738	6.169977217702795e-07	6.167551992451728e-07	0.5262153034169053	1.061162254030689e-06	1.0466615106850824e-06	0.5304964487650649
102	0.9999965356205394	3.464379460638156e-06	7.179937000501013e-08	7.580831879749894e-05	2.0479701561271213e-06	74.52738	9.52595054456771e-08	9.522137992378518e-08	0.5145671950792201	2.2176672877454275e-07	2.183827585790218e-07	0.5181394615904698
103	0.9999990146556	9.853443998508735e-07	1.0884803280930557e-08	2.92824515781831e-05	4.267300255378359e-07	74.52738	1.190279063154506e-08	1.18979453483419e-08	0.5031908537128291	4.0050313297803895e-08	3.9371615997153195e-08	0.5058917005953342
104	0.9999997416121572	2.5838784267762094e-07	2.046844027603356e-09	1.0377745638834313e-05	7.354422848493415e-08	74.52738	1.1834497080071726e-09	1.1829600082540722e-09	0.4919869582382233	6.1926859091540244e-09	6.076552176983558e-09	0.49369025527202126
105	0.9999999369144136	6.3085586532452e-08	3.393374747862054e-10	3.431533059483627e-06	1.0253867976928175e-08	74.52738	9.199335225382456e-11	9.19546813285846e-11	0.48085156026084575	8.119847578981466e-10	7.951769028902693e-10	0.48147231904312665
106	0.9999999857307208	1.4269279091649878e-08	4.7332346375661416e-11	1.1262238786002854e-06	1.11117537393568e-09	74.52738	5.489264750227879e-12	5.486923440295978e-12	0.46967880892322483	8.939745343340712e-11	8.735774535302346e-11	0.46917640610169786
107	0.9999999967339614	3.2660385507199403e-09	7.0809907416757856e-12	3.869990337079799e-07	8.873653201124654e-11	74.52738	2.46699849765722e-13	2.4659324453835267e-13	0.4583616620508812	8.18062403519206e-12	7.975686440927598e-12	0.45673927476160286
108	0.9999999992242096	7.757905984284719e-10	1.2127039823728314e-12	1.1624992879433195e-07	4.960605277243291e-12	74.52738	8.187799894558196e-15	8.18421960982342e-15	0.44679444451031014	6.157133627389982e-13	5.988478952565742e-13	0.4441035978483742
109	0.9999999998245712	1.7542893526734102e-10	1.5548094766965753e-13	3.889111610533291e-08	1.8706797179010581e-13	74.52738	1.9663305637265108e-16	1.965461690710465e-16	0.43487455391398605	3.7707351645907156e-14	3.658235037410448e-14	0.4312135008601861
110	0.9999999999464808	5.351903295536253e-11	2.5664276679846464e-14	1.7445723088371782e-08	4.626634988888706e-15	74.52738	3.3456827365034375e-18	3.344189027455677e-18	0.42250194868662067	1.858348978925366e-15	1.7981631127438486e-15	0.4180175674752023
111	0.9999999999888808	1.1119057063968539e-11	4.5813310081883364e-15	4.869177061550545e-09	7.18477962756127e-17	74.52738	3.9463907712371695e-20	3.944611988474985e-20	0.40958799407532154	7.287203456222893e-17	7.031680688389811e-17	0.4044701312417069
112	0.9999999999966752	3.3248521123796504e-12	7.143657236763259e-16	1.968247786976462e-09	6.453569564331928e-19	74.52738	3.1553771006973004e-22	3.1539422163074816e-22	0.3960499965231137	2.2472003971159515e-18	2.1622332077596696e-18	0.39053374333577223
113	0.999999999998961	1.0389310939329377e-12	1.3459488527746799e-16	8.335958590066638e-10	2.9755593026350403e-21	74.52738	1.6710430232186255e-24	1.6702769228457727e-24	0.381819845789109	5.385074921895105e-20	5.1662145794971634e-20	0.37617867491558765
114	0.9999999999997052	2.9482959042898e-13	2.687780629117337e-17	2.9912317067726235e-10	6.199270523427468e-24	74.52738	5.723459551413524e-27	5.7208169030940496e-27	0.3668453631390331	9.905865975775434e-22	9.474449013819958e-22	0.3613849075502009
115	0.9999999999998797	1.2031754715799425e-13	9.414740603048884e-18	1.4250338409294014e-10	5.274547420181234e-27	74.52738	1.2371286084085674e-29	1.2365537574610649e-29	0.35109983286916946	1.3813292518543848e-23	1.3170542856378718e-23	0.34614349628817087
116	0.9999999999999656	3.4480234558384795e-14	2.064402719759564e-18	6.089293652644656e-11	1.7041878873927538e-30	74.52738	1.6455356455512865e-32	1.6447663164859946e-32	0.33461040926601615	1.4415275082809532e-25	1.370093650476911e-25	0.33045356792542613
117	0.9999999999999885	1.1491684983970778e-14	4.085835888238835e-19	2.940890239666594e-11	1.9092660492262575e-34	74.52738	1.3124639113716823e-35	1.3118466568548246e-35	0.3174735475521746	1.1111425651805239e-27	1.052676856415887e-27	0.3143205284593956
118	0.9999999999999916	8.27746599968383e-15	3.2340153746954426e-19	2.0931478772467926e-11	6.253470960656001e-39	74.52738	6.112331944188497e-39	6.109439157233407e-39	0.29984116744873407	6.241818603476559e-30	5.8940212733469864e-30	0.29776037024692287
119	0.9999999999999964	3.5513853193809694e-15	7.499475988642611e-20	9.461225206064404e-12	4.624284932271896e-44	74.52738	1.61740346207692e-42	1.616633619184236e-42	0.28191062950690227	2.520570050822359e-32	2.3721493268096958e-32	0.28080117984989383
120	0.9999999999999976	2.3678996622907102e-15	4.605121911470697e-20	7.619646233414379e-12	0.0	74.52738	2.364692235609821e-46	2.3635600753833164e-46	0.2639044384753729	7.21494097279667e-35	6.767093673625557e-35	0.2634871249907955
121	0.999999999999998	1.839681446053456e-15	4.1897906484987e-20	6.6905747435341825e-12	0.0	74.52738	1.8562195897034478e-50	1.8553255747206502e-50	0.24605777661946635	1.4431038628853683e-37	1.3489015690125856e-37	0.24587853992558953
122	0.999999999999999	1.0092704615978368e-15	2.2185446086592496e-20	3.966649925191135e-12	0.0	74.52738	7.596901169971265e-55	7.593218861597758e-55	0.22860334063441012	1.9876828714023917e-40	1.8515439429544115e-40	0.22805337149960567
123	0.9999999999999992	6.503649729729749e-16	9.249428596404251e-21	2.8926245079774478e-12	0.0	74.52738	1.5730786361441528e-59	1.5723118463441236e-59	0.21162144667332852	1.8573976994421144e-43	1.7242293861490276e-43	0.21003264450032494
124	0.9999999999999994	5.422530757172253e-16	9.308261817472088e-21	2.878471983339126e-12	0.0	74.52738	1.5981823989938506e-64	1.597398704672317e-64	0.1946943766577762	1.1597665456619192e-46	1.0729149837849984e-46	0.19159299495469653
125	0.9999999999999992	6.612748632127288e-16	1.0148252420409747e-20	3.17630405484437e-12	0.0	74.52738	7.720034812853145e-70	7.716239350593014e-70	0.1769863040682112	4.764618443708409e-50	4.39256774583687e-50	0.17233580377332375
126	0.9999999999999994	5.09226731708188e-16	5.344807737068998e-21	1.9911132204814e-12	0.0	74.52738	1.7170602840025368e-75	1.7162151236912143e-75	0.15753809468412808	1.267565193852181e-53	1.1646631854858295e-53	0.15187676436706113
127	0.9999999999999996	2.818919031017411e-16	2.664155690370802e-21	1.5803450128387686e-12	0.0	74.52738	1.7016961815932777e-81	1.7008571187600661e-81	0.13562890175715053	2.1491697951317146e-57	1.96800488602664e-57	0.1300390985299642
128	0.9999999999999996	4.563860636013861e-16	4.803930571171269e-21	2.4837900833296626e-12	0.0	74.52738	7.267179963188939e-88	7.263589288450893e-88	0.11119606406832773	2.2844532585903896e-61	2.0848983890209512e-61	0.10689124755709295
129	0.9999999999999996	2.833084598269055e-16	3.976599305118006e-21	1.4196791528822694e-12	0.0	74.52738	1.2923937601130827e-94	1.291753978299403e-94	0.08519957498843096	1.4971499032456707e-65	1.3618748135353921e-65	0.08279000850210602
130	0.9999999999999996	3.174175237007705e-16	3.0886633267045956e-21	1.8042811168739181e-12	0.0	74.52738	9.243297345749154e-102	9.23871149603385e-102	0.0596802383055938	5.947681033558908e-70	5.3927982748757964e-70	0.0588601010870547
131	0.9999999999999996	2.998401077375861e-16	2.732681626448425e-21	1.7303488286310453e-12	0.0	74.52738	2.5657892622494114e-109	2.564514170723292e-109	0.03726432887909457	1.4077697672748502e-74	1.2723860749346097e-74	0.0371415626023998
132	0.9999999999999996	2.929278424319582e-16	4.72295734402057e-21	1.75852344838634e-12	0.0	74.52738	2.6658523435649567e-117	2.6645251012066234e-117	0.02015742704349183	1.950693495216188e-79	1.7576224195097443e-79	0.019963445489295992
133	0.9999999999999994	5.306970052178347e-16	9.251884288847768e-21	2.904827853950076e-12	0.0	74.52738	9.991534273849341e-126	9.986547847300154e-126	0.009150977075448232	1.554399198855986e-84	1.3963047370546605e-84	0.008706397867608524
134	0.9999999999999998	2.2659208659082323e-16	2.4765361428731084e-21	1.2573982653696358e-12	0.0	74.52738	1.3009766943362605e-134	1.3003257694489158e-134	0.00336652805711221	6.993418226385909e-90	6.264687041133544e-90	0.0029128106744080694
135	0.9999999999999996	3.6561859530876654e-16	4.7819545471824944e-21	1.847867562090877e-12	0.0	74.52738	5.663812437917628e-144	5.660971756479287e-144	0.0009659816152253796	1.7446124728356054e-95	1.558378376877193e-95	0.0007015381088100368
136	0.9999999999999996	3.633314740022819e-16	4.456807135170232e-21	2.094468478860967e-12	0.0	74.52738	7.9288754494792e-154	7.924887756111982e-154	0.0002073989340326169	2.3681025063843616e-101	2.1094047393850694e-101	0.00011329224042754029
137	1.0	1.6094715229262316e-16	1.347363924801118e-21	9.83952611229022e-13	0.0	74.52738	3.430357596355002e-164	3.4286275634233352e-164	3.186134861536819e-05	1.7158369284816097e-107	1.5243792094770512e-107	1.1341103271610893e-05
138	0.9999999999999996	3.0307958524436023e-16	2.283246490380627e-21	1.5743082835625868e-12	0.0	74.52738	4.405091404195944e-175	4.402863141232207e-175	3.3381200897466864e-06	6.509782048817544e-114	5.766504873545564e-114	6.457541595600998e-07
139	0.9999999999999998	2.3896858790896825e-16	2.5124631656598293e-21	1.5146913671243434e-12	0.0	74.52738	1.6114652055135466e-186	1.6106471376451866e-186	2.2660598297065007e-07	1.2680336037771748e-120	1.1204905724905153e-120	1.9047285782089846e-08
140	0.9999999999999996	3.3381129052950593e-16	3.064336623436007e-21	1.6745052610137034e-12	0.0	74.52738	1.6106483636872058e-198	1.609828294748093e-198	9.438763218051586e-09	1.2431594344504794e-127	1.0959062297617765e-127	2.6309032688360313e-10
141	0.9999999999999998	2.5846453349768366e-16	3.749194510809464e-21	1.5291678513718045e-12	0.0	74.52738	4.215590954900158e-211	4.213437835076335e-211	2.277021105775799e-10	6.011608935199353e-135	5.287214720197659e-135	1.5268061386890174e-12
142	0.9999999999999996	2.8886647826855143e-16	2.0204411527426216e-21	1.7652339008925044e-12	0.0	74.52738	2.767314292328955e-224	2.7658989436988394e-224	2.9933152791599956e-12	1.4044482744467031e-142	1.2327023189184233e-142	3.3153153917615552e-15
143	1.0	1.51370134569823e-16	1.4726752242801701e-21	1.0674285890951984e-12	0.0	74.52738	4.3607974461357705e-238	4.358566499256901e-238	2.0108874286858328e-14	1.5527732904341042e-150	1.3602786058651326e-150	2.3808354943409138e-18
144	1.0	1.5180846088513731e-16	1.1780212116265639e-21	8.318702172417647e-13	0.0	74.52738	1.5777787897988412e-252	1.5769717369122302e-252	6.453190485084463e-17	7.955793955457058e-159	6.957755098381433e-159	4.960858118877323e-22
145	1.0	1.4537922935257096e-16	1.4926326731193417e-21	1.1295615050949117e-12	0.0	74.52738	1.2527525728166064e-267	1.2521113976912376e-267	9.217561255833101e-20	1.8490595923636676e-167	1.6144147073941645e-167	2.611643520819487e-26
146	0.9999999999999998	2.179621840519514e-16	2.2293038535154776e-21	1.3289691612808352e-12	0.0	74.52738	2.0849222021826686e-283	2.0838553077559358e-283	5.442513553192439e-23	1.9073436827126274e-176	1.662275056067131e-176	3.0023160790812517e-31
147	0.9999999999999996	4.4236647718424543e-16	5.373685549293762e-21	2.6003869196822293e-12	0.0	74.52738	6.942038301289719e-300	6.93848073534576e-300	1.2297103193540764e-26	8.541195671656463e-186	7.431558893267522e-186	6.465407114972327e-37
148	0.9999999999999998	1.8017114736571075e-16	1.958949079149184e-21	1.2575136244807885e-12	0.0	74.52738	4.410871e-317	4.4085996e-317	9.810684370521394e-31	1.623983656218323e-195	1.407680381072877e-195	2.220721485460642e-43
149	0.9999999999999996	3.5122591734813987e-16	4.305746506977003e-21	1.577696523771821e-12	0.0	74.52738	0.0	0.0	2.541847055759213e-35	1.281940302430004e-205	1.1095566592534944e-205	1.028167393289832e-50
150	0.9999999999999998	2.2801843713444027e-16	2.5421940078912885e-21	1.3982369949372409e-12	0.0	74.52738	0.0	0.0	1.9606697360921025e-40	4.104800058014144e-216	3.548787546057509e-216	5.382295807957459e-59
151	0.9999999999999996	3.152214054965565e-16	4.2970296065960846e-21	1.763338390234348e-12	0.0	74.52738	0.0	0.0	4.1144520335351255e-46	5.208352089619358e-227	4.500022011256779e-227	2.6522934010567855e-68
152	0.9999999999999998	2.0686924205136207e-16	2.3682716100631284e-21	1.523345143604471e-12	0.0	74.52738	0.0	0.0	2.139461220488679e-52	2.560016655050297e-238	2.1920670691916366e-238	1.0166966213511398e-78
153	0.9999999999999996	4.616055335619263e-16	4.968776196584437e-21	2.265718862526356e-12	0.0	74.52738	0.0	0.0	2.5026798878962924e-59	4.758543021751169e-250	4.05982075799753e-250	2.486535932131941e-90
154	0.9999999999999996	3.463443341242153e-16	3.9204128196722706e-21	1.8850429030214944e-12	0.0	74.52738	0.0	0.0	5.959844579937703e-67	3.2650089452303547e-262	2.781658725158365e-262	3.158648142884505e-103
155	0.9999999999999998	1.9068305123426323e-16	2.257631558321151e-21	1.199784087184408e-12	0.0	74.52738	0.0	0.0	2.6061578562253107e-75	8.072494880830122e-275	6.837280127384495e-275	1.6839575339475788e-117
156	0.9999999999999996	3.7154488779401085e-16	4.675942950630728e-21	1.5801448691177278e-12	0.0	74.52738	0.0	0.0	1.8814868039213103e-84	7.014241030963546e-288	5.909787435290822e-288	3.0217229267168173e-133
157	0.9999999999999996	3.395896963561155e-16	2.642124332522692e-21	2.123187693367501e-12	0.0	74.52738	0.0	0.0	2.009675615721253e-94	2.0893028640177445e-301	1.7588587965763553e-301	1.45276371193173e-150
158	0.9999999999999998	1.9446841500576312e-16	2.061825628867632e-21	1.225533129839418e-12	0.0	74.52738	0.0	0.0	2.836977193953665e-105	2.080561985e-315	1.747399445e-315	1.478523936691686e-169
159	0.9999999999999998	2.609452018326159e-16	2.8029764284892685e-21	1.4723833046889625e-12	0.0	74.52738	0.0	0.0	4.712623138195034e-117	0.0	0.0	2.497929530291538e-190
160	0.9999999999999998	2.38842803516301e-16	2.8436082429582765e-21	1.2631417179581605e-12	0.0	74.52738	0.0	0.0	8.175410599729726e-130	0.0	0.0	5.4528496413588425e-213
161	1.0	1.1351553070786886e-16	7.153660794518084e-22	6.777637262186942e-13	0.0	74.52738	0.0	0.0	1.3102391315269717e-143	0.0	0.0	1.1881999578417993e-237
162	0.9999999999999996	4.442605222636448e-16	5.897779592147831e-21	2.713129634152045e-12	0.0	74.52738	0.0	0.0	1.7105309530024807e-158	0.0	0.0	1.9818017959129973e-264
163	0.9999999999999998	2.28361432538519e-16	2.2722762498447125e-21	1.5059804531897258e-12	0.0	74.52738	0.0	0.0	1.5987739628437517e-174	0.0	0.0	1.9255655585451036e-293
164	1.0	1.541267503571029e-16	1.6790188208145039e-21	1.018827166729408e-12	0.0	74.52738	0.0	0.0	9.372305718790047e-192	0.0	0.0	0.0
165	0.9999999999999998	1.782923091746925e-16	1.579181998288475e-21	1.063628568900854e-12	0.0	74.52738	0.0	0.0	3.0090066782358992e-210	0.0	0.0	0.0
166	0.9999999999999998	2.722888523507027e-16	2.435119153057029e-21	1.4233901600782528e-12	0.0	74.52738	0.0	0.0	4.604987546402582e-230	0.0	0.0	0.0
167	0.9999999999999998	2.6426398279907665e-16	2.4390825921932508e-21	1.6502233607385008e-12	0.0	74.52738	0.0	0.0	2.9145069169595265e-251	0.0	0.0	0.0
168	0.9999999999999998	1.918665415500347e-16	1.7000532604268068e-21	1.1156429512854116e-12	0.0	74.52738	0.0	0.0	6.596664667938008e-274	0.0	0.0	0.0
169	0.9999999999999994	4.9998734925909735e-16	5.677314552372925e-21	2.3966200118213928e-12	0.0	74.52738	0.0	0.0	4.602355375319946e-298	0.0	0.0	0.0
170	0.9999999999999998	2.0549519579223798e-16	2.5902078438718357e-21	1.1470358083492949e-12	0.0	74.52738	0.0	0.0	1e-323	0.0	0.0	0.0
171	0.9999999999999996	3.708369005990042e-16	5.391644415874113e-21	1.946879289727033e-12	0.0	74.52738	0.0	0.0	0.0	0.0	0.0	0.0
172	0.9999999999999998	1.8849532395018296e-16	1.7534974886611506e-21	1.216300823080052e-12	0.0	74.52738	0.0	0.0	0.0	0.0	0.0	0.0
173	0.9999999999999998	2.558522044790126e-16	2.3578569295528813e-21	1.2176406801248096e-12	0.0	74.52738	0.0	0.0	0.0	0.0	0.0	0.0
174	0.9999999999999998	1.771790299493145e-16	2.0068833474633864e-21	1.0978259317243057e-12	0.0	74.52738	0.0	0.0	0.0	0.0	0.0	0.0
175	0.9999999999999998	1.8799839354283047e-16	2.0861644490397247e-21	1.0988557069477325e-12	0.0	74.52738	0.0	0.0	0.0	0.0	0.0	0.0
176	0.9999999999999996	3.539252525323617e-16	5.435666741891986e-21	1.833980233303945e-12	0.0	74.52738	0.0	0.0	0.0	0.0	0.0	0.0
