Time	Failure_Probability	Survival_Probability	lower_bound	Upper_bound	True_Survival_Probability	Actual_Failure	est_sz_mean_NN_joint(ideal)	est_sz_lower_NN_joint(ideal)	est_sz_upper_NN_joint(ideal)	est_sz_mean_NN_joint(mis)	est_sz_lower_NN_joint(mis)	est_sz_upper_NN_joint(mis)
88	0.920012667775154	0.0799873322248458	0.0361132360994815	0.1510179787874221	0.082669585943222	76.71532	0.060424413141071553	0.059869611338071636	0.7362118571772746	0.05117053036113405	0.051169113580134706	0.7146139158211798
89	0.9382714293897152	0.0617285706102848	0.0258095264434814	0.1207074075937271	0.0638376772403717	76.71532	0.04282222174413463	0.04236652663717566	0.715192560824136	0.035148864635558136	0.035147830737779336	0.6962706621967625
90	0.9537876136600972	0.0462123863399028	0.0172052178531885	0.09919423609972	0.047866653650999	76.71532	0.028750755358004094	0.028395729252639862	0.6949665350480266	0.02292876781950567	0.02292805159561179	0.6784766298306248
91	0.966711025685072	0.033288974314928	0.0109789120033383	0.0750381648540496	0.0348116941750049	76.71532	0.018145083638897906	0.017884107700173676	0.6755874499879677	0.014127808785059676	0.014127339754584153	0.6612501198514777
92	0.9773093611001968	0.0226906388998031	0.0069499714300036	0.0575461611151695	0.0245077367871999	76.71532	0.010673190708517827	0.010493747145914873	0.6570825031556782	0.008175472263733935	0.00817518449960071	0.6445943406985413
93	0.984569682739675	0.0154303172603249	0.003991920966655	0.0425138920545578	0.0166216436773538	76.71532	0.005796828820293332	0.005682885122420263	0.6394611857109863	0.004416587608668565	0.004416423030755585	0.6285037447696673
94	0.9904212122783064	0.0095787877216935	0.0022395625710487	0.0291586723178625	0.0107765728607773	76.71532	0.002877622581792744	0.002811553261273604	0.6227123866262065	0.002213407835247461	0.00221332092882165	0.6129609318112418
95	0.9941155430860816	0.0058844569139182	0.0011529863113537	0.020586535334587	0.0066239894367754	76.71532	0.001291529088232124	0.0012569182343064378	0.6068101990540832	0.0010222895677054634	0.0010222473270445418	0.5979408301587329
96	0.9965381817892194	0.0034618182107806	0.0005838865763507	0.0135086458176374	0.0038371733389794	76.71532	0.0005181429914708972	0.000501968354076966	0.5917149744772111	0.00043214980948906416	0.0004321310375434535	0.5834107728272669
97	0.9981318254722282	0.0018681745277717	0.0002488872851245	0.0083064157515764	0.0020885202102363	76.71532	0.00018362915409808828	0.00017695674780812305	0.5773754239099596	0.00016600656941447657	0.0001659990032394372	0.5693305017368838
98	0.9990536420955324	0.0009463579044677	9.923331526806578e-05	0.0052038473077118	0.0010644587455317	76.71532	5.677404464669699e-05	5.4375902099504065e-05	0.5637298733905823	5.7517785603339324e-05	5.75150351690546e-05	0.5556556900949944
99	0.9995477169577498	0.0004522830422502	4.084427928319201e-05	0.0028334017843008	0.0005037689697928	76.71532	1.5109378047636006e-05	1.4368826389019146e-05	0.5507077229849475	1.7835814397401172e-05	1.783491773332925e-05	0.5423362382512813
100	0.999801354118972	0.0001986458810279	1.3317545381141828e-05	0.0015775669598951	0.0002180768351536	76.71532	3.4114477269798255e-06	3.2180562217332113e-06	0.538231502132507	4.9101900437197565e-06	4.909931010617195e-06	0.5293179150411371
101	0.9999192418181336	8.075818186625838e-05	3.971176283812383e-06	0.0008081848500296	8.479558164253831e-05	76.71532	6.43621517547307e-07	6.015334261727248e-07	0.5262141685030106	1.1901222968562737e-06	1.1900569949100648e-06	0.5165430128379475
102	0.9999644047893526	3.559521064744331e-05	1.3354441534829675e-06	0.0004111219022888	2.917635356425308e-05	76.71532	9.989154202721026e-08	9.238158550666623e-08	0.5145660781708222	2.5177861191037003e-07	2.5176429590914586e-07	0.5039516376178579
103	0.9999873674041736	1.2632595826289617e-05	3.827285581792239e-07	0.0001907517435029	8.808273378235754e-06	76.71532	1.2553809808131149e-08	1.1473457330047369e-08	0.503189759130261	4.607853629957359e-08	4.6075817334677765e-08	0.49148275607778263
104	0.9999956772376208	4.322762379160849e-06	8.8498246952895e-08	8.831369632389396e-05	2.31763306146604e-06	76.71532	1.256919494588588e-09	1.1332993258802507e-09	0.4919858810782515	7.2280739746228986e-09	7.227630287021343e-09	0.479072748767631
105	0.9999985762976848	1.4237023151508763e-06	1.9667810491341697e-08	3.93834816350136e-05	5.236489073467965e-07	76.71532	9.852592580088696e-11	8.748019949251503e-11	0.4808505037097519	9.626193216942853e-10	9.625577800325883e-10	0.46665834490867375
106	0.9999995289093988	4.71090601195101e-07	4.896286043276632e-09	1.5496525520575233e-05	9.866171524208769e-08	76.71532	5.9347640260444354e-12	5.178576670373911e-12	0.4696777733410944	1.0777828981625609e-10	1.077711318306723e-10	0.4541778665140571
107	0.9999998529913938	1.4700860617722358e-07	1.0668753658293895e-09	6.55550093142665e-06	1.4900918721139078e-08	76.71532	2.693052248324582e-13	2.304798978461811e-13	0.45836064793072123	1.0042968604221564e-11	1.0042279431525634e-11	0.44156819727203644
108	0.99999995244821	4.7551790061106665e-08	2.1172880115827295e-10	2.7618227704806486e-06	1.7387004058733167e-09	76.71532	9.023220298118557e-15	7.55811988228911e-15	0.4467934532209179	7.707776977937601e-13	7.707228986538053e-13	0.42877249403628076
109	0.9999999867297492	1.327025067610066e-08	3.8729377344060006e-11	1.0256280802423134e-06	1.5305445799640438e-10	76.71532	2.1886319037475492e-16	1.7898449544502563e-16	0.43487358481086164	4.82044371991722e-14	4.820090320917873e-14	0.41573576681187896
110	0.9999999960248168	3.975183293647433e-09	8.929039799210337e-12	4.017628896235692e-07	1.0008741231637419e-11	76.71532	3.766847925620136e-18	2.9977604012041984e-18	0.4225010015883106	2.4297590062154276e-15	2.4295761046659196e-15	0.40240791978147905
111	0.999999998410778	1.5892220872615324e-09	2.3623388401700085e-12	2.340471354500551e-07	4.732212343337705e-13	76.71532	4.504663774394704e-20	3.477882786287376e-20	0.4095870749129343	9.760178700306308e-17	9.759422300041753e-17	0.38874508079452774
112	0.9999999995739368	4.2606332351091675e-10	3.65749531355819e-13	7.779927102546935e-08	1.5277414885462096e-14	76.71532	3.658032590796026e-22	2.730958496623842e-22	0.3960491047142387	3.0884710375138232e-18	3.0882243289898203e-18	0.3747120889012208
113	0.9999999998178714	1.8212867325395618e-10	1.482886892705676e-13	3.833637052252925e-08	3.0913036510307127e-16	76.71532	1.9683815763892536e-24	1.4156778188776914e-24	0.3818189863604897	7.607917811061834e-20	7.607294408410556e-20	0.3602820182429036
114	0.99999999992267	7.732994106168789e-11	4.0358334892336845e-14	2.2006339861491145e-08	3.5840701966157e-18	76.71532	6.845080114566539e-27	4.726627090279318e-27	0.36684453496727076	1.4412611780831957e-21	1.4411407377016847e-21	0.34543816129445526
115	0.9999999999564662	4.3533825849761953e-11	2.0766578018825702e-14	1.5760681648657737e-08	2.229467754830211e-20	76.71532	1.501899692260062e-29	9.918470524519692e-30	0.3510990405944728	2.0737906442719292e-23	2.0736140731031303e-23	0.33017536186216295
116	0.9999999999816138	1.838622309957572e-11	7.230440103253317e-15	6.3943663697330075e-09	7.146733964681518e-23	76.71532	2.031429077318321e-32	1.277247037774419e-32	0.3346096544351666	2.237669365101336e-25	2.2374750792784837e-25	0.31449698932292736
117	0.9999999999920344	7.96555182924763e-12	2.116946246392363e-15	3.931437841941943e-09	1.1204154458999098e-25	76.71532	1.6530423881039835e-35	9.846396834097319e-36	0.31747283068023935	1.787194306311193e-27	1.7870361286045848e-27	0.2984131386090325
118	0.9999999999933122	6.6877263275866294e-12	1.6573204405864069e-15	3.4411269389522663e-09	7.676287312903578e-29	76.71532	7.878395989022739e-39	4.421990620340786e-39	0.29984048765446764	1.042560391912352e-29	1.0424665854209502e-29	0.2819448889941116
119	0.999999999996222	3.777912878366596e-12	9.381798333677306e-16	2.2344741612556614e-09	1.9090494046990462e-32	76.71532	2.1349656217594596e-42	1.1230494522346411e-42	0.2819099899821938	4.381933828031337e-32	4.38153216393267e-32	0.26512576118432996
120	0.9999999999978876	2.1125098198515598e-12	3.920258797608238e-16	1.332159160760682e-09	1.3877228641686417e-36	76.71532	3.191092894825496e-46	1.564855873791887e-46	0.26390383849892074	1.3086382821149478e-34	1.3085163348603003e-34	0.24800553040788506
121	0.9999999999986966	1.3034247075757732e-12	2.469469500578341e-16	9.537106659962544e-10	2.4651642584402177e-41	76.71532	2.5565557078129243e-50	1.1622352586505332e-50	0.24605721475076292	2.73772180390531e-37	2.737463790204852e-37	0.23065014369727355
122	0.99999999999882	1.1801002883227165e-12	1.8978494484726743e-16	8.512071048016877e-10	0.0	76.71532	1.069001044382132e-54	4.47633353701242e-55	0.22860281673630442	3.95434396614041e-40	3.953968509385531e-40	0.2131429077420484
123	0.9999999999991688	8.312566130222465e-13	1.140184432854113e-16	6.21592499694401e-10	0.0	76.71532	2.27096991056847e-59	8.693787321820325e-60	0.2116209605374203	3.885501660973335e-43	3.885129462709868e-43	0.1955113892526472
124	0.9999999999993644	6.355959595444327e-13	9.84437771690056e-17	4.836790412632297e-10	0.0	76.71532	2.377890069112741e-64	8.255516218030376e-65	0.19469392908303196	2.5583043286686503e-46	2.5580577604687114e-46	0.1775464199178937
125	0.999999999999355	6.45080831199879e-13	9.748919750722959e-17	5.582142525994982e-10	0.0	76.71532	1.1853958626859886e-69	3.703107024396466e-70	0.17698589799412692	1.1114940267098662e-49	1.1113857135506834e-49	0.1588751852060128
126	0.9999999999995054	4.946572123264159e-13	5.504083949601733e-17	6.049273304498114e-10	0.0	76.71532	2.7134530796099527e-75	7.570594398075906e-76	0.15753773266586207	3.136910281535853e-53	3.13660212138527e-53	0.1391506016534257
127	0.9999999999995334	4.665800623464278e-13	6.483452229102472e-17	4.6500703287932765e-10	0.0	76.71532	2.7570483756161246e-81	6.818239624054263e-82	0.13562859006020056	5.659782347331183e-57	5.659222380130757e-57	0.11824068631412203
128	0.9999999999995344	4.65714055861155e-13	5.695612988226956e-17	4.939776920842576e-10	0.0	76.71532	1.2062961579056188e-87	2.6215222601002806e-88	0.11119580829377411	6.422966332951943e-61	6.422328310582521e-61	0.09626460404361754
129	0.9999999999994126	5.873830068170438e-13	7.000806718395596e-17	5.514226297798075e-10	0.0	76.71532	2.207553038390229e-94	4.171493794457851e-95	0.0851993788022284	4.509392231664354e-65	4.508941366577159e-65	0.07363233567927392
130	0.9999999999997672	2.328782511881039e-13	2.3307838696821085e-17	2.707434276771892e-10	0.0	76.71532	1.635289288433423e-101	2.655304366171008e-102	0.05968010128987863	1.92587303363449e-69	1.925678984141587e-69	0.0514820677057714
131	0.9999999999996088	3.9125533325343197e-13	3.489994118369432e-17	3.7611869174725133e-10	0.0	76.71532	4.715031177960417e-109	6.504207592564821e-110	0.0372642431801308	4.918335902102962e-74	4.9178372383243835e-74	0.03176156878788708
132	0.9999999999994964	5.034628313208002e-13	6.293945150766573e-17	4.2917355780325295e-10	0.0	76.71532	5.069992982829879e-117	5.882602343540704e-118	0.020157380756938587	7.381008166283659e-79	7.38025368453539e-79	0.016560428916274735
133	0.9999999999997548	2.451039046204307e-13	2.1758817268362432e-17	2.4911400720029064e-10	0.0	76.71532	1.952431191206391e-125	1.8882348870293194e-126	0.009150956081870772	6.394682346607093e-84	6.394024386288698e-84	0.006934615854734544
134	0.999999999999422	5.780746432752781e-13	6.996378324268234e-17	5.644226752643532e-10	0.0	76.71532	2.5992092371371824e-134	2.0753570351343608e-135	0.0033665203177985037	3.1412286723523355e-89	3.1409009921642705e-89	0.0021988933404265194
135	0.9999999999996944	3.056622880151516e-13	3.03705549209826e-17	2.95781732440048e-10	0.0	76.71532	1.1604351831248166e-143	7.53970824481519e-145	0.0009659793942808282	8.590168545589981e-95	8.589266385861168e-95	0.0004939227534867071
136	0.9999999999996187	3.810970907337091e-13	4.1607184811417286e-17	4.0423125957644856e-10	0.0	76.71532	1.6792460800428523e-153	8.727872878495452e-155	0.00020739845744661804	1.2836366903782549e-100	1.2835002369768983e-100	7.294910742460264e-05
137	0.9999999999996244	3.757544947934066e-13	3.32493320498468e-17	3.654132274544253e-10	0.0	76.71532	7.553567272467238e-164	3.087129692508051e-165	3.1861275472800365e-05	1.0285145933271001e-106	1.0284053333550253e-106	6.523981112090489e-06
138	0.999999999999682	3.181041042556177e-13	3.3769334178844585e-17	2.9857472050309747e-10	0.0	76.71532	1.0047335471763493e-174	3.1862197698844196e-176	3.3381124201839315e-06	4.3347971618374524e-113	4.3343384681362125e-113	3.2281812562637843e-07
139	0.9999999999995858	4.142052098445731e-13	5.1872135562453286e-17	4.667207176289877e-10	0.0	76.71532	3.7573111915336085e-186	9.17247342413419e-188	2.266054618351274e-07	9.424364488584071e-120	9.423362487913027e-120	8.012437075246147e-09
140	0.9999999999995214	4.786697839313793e-13	6.532653593681616e-17	3.985762553337935e-10	0.0	76.71532	3.7974571625759746e-198	7.069569195185671e-200	9.438741491560314e-09	1.036258141002303e-126	1.0361473761591553e-126	8.972965335386802e-11
141	0.9999999999996918	3.08208292871745e-13	3.1404692814073946e-17	3.0574753839829327e-10	0.0	76.71532	1.0049323677426308e-210	1.4038213471209047e-212	2.2770158725681406e-10	5.648025133388668e-134	5.647417309551754e-134	4.046373397356446e-13
142	0.9999999999997582	2.418001508654871e-13	2.469098890576693e-17	2.565659351638772e-10	0.0	76.71532	6.729173470918094e-224	6.900368971010525e-226	2.993308406930143e-12	1.4951717004951106e-141	1.495010044855455e-141	6.506432002587993e-16
143	0.9999999999996158	3.8420040261201443e-13	5.1869472040880865e-17	3.830703532159418e-10	0.0	76.71532	1.089766965582747e-237	8.024645129482723e-240	2.0108827987514927e-14	1.8831144126125537e-149	1.8829095604357292e-149	3.2775007325634793e-19
144	0.9999999999995568	4.431685866803509e-13	7.463293325041346e-17	4.441370049512727e-10	0.0	76.71532	4.0335816319024793e-252	2.0993254828326744e-254	6.453175697142487e-17	1.104973445939503e-157	1.1048528898423382e-157	4.5085804739390105e-23
145	0.9999999999996672	3.326956494586336e-13	3.5833824786544226e-17	3.0412727891615527e-10	0.0	76.71532	3.221282157254233e-267	1.1746587639870879e-269	9.217540082739589e-20	2.9572449195099304e-166	2.9569218285013554e-166	1.4648638352742859e-27
146	0.9999999999996152	3.846894862120226e-13	4.3203739346595685e-17	3.2354047219129706e-10	0.0	76.71532	5.294663528357707e-283	1.3441603987287014e-285	5.442501032106289e-23	3.532862424591554e-175	3.532476654688549e-175	9.646449167545242e-33
147	0.9999999999994836	5.164530912302179e-13	6.770722129674786e-17	4.7696546712217e-10	0.0	76.71532	1.7306477377443757e-299	3.009254040218495e-302	1.2297074974206422e-26	1.8432591732483747e-184	1.8430574260361963e-184	1.096224961230647e-38
148	0.999999999999676	3.2402197786864095e-13	3.023136358494708e-17	3.6224301336318376e-10	0.0	76.71532	1.0877122e-316	1.2629e-319	9.810661810207442e-31	4.108234034173566e-194	4.1077840283006267e-194	1.8160703040302196e-45
149	0.999999999999588	4.118921458247382e-13	5.623531807904595e-17	4.4199235937902865e-10	0.0	76.71532	0.0	0.0	2.541841221894096e-35	3.824676039196549e-204	3.824257317909748e-204	3.6762044169344463e-53
150	0.9999999999996309	3.691367686780439e-13	3.5705783845165924e-17	3.8015526837575914e-10	0.0	76.71532	0.0	0.0	1.960665230697817e-40	1.4539154857318945e-214	1.4537561038558605e-214	7.561791115694806e-62
151	0.9999999999997112	2.886620250556332e-13	2.7036849961910167e-17	2.63033178571348e-10	0.0	76.71532	0.0	0.0	4.114442573084727e-46	2.2054416985633148e-225	2.2052009123567324e-225	1.3041375694138499e-71
152	0.9999999999997384	2.615999322545804e-13	2.5167163697189204e-17	3.642712520512959e-10	0.0	76.71532	0.0	0.0	2.1394562979015374e-52	1.3041982295704158e-236	1.3040554345313176e-236	1.543849444799161e-82
153	0.9999999999996834	3.166464215397652e-13	3.8313748658925155e-17	3.680282467666274e-10	0.0	76.71532	0.0	0.0	2.5026741332574177e-59	2.936536760832807e-248	2.9362122194643317e-248	1.018987528169752e-94
154	0.999999999999552	4.478087822432087e-13	5.718593389132659e-17	4.076763926441629e-10	0.0	76.71532	0.0	0.0	5.959830875017815e-67	2.458080260471524e-260	2.4578058870348426e-260	3.0220964649742736e-108
155	0.9999999999993948	6.051276016730278e-13	8.274180464760549e-17	5.49244871805854e-10	0.0	76.71532	0.0	0.0	2.606151869045965e-75	7.466604151317612e-273	7.465765622477321e-273	3.220396261609379e-123
156	0.9999999999996912	3.087760895494757e-13	3.6584345608648295e-17	3.351958988151438e-10	0.0	76.71532	0.0	0.0	1.881482483436605e-84	8.03132122656614e-286	8.030418107518136e-286	9.782404623284514e-140
157	0.9999999999996196	3.802780844126136e-13	4.60554345822049e-17	3.5814270993306247e-10	0.0	76.71532	0.0	0.0	2.009670987293755e-94	2.984217190199145e-299	2.9838814478704773e-299	6.667883091512089e-158
158	0.9999999999996486	3.5141136420051294e-13	3.643893718312882e-17	3.9514461147582836e-10	0.0	76.71532	0.0	0.0	2.836970666129786e-105	3.73567679947e-313	3.7352578353e-313	7.965230096799429e-178
159	0.9999999999994976	5.024469338851811e-13	8.712800594628426e-17	4.571210632242639e-10	0.0	76.71532	0.0	0.0	4.7126123244156905e-117	0.0	0.0	1.2921987366229156e-199
160	0.9999999999996184	3.817496720213282e-13	4.8703196709595287e-17	2.8663948992146965e-10	0.0	76.71532	0.0	0.0	8.17539182416893e-130	0.0	0.0	2.1888928050532193e-223
161	0.9999999999996452	3.547408406519986e-13	4.1237170379810066e-17	4.0686240487808334e-10	0.0	76.71532	0.0	0.0	1.3102361190752865e-143	0.0	0.0	2.9534277871723167e-249
162	0.99999999999954	4.59852208395395e-13	4.390239925301513e-17	4.1931866312516775e-10	0.0	76.71532	0.0	0.0	1.7105270213240794e-158	0.0	0.0	2.402509572507035e-277
163	0.9999999999997314	2.685519178997204e-13	3.160488706592403e-17	2.697300438558869e-10	0.0	76.71532	0.0	0.0	1.5987702901874295e-174	0.0	0.0	8.848169756147686e-308
164	0.9999999999995977	4.02417438564659e-13	4.7647902845157285e-17	3.650684754497036e-10	0.0	76.71532	0.0	0.0	9.372284206119755e-192	0.0	0.0	0.0
165	0.999999999999699	3.009555495439576e-13	3.060949431272467e-17	2.674674093317009e-10	0.0	76.71532	0.0	0.0	3.0089997526429794e-210	0.0	0.0	0.0
166	0.9999999999997576	2.423694654262593e-13	2.345417356462662e-17	2.7493682330792524e-10	0.0	76.71532	0.0	0.0	4.604976972938527e-230	0.0	0.0	0.0
167	0.9999999999996532	3.4680101130245283e-13	3.55244526200045e-17	3.509062762585557e-10	0.0	76.71532	0.0	0.0	2.914500211857673e-251	0.0	0.0	0.0
168	0.9999999999997928	2.072510728572813e-13	2.1172074898821418e-17	2.344853478053466e-10	0.0	76.71532	0.0	0.0	6.596649541227865e-274	0.0	0.0	0.0
169	0.9999999999996284	3.7173825758081435e-13	3.874152345834573e-17	3.1934221933482826e-10	0.0	76.71532	0.0	0.0	4.602344790698719e-298	0.0	0.0	0.0
170	0.9999999999996826	3.174168013934248e-13	2.86133354410668e-17	3.140319393413193e-10	0.0	76.71532	0.0	0.0	1e-323	0.0	0.0	0.0
171	0.9999999999996604	3.396258968502153e-13	4.272587710672381e-17	3.8065636753792376e-10	0.0	76.71532	0.0	0.0	0.0	0.0	0.0	0.0
172	0.999999999999814	1.8596585317672e-13	1.5733468250403668e-17	2.0535620426365142e-10	0.0	76.71532	0.0	0.0	0.0	0.0	0.0	0.0
173	0.9999999999995672	4.327077704393417e-13	4.586644697329369e-17	4.307784684520754e-10	0.0	76.71532	0.0	0.0	0.0	0.0	0.0	0.0
174	0.9999999999996476	3.522253560865607e-13	3.881669763241456e-17	3.6553529647598277e-10	0.0	76.71532	0.0	0.0	0.0	0.0	0.0	0.0
175	0.9999999999995532	4.467287542490872e-13	4.703201393955236e-17	4.2415829182296244e-10	0.0	76.71532	0.0	0.0	0.0	0.0	0.0	0.0
176	0.9999999999996816	3.1829224043759823e-13	2.82849348117159e-17	3.1007549305961385e-10	0.0	76.71532	0.0	0.0	0.0	0.0	0.0	0.0
177	0.999999999999624	3.7614315416718845e-13	3.796241196554939e-17	4.3457526466283975e-10	0.0	76.71532	0.0	0.0	0.0	0.0	0.0	0.0
