Time	Failure_Probability	Survival_Probability	lower_bound	Upper_bound	True_Survival_Probability	Actual_Failure	est_sz_mean_NN_joint(ideal)	est_sz_lower_NN_joint(ideal)	est_sz_upper_NN_joint(ideal)	est_sz_mean_NN_joint(mis)	est_sz_lower_NN_joint(mis)	est_sz_upper_NN_joint(mis)
90	0.0618086457252502	0.9381913542747498	0.8762661218643188	0.9631338715553284	0.9467108249664308	108.8045	0.6949681295945016	0.02757112234152994	0.6949682857260447	0.6915161846556972	0.021811959740445554	0.6919536971071666
91	0.0673514008522033	0.9326485991477966	0.8649094700813293	0.959400236606598	0.9425326585769652	108.8045	0.6755890591496176	0.017287892270451174	0.675589216110964	0.6748273291314719	0.013352864981980638	0.675267738313625
92	0.0733200907707214	0.9266799092292786	0.8544062972068787	0.9564585089683532	0.9380276799201964	108.8045	0.657084117896145	0.010091167843632284	0.6570842746116031	0.6586722438334484	0.007670670587898302	0.6591137144611338
93	0.0777434706687927	0.9222565293312072	0.8393797278404236	0.9538818001747132	0.93285870552063	108.8045	0.639462796080156	0.00543159495344557	0.6394629519687491	0.6430468635907066	0.004109872635911161	0.6434878012584739
94	0.083154559135437	0.916845440864563	0.8326258659362793	0.9511370658874512	0.9268566966056824	108.8045	0.622713984563023	0.002668384903987492	0.622714138890497	0.6279355847071146	0.0020407396402469117	0.6283746284251295
95	0.0920459032058715	0.9079540967941284	0.8145051598548889	0.9455238580703736	0.9202231168746948	108.8045	0.6068117816553651	0.0011834723418056696	0.6068119328474711	0.6133152871619088	0.0009328461560613752	0.6137512864989921
96	0.1017011404037475	0.8982988595962524	0.7978498935699463	0.9404225945472716	0.9133580327033995	108.8045	0.5917165388603572	0.00046842186915376177	0.5917166884351504	0.5991556258463658	0.00038982135424582814	0.599587336396853
97	0.1100574135780334	0.8899425864219666	0.7769784331321716	0.9353209137916564	0.9064063429832458	108.8045	0.5773769692376438	0.0001634512181983332	0.5773771163462689	0.5854183235130767	0.00014784115095643153	0.5858447830012687
98	0.1157208085060119	0.884279191493988	0.7626110911369324	0.9325218796730042	0.8990520238876343	108.8045	0.5637314005351246	4.96371958302854e-05	0.5637315468024806	0.5720608781474521	5.050228887888406e-05	0.5724814680069276
99	0.1242311000823974	0.8757688999176025	0.7454969882965088	0.928319215774536	0.8907079100608826	108.8045	0.5507092303241768	1.2940635411391331e-05	0.5507093743316916	0.5590351686454577	1.541684979914884e-05	0.5594493814090473
100	0.138106882572174	0.8618931174278259	0.7177174687385559	0.9201869964599608	0.880943775177002	108.8045	0.5382329862921456	2.8546629144309745e-06	0.5382331271938218	0.5462888144398803	4.171602749750204e-06	0.5466962331028997
101	0.1539248824119568	0.8460751175880432	0.6900400519371033	0.9101237058639526	0.8699361085891724	108.8045	0.526215628486949	5.248378287773448e-07	0.5262157670316537	0.5337657966071524	9.921052650128213e-07	0.5341660648680431
102	0.1640507578849792	0.8359492421150208	0.6631810665130615	0.9053087830543518	0.8583859205245972	108.8045	0.5145675145666109	7.916289914548463e-08	0.5145676501163958	0.521407696732376	2.055681575664025e-07	0.5218005062007476
103	0.1723782420158386	0.8276217579841614	0.6456173062324524	0.9003099799156189	0.8467555642127991	108.8045	0.5031911687760546	9.636824752698702e-09	0.5031913015430589	0.5091547061180064	3.6775954488091774e-08	0.5095397763486529
104	0.1882319450378418	0.8117680549621582	0.6113070845603943	0.8919811844825745	0.8347127437591553	108.8045	0.4919872670149845	9.307593525336558e-10	0.49198739776611516	0.4969440859857577	5.627555361111037e-09	0.497321236516274
105	0.214449942111969	0.785550057888031	0.5657852292060852	0.8759893178939819	0.8213093280792236	108.8045	0.4808518641974774	7.006198966351247e-11	0.4808519923240286	0.484713184468206	7.295112410708861e-10	0.48508226850243197
106	0.2338217496871948	0.7661782503128052	0.5282681584358215	0.8638926148414612	0.8056476712226868	108.8045	0.4696791071157821	4.034388215111719e-12	0.46967923213823065	0.47240074175484814	7.931954880388212e-11	0.4727614647264787
107	0.2438650727272033	0.7561349272727966	0.5137302279472351	0.8596113324165344	0.7877334356307983	108.8045	0.4583619523124992	1.74309452541168e-13	0.4583620750851387	0.4599435649505288	7.1600348740158935e-12	0.46029562331378315
108	0.2564841508865356	0.7435158491134644	0.5057811737060547	0.8530558347702026	0.7686837315559387	108.8045	0.446794728557246	5.539112147303851e-15	0.44679484818765136	0.44728427238198093	5.309556154413768e-13	0.44762734893034006
109	0.2950010299682617	0.7049989700317383	0.4326464831829071	0.8280289173126221	0.7495933771133423	108.8045	0.4348748297998405	1.2682130366524936e-16	0.43487494582988695	0.43436689386637045	3.1996469453866585e-14	0.43470064946477166
110	0.3420714735984802	0.6579285264015198	0.3557269871234894	0.8011938333511353	0.7303085923194885	108.8045	0.4225022159468316	2.0480309370571043e-18	0.42250232957239425	0.42113986196939857	1.5495663258036443e-15	0.4214639405626523
111	0.3571687340736389	0.6428312659263611	0.337514579296112	0.7911720871925354	0.7094563841819763	108.8045	0.40958825453622155	2.281972212505403e-20	0.4095883640430001	0.4075573100463222	5.96234376696173e-17	0.40787134450150064
112	0.3652483224868774	0.6347516775131226	0.3327123820781708	0.7843478322029114	0.6854386925697327	108.8045	0.39605024752623763	1.7148121315161655e-22	0.39605035427638025	0.39358155040630294	1.8014741465868822e-18	0.3938851458662991
113	0.3960509300231933	0.6039490699768066	0.2804623544216156	0.765385627746582	0.6578673124313354	108.8045	0.38182008986151195	8.48872693025043e-25	0.38182019295199326	0.37918258427720997	4.222986084975871e-20	0.3794753464020707
114	0.4850660562515259	0.5149339437484741	0.1854104846715927	0.7098581790924072	0.6283451914787292	108.8045	0.36684559708842535	2.7019766058781407e-27	0.36684569613034484	0.36434010043451986	7.586461224743817e-22	0.36462162419561683
115	0.5305764377117157	0.4694235622882843	0.1461458057165146	0.6794047355651855	0.5990238189697266	108.8045	0.35110005922424786	5.394568302791502e-30	0.35110015366994785	0.3490448429838704	1.0313477926564026e-23	0.3493147257683575
116	0.5361339151859283	0.4638660848140716	0.1448157131671905	0.6746578216552734	0.5703306794166565	108.8045	0.33461062735730046	6.585885433982306e-33	0.33461071674172793	0.3332956114297238	1.0473858171548076e-25	0.3335534596363659
117	0.545809268951416	0.454190731048584	0.1273414194583892	0.6624560356140137	0.54060298204422	108.8045	0.31747375588847104	4.789287080839093e-36	0.3174738415908306	0.31709746244280756	7.841589567723838e-28	0.31734288945104877
118	0.6254149973392487	0.3745850026607513	0.0719601139426231	0.6058185696601868	0.5074959993362427	108.8045	0.29984136391001354	2.0194010700008987e-39	0.29984144433736404	0.3004660322098664	4.270008354890962e-30	0.3006986725016227
119	0.7164575457572937	0.2835424542427063	0.034724436700344	0.5323901176452637	0.4701093137264251	108.8045	0.28191081370652726	4.8023209793036714e-43	0.28191088997782915	0.28342906120520683	1.6679487810412302e-32	0.28364859647567303
120	0.7296531498432159	0.270346850156784	0.0289470888674259	0.520825207233429	0.4304965138435364	108.8045	0.26390461148295735	6.260997604140087e-47	0.2639046825976877	0.2660304029611287	4.608284221973054e-35	0.2662365321714778
121	0.7351436614990234	0.2648563385009765	0.0299834143370389	0.5144256353378296	0.3921035826206207	108.8045	0.24605793798818598	4.347105719232499e-51	0.24605800386967885	0.2483301374320993	8.876515224089969e-38	0.2485226086173302
122	0.7801918983459473	0.2198081016540527	0.016640581190586	0.4715652763843536	0.3563421666622162	108.8045	0.2286034903709011	1.5603753969507376e-55	0.22860355242196603	0.23040604455085464	1.1746475579663743e-40	0.2305846674335653
123	0.8763678967952728	0.1236321032047271	0.0025820478331297	0.3590083420276642	0.3216883838176727	108.8045	0.2116215851872849	2.808755231515664e-60	0.2116216422126683	0.2122786321547889	1.052011711759482e-43	0.21244323460796288
124	0.8962861597537994	0.1037138402462005	0.0015548387309536	0.3278107643127441	0.2855414450168609	108.8045	0.19469450434367552	2.4577338507641542e-65	0.1946945570756855	0.19372234118029205	6.279694611883155e-47	0.19387258098356394
125	0.8971987590193748	0.1028012409806251	0.0015002033906057	0.3255006670951843	0.246827557682991	108.8045	0.1769864204857465	1.0126570562168497e-70	0.1769864679074425	0.1743345480999841	2.4597416066266617e-50	0.17446977004838513
126	0.9089346826076508	0.0910653173923492	0.0011284076608717	0.3091066181659698	0.2077669650316238	108.8045	0.15753819811646463	1.9018016153497582e-76	0.1575382404258703	0.1537258569058208	6.222607643319414e-54	0.1538451088150171
127	0.9730985816568136	0.0269014183431863	1.971114761545323e-05	0.1745938509702682	0.1722595244646072	108.8045	0.13562899076602636	1.5747714267789658e-82	0.13562902755531392	0.13171444236939628	1.0003622266513672e-57	0.13181662883534082
128	0.9874877212569118	0.0125122787430882	3.234771611460019e-06	0.1266902834177017	0.1420879662036895	108.8045	0.11119613700078027	5.557681279576128e-89	0.11119616682761276	0.10836397474710444	1.0052755743636825e-61	0.10844805141091894
129	0.988042519427836	0.011957480572164	1.625675736249832e-06	0.1188503503799438	0.1160487160086631	108.8045	0.08519963069198788	8.075371624609286e-96	0.0851996535755655	0.08402722157291787	6.209656797013532e-66	0.08409242101639397
130	0.9888722989708184	0.0111277010291814	2.45147452915262e-06	0.1185632348060607	0.0920582264661789	108.8045	0.059680277362210904	4.663234996752195e-103	0.05968029347644771	0.059831420629553905	2.317862440417045e-70	0.05987784200961593
131	0.9990508174523712	0.0009491825476288	5.391446178393267e-10	0.0393138192594051	0.069318875670433	108.8045	0.037264353194176966	1.0323410804681932e-110	0.03726436319976223	0.03783269006343902	5.138059739615748e-75	0.03786203088794767
132	0.9999928174688648	7.182531135185855e-06	5.023839760437941e-16	0.0043781199492514	0.0491490885615348	108.8045	0.02015744027464576	8.445418436806558e-119	0.020157445714161875	0.020391722408511212	6.645488213257516e-80	0.020407515102984688
133	0.9999938285150164	6.171484983497066e-06	1.708156287586176e-16	0.0041117123328149	0.0334413051605224	108.8045	0.009150983087409817	2.459421313817975e-127	0.009150985549302429	0.008926384263329198	4.925684703740313e-85	0.008933293847940435
134	0.9999934220381874	6.577961812581634e-06	2.6173278365488483e-16	0.0038601704873144	0.0224166419357061	108.8045	0.0033665302508151763	2.4541955118440904e-136	0.0033665311590587426	0.0030011276737394255	2.054400044098604e-90	0.003003450099276731
135	0.9999926632576716	7.336742328334367e-06	2.1141184004281748e-16	0.0044330391101539	0.0148041937500238	108.8045	0.0009659822492727997	8.072276948256941e-146	0.0009659825093722513	0.0007274429864607853	4.732818378976201e-96	0.0007280056309811614
136	0.9999931439360809	6.856063919258304e-06	2.1818171116907807e-16	0.0039418549276888	0.0093037597835063	108.8045	0.00020739906977774276	8.412719020078973e-156	0.00020739912557156493	0.00011844099183789132	5.9098946411526954e-102	0.00011853253486655439
137	1.0	1.069097367804662e-22	0.0	1.5942590303463788e-10	0.0052827321924269	108.8045	3.186136948821303e-05	2.6684945248181387e-166	3.18613780645508e-05	1.1979618589624607e-05	3.924138678658067e-108	1.1988858119128856e-05
138	1.0	0.0	0.0	0.0	0.0026237429119646	108.8045	3.3381222837361435e-06	2.4729714037366385e-177	3.3381231849586055e-06	6.909392014088616e-07	1.3588272485231358e-114	6.914713830380438e-07
139	1.0	0.0	0.0	0.0	0.0011688870145007	108.8045	2.2660613137825769e-07	6.422830497835943e-189	2.2660619259792007e-07	2.0704835323754888e-08	2.405808173071988e-121	2.0720767149059587e-08
140	1.0	0.0	0.0	0.0	0.0004969169967807	108.8045	9.438769378411213e-09	4.481415306723349e-201	9.438771946172194e-09	2.915328122419998e-10	2.1346524094400838e-128	2.9175689378862574e-10
141	1.0	0.0	0.0	0.0	0.0002060026890831	108.8045	2.277022601917203e-10	8.046582245193754e-214	2.277023216297534e-10	1.7314085285001006e-12	9.300926581473602e-136	1.7327375972657032e-12
142	1.0	0.0	0.0	0.0	7.860130426706746e-05	108.8045	2.9933172422628272e-12	3.559065882132723e-227	2.993318058569592e-12	3.864457634727256e-15	1.94936266348045e-143	3.867419985582591e-15
143	1.0	0.0	0.0	0.0	2.4658385882503356e-05	108.8045	2.0108887384321314e-14	3.7094327579443334e-241	2.0108892807399073e-14	2.866794694396623e-18	1.924561822093461e-151	2.868988097178672e-18
144	1.0	0.0	0.0	0.0	5.766764843428973e-06	108.8045	6.453194729654617e-17	8.708405142505914e-256	6.453196458464601e-17	6.204945183142163e-22	8.762343987410718e-160	6.209683750130552e-22
145	1.0	0.0	0.0	0.0	1.02016940672911e-06	108.8045	9.217567297250595e-20	4.39885083595175e-271	9.217569796243723e-20	3.4141982075361866e-26	1.800550490503575e-168	3.416802040886661e-26
146	1.0	0.0	0.0	0.0	1.558721578476252e-07	108.8045	5.442517099494127e-23	4.563716991765218e-287	5.44251856899945e-23	4.130375067956835e-31	1.6338237513392729e-177	4.133513151915735e-31
147	1.0	0.0	0.0	0.0	2.2550304734636484e-08	108.8045	1.2297111264537978e-26	9.276429557126713e-304	1.229711457299952e-26	9.430840359938923e-37	6.40338789624077e-187	9.437976252943373e-37
148	1.0	0.0	0.0	0.0	2.8458273515497004e-09	108.8045	9.810690789067092e-31	3.523e-321	9.810693459327758e-31	3.46294866195175e-43	1.0599330177509756e-196	3.4655571942106464e-43
149	1.0	0.0	0.0	0.0	2.471006732562841e-10	108.8045	2.5418487215929343e-35	0.0	2.5418494091085043e-35	1.729484183753084e-50	7.243405118440188e-207	1.7307815162329284e-50
150	1.0	0.0	0.0	0.0	1.1346646712484532e-11	108.8045	1.9606710195869644e-40	0.0	1.9606715515185664e-40	9.86207595617801e-59	1.9971240318696923e-217	9.869451435377193e-59
151	1.0	0.0	0.0	0.0	2.585763634460614e-13	108.8045	4.11445472433656e-46	0.0	4.114455839744351e-46	5.350238720296907e-68	2.1703932507772735e-228	5.354217845469285e-68
152	1.0	0.0	0.0	0.0	3.773773607924349e-15	108.8045	2.1394626161111215e-52	0.0	2.139463195415614e-52	2.283857462492092e-78	9.080025848355059e-240	2.2855492853614353e-78
153	1.0	0.0	0.0	0.0	4.7074021479780246e-17	108.8045	2.5026815262316944e-59	0.0	2.5026821995934407e-59	6.2973771936056296e-90	1.4277957656111965e-251	6.302032310543155e-90
154	1.0	0.0	0.0	0.0	4.689545386504538e-19	108.8045	5.959848487179338e-67	0.0	5.959850100341e-67	9.139349389226773e-103	8.236857340934372e-264	9.14608873403556e-103
155	1.0	0.0	0.0	0.0	2.3061856062495933e-21	108.8045	2.606159561648768e-75	0.0	2.6061602626525756e-75	5.6463976390173294e-117	1.7011025980225134e-276	5.650550800091126e-117
156	1.0	0.0	0.0	0.0	2.8871325027109773e-24	108.8045	1.8814880422534664e-84	0.0	1.8814885510508897e-84	1.1921415213928007e-132	1.22687669836589e-289	1.1930160974964884e-132
157	1.0	0.0	0.0	0.0	6.436600874440513e-28	108.8045	2.0096769350453224e-94	0.0	2.0096774747212085e-94	6.854134333678612e-150	3.013504443773449e-303	6.859154612068659e-150
158	1.0	0.0	0.0	0.0	3.8630408971659056e-32	108.8045	2.8369790533278887e-105	0.0	2.836979818704424e-105	8.487514057172743e-169	2.457611e-317	8.493724421737077e-169
159	1.0	0.0	0.0	0.0	1.371325205850744e-36	108.8045	4.71262623726383e-117	0.0	4.7126274964817166e-117	1.7770973378475569e-189	0.0	1.7783978732824043e-189
160	1.0	0.0	0.0	0.0	3.2916500926989953e-41	108.8045	8.17541597849476e-130	0.0	8.175418178075363e-130	4.902364417033726e-212	0.0	4.905950238166008e-212
161	1.0	0.0	0.0	0.0	0.0	108.8045	1.3102399902919118e-143	0.0	1.3102403431038779e-143	1.3781538922243766e-236	0.0	1.3791623244580475e-236
162	1.0	0.0	0.0	0.0	0.0	108.8045	1.710532076744602e-158	0.0	1.7105325370966121e-158	3.031004647858144e-263	0.0	3.0332214501481652e-263
163	1.0	0.0	0.0	0.0	0.0	108.8045	1.5987750090645196e-174	0.0	1.5987754384534836e-174	3.973998295654337e-292	0.0	3.976900264295441e-292
164	1.0	0.0	0.0	0.0	0.0	108.8045	9.372311863919646e-192	0.0	9.372314387719055e-192	2.5e-323	0.0	2.5e-323
165	1.0	0.0	0.0	0.0	0.0	108.8045	3.0090086568722137e-210	0.0	3.0090094684171675e-210	0.0	0.0	0.0
166	1.0	0.0	0.0	0.0	0.0	108.8045	4.604990571454641e-230	0.0	4.604991814366889e-230	0.0	0.0	0.0
167	1.0	0.0	0.0	0.0	0.0	108.8045	2.914508819320279e-251	0.0	2.9145096073567424e-251	0.0	0.0	0.0
168	1.0	0.0	0.0	0.0	0.0	108.8045	6.59666899540916e-274	0.0	6.596670774365259e-274	0.0	0.0	0.0
169	1.0	0.0	0.0	0.0	0.0	108.8045	4.60235837919186e-298	0.0	4.6023596203888195e-298	0.0	0.0	0.0
170	1.0	0.0	0.0	0.0	0.0	108.8045	1e-323	0.0	1e-323	0.0	0.0	0.0
171	1.0	0.0	0.0	0.0	0.0	108.8045	0.0	0.0	0.0	0.0	0.0	0.0
172	1.0	0.0	0.0	0.0	0.0	108.8045	0.0	0.0	0.0	0.0	0.0	0.0
173	1.0	0.0	0.0	0.0	0.0	108.8045	0.0	0.0	0.0	0.0	0.0	0.0
174	1.0	0.0	0.0	0.0	0.0	108.8045	0.0	0.0	0.0	0.0	0.0	0.0
175	1.0	0.0	0.0	0.0	0.0	108.8045	0.0	0.0	0.0	0.0	0.0	0.0
176	1.0	0.0	0.0	0.0	0.0	108.8045	0.0	0.0	0.0	0.0	0.0	0.0
177	1.0	0.0	0.0	0.0	0.0	108.8045	0.0	0.0	0.0	0.0	0.0	0.0
178	1.0	0.0	0.0	0.0	0.0	108.8045	0.0	0.0	0.0	0.0	0.0	0.0
179	1.0	0.0	0.0	0.0	0.0	108.8045	0.0	0.0	0.0	0.0	0.0	0.0
180	1.0	0.0	0.0	0.0	0.0	108.8045	0.0	0.0	0.0	0.0	0.0	0.0
181	1.0	0.0	0.0	0.0	0.0	108.8045	0.0	0.0	0.0	0.0	0.0	0.0
182	1.0	0.0	0.0	0.0	0.0	108.8045	0.0	0.0	0.0	0.0	0.0	0.0
183	1.0	0.0	0.0	0.0	0.0	108.8045	0.0	0.0	0.0	0.0	0.0	0.0
184	1.0	0.0	0.0	0.0	0.0	108.8045	0.0	0.0	0.0	0.0	0.0	0.0
185	1.0	0.0	0.0	0.0	0.0	108.8045	0.0	0.0	0.0	0.0	0.0	0.0
186	1.0	0.0	0.0	0.0	0.0	108.8045	0.0	0.0	0.0	0.0	0.0	0.0
187	1.0	0.0	0.0	0.0	0.0	108.8045	0.0	0.0	0.0	0.0	0.0	0.0
188	1.0	0.0	0.0	0.0	0.0	108.8045	0.0	0.0	0.0	0.0	0.0	0.0
189	1.0	0.0	0.0	0.0	0.0	108.8045	0.0	0.0	0.0	0.0	0.0	0.0
190	1.0	0.0	0.0	0.0	0.0	108.8045	0.0	0.0	0.0	0.0	0.0	0.0
