Time	Failure_Probability	Survival_Probability	lower_bound	Upper_bound	True_Survival_Probability	Actual_Failure	est_sz_mean_NN_joint(ideal)	est_sz_lower_NN_joint(ideal)	est_sz_upper_NN_joint(ideal)	est_sz_mean_NN_joint(mis)	est_sz_lower_NN_joint(mis)	est_sz_upper_NN_joint(mis)
81	0.6632605791091919	0.3367394208908081	0.2409659773111343	0.435349553823471	0.3797504007816314	81.50883	0.25208375617243983	0.25164508112560924	0.8944436106537438	0.2476967055601083	0.24769560384563105	0.8534826289625889
82	0.6944363415241241	0.3055636584758758	0.2084678411483764	0.4075043499469757	0.3470185399055481	81.50883	0.2212353633914575	0.22081441940593122	0.87211465132124	0.21506368426849248	0.21506269838370162	0.8332030569470231
83	0.726723700761795	0.2732762992382049	0.1835145056247711	0.3726342022418976	0.3142290711402893	81.50883	0.19080373347204155	0.19040418460782516	0.8492372293427163	0.18268394509888938	0.18268307901496142	0.812849601797693
84	0.7593185603618622	0.2406814396381378	0.1526822596788406	0.3407513499259949	0.2818363606929779	81.50883	0.16120109545813438	0.16082880529435695	0.8261314081096127	0.15130666654219027	0.15130592288173939	0.7925782799537425
85	0.788430392742157	0.211569607257843	0.1275612860918045	0.3066222965717315	0.2503461539745331	81.50883	0.1329083777374307	0.1325702872741217	0.8030693454893054	0.12174488468410238	0.121744262438556	0.7725198523374672
86	0.8195124566555023	0.1804875433444976	0.1046779751777648	0.2723678350448608	0.2200880348682403	81.50883	0.10646295676678971	0.10616453239512501	0.7802783979095178	0.09478980448582802	0.0947893006019859	0.7527813286653705
87	0.8481897264719009	0.151810273528099	0.0837191119790077	0.2388282120227813	0.1911778897047042	81.50883	0.08242539344644492	0.08217002973574374	0.7579432134566296	0.07111262635559343	0.07111223364845477	0.7334479042575327
88	0.8725716322660446	0.1274283677339553	0.0666526928544044	0.2065856307744979	0.1636884063482284	81.50883	0.06131858005898465	0.061107083514672554	0.7362104490333133	0.05117226207597883	0.05117196796144372	0.7145851503139112
89	0.897436186671257	0.1025638133287429	0.0508342199027538	0.1762024015188217	0.137841910123825	81.50883	0.04354616223074315	0.04337786188585079	0.7151911177047687	0.03515010317322573	0.0351498926484739	0.6962414161531417
90	0.9193848595023156	0.0806151404976844	0.0356720872223377	0.148279070854187	0.114029124379158	81.50883	0.02930920853457472	0.029182401628033646	0.6949650582002234	0.022929608063746262	0.02292946635955099	0.6784470296541955
91	0.9369856491684914	0.0630143508315086	0.0260919351130723	0.1228262111544609	0.092630960047245	81.50883	0.018549833695716427	0.018460164396577307	0.6755859494074873	0.014128346546534306	0.014128255994871136	0.6612202758056346
92	0.9539524875581264	0.0460475124418735	0.0172599721699953	0.0958882942795753	0.0738267377018928	81.50883	0.010945583350350795	0.0108864222923422	0.6570809890193935	0.008175795360538715	0.008175741282991368	0.6445643529024996
93	0.9663961715996264	0.0336038284003734	0.011375231668353	0.0761329308152198	0.0575735494494438	81.50883	0.005965934522839094	0.005929882112105164	0.6394596649174232	0.004416768490150009	0.004416738693903005	0.62847370035133
94	0.976677095517516	0.0233229044824838	0.0072824931703507	0.0587606057524681	0.0437380485236644	81.50883	0.002973896550056683	0.0029537621866816475	0.622710869555834	0.002213501713722586	0.002213486394669859	0.6129309024652857
95	0.9839815814048052	0.0160184185951948	0.0043465564958751	0.0432158596813678	0.0322183668613433	81.50883	0.001341399696203806	0.0013311725109521149	0.6068086892119674	0.0010223344967112192	0.001022327198980834	0.5979108849276744
96	0.9895307589322327	0.0104692410677671	0.0025112149305641	0.0321411713957786	0.0229421872645616	81.50883	0.0005413291885601886	0.0005366742863241772	0.5917134736255198	0.0004321694569054944	0.00043216626441183715	0.5833809664504399
97	0.9934155573137105	0.0065844426862895	0.0013172882609069	0.022060289978981	0.0157743636518716	81.50883	0.00019313163843300205	0.00019126094039266685	0.5773739284885737	0.00016601436706846468	0.00016601310485740467	0.5693008818656151
98	0.9958974486216904	0.0041025513783097	0.0007039172924123	0.0152877457439899	0.010458817705512	81.50883	6.0151559310079493e-05	5.949875005394476e-05	0.5637283898496233	5.752056872773841e-05	5.7520119472592455e-05	0.5556262987059496
99	0.9976563730742782	0.0023436269257217	0.000327527988702	0.0101312287151813	0.0066584753803908	81.50883	1.6137815781246664e-05	1.5942391899160402e-05	0.5507062522543449	1.7836702027301116e-05	1.783656037330805e-05	0.5423071142316449
100	0.9987190457759424	0.0012809542240574	0.0001505158725194	0.0066327825188636	0.0040376163087785	81.50883	3.677266523333482e-06	3.6276662669983417e-06	0.538230049764277	4.910441215765296e-06	4.910401561138883e-06	0.5292890900606497
101	0.9993298753979616	0.0006701246020384	6.574307917617261e-05	0.0038631400093436	0.0023096711374819	81.50883	7.012523574019256e-07	6.906989188846284e-07	0.5262127354287984	1.1901847707520643e-06	1.1901749974079748e-06	0.5165145183481458
102	0.9996762384835164	0.0003237615164835	2.4820988983265124e-05	0.0022624342236667	0.0012371484190225	81.50883	1.1020666989500492e-07	1.0835186050851353e-07	0.5145646658066059	2.517921552719839e-07	2.5179005619408045e-07	0.5039235022512317
103	0.9998489366844296	0.0001510633155703	9.342154953628778e-06	0.0012299545342102	0.0006183550576679	81.50883	1.4046311303370346e-08	1.3782532236092831e-08	0.5031883643783044	4.608107681173625e-08	4.6080690345523534e-08	0.49145500819272486
104	0.999941811980534	5.818801946588792e-05	2.651260501806973e-06	0.000629034184385	0.0002877469814848	81.50883	1.4278771163522628e-09	1.3981308583091379e-09	0.4919845076387128	7.228481052544359e-09	7.228419600074615e-09	0.4790454111459572
105	0.9999774250009068	2.257499909319449e-05	7.320876420635614e-07	0.0002901502884924	0.0001238237018696	81.50883	1.1376926359370536e-10	1.1115550002299064e-10	0.48084915211579204	9.626746410743857e-10	9.62666285695947e-10	0.46663144865763573
106	0.9999918439852992	8.15601470094407e-06	1.8622144182245398e-07	0.0001413926220266	4.856161103816703e-05	81.50883	6.976956916702852e-12	6.800677982573691e-12	0.4696764456237892	1.077845993668769e-10	1.077836564056873e-10	0.45415143686464543
107	0.9999971807787916	2.8192212084832136e-06	4.6199751579933945e-08	6.456807750510052e-05	1.7018999642459676e-05	81.50883	3.2314825534098464e-13	3.141669914883022e-13	0.4583593461227971	1.0043567451645221e-11	1.0043478937263702e-11	0.44154226275368064
108	0.999999077845473	9.221545269610942e-07	9.42596400932416e-09	2.6402030925964937e-05	5.23731114299153e-06	81.50883	1.1085447608813652e-14	1.0746091795218962e-14	0.4467921775793778	7.708244116692057e-13	7.708175379128505e-13	0.4287470858851261
109	0.9999998053176712	1.9468232892450038e-07	1.360859092081057e-09	8.49811294756364e-06	1.4013332929607714e-06	81.50883	2.76050651881644e-16	2.6675388989071494e-16	0.43487233630818384	4.820741237478687e-14	4.820697573796038e-14	0.4157109160519979
110	0.9999999283637068	7.163629334172583e-08	4.1999898003908237e-10	3.717572553796344e-06	3.243964386001608e-07	81.50883	4.8876833744032876e-18	4.707505435203155e-18	0.4224997853583259	2.4299115504966497e-15	2.4298893177660744e-15	0.4023836608230573
111	0.9999999866072642	1.3392735809247824e-08	3.9086962833057015e-11	1.0293495051882928e-06	6.426925835967269e-08	81.50883	6.022267288632342e-20	5.780655911145403e-20	0.40958588920747435	9.760801277848306e-17	9.760711691610075e-17	0.3887214496062798
112	0.9999999961350564	3.864943476372673e-09	6.976831438965103e-12	4.2641016761990613e-07	1.0616454382272876e-08	81.50883	5.049826895000546e-22	4.830186980519564e-22	0.3960479548712507	3.0886704069058737e-18	3.0886414453847198e-18	0.37468912340801663
113	0.9999999987141128	1.2858870634957498e-09	1.5673520424239196e-12	1.734677397280393e-07	1.4051612096110944e-09	81.50883	2.8161948335783894e-24	2.6834557655500954e-24	0.3818178734702566	7.608414203867414e-20	7.608341387409454e-20	0.3602597578788027
114	0.9999999997821696	2.1783028159028103e-10	1.5311338893812812e-13	4.572234857391778e-08	1.4312058482790488e-10	81.50883	1.0200856631274922e-26	9.679423641426509e-27	0.3668434602738794	1.441356143916734e-21	1.4413421727880163e-21	0.34541664399257943
115	0.9999999999496196	5.038043940364112e-11	2.7019937665333924e-14	1.63787490237155e-08	1.0921334149538442e-11	81.50883	2.342584310226607e-29	2.2127212204742785e-29	0.3510980079633289	2.0739283751258853e-23	2.0739082913953948e-23	0.3301546278098421
116	0.9999999999745396	2.546046706797256e-11	1.0563151373564617e-14	8.771590565004317e-09	6.16313423906778e-13	81.50883	3.3270325170466113e-32	3.1276740036825034e-32	0.33460866817621077	2.2378189145480775e-25	2.2377974011980627e-25	0.3144770822005711
117	0.9999999999918512	8.148743832481209e-12	1.7393665929563001e-15	3.3197369297965902e-09	2.5255740830924453e-14	81.50883	2.848558624611344e-35	2.665005867442653e-35	0.31747189061078673	1.7873146096150953e-27	1.7872975155600575e-27	0.29839409514175586
118	0.9999999999971024	2.89758234767179e-12	7.182317408662721e-16	1.971348861928845e-09	7.172979929210427e-16	81.50883	1.432056788385673e-38	1.3331915510248793e-38	0.2998395984615322	1.0426311904963273e-29	1.0426212942023742e-29	0.28192675093508696
119	0.9999999999984024	1.5976382543303469e-12	2.8450259099407687e-16	1.027801066477707e-09	1.3035531828597649e-17	81.50883	4.1141183404858296e-42	3.810129647614508e-42	0.2819091518503262	4.382233433865644e-32	4.382191735938327e-32	0.26510856625226215
120	0.9999999999991372	8.628480417140205e-13	1.2187014753888307e-16	7.063600815371274e-10	1.3833216679771897e-19	81.50883	6.5690910957005434e-46	6.049099454694418e-46	0.2639030525419631	1.3087282288516235e-34	1.308715802335392e-34	0.24798931221827344
121	0.9999999999993848	6.150463710379028e-13	7.500114111956285e-17	5.481040066257491e-10	7.990360244515614e-22	81.50883	5.666749700243984e-50	5.186031035308555e-50	0.24605648290629678	2.7379114752200365e-37	2.737885406156269e-37	0.2306349341486871
122	0.999999999999536	4.638285198629856e-13	4.969493332448717e-17	4.153567767506416e-10	2.4210196401496214e-24	81.50883	2.5657197124680587e-54	2.3330006993422795e-54	0.22860213665908882	3.954619863401401e-40	3.9545808918312015e-40	0.21312873414188147
123	0.9999999999996596	3.4046447302052423e-13	3.9457980982824864e-17	3.8115088862866737e-10	3.7199236727482345e-27	81.50883	5.919418774377397e-59	5.34786378695631e-59	0.21162032993038596	3.885774945682596e-43	3.885736402531676e-43	0.19549827519040308
124	0.9999999999998326	1.673782911316285e-13	1.4337685339142914e-17	2.0383200682871918e-10	2.6663969696990193e-30	81.50883	6.750483223675521e-64	6.059359448140902e-64	0.19469334731080803	2.5584850888439315e-46	2.5584593079211e-46	0.17753440403589169
125	0.999999999999743	2.569926422276575e-13	2.475335832395343e-17	2.994487435792337e-10	7.6016983473345895e-34	81.50883	3.688201162622922e-69	3.2880768002141286e-69	0.1769853676741972	1.1115729245680631e-49	1.111561755282709e-49	0.15886432922454904
126	0.9999999999998213	1.7876385051060486e-13	1.3514865622779266e-17	2.398605203346449e-10	7.023759681820881e-38	81.50883	9.35095590570269e-75	8.274859825402462e-75	0.15753725991068684	3.1371334749067165e-53	3.137101943835103e-53	0.13914099237749994
127	0.9999999999997562	2.437602799731237e-13	1.9436477920117758e-17	2.8993180078984437e-10	1.7572282742633206e-42	81.50883	1.0649891877698063e-80	9.348283956369036e-81	0.1356281798241375	5.660187384170721e-57	5.66013019477817e-57	0.11823242340903041
128	0.9999999999998456	1.5435587107526932e-13	1.1980917079442557e-17	2.1318660725633262e-10	0.0	81.50883	5.271705091840987e-87	4.588537818924813e-87	0.11119546951462926	6.423428698861766e-61	6.423364044688448e-61	0.09625778099536968
129	0.9999999999997942	2.058752745105058e-13	1.7403335803272642e-17	2.030086515558693e-10	0.0	81.50883	1.0966217562547412e-93	9.466416294442208e-94	0.08519911668110888	4.5097184861299106e-65	4.509673224060353e-65	0.07362702659625046
130	0.9999999999998688	1.3111388331380622e-13	1.2421954065624192e-17	1.6717034700963748e-10	0.0	81.50883	9.261708575974573e-101	7.930436920874138e-101	0.05967991701248356	1.926013009778046e-69	1.9259936609993322e-69	0.05147827857780088
131	0.9999999999998392	1.6073539797333697e-13	1.0314879372809701e-17	1.80121167980829e-10	0.0	81.50883	3.0657149826941333e-108	2.6035150517681956e-108	0.037264128234409305	4.918693779947481e-74	4.918644220241486e-74	0.031759169552430855
132	0.999999999999864	1.3616404282313505e-13	1.1949184776783797e-17	1.7763024384720438e-10	0.0	81.50883	3.836374243246922e-116	3.229511714762423e-116	0.020157318489776685	7.381545029757963e-79	7.381470767124108e-79	0.016559137979342015
133	0.9999999999999326	6.741945868769805e-14	4.1016809464625945e-18	1.0238714043264707e-10	0.0	81.50883	1.749627339451314e-124	1.458884624057982e-124	0.009150927826183593	6.395147461297993e-84	6.395083366794785e-84	0.006934053725574837
134	0.9999999999998658	1.3426667546875828e-13	1.1677966315998073e-17	1.7651020922659908e-10	0.0	81.50883	2.8020890502181543e-133	2.313063433837095e-133	0.0033665099230120953	3.1414573439573014e-89	3.1414258865785647e-89	0.0021987067801942438
135	0.999999999999852	1.4795472789638778e-13	1.2624392458476132e-17	1.5904812189493356e-10	0.0	81.50883	1.5176994052547282e-142	1.2401622634345854e-142	0.0009659764165882934	8.590793597272484e-95	8.590707090638146e-95	0.0004938785317396394
136	0.9999999999999208	7.925943430221739e-14	4.1080874603068185e-18	1.0949027101636588e-10	0.0	81.50883	2.674839605991494e-152	2.164191137992185e-152	0.00020739781798312718	1.283730191245855e-100	1.283717338347623e-100	7.294217009577013e-05
137	0.9999999999998964	1.0351723818413651e-13	7.86791203039411e-18	1.7074248959136895e-10	0.0	81.50883	1.4747502965697363e-162	1.1815328988467083e-162	3.1861177180898844e-05	1.0285896055412182e-106	1.0285792816677805e-106	6.523317135154034e-06
138	0.9999999999998656	1.3441991389331193e-13	9.737822461061069e-18	1.8665234635673042e-10	0.0	81.50883	2.4434963893306013e-173	1.9376202438309417e-173	3.338102127125011e-06	4.3351149309666204e-113	4.335071406139459e-113	3.227827165347456e-07
139	0.9999999999998568	1.433501212698418e-13	1.2568621460035968e-17	1.9608013823724235e-10	0.0	81.50883	1.1680979837938262e-184	9.159923554684937e-185	2.2660476252015427e-07	9.425059289980223e-120	9.42496452324725e-120	8.011466390468548e-09
140	0.9999999999998652	1.3468552987304372e-13	9.136111431155297e-18	1.9160585618127607e-10	0.0	81.50883	1.5459461099073767e-196	1.1979610664564078e-196	9.438712394463343e-09	1.0363348390710949e-126	1.0363243968629442e-126	8.971756518379565e-11
141	0.9999999999998412	1.5867592884164647e-13	1.624170125364605e-17	2.0099762132463892e-10	0.0	81.50883	5.432409073080443e-209	4.1593071827141384e-209	2.2770088460938788e-10	5.648444593827127e-134	5.648387962182535e-134	4.045765959848332e-13
142	0.9999999999998764	1.235512614525952e-13	1.0897922590651378e-17	1.726452730776984e-10	0.0	81.50883	4.8572265577744606e-222	3.675842591396361e-222	2.9932991591066883e-12	1.4952826731474328e-141	1.4952676414758447e-141	6.505340870604892e-16
143	0.9999999999998396	1.602905769270205e-13	1.4097023757365508e-17	2.162558743190601e-10	0.0	81.50883	1.0581045568046324e-235	7.916778530363153e-236	2.0108765980509358e-14	1.8832542162867434e-149	1.883235257276385e-149	3.2768845388540767e-19
144	0.999999999999904	9.60227042193576e-14	7.188663571409453e-18	1.36747363432832e-10	0.0	81.50883	5.3728465209295027e-250	3.973156366172826e-250	6.453155751238925e-17	1.1050554131720425e-157	1.1050442531182773e-157	4.5076346111559566e-23
145	0.9999999999998598	1.4023175253386616e-13	1.0304185581850617e-17	1.6907829303303146e-10	0.0	81.50883	6.080279264333244e-265	4.4399205460067926e-265	9.217511658997427e-20	2.957464509477463e-166	2.957434727146478e-166	1.4645206393540238e-27
146	0.9999999999998784	1.2142668598044692e-13	1.0907315226506919e-17	1.6680926084866599e-10	0.0	81.50883	1.465418614659366e-280	1.0556627067723186e-280	5.442484239204974e-23	3.5331247543108594e-175	3.5330890802903173e-175	9.643928707406074e-33
147	0.9999999999999052	9.490491210831579e-14	6.443041312892929e-18	1.461836623972701e-10	0.0	81.50883	7.183860020509714e-297	5.1038595278334035e-297	1.2297037069158199e-26	1.8433958658730492e-184	1.8433774785661382e-184	1.0959077036667606e-38
148	0.9999999999999196	8.022768782861915e-14	5.319737072081124e-18	1.1857591297737002e-10	0.0	81.50883	6.836948955e-314	4.7923747456e-314	9.810631558304272e-31	4.108538676576022e-194	4.1084973299049475e-194	1.81549642835378e-45
149	0.9999999999998436	1.563261781308001e-13	1.069648260479879e-17	1.9734322509457056e-10	0.0	81.50883	0.0	0.0	2.5418333721142626e-35	3.8249599349618684e-204	3.824921504056751e-204	3.674937313532674e-53
150	0.9999999999998916	1.0830380104027981e-13	7.391800931879e-18	1.213789485587924e-10	0.0	81.50883	0.0	0.0	1.960659184715593e-40	1.4540233930895993e-214	1.454008707387336e-214	7.5589504771272235e-62
151	0.9999999999998876	1.124078315237892e-13	1.0682956547422322e-17	1.383121672748899e-10	0.0	81.50883	0.0	0.0	4.114429878784054e-46	2.2056055042908153e-225	2.2055832532239097e-225	1.3036056638231726e-71
152	0.9999999999998896	1.1034494715525535e-13	8.717590301247354e-18	1.5951241716383177e-10	0.0	81.50883	0.0	0.0	2.139449692746717e-52	1.304295025173199e-236	1.3042819087569378e-236	1.5431655584192077e-82
153	0.999999999999872	1.278679310871833e-13	1.2733801156556682e-17	1.5475896952832358e-10	0.0	81.50883	0.0	0.0	2.5026664095311885e-59	2.9367547435285992e-248	2.9367250853552547e-248	1.0184998250110288e-94
154	0.999999999999908	9.191397100892509e-14	7.850923394973495e-18	1.3691470179821863e-10	0.0	81.50883	0.0	0.0	5.95981251806876e-67	2.4582628301386956e-260	2.458237996232461e-260	3.0205385218077952e-108
155	0.9999999999998944	1.0555469801172557e-13	9.432313227981959e-18	1.41331349401419e-10	0.0	81.50883	0.0	0.0	2.606143822466271e-75	7.467158717673824e-273	7.467083588221116e-273	3.2186062630686075e-123
156	0.99999999999988	1.2008414553531246e-13	8.777391323631877e-18	1.4928330793750888e-10	0.0	81.50883	0.0	0.0	1.8814766733949367e-84	8.031916130540825e-286	8.0318349426206855e-286	9.776563258249589e-140
157	0.9999999999998306	1.6947406748357013e-13	1.473412984568243e-17	1.8847236271657408e-10	0.0	81.50883	0.0	0.0	2.009664804533348e-94	2.984438663283141e-299	2.98440872425784e-299	6.6636087381777984e-158
158	0.9999999999998732	1.2673426219057818e-13	9.213702626973996e-18	2.0685547719168082e-10	0.0	81.50883	0.0	0.0	2.836961907113096e-105	3.7359537351e-313	3.73591618287e-313	7.959771456290472e-178
159	0.999999999999903	9.705920149625374e-14	6.2686559233351125e-18	1.3882621441307919e-10	0.0	81.50883	0.0	0.0	4.712597797969525e-117	0.0	0.0	1.2912594301354311e-199
160	0.9999999999999012	9.873652324346103e-14	5.968148237829804e-18	1.3989311098416835e-10	0.0	81.50883	0.0	0.0	8.175366595251431e-130	0.0	0.0	2.187204248822994e-223
161	0.999999999999866	1.3400290263271971e-13	1.1653273320352138e-17	1.6491494281289929e-10	0.0	81.50883	0.0	0.0	1.3102320831913426e-143	0.0	0.0	2.9510008484751564e-249
162	0.999999999999867	1.3303847769523952e-13	1.2364894319789669e-17	1.9263088346654908e-10	0.0	81.50883	0.0	0.0	1.7105217491081687e-158	0.0	0.0	2.400410515578494e-277
163	0.9999999999998078	1.9222179457965146e-13	1.5956151888747843e-17	2.437877677508027e-10	0.0	81.50883	0.0	0.0	1.59876534641653e-174	0.0	0.0	8.839996658564642e-308
164	0.9999999999998924	1.0754956224646313e-13	6.5478558498513595e-18	1.4356206501364707e-10	0.0	81.50883	0.0	0.0	9.37225527354605e-192	0.0	0.0	0.0
165	0.999999999999838	1.6183671698762061e-13	1.2095198698511656e-17	1.7655675532690649e-10	0.0	81.50883	0.0	0.0	3.008990471951192e-210	0.0	0.0	0.0
166	0.9999999999998564	1.437147926705573e-13	1.4811499357096964e-17	1.8863721695794308e-10	0.0	81.50883	0.0	0.0	4.6049627328767785e-230	0.0	0.0	0.0
167	0.9999999999998704	1.2945443057365421e-13	7.501645554142367e-18	1.6764899191112903e-10	0.0	81.50883	0.0	0.0	2.9144912222864866e-251	0.0	0.0	0.0
168	0.999999999999882	1.180588287720552e-13	1.0122578078364598e-17	1.4225466637984852e-10	0.0	81.50883	0.0	0.0	6.59662912697882e-274	0.0	0.0	0.0
169	0.9999999999998528	1.4720597787606926e-13	9.172621529032162e-18	1.704391211498901e-10	0.0	81.50883	0.0	0.0	4.602330612296962e-298	0.0	0.0	0.0
170	0.9999999999999398	6.016861271371243e-14	4.4566626112075824e-18	1.05964591268215e-10	0.0	81.50883	0.0	0.0	1e-323	0.0	0.0	0.0
171	0.9999999999999508	4.9062411577004145e-14	2.9371105260468973e-18	7.56799484191717e-11	0.0	81.50883	0.0	0.0	0.0	0.0	0.0	0.0
172	0.9999999999998948	1.0512353113651883e-13	8.432479342073802e-18	1.3590910341587659e-10	0.0	81.50883	0.0	0.0	0.0	0.0	0.0	0.0
173	0.9999999999998423	1.576538650061715e-13	1.2884879905175205e-17	2.177334423869581e-10	0.0	81.50883	0.0	0.0	0.0	0.0	0.0	0.0
174	0.9999999999999064	9.342607389757273e-14	5.531876225566779e-18	1.3439954704708154e-10	0.0	81.50883	0.0	0.0	0.0	0.0	0.0	0.0
175	0.9999999999998817	1.1846777627898958e-13	1.316601874304728e-17	1.6067822072862723e-10	0.0	81.50883	0.0	0.0	0.0	0.0	0.0	0.0
176	0.9999999999998432	1.5676212227182937e-13	1.0930542458107408e-17	2.1459023447079062e-10	0.0	81.50883	0.0	0.0	0.0	0.0	0.0	0.0
