Time	Failure_Probability	Survival_Probability	lower_bound	Upper_bound	True_Survival_Probability	Actual_Failure	est_sz_mean_NN_joint(ideal)	est_sz_lower_NN_joint(ideal)	est_sz_upper_NN_joint(ideal)	est_sz_mean_NN_joint(mis)	est_sz_lower_NN_joint(mis)	est_sz_upper_NN_joint(mis)
108	0.2515191435813904	0.7484808564186096	0.4999810457229614	0.8563616871833801	0.7447265982627869	104.18487	0.44678014781417874	5.362950027694848e-15	0.44679340154205205	0.4474065927961193	8.308675649880585e-13	0.44760537563089126
109	0.2856159806251526	0.7143840193748474	0.4463911056518554	0.8350070714950562	0.7234732508659363	104.18487	0.43486050151552136	1.2268592852977261e-16	0.43487353012240987	0.43444976962019743	5.2933127147066644e-14	0.43467887107746184
110	0.3249127864837646	0.6750872135162354	0.380138099193573	0.8107956051826477	0.7021231055259705	104.18487	0.42248828258652216	1.9795956118413385e-18	0.42250095284726	0.42117760674795424	2.724279205483535e-15	0.42144240268460514
111	0.3405570387840271	0.6594429612159729	0.3528642058372497	0.8008527755737305	0.6790629029273987	104.18487	0.4095747277067724	2.2038103699447527e-20	0.4095870291151182	0.4075414830476566	1.1200705236778702e-16	0.4078500907695876
112	0.3536653518676758	0.6463346481323242	0.3444744348526001	0.7919616103172302	0.6524310111999512	104.18487	0.39603688771635165	1.6546618730904277e-22	0.39604905093456366	0.393502051948213	3.636798944255925e-18	0.3938642248345257
113	0.3845025897026062	0.6154974102973938	0.3004769384860992	0.7756549119949341	0.6218132376670837	104.18487	0.3818044528374889	8.18456863597626e-25	0.3818187969364485	0.3790297844857582	9.216243233674861e-20	0.3794548029238076
114	0.4560710191726684	0.5439289808273315	0.2164020091295242	0.7307743430137634	0.5891650319099426	104.18487	0.36682697281223065	2.6034248352176262e-27	0.36684420000846185	0.3641026040147029	1.8009470309441542e-21	0.3646015122009421
115	0.4944024085998535	0.5055975914001465	0.1688442230224609	0.7000082731246948	0.5570523142814636	104.18487	0.3510816529486961	5.1948026236109126e-30	0.3510986982713896	0.3487105050788351	2.6803008853367607e-23	0.34929509469137826
116	0.5012255609035492	0.4987744390964508	0.1659487038850784	0.6965340971946716	0.5259658694267273	104.18487	0.33459304841740184	6.338424426536958e-33	0.334609327719605	0.33285246179681505	2.999840649447788e-25	0.3335343609839161
117	0.5238566994667053	0.4761433005332947	0.1489419639110565	0.681126594543457	0.4939888715744018	104.18487	0.317457056919964	4.6067024943516674e-36	0.317472523468894	0.3165387976579851	2.4923815038628955e-27	0.3173243800976265
118	0.5900203585624695	0.4099796414375305	0.0959750413894653	0.6322468519210815	0.4584922194480896	104.18487	0.299825371584679	1.9413207616968357e-39	0.2998401929948753	0.2997815930195714	1.516965195629903e-29	0.300680805188666
119	0.67132368683815	0.32867631316185	0.0510085523128509	0.572787880897522	0.4185766279697418	104.18487	0.2818922318428184	4.614145330911026e-43	0.2819096367610594	0.2826103578234018	6.672671485878493e-32	0.2836314031883159
120	0.6893084645271301	0.3106915354728699	0.0451142750680446	0.5611680150032043	0.3767377436161041	104.18487	0.263878831249444	6.012516859862525e-47	0.26390329557421927	0.26507156823556643	2.0920828752784925e-34	0.26622006644204294
121	0.6926928460597992	0.3073071539402008	0.0394327491521835	0.5526585578918457	0.3369182646274566	104.18487	0.24603184941366252	4.1724065810472656e-51	0.24605665397446405	0.2472268944606535	4.609785586153888e-37	0.24850692006120098
122	0.7380780279636383	0.2619219720363617	0.026499006897211	0.5110142230987549	0.3006081581115722	104.18487	0.22857913904329097	1.4968429841485287e-55	0.22860229441039287	0.2291559397947564	7.036346299261037e-40	0.23056980966728785
123	0.8294181078672409	0.1705818921327591	0.0070572202093899	0.4226516485214233	0.2660828232765198	104.18487	0.21159901990047558	2.692909356488606e-60	0.2116204781142331	0.2108892667408055	7.331530956443988e-43	0.2124292580200751
124	0.8555794507265091	0.1444205492734909	0.0048223813064396	0.3955259025096893	0.2306314706802368	104.18487	0.19467359661297212	2.3550706079296455e-65	0.19469348326127586	0.1922049690241614	5.137074666339441e-46	0.19385954904024794
125	0.8574137389659882	0.1425862610340118	0.0042913798242807	0.3833883106708526	0.1933365017175674	104.18487	0.17696414388777748	9.698087019580918e-71	0.17698541827492575	0.17270257708287223	2.3838392909377937e-49	0.17445777003018825
126	0.8759842291474342	0.1240157708525657	0.0031520316842943	0.3629046976566314	0.1567169278860092	104.18487	0.15750312372729217	1.8202092197242622e-76	0.15753694731715664	0.15200003567781517	7.213064135192725e-53	0.1538342546915492
127	0.9442111030220984	0.0557888969779014	0.0002466668374836	0.2488316148519516	0.1246786043047905	104.18487	0.13559168843834907	1.506149464251315e-82	0.13562775857590997	0.1299286778646076	1.400749591755865e-56	0.1318070551570572
128	0.9668579883873464	0.0331420116126537	5.734288424719125e-05	0.1950241327285766	0.0986352413892746	104.18487	0.11116504922293108	5.311371629931957e-89	0.11119511816819601	0.10657178393104744	1.7178685326278934e-60	0.10843989122361213
129	0.9684599451720716	0.0315400548279285	3.534470670274459e-05	0.1892806887626648	0.0771238207817077	104.18487	0.08517576330371075	7.711328939679348e-96	0.08519884718686323	0.08230887660313023	1.3087999428357261e-64	0.08408581806833436
130	0.9700744654983282	0.0299255345016717	4.755876580020413e-05	0.1943118423223495	0.0581305772066116	104.18487	0.05966342344248739	4.449442439836723e-103	0.059679727199482405	0.058295099618974354	6.091872309484776e-69	0.05987289241163782
131	0.991123205050826	0.0088767949491739	1.1932522738788975e-06	0.1083913818001747	0.0409828722476959	104.18487	0.0372510684192219	9.84166586565881e-111	0.037263964722965656	0.03659391711526826	1.7030843258579794e-73	0.03785870428503962
132	0.9977105199359356	0.0022894800640642	8.429901221518321e-09	0.0571487918496131	0.0267342589795589	104.18487	0.02013395942431764	8.043123634988023e-119	0.020156945236857602	0.019530235138478427	2.810723036988913e-78	0.02040559384599634
133	0.9976796742994338	0.0023203257005661	9.552777235910526e-09	0.0604282096028327	0.016546044498682	104.18487	0.00913241024209178	2.339289648566588e-127	0.009150643738446283	0.008436618198537027	2.6906633833902345e-83	0.008932370031184427
134	0.997618647525087	0.002381352474913	1.436778784835724e-08	0.0593786910176277	0.0100630642846226	104.18487	0.0033593335387501963	2.330788183550563e-136	0.0033664011446710245	0.002787005083639928	1.467563018076122e-88	0.0030031017747298478
135	0.9976770461071284	0.0023229538928717	8.142468921334967e-09	0.0588482655584812	0.0060152276419103	104.18487	0.0009639100487578575	7.653938215639161e-146	0.0009659451413357327	0.0006602315504609831	4.478587012278321e-94	0.0007279088546569099
136	0.9976448216475546	0.0023551783524453	1.4571841511212824e-08	0.0601644627749919	0.0033755262847989	104.18487	0.0002069522615317935	7.963650502373934e-156	0.00020739110018094808	0.0001043801034319766	7.50718198316503e-100	0.00011851416519152125
137	1.0	0.0	0.0	2.129075049161088e-21	0.0016593941254541	104.18487	3.178481875248521e-05	2.5216328857801346e-166	3.18600744230789e-05	1.0171929398700535e-05	6.783664086741498e-106	1.1986669034332956e-05
138	1.0	0.0	0.0	0.0	0.0006838263943791	104.18487	3.316904481222602e-06	2.3319822928602732e-177	3.3378403252532473e-06	5.601198027309672e-07	3.242162467201485e-112	6.913195226992329e-07
139	1.0	0.0	0.0	0.0	0.0002443239209242	104.18487	2.2351255877507203e-07	6.040250939783717e-189	2.2656716626933537e-07	1.5854741860587075e-08	8.038872420778106e-119	2.0715236842074863e-08
140	1.0	0.0	0.0	0.0	8.234597044065595e-05	104.18487	9.294565183015299e-09	4.20021649551966e-201	9.437012181073065e-09	2.08293496340437e-10	1.0139748141098011e-125	2.9166187285663755e-10
141	1.0	0.0	0.0	0.0	2.697254967642948e-05	104.18487	2.24203784609687e-10	7.513120730914575e-214	2.2765975488660756e-10	1.138099386951991e-12	6.377997293347467e-133	1.7320541000614992e-12
142	1.0	0.0	0.0	0.0	7.942197953525465e-06	104.18487	2.9472299098611405e-12	3.310190998125265e-227	2.9927576551138718e-12	2.3000533183938557e-15	1.960632122422936e-140	3.865558600925175e-15
143	1.0	0.0	0.0	0.0	1.8037200106846285e-06	104.18487	1.9789102752394694e-14	3.435948732688187e-241	2.010506977415145e-14	1.5174804214000712e-18	2.885778662487176e-148	2.8672735296921197e-18
144	1.0	0.0	0.0	0.0	2.759783512829017e-07	104.18487	6.275888994640769e-17	8.027604531632182e-256	6.45131049267014e-17	2.8630555693909346e-22	1.9918775605081132e-156	6.205054910913754e-22
145	1.0	0.0	0.0	0.0	2.899196971384299e-08	104.18487	8.668041234098506e-20	4.0296083119857754e-271	9.211132638862676e-20	1.3429552805747066e-26	6.313120419569577e-165	3.4136099575581727e-26
146	1.0	0.0	0.0	0.0	2.514717323265358e-09	104.18487	5.0405059506367985e-23	4.146783081450849e-287	5.438067994376288e-23	1.3512401160769235e-31	8.993544611352912e-174	4.128655937074153e-31
147	1.0	0.0	0.0	0.0	2.0482825158207876e-10	104.18487	1.1377413160581845e-26	8.349169948304351e-304	1.2287001323894177e-26	2.497327534054542e-37	5.635365825496323e-183	9.42398626310343e-37
148	1.0	0.0	0.0	0.0	1.3995586807535876e-11	104.18487	9.075736856029152e-31	3.137e-321	9.80261888201605e-31	7.204986442604792e-44	1.519451321728437e-192	3.459062947405469e-43
149	1.0	0.0	0.0	0.0	5.774861925461616e-13	104.18487	2.3493132094769534e-35	0.0	2.5397476732969763e-35	2.736897970182322e-51	1.7241328008119643e-202	1.7267072977900585e-50
150	1.0	0.0	0.0	0.0	9.94382036429006e-15	104.18487	1.7678195525230008e-40	0.0	1.958736267942447e-40	1.1458466001668752e-59	8.049945000307586e-213	9.839951713524424e-59
151	1.0	0.0	0.0	0.0	6.509405186257444e-17	104.18487	3.3820936604298996e-46	0.0	4.104833617708873e-46	4.3925925892335224e-69	1.5116301074018224e-223	5.333832923116955e-68
152	1.0	0.0	0.0	0.0	2.3260318824991143e-19	104.18487	1.6272283071691814e-52	0.0	2.1327538602373138e-52	1.271271305356596e-79	1.1155655319157338e-234	2.274448845299748e-78
153	1.0	0.0	0.0	0.0	6.85645284152838e-22	104.18487	1.8840038462832974e-59	0.0	2.4947300758819577e-59	2.2729387610800955e-91	3.1606857264173566e-246	6.262950863194928e-90
154	1.0	0.0	0.0	0.0	1.5173374663757496e-24	104.18487	4.483815513707763e-67	0.0	5.940897657682981e-67	2.0388874471150876e-104	3.357519519000748e-258	9.073671123438536e-103
155	1.0	0.0	0.0	0.0	1.276301833379766e-27	104.18487	1.9579727912182658e-75	0.0	2.597861522244568e-75	7.395904805770418e-119	1.3055532278520978e-270	5.593517242939879e-117
156	1.0	0.0	0.0	0.0	1.5818676849778258e-31	104.18487	1.353386797007375e-84	0.0	1.8751282801553727e-84	8.67818535072909e-135	1.8137177138430238e-283	1.1776595680989757e-132
157	1.0	0.0	0.0	0.0	1.7106307282733117e-36	104.18487	1.2010685986800524e-94	0.0	1.9959749661409738e-94	2.614985108443787e-152	8.783756021483964e-297	6.746540334775858e-150
158	1.0	0.0	0.0	0.0	2.9301150889031925e-42	104.18487	1.3705527236874507e-105	0.0	2.8055459194872887e-105	1.5943811666792483e-171	1.4465516286892e-310	8.315846580551933e-169
159	1.0	0.0	0.0	0.0	0.0	104.18487	2.10001919550876e-117	0.0	4.658633466594654e-117	1.538097873221149e-192	0.0	1.7308983774902462e-189
160	1.0	0.0	0.0	0.0	0.0	104.18487	3.624177607497937e-130	0.0	8.081653726226602e-130	1.821989696989707e-215	0.0	4.7389485153044056e-212
161	1.0	0.0	0.0	0.0	0.0	104.18487	5.789136832162714e-144	0.0	1.2952027475601366e-143	2.0412430516324468e-240	0.0	1.3193628862590963e-236
162	1.0	0.0	0.0	0.0	0.0	104.18487	7.062432130153008e-159	0.0	1.6905503066168747e-158	1.6533495295592472e-267	0.0	2.8658834291692218e-263
163	1.0	0.0	0.0	0.0	0.0	104.18487	4.8204594133742634e-175	0.0	1.5688505097568762e-174	7.34496311598183e-297	0.0	3.6981666471494827e-292
164	1.0	0.0	0.0	0.0	0.0	104.18487	1.926367238511584e-192	0.0	9.014414373555223e-192	0.0	0.0	2e-323
165	1.0	0.0	0.0	0.0	0.0	104.18487	4.551435616650837e-211	0.0	2.8839924041912387e-210	0.0	0.0	0.0
166	1.0	0.0	0.0	0.0	0.0	104.18487	6.625203763649587e-231	0.0	4.413235798405248e-230	0.0	0.0	0.0
167	1.0	0.0	0.0	0.0	0.0	104.18487	4.1485153282030504e-252	0.0	2.7930951613011144e-251	0.0	0.0	0.0
168	1.0	0.0	0.0	0.0	0.0	104.18487	8.40320428328126e-275	0.0	6.32040934142265e-274	0.0	0.0	0.0
169	1.0	0.0	0.0	0.0	0.0	104.18487	3.5930087695541226e-299	0.0	4.360095939835148e-298	0.0	0.0	0.0
170	1.0	0.0	0.0	0.0	0.0	104.18487	0.0	0.0	1e-323	0.0	0.0	0.0
171	1.0	0.0	0.0	0.0	0.0	104.18487	0.0	0.0	0.0	0.0	0.0	0.0
172	1.0	0.0	0.0	0.0	0.0	104.18487	0.0	0.0	0.0	0.0	0.0	0.0
173	1.0	0.0	0.0	0.0	0.0	104.18487	0.0	0.0	0.0	0.0	0.0	0.0
174	1.0	0.0	0.0	0.0	0.0	104.18487	0.0	0.0	0.0	0.0	0.0	0.0
175	1.0	0.0	0.0	0.0	0.0	104.18487	0.0	0.0	0.0	0.0	0.0	0.0
176	1.0	0.0	0.0	0.0	0.0	104.18487	0.0	0.0	0.0	0.0	0.0	0.0
177	1.0	0.0	0.0	0.0	0.0	104.18487	0.0	0.0	0.0	0.0	0.0	0.0
178	1.0	0.0	0.0	0.0	0.0	104.18487	0.0	0.0	0.0	0.0	0.0	0.0
179	1.0	0.0	0.0	0.0	0.0	104.18487	0.0	0.0	0.0	0.0	0.0	0.0
180	1.0	0.0	0.0	0.0	0.0	104.18487	0.0	0.0	0.0	0.0	0.0	0.0
181	1.0	0.0	0.0	0.0	0.0	104.18487	0.0	0.0	0.0	0.0	0.0	0.0
182	1.0	0.0	0.0	0.0	0.0	104.18487	0.0	0.0	0.0	0.0	0.0	0.0
183	1.0	0.0	0.0	0.0	0.0	104.18487	0.0	0.0	0.0	0.0	0.0	0.0
184	1.0	0.0	0.0	0.0	0.0	104.18487	0.0	0.0	0.0	0.0	0.0	0.0
185	1.0	0.0	0.0	0.0	0.0	104.18487	0.0	0.0	0.0	0.0	0.0	0.0
186	1.0	0.0	0.0	0.0	0.0	104.18487	0.0	0.0	0.0	0.0	0.0	0.0
187	1.0	0.0	0.0	0.0	0.0	104.18487	0.0	0.0	0.0	0.0	0.0	0.0
188	1.0	0.0	0.0	0.0	0.0	104.18487	0.0	0.0	0.0	0.0	0.0	0.0
189	1.0	0.0	0.0	0.0	0.0	104.18487	0.0	0.0	0.0	0.0	0.0	0.0
190	1.0	0.0	0.0	0.0	0.0	104.18487	0.0	0.0	0.0	0.0	0.0	0.0
