Time	Failure_Probability	Survival_Probability	lower_bound	Upper_bound	True_Survival_Probability	Actual_Failure	est_sz_mean_NN_joint(ideal)	est_sz_lower_NN_joint(ideal)	est_sz_upper_NN_joint(ideal)	est_sz_mean_NN_joint(mis)	est_sz_lower_NN_joint(mis)	est_sz_upper_NN_joint(mis)
68	0.3596314787864685	0.6403685212135315	0.5562193989753723	0.7147478461265564	0.648468554019928	79.78772	0.6204623079695359	0.6203319529266463	0.6209269608223086	0.5858636527666307	0.585849537888762	0.5858735455982494
69	0.3905396461486816	0.6094603538513184	0.5213682055473328	0.6864880323410034	0.6168561577796936	79.78772	0.5955875359911459	0.595455516105	0.5960841866296921	0.5641345974945536	0.5641201573740143	0.5641447040440337
70	0.4233466982841491	0.5766533017158508	0.484895795583725	0.6575728058815002	0.5836987495422363	79.78772	0.569960864677489	0.5698301423458028	0.5704845929229938	0.5422158514720646	0.5422010986534651	0.5422261156258158
71	0.4597503542900085	0.5402496457099915	0.4464786350727081	0.626893937587738	0.5491580367088318	79.78772	0.5435812004161795	0.5434553206370057	0.5441283812135208	0.520000661412275	0.5199856458348997	0.5200110283419123
72	0.4947002530097961	0.5052997469902039	0.403018057346344	0.597380518913269	0.5135740041732788	79.78772	0.5164560643644696	0.5163348220820104	0.5170266883949912	0.49733155900173864	0.49731640608693584	0.49734202726943244
73	0.5312883853912354	0.4687116146087646	0.3684655129909515	0.5636924505233765	0.4772652387619018	79.78772	0.488605247682803	0.48848571997947837	0.4892026765504489	0.4740194968994972	0.47400424040623373	0.47402997775788486
74	0.5689045488834381	0.4310954511165619	0.3307562172412872	0.5284793376922607	0.4403732419013977	79.78772	0.46006685731721697	0.45994897904781334	0.4606932309771638	0.4498640467713767	0.4498487510224964	0.44987450015395813
75	0.6067027151584625	0.3932972848415375	0.2914258539676666	0.4941565692424774	0.4029127657413482	79.78772	0.4309036904775907	0.4307905854245353	0.43155565242615346	0.42467575493043375	0.42466047772525234	0.4246861149316552
76	0.6442329585552216	0.3557670414447784	0.2555278837680816	0.4599905610084533	0.3649906516075134	79.78772	0.4012121961243047	0.40110846174309484	0.4018794020262446	0.3982999080798431	0.39828455838641896	0.3983101149675231
77	0.6823203563690186	0.3176796436309814	0.221167504787445	0.4230888485908508	0.3269895017147064	79.78772	0.37111238746369674	0.371018651595257	0.3717840865777507	0.370636883118461	0.3706216027798883	0.37064687762858806
78	0.7178377211093903	0.2821622788906097	0.1883190721273422	0.3837600648403168	0.2895267009735107	79.78772	0.340695935683618	0.3406100221540475	0.3413653492145586	0.34164403281101663	0.34162902032515585	0.3416537734145793
79	0.7550948560237885	0.2449051439762115	0.156169980764389	0.3440305292606354	0.2532118558883667	79.78772	0.3100191600519525	0.3099418823544016	0.31068814982691384	0.3113582579448947	0.3113436393808414	0.3113676226836153
80	0.7889665067195892	0.2110334932804107	0.1276544481515884	0.3086172044277191	0.2184406816959381	79.78772	0.2791564355188451	0.2790841987958759	0.2798239831107549	0.27993390552199876	0.27991978879375345	0.2799428270295722
81	0.8227008432149887	0.1772991567850113	0.1002409532666206	0.2699414491653442	0.1854236125946045	79.78772	0.24823372998296706	0.24816590169431252	0.2488909539110711	0.2476732595030668	0.24765973016923915	0.24768167499055763
82	0.8522540926933289	0.1477459073066711	0.0799685195088386	0.234238788485527	0.1543934792280197	79.78772	0.2174614766090187	0.2174016264476078	0.21809349749250148	0.21504222191332784	0.2150294927832795	0.21505002074807003
83	0.8803981691598892	0.1196018308401107	0.0603113621473312	0.1991871297359466	0.1257597059011459	79.78772	0.187162178684334	0.1871089886044659	0.1877500526305473	0.18266468877576228	0.18265302437669453	0.182671761759489
84	0.9059631004929544	0.0940368995070457	0.0447005704045295	0.1663970202207565	0.100037895143032	79.78772	0.15774961583438207	0.15770282555191284	0.15828347151903838	0.15128978959773523	0.15127935795266936	0.1512960645694322
85	0.9265190064907074	0.0734809935092926	0.0307009350508451	0.1371242552995681	0.0776167660951614	79.78772	0.12970311497713155	0.1296622790236664	0.13018268027392824	0.12173052827423964	0.12172139024171828	0.12173591361394497
86	0.9452038146555424	0.0547961853444576	0.0215123314410448	0.1100422069430351	0.0585993118584156	79.78772	0.10355804220674326	0.10352289890953774	0.10401995487874746	0.09477795843224818	0.09477014703146525	0.09478246213691979
87	0.9610079564154148	0.0389920435845851	0.0140496958047151	0.0860310196876525	0.0428515300154686	79.78772	0.07987446700497171	0.07984137875874493	0.08028088316813901	0.07110319750307469	0.07109675700974079	0.0711068540404258
88	0.9725593365728856	0.0274406634271144	0.0085975117981433	0.064437411725521	0.0301557332277297	79.78772	0.059159555730095126	0.059131187596761975	0.05949404422610113	0.05116505008693684	0.05115995910591531	0.05116788458984055
89	0.9817099757492542	0.0182900242507457	0.0051443460397422	0.0485532581806182	0.0202924516052007	79.78772	0.04180025614654166	0.04177550043599993	0.04208712685387111	0.03514483393866909	0.03514099082875817	0.03514693379388295
90	0.9886403353884816	0.0113596646115183	0.0027084527537226	0.0333831310272216	0.0129990959540009	79.78772	0.027969256514425105	0.027947711527306882	0.028208361366468458	0.022925955854200715	0.02292319569668501	0.022927431311963876
91	0.9930930617265404	0.0069069382734596	0.0013947710394859	0.0228807516396045	0.0079035842791199	79.78772	0.01757980218217859	0.01756279466798268	0.017751182558764844	0.014125956256735295	0.014124089818348853	0.014126942388104866
92	0.9961415375582874	0.0038584624417126	0.0006653361488133	0.0149544347077608	0.0045414436608552	79.78772	0.010290012524992505	0.010277031348102875	0.010408027611249357	0.008174328096813132	0.008173143231630093	0.008174940455769905
93	0.9980254017282276	0.0019745982717722	0.000269791460596	0.00896383728832	0.0024446414317935	79.78772	0.005556075763477513	0.005547147052048058	0.005634669223524111	0.004415928397102479	0.004415226473122027	0.004416283889561343
94	0.9990292280563152	0.0009707719436846	0.0001089164434233	0.0051351310685276	0.0012162879575043	79.78772	0.0027396411110776633	0.0027341291894009113	0.002787241920101361	0.0022130553827218666	0.0022126710354870576	0.0022132473164679415
95	0.99957753016497	0.0004224698350299	3.732609184226021e-05	0.0027240740600973	0.0005510922637768	79.78772	0.001220445594888366	0.0012173990389732078	0.00124657977929211	0.0010221164856897204	0.0010219219038474755	0.0010222114945450593
96	0.9998402509081644	0.0001597490918356	1.0555241715337615e-05	0.0013527170522138	0.0002247467054985	79.78772	0.00048563774516509545	0.00048408251473386257	0.0004983065404488839	0.0004320720131860631	0.0004319820815785806	0.00043211509394063793
97	0.9999416342434416	5.836575655848719e-05	2.4867567844921723e-06	0.0006059669540263	8.186910417862236e-05	79.78772	0.00017054203155747406	0.0001697955492787324	0.0001758940667043525	0.00016597483830156764	0.00016593715380365244	0.00016599256269365204
98	0.9999819226140972	1.8077385902870446e-05	5.669833740284957e-07	0.0002517937100492	2.6411253202240917e-05	79.78772	5.215998422550684e-05	5.1858338157826214e-05	5.4120269821557374e-05	5.750611601886575e-05	5.7491977467413436e-05	5.751268731130416e-05
99	0.9999947342116684	5.265788331598742e-06	1.097463240284924e-07	0.0001020159470499	7.419240773742786e-06	79.78772	1.3704486466627709e-05	1.3605036860090066e-05	1.432040117211828e-05	1.783197205789733e-05	1.7827249587162587e-05	1.783415596503159e-05
100	0.999998771470473	1.2285295269975904e-06	1.8916123778467412e-08	3.250816371291876e-05	1.764268972692662e-06	79.78772	3.0511755913759545e-06	3.0225230658713585e-06	3.2133357243173424e-06	4.909071792405718e-06	4.907666211485229e-06	4.909712077645372e-06
101	0.999999748218471	2.517815289593273e-07	1.7877153091205855e-09	9.30232181417523e-06	3.431518678098655e-07	79.78772	5.671518948191226e-07	5.602334324814744e-07	6.02517299305716e-07	1.1898357235815331e-06	1.1894680663619247e-06	1.1900012062901795e-06
102	0.999999950690146	4.930985397777477e-08	2.3109521241071462e-10	2.615352514112601e-06	5.2959098439941954e-08	79.78772	8.668545345696833e-08	8.528376626882875e-08	9.294825470310896e-08	2.5171470054633564e-07	2.516308409481809e-07	2.5175193885102825e-07
103	0.9999999931870684	6.812931552246937e-09	1.919130653005308e-11	6.955183948775812e-07	6.351307035856735e-09	79.78772	1.0714699432334008e-08	1.048827790842383e-08	1.1605565248543953e-08	4.606623835010201e-08	4.6049715199816817e-08	4.6073463907488505e-08
104	0.9999999990776816	9.223184438411635e-10	1.3302875511225776e-12	1.3824683264829218e-07	5.808962200148925e-10	79.78772	1.0525530647544183e-09	1.0241900586497888e-09	1.1530214678067421e-09	7.226048108157607e-09	7.223263032262028e-09	7.22724743585842e-09
105	0.9999999998634348	1.365653146123691e-10	1.1675119963687477e-13	3.2953732187479545e-08	3.9182927735748046e-11	79.78772	8.071647327955221e-11	7.800207686085964e-11	8.955536916818444e-11	9.623363473188095e-10	9.61938618000209e-10	9.625051917749537e-10
106	0.9999999999881072	1.1892726387019437e-11	4.096439374236087e-15	4.980249990182983e-09	1.8361681532880203e-12	79.78772	4.747022575042e-12	4.5491564814419606e-12	5.3398306029225965e-12	1.0774509026959578e-10	1.0769747036486978e-10	1.077650532948532e-10
107	0.999999999998439	1.5609802946764397e-12	2.9778531168666563e-16	1.129638604879801e-09	5.5192341582438464e-14	79.78772	2.1026391094613126e-13	1.9934462561552717e-13	2.398575847742339e-13	1.0039734924316078e-11	1.0034996687489689e-11	1.0041694067185662e-11
108	0.9999999999998956	1.0449302013937345e-13	6.0467146795907034e-18	1.4503521994502222e-10	9.839894927376112e-16	79.78772	6.87904510366817e-15	6.436717256245351e-15	7.958370785505083e-15	7.705186707258874e-13	7.701311367100463e-13	7.706767512912314e-13
109	0.9999999999999906	9.444295389141044e-15	3.71537193566748e-19	2.0468703121334638e-11	9.815779270710518e-18	79.78772	1.6283860866281682e-16	1.4996698000452575e-16	1.9109374525159252e-16	4.8187565524273686e-14	4.816177047543334e-14	4.8197918461460464e-14
110	0.999999999999999	1.0121930429032194e-15	1.8278728599054232e-20	4.207223111563074e-12	5.2330605638538425e-20	79.78772	2.727999128227966e-18	2.4665243685813194e-18	3.2510425497326645e-18	2.4288744168881026e-15	2.4274865304835762e-15	2.4294209871129534e-15
111	1.0	1.0108689715879832e-16	8.481963719390948e-22	7.370765239475552e-13	1.3912045477535265e-22	79.78772	3.1624941792556105e-20	2.8014335798551296e-20	3.834277556529167e-20	9.756487888407533e-17	9.750548305033039e-17	9.758781007280735e-17
112	1.0	2.061845284100703e-17	9.356477879523409e-23	2.7682627782958663e-13	1.6227000708078804e-25	79.78772	2.4820459374739736e-22	2.148897639789742e-22	3.065515342208153e-22	3.0872591305928145e-18	3.085260821340083e-18	3.0880157071213928e-18
113	1.0	1.6676444015751618e-18	3.1283839168979294e-24	3.1034789132024585e-14	6.892118454509578e-29	79.78772	1.2910797411609228e-24	1.0873077506875304e-24	1.6235732757484505e-24	7.604824008886746e-20	7.599599867165319e-20	7.606763982631261e-20
114	1.0	3.1029364574211685e-19	3.5339043240254524e-25	8.840491340822605e-15	8.71197066960799e-33	79.78772	4.350464965911145e-27	3.545093792940033e-27	5.562198035539089e-27	1.4406547723755827e-21	1.4396088000218497e-21	1.441036605519627e-21
115	1.0	3.0088904807943794e-20	1.7318063749031088e-26	1.526904048247083e-15	2.7802831003192343e-37	79.78772	9.261537812173343e-30	7.272816369225412e-30	1.2026892905598207e-29	2.0728893244354828e-23	2.071307487531247e-23	2.0734599214773557e-23
116	1.0	7.047679793147664e-21	3.683315596365323e-27	5.971589689681106e-16	1.9814360285552917e-42	79.78772	1.2127823779190583e-32	9.130869876801939e-33	1.6003529674502908e-32	2.236665608788569e-25	2.234875059601399e-25	2.237304195819075e-25
117	1.0	4.011972585414585e-21	9.008717389321096e-28	2.967062446514228e-16	0.0	79.78772	9.508158481904967e-36	6.831747558259573e-36	1.2769413269059875e-35	1.786368109037632e-27	1.7848702319771556e-27	1.786897294740122e-27
118	1.0	3.2603030513738593e-22	7.52847881005604e-29	5.186969703400749e-17	0.0	79.78772	4.3480330313400433e-39	2.970456831422562e-39	5.949447931636007e-39	1.0420646824369819e-29	1.0411501474789784e-29	1.0423841735909314e-29
119	1.0	2.4710054327557167e-22	1.85655102647967e-29	3.5179912042541456e-17	0.0	79.78772	1.130787814861605e-42	7.300179279109986e-43	1.5750725341927347e-42	4.37979026539107e-32	4.3757769791529293e-32	4.38118158573127e-32
120	1.0	2.314565858661486e-22	1.721330582304581e-29	3.50323165514824e-17	0.0	79.78772	1.6288145170960258e-46	9.860111905745084e-47	2.3040818640022574e-46	1.3079815286401038e-34	1.3067307709429957e-34	1.3084101697649074e-34
121	1.0	4.529122771658311e-23	3.38827124788362e-30	1.0730326699561396e-17	0.0	79.78772	1.2625697275992024e-50	7.140546729238181e-51	1.8097171029622523e-50	2.7363129635603756e-37	2.7335880906720525e-37	2.7372388750316165e-37
122	1.0	3.0096665432202735e-23	3.750672958897497e-30	1.0723719180828324e-17	0.0	79.78772	5.1064796824189795e-55	2.6848807372965697e-55	7.411104373787682e-55	3.952261227938519e-40	3.9481632633782775e-40	3.953636285571742e-40
123	1.0	3.24521315199894e-23	2.6633897730309717e-30	1.054284538654564e-17	0.0	79.78772	1.043965971719725e-59	5.069257965142892e-60	1.5355509220454082e-59	3.883409830256379e-43	3.879225245193964e-43	3.8847967740013806e-43
124	1.0	3.0455268977941723e-23	1.7988578765887698e-30	9.630787771338546e-18	0.0	79.78772	1.0461796095384428e-64	4.65800860258855e-65	1.5610249798430467e-64	2.556896849192957e-46	2.554028547298948e-46	2.5578342692621124e-46
125	1.0	7.195011778764501e-24	3.8920657922533863e-31	3.516341061650164e-18	0.0	79.78772	4.9886407978588445e-70	2.024220209876233e-70	7.545268573238163e-70	1.1108699713537477e-49	1.1095720344206932e-49	1.1112870075894281e-49
126	1.0	6.000728038649182e-24	1.9082420457915427e-31	2.0557284902660266e-18	0.0	79.78772	1.0979480151809934e-75	4.0463936157773737e-76	1.6792360401916632e-75	3.135113933296384e-53	3.1313041421723485e-53	3.136319723924322e-53
127	1.0	9.058678312409226e-24	4.052923965702961e-31	4.693566725052463e-18	0.0	79.78772	1.0791872028528e-81	3.5600373114862385e-82	1.6652221410525627e-81	5.656479507755658e-57	5.649341995672086e-57	5.658706970429293e-57
128	1.0	4.275198543687254e-24	1.340641550509707e-31	2.1526008525730298e-18	0.0	79.78772	4.574761999145981e-88	1.357293303357171e-88	7.115626621004431e-88	6.41914996458488e-61	6.410750768762211e-61	6.42173693119074e-61
129	1.0	3.7425750432696796e-24	1.1362958460020272e-31	1.5285781766072873e-18	0.0	79.78772	8.07471851439209e-95	2.1408067721046092e-95	1.2661797517190796e-94	4.506671008200678e-65	4.500550893666061e-65	4.508523729947787e-65
130	1.0	6.877402178826229e-24	3.3492415440521372e-31	3.0024265683704626e-18	0.0	79.78772	5.728946646213852e-102	1.3444562616661855e-102	9.061021720248565e-102	1.9246923635333746e-69	1.9219858881165723e-69	1.92549951526393e-69
131	1.0	1.8275791054592592e-24	4.58961924513374e-32	1.1935302204563318e-18	0.0	79.78772	1.5781232784110443e-109	3.255817874054511e-110	2.516602411767047e-109	4.915272291341264e-74	4.9081233632826845e-74	4.917374966199252e-74
132	1.0	8.291680687176415e-24	6.372420233293526e-31	2.587038798622871e-18	0.0	79.78772	1.6297021964149323e-117	2.9569567746761752e-118	2.6161277483924863e-117	7.37633872041232e-79	7.365260769782091e-79	7.379555610843874e-79
133	1.0	1.0816246209745348e-23	4.669443011042571e-31	3.3621022762965362e-18	0.0	79.78772	6.081334133463922e-126	9.620589104065301e-127	9.809956691973608e-126	6.390577013849681e-84	6.380697803496255e-84	6.393415080262733e-84
134	1.0	1.0747274523080065e-23	3.6527026987818863e-31	3.731453929437948e-18	0.0	79.78772	7.891205089038388e-135	1.1048656754113036e-135	1.2779166346287877e-134	3.1391844171309146e-89	3.1341909668220264e-89	3.1406016203634634e-89
135	1.0	4.059660839566885e-24	1.728886763435169e-31	1.8693475342601186e-18	0.0	79.78772	3.4240700118429703e-144	4.217614453819727e-145	5.565854692011597e-144	8.584509067304904e-95	8.570473694064241e-95	8.588442176255029e-95
136	1.0	4.1969731241732756e-24	1.470765366212117e-31	1.821206449790145e-18	0.0	79.78772	4.7763491497800964e-154	5.117397493189713e-155	7.795050163594783e-154	1.2827820602884377e-100	1.2806265527451472e-100	1.2833772716955403e-100
137	1.0	4.2174353871938034e-24	1.5007984240295808e-31	2.4530622159640358e-18	0.0	79.78772	2.0592632574875045e-164	1.9052993779653012e-165	3.373836279070941e-164	1.0278220269132898e-106	1.026049601915489e-106	1.0283059446552583e-106
138	1.0	4.881573438994847e-24	1.8625994809400744e-31	1.4368101390651948e-18	0.0	79.78772	2.637228208428903e-175	2.1161915128403704e-176	4.33412814554987e-175	4.331846928512948e-113	4.3241903716959754e-113	4.333915546781962e-113
139	1.0	2.851418008518453e-24	6.780187351100835e-32	1.2166428875419822e-18	0.0	79.78772	9.63059447938194e-187	6.791748046807665e-188	1.5860406419733987e-186	9.417884012633015e-120	9.40079689381346e-120	9.422440839661202e-120
140	1.0	3.925627849743499e-24	8.344989561741728e-32	1.1956004467343991e-18	0.0	79.78772	9.614797874201717e-199	6.024334586020659e-200	1.5857141313838601e-198	1.0355387460577726e-126	1.0336092251840078e-126	1.0360452874989399e-126
141	1.0	7.62436037048371e-24	4.492042105593875e-31	3.951519127553087e-18	0.0	79.78772	2.514097254019124e-211	1.399046807846973e-212	4.151502142812391e-211	5.644065429599617e-134	5.63328821967244e-134	5.646858625703995e-134
142	1.0	5.420109846327506e-24	1.3931167938247648e-31	1.898708930488148e-18	0.0	79.78772	1.6486614029665832e-224	8.068804411361659e-226	2.7259795679078697e-224	1.4941129135328248e-141	1.4911899421187287e-141	1.4948618074429023e-141
143	1.0	4.056440709351773e-24	9.805171011917912e-32	1.4891603320821448e-18	0.0	79.78772	2.5951271163345442e-238	1.108419152355998e-239	4.2967695774146736e-238	1.8817691220464815e-149	1.8779951590398419e-149	1.8827234915710984e-149
144	1.0	9.099857640522668e-24	3.5875861892180852e-31	5.056500904206536e-18	0.0	79.78772	9.381694378068355e-253	3.516778277725613e-254	1.554972887133089e-252	1.1041766649760186e-157	1.1019089717776059e-157	1.1047435138024073e-157
145	1.0	3.829427840073607e-24	1.3260536656160023e-31	1.9613862666576693e-18	0.0	79.78772	7.446106111800253e-268	2.493632628352271e-269	1.2349004702363288e-267	2.9550985823052246e-166	2.948885823738176e-166	2.9566276930771475e-166
146	1.0	3.241499668173702e-24	9.99638515148312e-32	1.6350772668831834e-18	0.0	79.78772	1.2391255876108414e-283	3.770025126386224e-285	2.0555825652996875e-283	3.530277920103903e-175	3.522683133219951e-175	3.5321223187089323e-175
147	1.0	9.686933448214482e-24	6.190297131938707e-31	4.0585145261965155e-18	0.0	79.78772	4.125930635145797e-300	1.1468399922026117e-301	6.845453795568972e-300	1.8419018083137402e-184	1.8378482642608767e-184	1.842869954666801e-184
148	1.0	4.673336248121846e-24	1.6758858390464238e-31	1.9321350922462625e-18	0.0	79.78772	2.6215815e-317	6.6215e-319	4.3501783e-317	4.1051874887197924e-194	4.095946082058918e-194	4.107365398368773e-194
149	1.0	6.17338247510083e-24	3.258276619010365e-31	3.115923399833404e-18	0.0	79.78772	0.0	0.0	0.0	3.821824163499545e-204	3.813026862345735e-204	3.823863532891186e-204
150	1.0	6.127677846404589e-24	3.031073074202641e-31	2.2518147563990185e-18	0.0	79.78772	0.0	0.0	0.0	1.4528267943142517e-214	1.4494098701579961e-214	1.4536056974496166e-214
151	1.0	2.430921816662408e-24	1.0460226993857139e-31	1.3898619524360992e-18	0.0	79.78772	0.0	0.0	0.0	2.2037791621885685e-225	2.1984948044442065e-225	2.2049717859366367e-225
152	1.0	8.322736563293157e-24	5.211018649144377e-31	2.6256999796826808e-18	0.0	79.78772	0.0	0.0	0.0	1.3032113985272292e-236	1.300029307265897e-236	1.3039203892447025e-236
153	1.0	2.0160507947062684e-24	6.45241485730625e-32	7.799464799259301e-19	0.0	79.78772	0.0	0.0	0.0	2.934303425152268e-248	2.927008466998315e-248	2.9359112952261492e-248
154	1.0	4.225197778501178e-24	1.3253235660747068e-31	1.411357895014515e-18	0.0	79.78772	0.0	0.0	0.0	2.4562043661129427e-260	2.4499852915049426e-260	2.4575565430228344e-260
155	1.0	3.746445983731598e-24	8.644801159160477e-32	1.8148051058247506e-18	0.0	79.78772	0.0	0.0	0.0	7.46087982442781e-273	7.441639660004889e-273	7.465012985895292e-273
156	1.0	2.299549654672332e-24	5.338189035290346e-32	1.3842179957190733e-18	0.0	79.78772	0.0	0.0	0.0	8.025131918741146e-286	8.004072159948183e-286	8.02960895786334e-286
157	1.0	1.6592630095558724e-24	5.245054030127521e-32	7.617594148940917e-19	0.0	79.78772	0.0	0.0	0.0	2.9819103372388633e-299	2.973952964108912e-299	2.983580371855624e-299
158	1.0	5.294815857612159e-24	1.644583482428942e-31	1.835450499938308e-18	0.0	79.78772	0.0	0.0	0.0	3.7327793839e-313	3.7226581622e-313	3.7348794782e-313
159	1.0	3.982582423809098e-24	2.095749851668609e-31	1.7939055604679854e-18	0.0	79.78772	0.0	0.0	0.0	0.0	0.0	0.0
160	1.0	1.2014257909283515e-24	3.1824484759494143e-32	7.091873823766129e-19	0.0	79.78772	0.0	0.0	0.0	0.0	0.0	0.0
161	1.0	3.1483917960370503e-24	7.494514696944398e-32	1.8926899507609057e-18	0.0	79.78772	0.0	0.0	0.0	0.0	0.0	0.0
162	1.0	3.477395900105562e-24	1.4936528289698023e-31	1.767468868090791e-18	0.0	79.78772	0.0	0.0	0.0	0.0	0.0	0.0
163	1.0	7.028043846148137e-24	2.252911330483717e-31	1.946550989166684e-18	0.0	79.78772	0.0	0.0	0.0	0.0	0.0	0.0
164	1.0	7.14108919158812e-24	2.9675368992440862e-31	2.9315307792249213e-18	0.0	79.78772	0.0	0.0	0.0	0.0	0.0	0.0
165	1.0	4.502041807870798e-24	1.4948823960607624e-31	2.516519583451194e-18	0.0	79.78772	0.0	0.0	0.0	0.0	0.0	0.0
166	1.0	2.4217588028178142e-24	9.236332838634093e-32	1.0346719415743245e-18	0.0	79.78772	0.0	0.0	0.0	0.0	0.0	0.0
167	1.0	4.690088103874667e-24	1.7296917419666124e-31	1.6342578410888728e-18	0.0	79.78772	0.0	0.0	0.0	0.0	0.0	0.0
168	1.0	3.5054718541528314e-24	1.059539121178644e-31	1.312587049804125e-18	0.0	79.78772	0.0	0.0	0.0	0.0	0.0	0.0
169	1.0	3.0214100394149822e-24	1.4061269302007955e-31	1.4257515614559734e-18	0.0	79.78772	0.0	0.0	0.0	0.0	0.0	0.0
170	1.0	3.7475464446943824e-24	1.3605387907377707e-31	1.5436809436288569e-18	0.0	79.78772	0.0	0.0	0.0	0.0	0.0	0.0
171	1.0	3.10745366214538e-24	8.839860340747227e-32	1.6978182959598711e-18	0.0	79.78772	0.0	0.0	0.0	0.0	0.0	0.0
172	1.0	1.6099930253908703e-24	5.835138676055273e-32	1.3464735375731257e-18	0.0	79.78772	0.0	0.0	0.0	0.0	0.0	0.0
173	1.0	3.8968762363309095e-24	1.7235159297462622e-31	1.4379914563774973e-18	0.0	79.78772	0.0	0.0	0.0	0.0	0.0	0.0
174	1.0	5.2669954944981825e-24	1.634821119394798e-31	1.4095366501008261e-18	0.0	79.78772	0.0	0.0	0.0	0.0	0.0	0.0
175	1.0	6.072667025609453e-24	1.9348886219337227e-31	2.221650994976813e-18	0.0	79.78772	0.0	0.0	0.0	0.0	0.0	0.0
176	1.0	4.3190962864800886e-24	2.5502860105637784e-31	2.179086968991825e-18	0.0	79.78772	0.0	0.0	0.0	0.0	0.0	0.0
177	1.0	4.482814112166941e-24	2.565450828084866e-31	2.005084150467314e-18	0.0	79.78772	0.0	0.0	0.0	0.0	0.0	0.0
178	1.0	1.5091001808034321e-24	2.592893096353118e-32	8.415424842396913e-19	0.0	79.78772	0.0	0.0	0.0	0.0	0.0	0.0
