Time	Failure_Probability	Survival_Probability	lower_bound	Upper_bound	True_Survival_Probability	Actual_Failure	est_sz_mean_NN_joint(ideal)	est_sz_lower_NN_joint(ideal)	est_sz_upper_NN_joint(ideal)	est_sz_mean_NN_joint(mis)	est_sz_lower_NN_joint(mis)	est_sz_upper_NN_joint(mis)
113	0.7030491232872009	0.2969508767127991	0.0470676571130752	0.5302237272262573	0.269749641418457	110.28184	0.3816426248811696	8.191052836863814e-25	0.38179780489527726	0.3794840233073894	6.398972492410657e-20	0.37948982600782716
114	0.7965973317623138	0.2034026682376861	0.0157230943441391	0.4421758949756622	0.2250404506921768	110.28184	0.3666212616910288	2.60578562407388e-27	0.36681906290522576	0.3646299490918466	1.2002016174380255e-21	0.36463557769817984
115	0.8365616649389267	0.1634383350610733	0.009152203798294	0.3989547491073608	0.1856479793787002	110.28184	0.350873657789202	5.200226131507775e-30	0.35107393289458916	0.34932268971743646	1.708870753219761e-23	0.3493281324672062
116	0.8470031768083572	0.1529968231916427	0.0079110264778137	0.3827760219573974	0.1517609804868698	110.28184	0.3343940071305172	6.34598607331043e-33	0.3345856876534637	0.33356105136905356	1.8235853902025034e-25	0.333566298179614
117	0.8628631085157394	0.1371368914842605	0.0054938476532697	0.3617047667503357	0.1211804971098899	110.28184	0.31726774308980643	4.612907634239239e-36	0.3174500730607442	0.3173501017032584	1.4395570041594273e-27	0.31735513950853694
118	0.916257217526436	0.0837427824735641	0.0014164630556479	0.2842820286750793	0.0921988040208816	110.28184	0.2996407634169347	1.9442438128929778e-39	0.2998187361231098	0.3007054986058979	8.294991695355289e-30	0.30071031381224195
119	0.9572981968522072	0.0427018031477928	0.0002092802169499	0.2061239182949066	0.0655544698238372	110.28184	0.28165953883549355	4.6219465659584944e-43	0.28188444385309885	0.2836550056715855	3.441581989459388e-32	0.283659586731992
120	0.9632399566471576	0.0367600433528423	0.0001276607217732	0.1894050389528274	0.0438097193837165	110.28184	0.26356358502303	6.024086664037458e-47	0.2638683662681349	0.2662425179702978	1.0139136824379077e-34	0.26624685423347977
121	0.9683660864830016	0.0316339135169982	8.488600724376738e-05	0.1789921075105667	0.0282920040190219	110.28184	0.24569657217844668	4.18159369829728e-51	0.2460214643271443	0.24852816396071176	2.0910476165804862e-37	0.24853224726366283
122	0.9812925644218922	0.0187074355781078	1.8504018953535702e-05	0.1391200274229049	0.017916714772582	110.28184	0.22826439338783283	1.5006012298202415e-55	0.22856942393824756	0.23058979241026056	2.9753685626856508e-40	0.23059361373444517
123	0.9955425434745848	0.0044574565254151	2.0507854969764597e-07	0.0729145258665084	0.0108643779531121	110.28184	0.21130699376422757	2.7005218919806543e-60	0.2115900097747121	0.21244792902684423	2.8780589897347438e-43	0.2124514806504239
124	0.9972562480252236	0.0027437519747763	7.570958615588097e-08	0.0552499629557132	0.0059636235237121	110.28184	0.19440024292174604	2.3624896417051084e-65	0.19466521707172701	0.19387683880431617	1.864166304222761e-46	0.1938801100768141
125	0.9978075800463556	0.0021924199536442	4.28041566635784e-08	0.0510759763419628	0.0027980413287878	110.28184	0.17665504136159976	9.732165678548719e-71	0.17695529157863935	0.17447357872189628	7.959084466225115e-50	0.1744765494556708
126	0.9985498385503888	0.0014501614496111	5.966763083620208e-09	0.0390358455479145	0.0011132163926959	110.28184	0.15709876453911104	1.8274281329696144e-76	0.15749088560181115	0.15384844331169195	2.2054864087442652e-53	0.15385108996912014
127	0.9999082855938468	9.171440615318716e-05	8.246705185052662e-13	0.0114838285371661	0.0003983447386417	110.28184	0.1351376384478079	1.5129803922788045e-82	0.13557867690321151	0.13181946365842853	3.9039932655352715e-57	0.13182175632983867
128	0.9999839853626328	1.6014637367334217e-05	1.3780360384155371e-14	0.0050071054138243	0.000135442111059	110.28184	0.11077447203603	5.3389685598593676e-89	0.11115421248900305	0.10845036248993115	4.342086315986615e-61	0.10845227318698915
129	0.9999862144786676	1.3785521332465578e-05	6.0034065765205815e-15	0.0046722362749278	4.242738214088604e-05	110.28184	0.08487437694547487	7.756710997103573e-96	0.08516744252764626	0.08409419402080295	2.9852184192806756e-65	0.08409569795308787
130	0.9999863539269428	1.3646073057316244e-05	3.554987962263879e-15	0.0043075550347566	1.0818863302120008e-05	110.28184	0.05944586486129812	4.478742608807196e-103	0.05965755169922023	0.05987909251508135	1.2487067701217334e-69	0.059880183017140196
131	0.9999996406058642	3.593941357848962e-07	8.380242395252591e-20	0.0009958819719031	1.918067937367596e-06	110.28184	0.03704970602762159	9.914022748166818e-111	0.037246312306048406	0.037862822673230975	3.1194684252253786e-74	0.03786352669802276
132	0.9999999587313368	4.126866315345978e-08	1.393221759751485e-23	0.0003409045748412	2.200370943228336e-07	110.28184	0.019932772081095413	8.109827030446456e-119	0.020125910111451543	0.02040795428613998	4.581569701641629e-79	0.020408343760367403
133	0.9999999569033164	4.309668355517715e-08	2.49742129213682e-22	0.0003800333361141	1.8205799534598558e-08	110.28184	0.008987806805298159	2.3615250858467057e-127	0.00912644043033944	0.008933484516474787	3.8851122632541393e-84	0.008933660367863711
134	0.9999999523763208	4.762367922239719e-08	1.2179258856675755e-22	0.000358263583621	1.2875019939073695e-09	110.28184	0.003295685182425148	2.3563537166626423e-136	0.0033570123262641424	0.0030035129361687704	1.8662294722230324e-89	0.003003574026537188
135	0.999999948161026	5.183897400229399e-08	5.94077705532119e-23	0.0003653793537523	7.731047746428743e-11	110.28184	0.0009452308299616517	7.749998094047728e-146	0.000963241331504955	0.0007280205290610981	4.99003673328735e-95	0.0007280358728489314
136	0.9999999577414762	4.2258523791360865e-08	2.898391338542736e-22	0.0003803952713496	3.0296516163874628e-12	110.28184	0.00020282903120859958	8.076387342885899e-156	0.00020680799420664002	0.00011853488920135479	7.29150548086611e-101	0.0001185375163295295
137	1.0	0.0	0.0	0.0	5.1113644160315566e-14	110.28184	3.0928412394967594e-05	2.5616775527897737e-166	3.176048522679991e-05	1.1989101019122263e-05	5.714715110117519e-107	1.1989379698822702e-05
138	1.0	0.0	0.0	0.0	2.7515190312176103e-16	110.28184	3.173609632232053e-06	2.373867339992531e-177	3.3107159307296146e-06	6.914850912916308e-07	2.3573977962432146e-113	6.915020962070929e-07
139	1.0	0.0	0.0	0.0	5.465198333762222e-19	110.28184	2.0989489915147857e-07	6.165136114437537e-189	2.226653232173886e-07	2.0721160469173596e-08	5.0212718550724424e-120	2.0721700621884922e-08
140	1.0	0.0	0.0	0.0	6.403044370853165e-22	110.28184	8.544188678897977e-09	4.3013918988417005e-201	9.254692520588756e-09	2.917621507761134e-10	5.416208668623137e-127	2.9177024422233946e-10
141	1.0	0.0	0.0	0.0	5.202831520619768e-25	110.28184	2.0494482978126204e-10	7.722947958654839e-214	2.2323767105087983e-10	1.7327670694786868e-12	2.901044224105484e-134	1.7328183259084296e-12
142	1.0	0.0	0.0	0.0	1.734410896633751e-28	110.28184	2.686903318625471e-12	3.415770300877775e-227	2.934511869018213e-12	3.867483302351353e-15	7.564334916833796e-142	3.867604058362516e-15
143	1.0	0.0	0.0	0.0	8.150304040421745e-33	110.28184	1.7683157063118244e-14	3.559927083951688e-241	1.9700861165145475e-14	2.869033594588659e-18	9.411000892976603e-150	2.869127145338423e-18
144	1.0	0.0	0.0	0.0	1.9310900371991831e-38	110.28184	5.375260001326369e-17	8.357039311295244e-256	6.228463183853716e-17	6.2097778639065165e-22	5.474571855041596e-158	6.20998889004661e-22
145	1.0	0.0	0.0	0.0	2.802596928649634e-45	110.28184	7.19356640019834e-20	4.2211422570979863e-271	8.550259042641855e-20	3.416849896213206e-26	1.4588966275816813e-166	3.4169719649817446e-26
146	1.0	0.0	0.0	0.0	0.0	110.28184	3.9570174740261375e-23	4.379038124417266e-287	4.952379698503121e-23	4.13356758329609e-31	1.747450950201494e-175	4.133725417342803e-31
147	1.0	0.0	0.0	0.0	0.0	110.28184	8.5817701739952e-27	8.900353717956891e-304	1.1176564773103713e-26	9.438095645347386e-37	9.222846663726209e-185	9.438474796225998e-37
148	1.0	0.0	0.0	0.0	0.0	110.28184	6.757212101451823e-31	3.38e-321	8.915510879571065e-31	3.465597867233173e-43	2.0966005388546624e-194	3.465749024870482e-43
149	1.0	0.0	0.0	0.0	0.0	110.28184	1.668312990614042e-35	0.0	2.307518054176927e-35	1.7307988486686297e-50	2.0098307215445132e-204	1.730882339489576e-50
150	1.0	0.0	0.0	0.0	0.0	110.28184	1.1505545113027381e-40	0.0	1.7246087740496794e-40	9.869517668460585e-59	7.952385956643801e-215	9.870038348459326e-59
151	1.0	0.0	0.0	0.0	0.0	110.28184	2.118615658765424e-46	0.0	3.26361284865419e-46	5.35424601294997e-68	1.2709103844987806e-225	5.35455207256693e-68
152	1.0	0.0	0.0	0.0	0.0	110.28184	9.537930270941706e-53	0.0	1.5496925130832326e-52	2.2855541894469934e-78	8.025198175821656e-237	2.28569508654252e-78
153	1.0	0.0	0.0	0.0	0.0	110.28184	9.723516477402759e-60	0.0	1.7875297554512026e-59	6.302013171252157e-90	1.9422908638800822e-248	6.302443750382219e-90
154	1.0	0.0	0.0	0.0	0.0	110.28184	2.1565111410194577e-67	0.0	4.253393552686498e-67	9.146015923484593e-103	1.7726979227978085e-260	9.1467014024487e-103
155	1.0	0.0	0.0	0.0	0.0	110.28184	8.475466011986995e-76	0.0	1.8564436570074855e-75	5.650489166965668e-117	5.9638631619153104e-273	5.650941412409586e-117
156	1.0	0.0	0.0	0.0	0.0	110.28184	4.997063533784495e-85	0.0	1.2674248881618314e-84	1.1929998162523011e-132	7.224034480340624e-286	1.1931008803043112e-132
157	1.0	0.0	0.0	0.0	0.0	110.28184	4.241124159234525e-95	0.0	1.1080623817870846e-94	6.859043244279474e-150	3.076029117716201e-299	6.85964705803073e-150
158	1.0	0.0	0.0	0.0	0.0	110.28184	4.661352950232223e-106	0.0	1.2485675629615833e-105	8.493556443763728e-169	4.49326830665e-313	8.49434331216612e-169
159	1.0	0.0	0.0	0.0	0.0	110.28184	5.925800341241839e-118	0.0	1.8744889214077775e-117	1.7783554674259574e-189	0.0	1.7785266589166018e-189
160	1.0	0.0	0.0	0.0	0.0	110.28184	8.145950998552674e-131	0.0	3.23001429409179e-130	4.905815857075291e-212	0.0	4.9063084453111e-212
161	1.0	0.0	0.0	0.0	0.0	110.28184	1.0312878623056202e-144	0.0	5.154950533131288e-144	1.3791196390228256e-236	0.0	1.3792623795416996e-236
162	1.0	0.0	0.0	0.0	0.0	110.28184	9.642094134668388e-160	0.0	6.148268953094725e-159	3.033115948104633e-263	0.0	3.033442533485643e-263
163	1.0	0.0	0.0	0.0	0.0	110.28184	6.2260501141080706e-176	0.0	4.1166482778235947e-175	3.976747339943915e-292	0.0	3.9771902492442286e-292
164	1.0	0.0	0.0	0.0	0.0	110.28184	2.452083133718031e-193	0.0	1.635741018500966e-192	2.5e-323	0.0	2.5e-323
165	1.0	0.0	0.0	0.0	0.0	110.28184	5.139650831177934e-212	0.0	3.7486910705125376e-211	0.0	0.0	0.0
166	1.0	0.0	0.0	0.0	0.0	110.28184	5.055537760438974e-232	0.0	5.373693942298052e-231	0.0	0.0	0.0
167	1.0	0.0	0.0	0.0	0.0	110.28184	2.0551387343984666e-253	0.0	3.35643201306614e-252	0.0	0.0	0.0
168	1.0	0.0	0.0	0.0	0.0	110.28184	2.7834427119595535e-276	0.0	6.617065543529836e-275	0.0	0.0	0.0
169	1.0	0.0	0.0	0.0	0.0	110.28184	1.1120928200368216e-300	0.0	2.768601419940895e-299	0.0	0.0	0.0
170	1.0	0.0	0.0	0.0	0.0	110.28184	0.0	0.0	0.0	0.0	0.0	0.0
171	1.0	0.0	0.0	0.0	0.0	110.28184	0.0	0.0	0.0	0.0	0.0	0.0
172	1.0	0.0	0.0	0.0	0.0	110.28184	0.0	0.0	0.0	0.0	0.0	0.0
173	1.0	0.0	0.0	0.0	0.0	110.28184	0.0	0.0	0.0	0.0	0.0	0.0
174	1.0	0.0	0.0	0.0	0.0	110.28184	0.0	0.0	0.0	0.0	0.0	0.0
175	1.0	0.0	0.0	0.0	0.0	110.28184	0.0	0.0	0.0	0.0	0.0	0.0
176	1.0	0.0	0.0	0.0	0.0	110.28184	0.0	0.0	0.0	0.0	0.0	0.0
177	1.0	0.0	0.0	0.0	0.0	110.28184	0.0	0.0	0.0	0.0	0.0	0.0
178	1.0	0.0	0.0	0.0	0.0	110.28184	0.0	0.0	0.0	0.0	0.0	0.0
179	1.0	0.0	0.0	0.0	0.0	110.28184	0.0	0.0	0.0	0.0	0.0	0.0
180	1.0	0.0	0.0	0.0	0.0	110.28184	0.0	0.0	0.0	0.0	0.0	0.0
181	1.0	0.0	0.0	0.0	0.0	110.28184	0.0	0.0	0.0	0.0	0.0	0.0
182	1.0	0.0	0.0	0.0	0.0	110.28184	0.0	0.0	0.0	0.0	0.0	0.0
183	1.0	0.0	0.0	0.0	0.0	110.28184	0.0	0.0	0.0	0.0	0.0	0.0
184	1.0	0.0	0.0	0.0	0.0	110.28184	0.0	0.0	0.0	0.0	0.0	0.0
185	1.0	0.0	0.0	0.0	0.0	110.28184	0.0	0.0	0.0	0.0	0.0	0.0
186	1.0	0.0	0.0	0.0	0.0	110.28184	0.0	0.0	0.0	0.0	0.0	0.0
187	1.0	0.0	0.0	0.0	0.0	110.28184	0.0	0.0	0.0	0.0	0.0	0.0
188	1.0	0.0	0.0	0.0	0.0	110.28184	0.0	0.0	0.0	0.0	0.0	0.0
189	1.0	0.0	0.0	0.0	0.0	110.28184	0.0	0.0	0.0	0.0	0.0	0.0
190	1.0	0.0	0.0	0.0	0.0	110.28184	0.0	0.0	0.0	0.0	0.0	0.0
