Time	Failure_Probability	Survival_Probability	lower_bound	Upper_bound	True_Survival_Probability	Actual_Failure	est_sz_mean_NN_joint(ideal)	est_sz_lower_NN_joint(ideal)	est_sz_upper_NN_joint(ideal)	est_sz_mean_NN_joint(mis)	est_sz_lower_NN_joint(mis)	est_sz_upper_NN_joint(mis)
68	0.3628709316253662	0.6371290683746338	0.5510844588279724	0.7113407850265503	0.6390812397003174	92.9185	0.6215454530399026	0.6214847353309945	1.0	0.5829450313756754	0.5829169832984112	1.0
69	0.3952281475067138	0.6047718524932861	0.5139833092689514	0.6838719248771667	0.606756329536438	92.9185	0.5967313298187233	0.5966688440729413	1.0	0.5611093769700235	0.5610859528283181	1.0
70	0.4290228486061096	0.5709771513938904	0.4763835966587066	0.6534364223480225	0.5728799700737	92.9185	0.5711659619446541	0.5711023535049369	1.0	0.5390915841693316	0.5390711074341824	1.0
71	0.4645169973373413	0.5354830026626587	0.4396362900733948	0.6227077841758728	0.5376347899436951	92.9185	0.5448473244799619	0.5447832100770504	1.0	0.5167860817249315	0.5167664093174683	0.9984330580647587
72	0.4996653199195862	0.5003346800804138	0.3997200429439544	0.590939462184906	0.5013955235481262	92.9185	0.5177807001366825	0.5177164777689508	1.0	0.494034618804019	0.4940145499515994	0.9935605700603914
73	0.5376618802547455	0.4623381197452545	0.3617910742759704	0.5572769641876221	0.4645112752914428	92.9185	0.48998467917637045	0.48992056243695675	1.0	0.4706480548444157	0.470626429666839	0.9857370293710401
74	0.5759369730949402	0.4240630269050598	0.3228573203086853	0.520484209060669	0.4271361827850342	92.9185	0.4614970979465749	0.46143343297251077	0.9986785365286311	0.44642792378867924	0.44640276904639986	0.9753271522931514
75	0.6136474609375	0.3863525390625	0.2866044342517853	0.4874475598335266	0.3892868459224701	92.9185	0.43238127338247145	0.43231863151551536	0.9929717945156518	0.42118594623788064	0.4211574306648482	0.9626905464158065
76	0.6525634825229645	0.3474365174770355	0.2477578967809677	0.4478161334991455	0.3510792851448059	92.9185	0.40273151489819636	0.4026705689974506	0.9832749902899179	0.39477193310953557	0.39473601513987455	0.9481749214468673
77	0.6898665726184845	0.3101334273815155	0.2125308364629745	0.4126021564006805	0.3129243850708008	92.9185	0.3726655975646329	0.37260697784832686	0.9701628874477648	0.36708841587024293	0.3670432802338312	0.9321111349407661
78	0.7255291938781738	0.2744708061218261	0.1818534135818481	0.3728358745574951	0.2754786610603332	92.9185	0.3422714805408249	0.3422156639440973	0.9541998896334802	0.33809804834003504	0.33804092953027853	0.9148086759598528
79	0.7630279958248138	0.2369720041751861	0.149226114153862	0.3367090821266174	0.239380195736885	92.9185	0.3116069046666778	0.3115542407438837	0.9359283022434857	0.3078427416699297	0.3077719595052349	0.8965505408312067
80	0.7972416430711746	0.2027583569288253	0.1217319667339325	0.2960827350616455	0.2050305902957916	92.9185	0.28074232178082037	0.28069309286817723	0.91585536694347	0.27648193058855147	0.27639744093966945	0.8775955062803675
81	0.8304410725831985	0.1695589274168014	0.095716468989849	0.2602653801441192	0.1726308315992355	92.9185	0.24980125789103064	0.2497559034844672	0.8944454406042585	0.2443242685527347	0.2442237155007015	0.8581739461753873
82	0.8619558215141296	0.1380441784858703	0.0746251717209816	0.2259016036987304	0.1424024999141693	92.9185	0.21899358884917425	0.21895253780057605	0.872116737537341	0.21184089622010713	0.211726392757516	0.8384893395212607
83	0.8875846713781357	0.1124153286218643	0.0557786300778389	0.190099149942398	0.1147456094622612	92.9185	0.18863591104170574	0.1885994684420375	0.8492395502476282	0.17965904080482864	0.1795317830305663	0.8187186865536455
84	0.912335269153118	0.0876647308468818	0.0404214449226856	0.1569481194019317	0.090156689286232	92.9185	0.15914244978316425	0.15911081116005749	0.8261339450113593	0.14852819679620577	0.1483943380516102	0.7990144630879802
85	0.9336382746696472	0.0663617253303527	0.0281926449388265	0.1276464760303497	0.0689851120114326	92.9185	0.13099392714899313	0.13096715194025627	0.8030720675795365	0.11925786514636634	0.11912225477403156	0.7795030252233178
86	0.9501845985651016	0.0498154014348983	0.0187629591673612	0.1031949743628501	0.0512777529656887	92.9185	0.1047261300458202	0.10470409477211139	0.7802812755593362	0.09263021183563039	0.09249894262361359	0.7602886691326785
87	0.9653974175453186	0.0346025824546813	0.0118836667388677	0.0783321559429168	0.0368413440883159	92.9185	0.0808971411541652	0.08087961716082252	0.7579462071356285	0.06930195346898366	0.06918088917874732	0.7414548679129553
88	0.9764517936855556	0.0235482063144445	0.0069830901920795	0.0581505894660949	0.0254038050770759	92.9185	0.0600235017474811	0.06001013998674204	0.7362135247496051	0.04971375744359218	0.04960740217049365	0.7230662174127239
89	0.9846900831907988	0.0153099168092012	0.0040518916212022	0.04207394272089	0.0166951976716518	92.9185	0.04249678655637684	0.04248708719604646	0.7151942498800068	0.03402764559884727	0.03393849907783357	0.7051706325710171
90	0.9907647157087922	0.0092352842912077	0.0021236948668956	0.0289967209100723	0.0104069551452994	92.9185	0.028501969699537253	0.028495310176831164	0.6949682399354716	0.02210889751013216	0.02203846580982545	0.687798741744526
91	0.9945450257509948	0.0054549742490053	0.0010051835561171	0.01895622164011	0.0061344201676547	92.9185	0.01796452640094863	0.017960227951070273	0.6755891693252163	0.01356157357130583	0.013509396698320365	0.6709694120571271
92	0.997211274690926	0.0027887253090739	0.000445357436547	0.0117880664765834	0.0034038277808576	92.9185	0.010549144189567976	0.01054655705337337	0.6570842275969809	0.007808371917435748	0.007772333400549692	0.6546836164425995
93	0.9985945423832164	0.0014054576167836	0.000181352123036	0.0067616491578519	0.0017609922215342	92.9185	0.005717654523226737	0.005716216947348301	0.6394629058570306	0.004194571219654542	0.004171521676008902	0.6389367539980549
94	0.9993672750424594	0.0006327249575406	5.615173722617328e-05	0.0036048488691449	0.0008369304123334	92.9185	0.0028317621434561574	0.0028310334178257906	0.6227140927593465	0.0020890069664584628	0.0020754226922827623	0.6237154688501673
95	0.999741539824754	0.000258460175246	1.722012530080974e-05	0.0018859723350033	0.0003594673471525	92.9185	0.0012678662861469446	0.0012675331061486866	0.6068118874975924	0.0009581443156903848	0.0009508212670979252	0.6089961548585832
96	0.9999034028878668	9.659711213316768e-05	5.062998297944432e-06	0.0008774646557867	0.0001377571170451	92.9185	0.0005073509075952868	0.0005072150185100098	0.5917166442485162	0.000401929533000193	0.0003983380133026557	0.5947476654111639
97	0.999968095944496	3.190405550412834e-05	1.1505527481858735e-06	0.0003935088752768	4.672427530749701e-05	92.9185	0.00017926804401516158	0.00017921908230045637	0.577377073190088	0.0001530936997456187	0.00015150244673373594	0.5809312250977442
98	0.9999911103832346	8.88961676537292e-06	2.298812233902936e-07	0.0001452250871807	1.3900415069656448e-05	92.9185	5.5220260471036494e-05	5.5204873403631735e-05	0.5637315033764192	5.2551563775262205e-05	5.191932691743147e-05	0.567504790703572
99	0.9999978995331276	2.100466872434481e-06	3.400537451625496e-08	5.148742638994008e-05	3.5608366033557104e-06	92.9185	1.4629753331083764e-05	1.4625593929115529e-05	0.5507093309281605	1.6130323778175037e-05	1.5906641729697634e-05	0.5544231617885116
100	0.9999995372525632	4.627474368135154e-07	4.146907706115144e-09	1.560935197630897e-05	7.612009653712448e-07	92.9185	3.2867052553455563e-06	3.2857533938418395e-06	0.5382330845602925	4.391396385738195e-06	4.321540708905376e-06	0.5416297514066262
101	0.9999999167822864	8.321771360897402e-08	4.3188644327507575e-10	4.546158834273228e-06	1.306890737851063e-07	92.9185	6.168968042420555e-07	6.16715160651345e-07	0.5262157247092828	1.0515191005629892e-06	1.0324101609140674e-06	0.5290681338137992
102	0.9999999866678966	1.3332103421248576e-08	3.841070170262917e-11	1.1037817557735252e-06	1.7424794052089965e-08	92.9185	9.524362233919493e-08	9.52151455840614e-08	0.5145676091881374	2.195400067900127e-07	2.149979842510589e-07	0.5166795654034438
103	0.999999997960247	2.0397530331450753e-09	3.2244114062801588e-12	2.193013131090993e-07	1.7639297800187135e-09	92.9185	1.1900770102547392e-08	1.1897161718151482e-08	0.5031912615454014	3.960770815561783e-08	3.867873257558717e-08	0.504403992287651
104	0.999999999777992	2.2200799532079427e-10	1.884819882634614e-13	4.430380329267791e-08	1.3289842837327368e-10	92.9185	1.1832452809133212e-09	1.1828817171582824e-09	0.4919873575451534	6.117503155978684e-09	5.9555983761887085e-09	0.49217860119691603
105	0.9999999999774596	2.2540466021458982e-11	7.559765666112842e-15	9.571746950598481e-09	7.183824715650822e-12	92.9185	9.19771846006376e-11	9.194856272128415e-11	0.4808519538908153	8.012011139503479e-10	7.773660843853792e-10	0.47994070220370705
106	0.99999999999747	2.530070120423944e-12	4.629135641907238e-16	1.4772961742792743e-09	2.606163440437015e-13	92.9185	5.488284722875849e-12	5.486555741991808e-12	0.46967919433376426	8.809962911912557e-11	8.516812866274573e-11	0.4676289334610746
107	0.9999999999997852	2.1490609584864237e-13	2.028074477540368e-17	2.182140440565305e-10	5.800488399061027e-15	92.9185	2.466551702657365e-13	2.4657658587040037e-13	0.4583620375936274	8.051721478839608e-12	7.75276494326316e-12	0.45518022069856207
108	0.999999999999985	1.5009439071939253e-14	5.6908113288481775e-19	3.2666005317372176e-11	7.253902810013143e-17	92.9185	8.186298773455152e-15	8.183665689611152e-15	0.44679481198175197	6.052075739026567e-13	5.802472104807213e-13	0.4425374121917092
109	0.9999999999999984	1.5508523166439224e-15	3.1602354523231734e-20	6.0016397233908495e-12	4.779320849348565e-19	92.9185	1.965966557001568e-16	1.9653284568928557e-16	0.43487491066990047	3.701335986150841e-14	3.532384547332585e-14	0.42964483216750327
110	1.0	1.2433188998140009e-16	9.22090096269076e-22	7.367533232799374e-13	1.5790058992908806e-21	92.9185	3.3450576127675308e-18	3.343962560701784e-18	0.4225022950965004	1.8215572366347344e-15	1.7298777189718352e-15	0.4164512805146618
111	1.0	1.6533487560362904e-17	1.0643655907685292e-22	1.8989118003714947e-13	2.4242821716383896e-24	92.9185	3.945645757663611e-20	3.944345170905658e-20	0.4095883307393001	7.13213476062439e-17	6.737763459304982e-17	0.4029113158813551
112	1.0	1.2468276386722315e-18	1.5887346045017484e-24	2.6672445786854636e-14	1.4978681327158625e-27	92.9185	3.1547763768257273e-22	3.1537284879912003e-22	0.39605032141574786	2.1960359350111918e-18	2.0629563194081535e-18	0.38898977398793955
113	1.0	1.9802018855574712e-19	1.1687022382060702e-25	6.9866979023514185e-15	3.014042982245668e-31	92.9185	1.670721861210508e-24	1.6701634489209775e-24	0.38182016183732703	5.25444424179986e-20	4.9064536515853326e-20	0.37465875438134627
114	1.0	1.5504637858777002e-20	5.373945820169026e-27	1.0639588261999557e-15	1.5705485573777027e-35	92.9185	5.722354732440435e-27	5.7204288076281925e-27	0.3668456655559082	9.650697889561455e-22	8.954315626267624e-22	0.35989455681935595
115	1.0	6.0910510692850554e-21	2.7016987630322917e-27	5.028541322690794e-16	1.7613480917484354e-40	92.9185	1.2368888169599619e-29	1.2364701637570562e-29	0.35110012464984347	1.3436830161853278e-23	1.2383398273580758e-23	0.3446882628118126
116	1.0	1.24850584515564e-21	2.937709055468806e-28	1.465655254649802e-16	0.0	92.9185	1.6452152916290402e-32	1.6446554001681586e-32	0.3346106895205225	1.4001128536070037e-25	1.2812047828125194e-25	0.32903897995914555
117	1.0	3.3389180261800537e-22	3.781340760154518e-29	5.161840287263633e-17	0.0	92.9185	1.3122074780791908e-35	1.3117584259010156e-35	0.31747381479038633	1.0775673801065145e-27	9.787444655748388e-28	0.3129520332796393
118	1.0	1.234331541923531e-22	1.1677143461633477e-29	2.8644477136768204e-17	0.0	92.9185	6.111133361303245e-39	6.10903169691545e-39	0.299841419893969	6.043783345735249e-30	5.4471066810328065e-30	0.296443278611294
119	1.0	6.232279461373355e-23	6.126100282135216e-30	1.8747438124222308e-17	0.0	92.9185	1.617085987456818e-42	1.6165264531236884e-42	0.2819108665682417	2.4366366340669522e-32	2.1783472086900474e-32	0.27954058372149404
120	1.0	1.6369141462374633e-23	8.203899206592191e-31	4.7679869239929396e-18	0.0	92.9185	2.364228172375183e-46	2.363404953418369e-46	0.2639046606615031	6.963374627935816e-35	6.17287433203632e-35	0.26228780934249996
121	1.0	1.0581621621592704e-23	5.1976133115676e-31	3.688483550977043e-18	0.0	92.9185	1.8558524329723638e-50	1.8552046965864079e-50	0.24605798334103976	1.3905333700451725e-37	1.2219170137498125e-37	0.24474488285264132
122	1.0	9.988255437042657e-24	3.1222333664055203e-31	3.886732274026402e-18	0.0	92.9185	7.595384829422415e-55	7.592729644182884e-55	0.22860353351334753	1.9122786838628054e-40	1.6651505054484286e-40	0.2269862439641807
123	1.0	3.208823274542411e-24	7.591152675272675e-32	1.5158505553170868e-18	0.0	92.9185	1.5727619051318813e-59	1.5722113035592597e-59	0.2116216248329968	1.7841372098097273e-43	1.5390634025126355e-43	0.20903535402086593
124	1.0	2.3421684567225766e-24	5.472555092555438e-32	1.2145568414347e-18	0.0	92.9185	1.5978579615226183e-64	1.5972973362218688e-64	0.19469454074623413	1.1123274143953475e-46	9.502959735352247e-47	0.1906703860562311
125	1.0	3.597524427613523e-24	1.006204826592005e-31	1.8088326550069642e-18	0.0	92.9185	7.718463295671555e-70	7.715749884792885e-70	0.17698645353334233	4.562780197877499e-50	3.8595821193750475e-50	0.17149431073539187
126	1.0	1.441400236524978e-24	5.485342120103683e-32	9.75466902821148e-19	0.0	92.9185	1.7167109132747764e-75	1.716105936951071e-75	0.15753822759499994	1.2121921468289719e-53	1.0149673627747314e-53	0.15112458009238092
127	1.0	9.879379418701995e-25	1.5386721467164644e-32	6.100557313227851e-19	0.0	92.9185	1.7013498993484512e-81	1.7007489523411654e-81	0.13562901603748426	2.0524676738006093e-57	1.7006583609331312e-57	0.1293854380753128
128	1.0	7.8979812128022085e-25	1.513003023514352e-32	6.174052827641071e-19	0.0	92.9185	7.265696236667487e-88	7.263128486538265e-88	0.11119615767753875	2.1788556014518494e-61	1.7862064881794876e-61	0.10634532736414921
129	1.0	9.29194231271559e-25	2.568095161401759e-32	7.493776067987267e-19	0.0	92.9185	1.2921296944532842e-94	1.2916718705586659e-94	0.08519964649462379	1.4261732290979026e-65	1.1565422156165418e-65	0.08235970528178142
130	1.0	5.716263612935126e-25	1.5895872151543933e-32	3.5554104563422692e-19	0.0	92.9185	9.241409891580082e-102	9.238129515873976e-102	0.059680288489819336	5.6589775797641906e-70	4.5388747462514775e-70	0.05854809064650335
131	1.0	1.1723733256880326e-24	2.759801245352787e-32	7.183242126277205e-19	0.0	92.9185	2.565265155917986e-109	2.564353603671213e-109	0.037264360083674744	1.3378133772209626e-74	1.0612090239255676e-74	0.036940215872075265
132	1.0	7.494764328821739e-25	1.2902127546973546e-32	4.872904444937635e-19	0.0	92.9185	2.6653085214206096e-117	2.664361480848837e-117	0.020157444030979757	1.8515710693376434e-79	1.452460257595738e-79	0.01985298376656013
133	1.0	1.5263764318429984e-24	5.778543325040585e-32	8.7800155541252e-19	0.0	92.9185	9.989496131973386e-126	9.985947318776835e-126	0.009150984789166977	1.473716956476467e-84	1.1431730349713858e-84	0.00865722579372265
134	1.0	2.476323867897692e-25	4.280624759314763e-33	2.131594419971487e-19	0.0	92.9185	1.3007113836685047e-134	1.3002491101844537e-134	0.0033665308807462727	6.624392188927596e-90	5.081013953132711e-90	0.0028959913545309026
135	1.0	9.50061771582144e-25	2.6126505115281515e-32	6.518233891730377e-19	0.0	92.9185	5.662657279506419e-144	5.660642956544478e-144	0.0009659824314935513	1.6509558812958553e-95	1.252037391059455e-95	0.0006973911171470838
136	1.0	6.388786270082538e-25	7.522020677006464e-33	4.267211005671513e-19	0.0	92.9185	7.927258018201121e-154	7.92442581561261e-154	0.00020739910835696672	2.2388966465903867e-101	1.678739222822371e-101	0.00011260278704161206
137	1.0	1.3502996209616608e-24	4.2711343322050016e-32	7.05952847687589e-19	0.0	92.9185	3.4296585775871813e-164	3.4284320042566028e-164	3.186137540956776e-05	1.6208859276228193e-107	1.2017008534187789e-107	1.1269591175579415e-05
138	1.0	8.661307183559283e-25	2.493049838803738e-32	7.588296445620053e-19	0.0	92.9185	4.404193315076457e-175	4.402617675917397e-175	3.338122899821652e-06	6.1444567032283516e-114	4.50682445026926e-114	6.41533383065406e-07
139	1.0	4.003479201276983e-25	9.148595556593451e-33	3.1606930512229765e-19	0.0	92.9185	1.6111365067994748e-186	1.6105599027606848e-186	2.2660617411531052e-07	1.1959654662554884e-120	8.67950316982722e-121	1.8918249121598966e-08
140	1.0	9.50968172762243e-25	1.92992236401301e-32	5.572514678483321e-19	0.0	92.9185	1.610319990171361e-198	1.6097438115646362e-198	9.438771140789506e-09	1.1716655916298276e-127	8.414396922402197e-128	2.612441100744542e-10
141	1.0	3.691711264253291e-25	6.878453682978587e-33	3.3994442593756883e-19	0.0	92.9185	4.2147319306481205e-211	4.213223469061332e-211	2.277023026659042e-10	5.661883160900551e-135	4.0242099421538106e-135	1.5157193235816687e-12
142	1.0	4.573843631641175e-25	1.1175280060525541e-32	4.496360456370074e-19	0.0	92.9185	2.7667503211428364e-224	2.7657564840994095e-224	2.9933178064546583e-12	1.3221740184320693e-142	9.301776783399033e-143	3.290439003240827e-15
143	1.0	1.0953805013384618e-24	5.053751728486e-32	5.885965465828399e-19	0.0	92.9185	4.359908629785815e-238	4.358343856861685e-238	2.0108891129313027e-14	1.461273044491095e-150	1.0177598442270377e-150	2.3624038434975486e-18
144	1.0	3.9680832589787487e-25	1.2122289166274685e-32	3.2801536998060605e-19	0.0	92.9185	1.5774572741210477e-252	1.5768908966935419e-252	6.45319592980593e-17	7.483644141390152e-159	5.16129340264756e-159	4.921304228185824e-22
145	1.0	9.852734655552024e-25	1.8805307362537467e-32	7.456596884392424e-19	0.0	92.9185	1.252497202039325e-267	1.2520473044255056e-267	9.217569027099979e-20	1.7383677470246215e-167	1.1874498143120757e-167	2.5902368264391956e-26
146	1.0	6.419862459367588e-25	2.5619064775182667e-32	5.514067647363972e-19	0.0	92.9185	2.0844973880743241e-283	2.083749001117031e-283	5.442518119156061e-23	1.792240215307256e-176	1.2128266669008417e-176	2.97715551051077e-31
147	1.0	7.834903894820736e-25	1.628022647816817e-32	4.469115711931993e-19	0.0	92.9185	6.940623387886196e-300	6.93813159512995e-300	1.2297113572404679e-26	8.022757825684511e-186	5.3797213378205975e-186	6.410263858487671e-37
148	1.0	8.127423872276069e-25	2.2620807741673067e-32	5.432524699566377e-19	0.0	92.9185	4.4099717e-317	4.408388e-317	9.810692605646983e-31	1.5249108137095162e-195	1.0135027210705758e-195	2.2014768055260353e-43
149	1.0	1.0691125178783468e-24	2.731073045039453e-32	5.538967334765468e-19	0.0	92.9185	0.0	0.0	2.5418491891369966e-35	1.2032327752310416e-205	7.928422964140282e-206	1.0191250242876943e-50
150	1.0	8.230602934374452e-25	1.2196141068233035e-32	7.418317033595e-19	0.0	92.9185	0.0	0.0	1.960671388309663e-40	3.852082545227449e-216	2.517166759396782e-216	5.33434119444127e-59
151	1.0	7.9152636761214045e-25	2.17001928922037e-32	5.503726338743412e-19	0.0	92.9185	0.0	0.0	4.114455496393331e-46	4.8890699106509025e-227	3.169102969085658e-227	2.628375950835024e-68
152	1.0	8.1453645414130575e-25	1.3490488918182995e-32	6.280483055130972e-19	0.0	92.9185	0.0	0.0	2.139463014237249e-52	2.4029476637408112e-238	1.545499460818026e-238	1.0074312400754017e-78
153	1.0	1.512010190075179e-24	5.474177862506747e-32	9.721082393414529e-19	0.0	92.9185	0.0	0.0	2.5026819871658912e-59	4.4661095941767916e-250	2.850331833620609e-250	2.463664702060583e-90
154	1.0	3.537845916842196e-25	7.83150189095508e-33	2.469459313849097e-19	0.0	92.9185	0.0	0.0	5.959849602158056e-67	3.064323078788402e-262	1.9408470805510226e-262	3.129359669303955e-103
155	1.0	2.839985786976184e-25	4.3443178186881145e-33	2.0762274734111625e-19	0.0	92.9185	0.0	0.0	2.6061600512046066e-75	7.575077753135242e-275	4.7626110460802194e-275	1.6682261580640293e-117
156	1.0	6.197091590999635e-25	1.5164939478627064e-32	4.917079508563148e-19	0.0	92.9185	0.0	0.0	1.8814883932596004e-84	6.582209226613913e-288	4.1091524872008345e-288	2.9933154579429972e-133
157	1.0	1.7149272043957564e-24	6.244635063602076e-32	7.8495459324584415e-19	0.0	92.9185	0.0	0.0	2.0096773048661033e-94	1.960886599220124e-301	1.2158276428115618e-301	1.43903148079032e-150
158	1.0	2.9982386801345053e-25	3.836041040890266e-33	3.3873767282143053e-19	0.0	92.9185	0.0	0.0	2.8369795860488108e-105	1.952839316e-315	1.20295428e-315	1.4644752715866682e-169
159	1.0	4.4609423519240095e-25	4.553311898056686e-33	2.8995826341250736e-19	0.0	92.9185	0.0	0.0	4.712627120270218e-117	0.0	0.0	2.474088633202464e-190
160	1.0	8.713734879320271e-25	1.8178955483277378e-32	6.858515833207263e-19	0.0	92.9185	0.0	0.0	8.175417505290644e-130	0.0	0.0	5.40060122766273e-213
161	1.0	1.3356376549619968e-24	3.158071367975649e-32	6.355246223832928e-19	0.0	92.9185	0.0	0.0	1.3102402356904673e-143	0.0	0.0	1.1767765721529211e-237
162	1.0	2.0867867687860787e-24	7.770526060242051e-32	1.2168676738734437e-18	0.0	92.9185	0.0	0.0	1.7105323946496673e-158	0.0	0.0	1.9626993560241507e-264
163	1.0	1.5343684802814056e-24	3.8103446609128927e-32	7.930705792234847e-19	0.0	92.9185	0.0	0.0	1.598775303317275e-174	0.0	0.0	1.90695603657485e-293
164	1.0	6.454978109525436e-25	1.479020216516049e-32	4.243905191912832e-19	0.0	92.9185	0.0	0.0	9.372313617103923e-192	0.0	0.0	0.0
165	1.0	6.479698545104732e-25	1.2614273959712123e-32	5.938152290674371e-19	0.0	92.9185	0.0	0.0	3.009009223486859e-210	0.0	0.0	0.0
166	1.0	5.7391617798233625e-25	9.829530046666032e-33	3.565150766549022e-19	0.0	92.9185	0.0	0.0	4.604991426290285e-230	0.0	0.0	0.0
167	1.0	1.6100912385735704e-24	3.3425184804367617e-32	8.471526299491791e-19	0.0	92.9185	0.0	0.0	2.914509363247725e-251	0.0	0.0	0.0
168	1.0	1.8776254273626117e-24	5.426209464532742e-32	1.0413334338423672e-18	0.0	92.9185	0.0	0.0	6.596670216208598e-274	0.0	0.0	0.0
169	1.0	9.657779515740227e-25	2.0349933388140847e-32	6.025584764433343e-19	0.0	92.9185	0.0	0.0	4.6023592349541105e-298	0.0	0.0	0.0
170	1.0	7.792846268696945e-25	2.2016630093973302e-32	5.207412665738899e-19	0.0	92.9185	0.0	0.0	1e-323	0.0	0.0	0.0
171	1.0	8.031633971669278e-25	1.451372295511121e-32	7.191152040884742e-19	0.0	92.9185	0.0	0.0	0.0	0.0	0.0	0.0
172	1.0	5.245058258800117e-25	5.197222356840196e-33	3.9718369581440743e-19	0.0	92.9185	0.0	0.0	0.0	0.0	0.0	0.0
173	1.0	4.4480622254940125e-25	8.004508210773226e-33	2.637493041977061e-19	0.0	92.9185	0.0	0.0	0.0	0.0	0.0	0.0
174	1.0	4.5415752763131085e-25	9.142444047718803e-33	4.305703338488786e-19	0.0	92.9185	0.0	0.0	0.0	0.0	0.0	0.0
175	1.0	4.575100385670805e-25	6.173853552888075e-33	4.413080429286118e-19	0.0	92.9185	0.0	0.0	0.0	0.0	0.0	0.0
176	1.0	5.441818904008736e-25	1.347593776748775e-32	4.633443929409659e-19	0.0	92.9185	0.0	0.0	0.0	0.0	0.0	0.0
177	1.0	7.517155159540306e-25	1.1942472326061461e-32	4.828360768951654e-19	0.0	92.9185	0.0	0.0	0.0	0.0	0.0	0.0
178	1.0	1.454607345800188e-24	4.2054300754657903e-32	8.31659743871214e-19	0.0	92.9185	0.0	0.0	0.0	0.0	0.0	0.0
179	1.0	1.1254837293045351e-24	3.6902082566380924e-32	6.625871802914605e-19	0.0	92.9185	0.0	0.0	0.0	0.0	0.0	0.0
180	1.0	6.355921338694899e-25	1.925584495984888e-32	4.642427110861985e-19	0.0	92.9185	0.0	0.0	0.0	0.0	0.0	0.0
181	1.0	4.491507260734862e-25	1.147126439527481e-32	2.672029125020857e-19	0.0	92.9185	0.0	0.0	0.0	0.0	0.0	0.0
