Time	Failure_Probability	Survival_Probability	lower_bound	Upper_bound	True_Survival_Probability	Actual_Failure	est_sz_mean_NN_joint(ideal)	est_sz_lower_NN_joint(ideal)	est_sz_upper_NN_joint(ideal)	est_sz_mean_NN_joint(mis)	est_sz_lower_NN_joint(mis)	est_sz_upper_NN_joint(mis)
70	0.3134785294532776	0.6865214705467224	0.6076350212097168	0.7526089549064636	0.6801653504371643	74.14148	0.5706877704310896	0.5701775888523573	1.0	0.5421476134152979	0.5421032865999216	1.0
71	0.3400766253471374	0.6599233746528625	0.579613447189331	0.7308526635169983	0.6536392569541931	74.14148	0.544358546769601	0.543816631200779	1.0	0.519932764170526	0.5198876233248874	0.9983968535492443
72	0.3662924766540527	0.6337075233459473	0.5482003688812256	0.7059004306793213	0.6260523200035095	74.14148	0.5172866318903775	0.5167113408739703	1.0	0.4972641388699326	0.4972184748560408	0.9934135500263254
73	0.3949357271194458	0.6050642728805542	0.5142996311187744	0.6844289898872375	0.5975705981254578	74.14148	0.48949699790107654	0.48888425264186386	1.0	0.47395279538927493	0.4739067476600461	0.9854158643390902
74	0.4231581687927246	0.5768418312072754	0.4848862290382385	0.6595897078514099	0.5682013034820557	74.14148	0.4610255869958928	0.4603730171111128	0.998678509554045	0.4497983424118628	0.4497520949481001	0.974780174459805
75	0.4535409212112427	0.5464590787887573	0.4508937895298004	0.6328650116920471	0.5378215312957764	74.14148	0.43192628233839947	0.4312362318545102	0.9929716669543963	0.4246113759738908	0.42456507873411337	0.9618779545024122
76	0.4835805892944336	0.5164194107055664	0.4203205406665802	0.603672981262207	0.5063541531562805	74.14148	0.402286782247668	0.4015648798212481	0.9832747118292908	0.398237214670658	0.398191065703253	0.9470676878554158
77	0.5157623589038849	0.4842376410961151	0.3839465081691742	0.5756327509880066	0.4739384949207306	74.14148	0.3722252224853651	0.3714788328516728	0.9701624127408621	0.3705761448596805	0.3705305100594939	0.9306897731823337
78	0.5487427711486816	0.4512572288513183	0.3497651517391205	0.5504511594772339	0.4409259259700775	74.14148	0.34183774579153975	0.34107189634769663	0.9541991737652544	0.34158583215398364	0.3415408668317844	0.9130626541042924
79	0.5810692012310028	0.4189307987689972	0.3176025450229645	0.514998197555542	0.4076893329620361	74.14148	0.31119305011927184	0.3104079753476021	0.9359273262555298	0.311302966787958	0.31125910419554226	0.8944771387477106
80	0.6142944991588593	0.3857055008411407	0.2846963703632355	0.4858845174312591	0.3744268715381622	74.14148	0.28036024216398847	0.2795589098531456	0.9158541501220275	0.2798819729930229	0.27983969992101004	0.8751999241398658
81	0.6479340493679047	0.3520659506320953	0.2523197531700134	0.4513820707798004	0.3411590158939361	74.14148	0.24945383292733686	0.24864388773086782	0.8944440232083648	0.24762520748423822	0.24758495666315009	0.8554657436357963
82	0.681168407201767	0.318831592798233	0.2211144864559173	0.4179301261901855	0.3079228103160858	74.14148	0.2186728862992135	0.2178681610674268	0.8721151544657995	0.21499844241551447	0.21496077928056787	0.8354789699506585
83	0.714913547039032	0.285086452960968	0.1919519007205963	0.3848428726196289	0.2749788165092468	74.14148	0.1883336010544075	0.18754994698664285	0.8492378142695164	0.18262568653940037	0.1825910044535122	0.8154217732623369
84	0.7469111680984497	0.2530888319015503	0.1626908928155899	0.3559211790561676	0.2428268790245056	74.14148	0.1588593902437714	0.1581105297326648	0.826132058096075	0.15125583976190762	0.15122461277469287	0.7954505674447414
85	0.7778164744377136	0.2221835255622863	0.1378954648971557	0.3195692300796509	0.2119998186826706	74.14148	0.13074176473856425	0.13003563204029628	0.8030700364350164	0.12170167557540809	0.12167434258006844	0.7756924281594739
86	0.8057318031787872	0.1942681968212127	0.1148063316941261	0.2904945909976959	0.1828373372554779	74.14148	0.10451584068212032	0.10386323774659709	0.7802791302447244	0.0947542378840856	0.09473103025998303	0.756256761468546
87	0.8355145752429962	0.1644854247570037	0.09473517537117	0.2545925676822662	0.1554605811834335	74.14148	0.08073061555577933	0.08014416240417446	0.7579439867316575	0.07108435605890152	0.07106536264663331	0.7372228026738381
88	0.8613847196102142	0.1386152803897857	0.0740391016006469	0.2235846519470214	0.1299449056386947	74.14148	0.059892093583357356	0.05938607163513586	0.7362112600646189	0.051150710903654535	0.05113574994551467	0.7186545965341279
89	0.8849620595574379	0.1150379404425621	0.0575584508478641	0.1925255358219146	0.1064962521195411	74.14148	0.04239001841739196	0.04197723740166171	0.7151919554692998	0.035134392117172814	0.035123144014249076	0.7005890800516281
90	0.906494989991188	0.0935050100088119	0.0437058955430984	0.1673925369977951	0.0854484140872955	74.14148	0.02841719361341137	0.028098281503450326	0.6949659194947341	0.022918729605742302	0.02291065937371024	0.6830627929361301
91	0.925950050354004	0.0740499496459961	0.0327534824609756	0.1375113725662231	0.0670848488807678	74.14148	0.017902933369077702	0.01766920784085119	0.6755868268699511	0.014121233314596068	0.014115733913359603	0.6660958390673883
92	0.9421664178371428	0.057833582162857	0.0237050373107194	0.1153901889920234	0.0514740869402885	74.14148	0.010509809340291386	0.01034883213525481	0.6570818744992604	0.00817143001219984	0.008167906994169147	0.6496947560608587
93	0.9559035003185272	0.0440964996814727	0.0164969637989997	0.0934833958745002	0.0384747199714183	74.14148	0.005695176600585963	0.005592489578381736	0.6394605557407218	0.004414264741013628	0.0044121620399410495	0.6338535407633534
94	0.9672655202448368	0.0327344797551631	0.0111910281702876	0.0752129852771759	0.0278651099652051	74.14148	0.0028195416309956638	0.002759942925768153	0.6227117605406807	0.0022121717644286703	0.0022110046498822794	0.6185515690299552
95	0.9765995070338248	0.023400492966175	0.007144852541387	0.0595159344375133	0.0194441564381122	74.14148	0.0012613582948272331	0.0012303231979265547	0.6068095791845027	0.0010216834646572894	0.0010210874580791718	0.603763832530225
96	0.9836613778024912	0.0163386221975088	0.0044722310267388	0.0447787605226039	0.0130229070782661	74.14148	0.0005041157880161381	0.0004897503920905735	0.591714359052849	0.0004318780586621655	0.00043160059323833224	0.589457841277223
97	0.988827435299754	0.0111725647002458	0.0028577512130141	0.0331955663859844	0.0083583444356918	74.14148	0.00017787838023140454	0.00017200576266764082	0.5773748115886914	0.0001658957508555708	0.00016577893387763402	0.5755936313471719
98	0.9926373367197812	0.0073626632802188	0.0015447414480149	0.0246443338692188	0.0051314183510839	74.14148	5.473157144810691e-05	5.26272699428158e-05	0.5637292672060931	5.747711355125814e-05	5.743256985504013e-05	0.5621271566839086
99	0.9951988239772618	0.0048011760227382	0.0009057600982487	0.017824376001954	0.0029973601922392	74.14148	1.448837309156066e-05	1.3838395664691264e-05	0.5507071230086431	1.7822480162357276e-05	1.780730057750649e-05	0.5490087616034177
100	0.997180481441319	0.002819518558681	0.0004360215680208	0.0118832569569349	0.0016493430593982	74.14148	3.2515599727374485e-06	3.0820371664779437e-06	0.5382309114078508	4.90630511824845e-06	4.901750837458947e-06	0.5361847583365298
101	0.9982100767083466	0.0017899232916533	0.0002444722922518	0.0084885712713003	0.0008448688313364	74.14148	6.090942504729113e-07	5.725405610030785e-07	0.5262135868415498	1.1891278153388254e-06	1.187923123098353e-06	0.5235979192426815
102	0.9989561421098188	0.0010438578901812	0.0001203286883537	0.0054062153212726	0.0003991235280409	74.14148	9.37475981065438e-08	8.732895481232273e-08	0.5145655074272725	2.515563834180188e-07	2.512789676013297e-07	0.5111888268656223
103	0.999382823240012	0.000617176759988	5.465236972668208e-05	0.0036841318942606	0.0001730780350044	74.14148	1.1671366048277513e-08	1.0762060029877693e-08	0.5031891942261096	4.603567079871959e-08	4.59804830427721e-08	0.49889688085692213
104	0.9996891566552222	0.0003108433447778	2.439425588818267e-05	0.0022272490896284	6.867054617032409e-05	74.14148	1.1565573868048748e-09	1.0538042736933643e-09	0.49198532542705076	7.2210119661293266e-09	7.211602597669781e-09	0.4866588215248263
105	0.9998118824587436	0.0001881175412563	1.1739572073565796e-05	0.00152689719107	2.471107291057706e-05	74.14148	8.966333690209869e-11	8.055592358612348e-11	0.48084995792427804	9.616324985087448e-10	9.602738271520251e-10	0.4744116472592194
106	0.99990288081608	9.71191839198582e-05	5.059528575657168e-06	0.0008728315588086	7.918676601548214e-06	74.14148	5.335095982270131e-12	4.717547023590392e-12	0.4696772374652265	1.0766238752464303e-10	1.0749792620892732e-10	0.4620938076081393
107	0.9999482885359612	5.171146403881721e-05	2.653164074217784e-06	0.00054859748343	2.204531028837664e-06	74.14148	2.3870611105328966e-13	2.0749532520456494e-13	0.4583601227667933	1.0031651091404572e-11	1.0015119788605956e-11	0.4496421214440424
108	0.9999723173095844	2.76826904155314e-05	9.72809402810526e-07	0.0003452441014815	5.214100156081258e-07	74.14148	7.867903870555868e-15	6.718221477113476e-15	0.44679293974818807	7.698689391244178e-13	7.685028112183794e-13	0.43699950120437175
109	0.99998396112278	1.603887722012587e-05	4.907965376332868e-07	0.0002435735077597	1.0340566092281733e-07	74.14148	1.8733345578050805e-16	1.5691642259186393e-16	0.4348730840314868	4.8145078125484235e-14	4.805324182134724e-14	0.4241104357992253
110	0.999991410543771	8.589456228946801e-06	1.9541580797977081e-07	0.0001463816879549	1.707128305383776e-08	74.14148	3.161302287705885e-18	2.5896284744774146e-18	0.4225005144921037	2.4266380931671107e-15	2.4216827759155163e-15	0.4109240247748696
111	0.9999944523847262	5.547615273826523e-06	1.120485677574834e-07	0.0001086116972146	2.31212382573176e-09	74.14148	3.702487242764086e-20	2.95509461091192e-20	0.4095865999622764	9.747123347983928e-17	9.725877076666205e-17	0.3973952556034281
112	0.999997088442342	2.91155765808071e-06	4.953537313667766e-08	6.247738201636821e-05	2.4840821066796076e-10	74.14148	2.939128197183995e-22	2.27862632114799e-22	0.39604864421634767	3.084178927958367e-18	3.0770112723894723e-18	0.3834874889511753
113	0.999998293655949	1.7063440509446082e-06	2.587314185120704e-08	4.073474701726809e-05	2.011854224881482e-11	74.14148	1.5415220782756857e-24	1.1587670903805894e-24	0.3818185412621364	7.59693902909777e-20	7.578157748129001e-20	0.36917192274373195
114	0.9999988792893646	1.1207106354049756e-06	1.4699586436961454e-08	3.20772742270492e-05	1.1658045405774089e-12	74.14148	5.206018178664364e-27	3.793538188604566e-27	0.36684410587061195	1.4391061820600368e-21	1.4353257758057368e-21	0.35442958270928426
115	0.9999992423095136	7.576904863526579e-07	8.269981144337635e-09	2.394031071162317e-05	4.663805081603183e-14	74.14148	1.1053013134074256e-29	7.804060386990873e-30	0.3510986280312757	2.0705842753073925e-23	2.064811469105999e-23	0.3392508270838221
116	0.9999994144876608	5.85512339057459e-07	5.999443164483864e-09	1.789384441508446e-05	1.2641040295484373e-15	74.14148	1.4424989274451136e-32	9.825685947326097e-33	0.3346092596273536	2.234096254810362e-25	2.2274968101691703e-25	0.3236377895018622
117	0.9999995731112108	4.2688878920671414e-07	3.654994751300933e-09	1.3680047231900971e-05	2.2627583559030948e-17	74.14148	1.1308717721544105e-35	7.385509802875818e-36	0.3174724560326661	1.7842492444736503e-27	1.778674912955752e-27	0.30759748970594836
118	0.9999997628520134	2.371479865814763e-07	1.6018657511551735e-09	9.41652979236096e-06	2.5147523637712633e-19	74.14148	5.1816440951408296e-39	3.2259198793977605e-39	0.299840133490455	1.0407880707525942e-29	1.0373559023784814e-29	0.29114733202932574
119	0.9999997787438986	2.212561014403036e-07	1.695067641804826e-09	8.488600542477798e-06	1.563005124316808e-21	74.14148	1.3445619118873084e-42	7.95831253739346e-43	0.2819096552609193	4.374245543978973e-32	4.359023143788619e-32	0.2743168474473984
120	0.9999998228539652	1.7714603472995805e-07	1.178824260428257e-09	6.560087967955042e-06	4.817124686329648e-24	74.14148	1.9134040286174387e-46	1.0848784953290747e-46	0.26390352452984034	1.3062730414739285e-34	1.3014695033648545e-34	0.257151623861602
121	0.9999998563132806	1.4368671941156208e-07	9.261436062502071e-10	6.618226507271174e-06	6.697835841730645e-27	74.14148	1.4514797435584512e-50	7.833441071036349e-51	0.24605692254801453	2.7326342853155333e-37	2.722025721620842e-37	0.2397133104695431
122	0.9999998756240132	1.243759868430061e-07	8.975407084221843e-10	5.699713256035466e-06	3.985093615841304e-30	74.14148	5.724593462497149e-55	2.9320790406649968e-55	0.2286025453363034	3.946800237309769e-40	3.930645414148327e-40	0.2220809907885979
123	0.9999999023015675	9.76984324552177e-08	6.27529861407794e-10	4.967356744600693e-06	9.656999251046989e-34	74.14148	1.1446885806746176e-59	5.521735727041626e-60	0.21162070916465428	3.877896061036094e-43	3.861223335260705e-43	0.2042774950410701
124	0.9999999156260984	8.43739016431755e-08	4.939949005411393e-10	4.343298769526882e-06	8.504521858421859e-38	74.14148	1.124779918908234e-64	5.0575082874067015e-65	0.1946936968496384	2.5531709784049493e-46	2.5416706669675733e-46	0.18608498346883687
125	0.9999999332930614	6.670693863952692e-08	3.7916347839228587e-10	3.671758122436586e-06	2.198637290525638e-42	74.14148	5.237065255897547e-70	2.1849794660038684e-70	0.17698568600079212	1.1092083983872666e-49	1.1039817521596556e-49	0.16711496350853694
126	0.999999932149464	6.785053585645073e-08	3.648455704219344e-10	3.615514970078948e-06	0.0	74.14148	1.1118850792310125e-75	4.310601848832444e-76	0.1575375447764499	3.130305172559265e-53	3.114893839386661e-53	0.14699684544838929
127	0.9999999404257024	5.957429749514632e-08	3.107729906748346e-10	3.389366383999004e-06	0.0	74.14148	1.0397807576142003e-81	3.770689846842673e-82	0.1356284278708966	5.647590427142643e-57	5.618579044355411e-57	0.12556887204243924
128	0.9999999440878362	5.5912163787752434e-08	2.7958912962589006e-10	3.1571046292810934e-06	0.0	74.14148	4.156186542663878e-88	1.402842164997551e-88	0.11119567583862502	6.40882763692755e-61	6.374504609700045e-61	0.10291515503202413
129	0.9999999335764472	6.642355288022372e-08	3.7289482612834485e-10	3.893529537890572e-06	0.0	74.14148	6.913426485269667e-95	2.1635598345056055e-95	0.08519927713144865	4.499261489637714e-65	4.474165306810855e-65	0.07940755674823273
130	0.99999992329397	7.670602997222886e-08	3.629307965269391e-10	4.178277777100448e-06	0.0	74.14148	4.642120420821239e-102	1.3219937788619252e-102	0.0596800295788874	1.9214590279090874e-69	1.9103097601730993e-69	0.056169594754408546
131	0.999999944049538	5.59504620412099e-08	2.7080462872142164e-10	3.2654045298841083e-06	0.0	74.14148	1.2061589400834953e-109	3.101394194294353e-110	0.03726419864040661	4.906857245016177e-74	4.877257508578619e-74	0.03520228429995465
132	0.999999947934306	5.206569397842031e-08	3.0753033453123635e-10	3.052951569770812e-06	0.0	74.14148	1.1570300994994216e-117	2.703178981248784e-118	0.02015735652397903	7.363488299952849e-79	7.317340604016855e-79	0.018747671057725682
133	0.9999999401664112	5.98335887502799e-08	2.966026868556071e-10	3.2719672162784263e-06	0.0	74.14148	3.931701057569031e-126	8.404814828159427e-127	0.0091509450662129	6.3792633195143e-84	6.3377661610148245e-84	0.00807628208016986
134	0.9999999462046604	5.3795339738371695e-08	2.6047269896523057e-10	3.0083263027336216e-06	0.0	74.14148	4.581606362033182e-135	8.981603615628868e-136	0.003366516303259618	3.133535037155705e-89	3.112360372259037e-89	0.002658569910757277
135	0.9999999488327412	5.11672588743295e-08	2.4387028507710795e-10	3.170791615048074e-06	0.0	74.14148	1.779231467725039e-144	3.1692589780669327e-145	0.0009659782385685692	8.568768299722126e-95	8.508730304191632e-95	0.0006269687140835938
136	0.999999941600148	5.8399852065349485e-08	2.8142246866202925e-10	3.447227527431096e-06	0.0	74.14148	2.2264106085695705e-154	3.536473665863862e-155	0.00020739820935206533	1.280386736968334e-100	1.2710909369731043e-100	9.855895012879773e-05
137	0.9999999546482564	4.5351743693800024e-08	1.9143467366866676e-10	2.794918600557139e-06	0.0	74.14148	8.588416539268964e-165	1.208815114083114e-165	3.1861237254320437e-05	1.0258714696814623e-106	1.0181588369447484e-106	9.536611213212284e-06
138	0.9999999498648826	5.013511739093701e-08	1.9683464580477758e-10	2.701686526052072e-06	0.0	74.14148	9.686900051863739e-176	1.2049408817990697e-176	3.338108431615058e-06	4.3235006284185803e-113	4.289859114202139e-113	5.205253472339674e-07
139	0.9999999497768322	5.0223167846752403e-08	2.3461968479132617e-10	2.893814553317497e-06	0.0	74.14148	3.0380436537977836e-187	3.4056773287277345e-188	2.266051905398528e-07	9.39947676028743e-120	9.323758452381219e-120	1.457606788492765e-08
140	0.9999999526953508	4.7304649086754587e-08	2.3601456899946527e-10	2.8402291718521155e-06	0.0	74.14148	2.5477291563338694e-199	2.5837448277171563e-200	9.438730246139634e-09	1.0334853797822567e-126	1.0248748211657234e-126	1.8901545732027365e-10
141	0.9999999453564712	5.464352881290324e-08	2.3604598831106216e-10	3.08484300148848e-06	0.0	74.14148	5.539965104064074e-212	5.0602838848001166e-213	2.277013154914449e-10	5.632732701682978e-134	5.584220500570306e-134	1.0167701344606898e-12
142	0.999999942749362	5.7250638008099486e-08	2.8152549735871446e-10	3.2605623800918693e-06	0.0	74.14148	3.020056084171423e-225	2.431143796026945e-226	2.9933048181883976e-12	1.4910748413677345e-141	1.4778124022267997e-141	2.01712008153801e-15
143	0.9999999580400144	4.195998570821757e-08	1.8566854997903448e-10	2.6083077955263434e-06	0.0	74.14148	3.968642139445564e-239	2.761948900826054e-240	2.0108803941072014e-14	1.877894481172242e-149	1.86068305014041e-149	1.3020824458721948e-18
144	0.999999963825264	3.61747360955178e-08	1.4855809638003592e-10	2.142878884114907e-06	0.0	74.14148	1.172452836471111e-253	7.046913617147586e-255	6.453167949125409e-17	1.101878189797365e-157	1.0914833196455225e-157	2.3947870705643696e-22
145	0.999999963930744	3.606925602639421e-08	1.4045277441088186e-10	2.2016965885995887e-06	0.0	74.14148	7.432388316159838e-269	3.913949533883633e-270	9.217529061603864e-20	2.948874711975835e-166	2.9202665964039656e-166	1.09058808268733e-26
146	0.9999999421597394	5.784026058108793e-08	2.5398677605537046e-10	3.440518639763468e-06	0.0	74.14148	9.48997421862521e-285	4.510913259375048e-286	5.442494533885868e-23	3.5227692952777575e-175	3.487638373525682e-175	1.0605628519916722e-31
147	0.9999999529989728	4.700102707033693e-08	2.1006738015749704e-10	2.981020543302293e-06	0.0	74.14148	2.3791984604447305e-301	1.0163204912099515e-302	1.2297060254897694e-26	1.8379467903303112e-184	1.819119179789302e-184	1.885015069338072e-37
148	0.9999999569131788	4.30868212220048e-08	1.975317270863641e-10	2.547119720475166e-06	0.0	74.14148	1.134286e-318	4.238e-320	9.81065006909937e-31	4.0962990644791383e-194	4.053218620200996e-194	5.201528226193212e-44
149	0.9999999432760872	5.672391267808053e-08	2.418676370297135e-10	3.3182820970978355e-06	0.0	74.14148	0.0	0.0	2.5418381813596023e-35	3.813476132119897e-204	3.772306744253186e-204	1.8785499943857556e-51
150	0.999999938637572	6.13624280276781e-08	3.121816971596303e-10	3.4204183521069358e-06	0.0	74.14148	0.0	0.0	1.9606628848380638e-40	1.4496255637365638e-214	1.4335652675047037e-214	7.429013968970422e-60
151	0.9999999461522044	5.3847795555839184e-08	2.4604432380392893e-10	3.072746267207549e-06	0.0	74.14148	0.0	0.0	4.114437648527692e-46	2.1988858843034548e-225	2.1738950190737948e-225	2.671169690038663e-69
152	0.9999999399464272	6.005357278127121e-08	2.9042532267986587e-10	3.307552105979994e-06	0.0	74.14148	0.0	0.0	2.139453729937716e-52	1.300293722755261e-236	1.2851473517806368e-236	7.195834504831766e-80
153	0.9999999485895508	5.141044923107074e-08	2.9086336117423173e-10	3.16523369292554e-06	0.0	74.14148	0.0	0.0	2.502671136186381e-59	2.9276856552305573e-248	2.8927448339627872e-248	1.1877454280677734e-91
154	0.9999999623201036	3.7679896536246815e-08	1.9697879438673735e-10	2.383694891250343e-06	0.0	74.14148	0.0	0.0	5.959823774274933e-67	2.4506258555968175e-260	2.4206748062684306e-260	9.749498222264721e-105
155	0.9999999565793836	4.34206164356965e-08	2.3076791866305515e-10	2.670759613465634e-06	0.0	74.14148	0.0	0.0	2.606148749690407e-75	7.443812032344867e-273	7.350727134728858e-273	3.2056661855187724e-119
156	0.9999999535831314	4.641686857098649e-08	2.5710930606770427e-10	2.6690613594837487e-06	0.0	74.14148	0.0	0.0	1.8814802314450333e-84	8.006648013198973e-286	7.904219653118965e-286	3.375133845056799e-135
157	0.999999948639438	5.136056202559303e-08	2.46561632222253e-10	2.732517941694823e-06	0.0	74.14148	0.0	0.0	2.0096685933947899e-94	2.974997981475932e-299	2.936089899679903e-299	9.027498478890173e-153
158	0.9999999567780228	4.3221977108487415e-08	1.92883264915622e-10	2.5390127120772377e-06	0.0	74.14148	0.0	0.0	2.8369672755780338e-105	3.72407152136e-313	3.67430021004e-313	4.8296853560568516e-172
159	0.9999999377686706	6.223132942295706e-08	2.9215138641625055e-10	3.1865611163084395e-06	0.0	74.14148	0.0	0.0	4.71260668029912e-117	0.0	0.0	4.0384697073828934e-193
160	0.9999999566513792	4.3348620692995616e-08	2.2176765979153854e-10	2.757218908300274e-06	0.0	74.14148	0.0	0.0	8.175382041361638e-130	0.0	0.0	4.092968178292783e-216
161	0.9999999498369512	5.016304882587974e-08	2.408139243570417e-10	2.838036834873492e-06	0.0	74.14148	0.0	0.0	1.310234554188525e-143	0.0	0.0	3.869570881084133e-241
162	0.9999999574349694	4.256503061128569e-08	2.0173342163420926e-10	2.536227157179382e-06	0.0	74.14148	0.0	0.0	1.7105249820074006e-158	0.0	0.0	2.606611669736796e-268
163	0.9999999405270864	5.947291370489439e-08	2.6829299892838776e-10	3.115624622296309e-06	0.0	74.14148	0.0	0.0	1.5987683742153057e-174	0.0	0.0	9.483277474982834e-298
164	0.9999999624758792	3.7524120699572456e-08	1.497447721376943e-10	2.3733059606456663e-06	0.0	74.14148	0.0	0.0	9.372272963180224e-192	0.0	0.0	0.0
165	0.9999999549706224	4.5029377560013024e-08	1.9874335510650096e-10	2.815474999806611e-06	0.0	74.14148	0.0	0.0	3.0089961647089625e-210	0.0	0.0	0.0
166	0.9999999518563812	4.8143618869289646e-08	2.3267673898708094e-10	2.7933633646171074e-06	0.0	74.14148	0.0	0.0	4.604971454750033e-230	0.0	0.0	0.0
167	0.999999952902236	4.7097763911097e-08	2.1568240249347778e-10	2.784600837912876e-06	0.0	74.14148	0.0	0.0	2.914496746461429e-251	0.0	0.0	0.0
168	0.9999999557914308	4.420856924980399e-08	1.7565623955384524e-10	2.6299442197341705e-06	0.0	74.14148	0.0	0.0	6.596641630438837e-274	0.0	0.0	0.0
169	0.9999999625039956	3.749600452351842e-08	1.6041371009301028e-10	2.290451675435179e-06	0.0	74.14148	0.0	0.0	4.602339280053211e-298	0.0	0.0	0.0
170	0.9999999479225856	5.207741438084668e-08	2.7397031865383776e-10	2.96308985525684e-06	0.0	74.14148	0.0	0.0	1e-323	0.0	0.0	0.0
171	0.99999995490926	4.5090740030673266e-08	1.9760711122973615e-10	2.817034555846476e-06	0.0	74.14148	0.0	0.0	0.0	0.0	0.0	0.0
172	0.9999999552712496	4.47287504812266e-08	2.3504909130167557e-10	2.6185732622252544e-06	0.0	74.14148	0.0	0.0	0.0	0.0	0.0	0.0
173	0.9999999573111396	4.268886044656029e-08	2.0324461558196558e-10	2.47317666435265e-06	0.0	74.14148	0.0	0.0	0.0	0.0	0.0	0.0
174	0.9999999595497648	4.0450235161415555e-08	1.8556746417264239e-10	2.4113048766594147e-06	0.0	74.14148	0.0	0.0	0.0	0.0	0.0	0.0
175	0.9999999565747472	4.3425252727047337e-08	1.94779942175316e-10	2.7727473934646696e-06	0.0	74.14148	0.0	0.0	0.0	0.0	0.0	0.0
176	0.9999999582751292	4.172487066966824e-08	1.8427977199753087e-10	2.529532821426983e-06	0.0	74.14148	0.0	0.0	0.0	0.0	0.0	0.0
177	0.9999999600227768	3.997722330950637e-08	1.6525721069360344e-10	2.4228490929090185e-06	0.0	74.14148	0.0	0.0	0.0	0.0	0.0	0.0
