Time	Failure_Probability	Survival_Probability	lower_bound	Upper_bound	True_Survival_Probability	Actual_Failure	est_sz_mean_NN_joint(ideal)	est_sz_lower_NN_joint(ideal)	est_sz_upper_NN_joint(ideal)	est_sz_mean_NN_joint(mis)	est_sz_lower_NN_joint(mis)	est_sz_upper_NN_joint(mis)
94	0.1203542351722717	0.8796457648277283	0.7628911733627319	0.9283940196037292	0.878976047039032	75.83959	0.6218553561918074	0.0026203320614762633	0.6223623167819813	0.6278752141648296	0.0023079399926513124	0.6283497391894594
95	0.1330586671829223	0.8669413328170776	0.7368256449699402	0.9215695858001708	0.8665927052497864	75.83959	0.6058365268107518	0.0011608655174962183	0.6063825612508813	0.6131926879377313	0.0010729777338598068	0.6137252689714614
96	0.1488826274871826	0.8511173725128174	0.7016327977180481	0.9126249551773072	0.8537675142288208	75.83959	0.5906770955930581	0.00045896081192464656	0.59126672809164	0.5989678319920798	0.00045691724655348725	0.5995602724275589
97	0.1607441306114196	0.8392558693885803	0.6841067671775818	0.905215620994568	0.8408079743385315	75.83959	0.5763420591296948	0.0001599620864793167	0.5769345135797688	0.5851555003604082	0.00017695956305699764	0.5858167201376487
98	0.1703599095344543	0.8296400904655457	0.6633175015449524	0.8999862670898438	0.8270571827888489	75.83959	0.5627119075434424	4.851589851862108e-05	0.5632977741840036	0.5717181333455355	6.187051279811376e-05	0.5724524430726338
99	0.1852729320526123	0.8147270679473877	0.6341900825500488	0.8922324776649475	0.8112896084785461	75.83959	0.5496766102812276	1.2631091913545055e-05	0.5502770207167956	0.558604536926472	1.9378622301658964e-05	0.5594194205595545
100	0.206067681312561	0.793932318687439	0.5864963531494141	0.8778717517852783	0.7926061153411865	75.83959	0.5371227565001747	2.782511364696308e-06	0.5377558229676703	0.545760293014599	5.394126882907074e-06	0.546665380450301
101	0.2304114699363708	0.7695885300636292	0.5526043176651001	0.8641665577888489	0.7714203596115112	75.83959	0.5250166650116714	5.108722981570016e-07	0.5256603754321032	0.5331357648701244	1.3233741643952349e-06	0.5341343659644492
102	0.2460601925849914	0.7539398074150085	0.5218029022216797	0.8558871746063232	0.7492901682853699	75.83959	0.5132954527569542	7.695032397350013e-08	0.5139670690912974	0.5206697543165921	2.8371701306780326e-07	0.5217679595663586
103	0.260473370552063	0.739526629447937	0.4998832643032074	0.8474483489990234	0.7272326946258545	75.83959	0.5019008186599127	9.354204784958691e-09	0.5025933314405452	0.5083020151564077	5.268427115157893e-08	0.5095063603759776
104	0.2850813865661621	0.7149186134338379	0.467074990272522	0.8337693214416504	0.7045618891716003	75.83959	0.49071150600666474	9.021178860317696e-10	0.49140041568735743	0.49597212994651774	8.396437477901362e-09	0.4972869223222655
105	0.321431040763855	0.678568959236145	0.4012732803821563	0.8092013597488403	0.6793372631072998	75.83959	0.47956691425330533	6.780090696090253e-11	0.480270748626612	0.4836191704342553	1.1376977987784129e-09	0.48504698687307024
106	0.3518275618553161	0.6481724381446838	0.3636330068111419	0.7924934029579163	0.6498029828071594	75.83959	0.468330238123013	3.89797140012269e-12	0.46905684034039524	0.4711797507372012	1.2979253393581415e-10	0.47272504518762243
107	0.3656690716743469	0.6343309283256531	0.3511539697647095	0.7801001071929932	0.6162049770355225	75.83959	0.4569360195628718	1.6813682172806037e-13	0.4576569655282241	0.458591739429935	1.2342702171553702e-11	0.46025794139408355
108	0.3884947896003723	0.6115052103996277	0.3108034133911133	0.7661556005477905	0.5811322927474976	75.83959	0.4452940920118237	5.33335312283185e-15	0.44601665204767404	0.4457988751054184	9.68342923219121e-13	0.44758824796915314
109	0.4422578811645508	0.5577421188354492	0.2371821850538253	0.7316933870315552	0.5469521880149841	75.83959	0.43332499951235315	1.2187054317249726e-16	0.4340832087036683	0.4327445324979586	6.201560416422533e-14	0.43465995126260215
110	0.5014456808567047	0.4985543191432953	0.178090438246727	0.6940940618515015	0.5133869647979736	75.83959	0.4209540243016195	1.9640853214476022e-18	0.42172757578812	0.4193778794916193	3.206963468474477e-15	0.4214216756222173
111	0.5251467227935791	0.4748532772064209	0.1578896343708038	0.6751413345336914	0.4779232442378998	75.83959	0.4080311422346169	2.1839637014664496e-20	0.40882867042480625	0.4056537230129935	1.3241893995712266e-16	0.40782731695423624
112	0.5396350622177124	0.4603649377822876	0.1495582461357116	0.6639847159385681	0.4379875957965851	75.83959	0.39442678086891214	1.6375754767452179e-22	0.3952519751152486	0.39153462241116344	4.31603551296558e-18	0.3938391370031799
113	0.5823572874069214	0.4176427125930786	0.1128647178411483	0.633484423160553	0.3936683237552643	75.83959	0.3801165432173795	8.086131939625855e-25	0.38092211310401836	0.37699288134799547	1.0974592481041354e-19	0.37942709572345407
114	0.6764099895954132	0.3235900104045868	0.0553947351872921	0.5600408911705017	0.3486630618572235	75.83959	0.3650631906218281	2.565908839522382e-27	0.3658442380713999	0.3620085550087382	2.150916184635629e-21	0.36457083392885303
115	0.7202893197536469	0.2797106802463531	0.0375787913799285	0.5236920118331909	0.3069342076778412	75.83959	0.3492484269508445	5.1038139800199005e-30	0.35004142883906053	0.3465751452578276	3.209426392940469e-23	0.3492610402985385
116	0.7299915552139282	0.2700084447860718	0.0325482152402401	0.5118544697761536	0.2690094411373138	75.83959	0.33273107491298026	6.20553391252156e-33	0.3335758003861056	0.33069299618602865	3.6000723010052066e-25	0.33349609979818984
117	0.7484495937824249	0.2515504062175751	0.0277065243571996	0.490276962518692	0.2324728965759277	75.83959	0.3155859477354642	4.494522143247751e-36	0.3164764023313376	0.31436953655919353	2.9968113030188837e-27	0.31728046574467017
118	0.8176326900720596	0.1823673099279403	0.0112406592816114	0.4169882833957672	0.1948367208242416	75.83959	0.2979009061063098	1.8873212491317995e-39	0.2988134288303395	0.29762249968703314	1.826965092756462e-29	0.30063035176418973
119	0.883547455072403	0.116452544927597	0.0029949636664241	0.3426100611686706	0.1563870459794998	75.83959	0.2799139761797753	4.466201220485292e-43	0.2807802317369553	0.28048190468077	8.047408096071639e-32	0.2835734118940884
120	0.8985747545957565	0.1014252454042434	0.0019498947076499	0.3203126788139343	0.1207895874977111	75.83959	0.26186214290419363	5.784370312265986e-47	0.26267476512416954	0.26299404169148516	2.5260533010574672e-34	0.26615408193059187
121	0.9040972292423248	0.0959027707576751	0.0017374026356264	0.3107993602752685	0.0915428772568702	75.83959	0.24398316598028247	3.981152851979984e-51	0.24475385550645662	0.24522166331400386	5.571465311847513e-37	0.24843297554843674
122	0.9319031462073326	0.0680968537926673	0.0005977196269668	0.2603803277015686	0.0687810853123664	75.83959	0.22652027512856238	1.414617921585787e-55	0.227314963441072	0.2272452188345087	8.51118884999691e-40	0.23048681703459042
123	0.9724926110357046	0.0275073889642953	3.9275328163057566e-05	0.1699028611183166	0.0504605509340763	75.83959	0.20955657385188803	2.5203020701986405e-60	0.21039678430812062	0.20908776651387562	8.874256668133935e-43	0.212334094609141
124	0.9809683300554752	0.0190316699445247	1.2463410712371116e-05	0.1485323905944824	0.0348768569529056	75.83959	0.19264022354772817	2.1823109109189188e-65	0.1934743169906168	0.19052670793705373	6.221511229199395e-46	0.1937505322326551
125	0.9824333619326352	0.0175666380673646	1.2002386029053014e-05	0.1438005864620208	0.0219115559011697	75.83959	0.17495193516552782	8.882225239379103e-71	0.17571472909544839	0.17116478868377244	2.8883944641381276e-49	0.1743328713445457
126	0.9864131463691592	0.0135868536308407	5.132718342792941e-06	0.1228512451052665	0.0124731883406639	75.83959	0.15554567721031423	1.6407722176741557e-76	0.1562245576261989	0.1506220672817946	8.743038579613306e-53	0.15369127574427785
127	0.9976411149837076	0.0023588850162923	2.0383934540291196e-08	0.0531958527863025	0.0066960207186639	75.83959	0.13371278423266386	1.328304697878527e-82	0.13429872535932252	0.1287308163144089	1.6983837567203489e-56	0.13164483596968934
128	0.9991641296655872	0.0008358703344129	5.445323636443787e-10	0.0326042436063289	0.0035159382969141	75.83959	0.10940887350822667	4.561484472591377e-89	0.10992272265381646	0.10557333295185939	2.0833999800125785e-60	0.10826084149350863
129	0.9992567483568564	0.0007432516431435	5.398442803894453e-10	0.0324385501444339	0.001772949588485	75.83959	0.08361686890565687	6.440140838512221e-96	0.08412074105661461	0.08152498302029379	1.5876062498152077e-64	0.08389390050594919
130	0.9993980640429072	0.0006019359570927	5.01153341048166e-10	0.0291454214602708	0.0007964870892465	75.83959	0.05836708241295335	3.612403536318698e-103	0.058786307151518134	0.057729591336378845	7.390773543128705e-69	0.059678182646955166
131	0.99991611410951	8.38858904899098e-05	1.1083910482143078e-12	0.0111018046736717	0.0002901401894632	75.83959	0.036272910354743435	7.740570371121986e-111	0.03653854930276204	0.036232231978789824	2.066479288025009e-73	0.03767872424295723
132	0.9999800988462084	1.9901153791579414e-05	7.844305208919242e-15	0.0066984836012125	8.237864676630124e-05	75.83959	0.019500648347006592	6.070074541003104e-119	0.019643646985521346	0.019333535042867424	3.410807988027065e-78	0.020261326995337045
133	0.9999783943494548	2.1605650545097888e-05	1.0394267403442212e-14	0.0067164953798055	1.9588973373174667e-05	75.83959	0.008783007844609394	1.669292017750785e-127	0.008847540718407081	0.008350092896571664	3.265379485142853e-83	0.008837731244284578
134	0.9999794720679348	2.052793206530623e-05	1.0841821825079492e-14	0.0066410135477781	4.343300133768935e-06	75.83959	0.0031989549808351878	1.5517711814543157e-136	0.003223379774677547	0.002757993632985365	1.78114216602204e-88	0.002955466840449036
135	0.99997794391129	2.205608871008735e-05	3.926110365905667e-15	0.0069315037690103	8.969387863544398e-07	75.83959	0.0009065572867461252	4.7253767454086e-146	0.000915810725881292	0.0006532623515579825	5.435815584981909e-94	0.0007107581323015665
136	0.9999793488132128	2.06511867872905e-05	9.526410151179663e-15	0.0057600159198045	1.482721359025163e-07	75.83959	0.00019167909184598852	4.552140677784061e-156	0.00019419567267805804	0.00010326603328007107	9.112077341890741e-100	0.00011441881785539491
137	1.0	0.0	0.0	0.0	1.5490899230030664e-08	75.83959	2.889881983713951e-05	1.32643035928387e-166	2.9288109262478454e-05	1.0062321755952254e-05	8.234128919129898e-106	1.1388948523939714e-05
138	1.0	0.0	0.0	0.0	8.685344110581639e-10	75.83959	2.9600279538324306e-06	1.1086792454853102e-177	2.999936804262037e-06	5.540175816487013e-07	3.935484960165517e-112	6.424889730258852e-07
139	1.0	0.0	0.0	0.0	2.8836844370716538e-11	75.83959	1.9559309104514734e-07	2.5225951519048567e-189	1.9823118081957348e-07	1.5680336457543448e-08	9.758133213893405e-119	1.8684137324049095e-08
140	1.0	0.0	0.0	0.0	7.523999869321618e-13	75.83959	7.891501231327798e-09	1.4993009501597982e-201	7.998536625369157e-09	2.0598322470919288e-10	1.230848684150395e-125	2.528073102862415e-10
141	1.0	0.0	0.0	0.0	1.7055154082632265e-14	75.83959	1.8340339753170014e-10	2.2557896124456305e-214	1.8615905327674785e-10	1.1253895266397202e-12	7.742238371717363e-133	1.4254633645329308e-12
142	1.0	0.0	0.0	0.0	2.525061067000029e-16	75.83959	2.308661392399618e-12	8.305342668958526e-228	2.350566027770521e-12	2.2742316419503043e-15	2.380024122381376e-140	2.976977861886846e-15
143	1.0	0.0	0.0	0.0	1.373264263252493e-18	75.83959	1.475088023332091e-14	7.136231467277761e-242	1.502639439563498e-14	1.5003862119995486e-18	3.5030904296298784e-148	2.031235207772789e-18
144	1.0	0.0	0.0	0.0	1.5989602179299805e-21	75.83959	4.468954466371552e-17	1.346863069442231e-256	4.55248861551855e-17	2.8307318532872105e-22	2.417976977587007e-156	3.9639568540878256e-22
145	1.0	0.0	0.0	0.0	4.084543780492658e-25	75.83959	5.977565852551146e-20	5.2608935338662675e-272	6.089311221552219e-20	1.3277796533434808e-26	7.663638237659812e-165	1.9223074780982813e-26
146	1.0	0.0	0.0	0.0	4.5084927634714854e-29	75.83959	3.275959025113329e-23	4.064506293737049e-288	3.337244205003527e-23	1.3359716471683405e-31	1.0917475617942286e-173	1.997666362025566e-31
147	1.0	0.0	0.0	0.0	3.503690951688388e-33	75.83959	6.804454917909172e-27	5.988199528277938e-305	6.934208923258653e-27	2.469136155338868e-37	6.840902411764813e-183	3.799816573676997e-37
148	1.0	0.0	0.0	0.0	1.207353824291668e-37	75.83959	4.938777308452543e-31	1.63e-322	5.04088310601972e-31	7.123814683481937e-44	1.8444925336312124e-192	1.1244043448396009e-43
149	1.0	0.0	0.0	0.0	4.708362840131385e-43	75.83959	1.1510446219839803e-35	0.0	1.1754131896711406e-35	2.7061684350747615e-51	2.092952645194515e-202	4.370223964662623e-51
150	1.0	0.0	0.0	0.0	0.0	75.83959	7.890259935628454e-41	0.0	8.057425648676773e-41	1.1330288068519563e-59	9.77190127367607e-213	1.8675141550710022e-59
151	1.0	0.0	0.0	0.0	0.0	75.83959	1.452362842620588e-46	0.0	1.4831330234388395e-46	4.3436583118880477e-69	1.8349772149844473e-223	7.289747827744154e-69
152	1.0	0.0	0.0	0.0	0.0	75.83959	6.532352732859205e-53	0.0	6.670750412407989e-53	1.2571723465481212e-79	1.3541828310610696e-234	2.1526507514141206e-79
153	1.0	0.0	0.0	0.0	0.0	75.83959	6.511443655560982e-60	0.0	6.649746054139907e-60	2.2478586291716637e-91	3.8367316930259376e-246	3.918833908887136e-91
154	1.0	0.0	0.0	0.0	0.0	75.83959	1.300427973931369e-67	0.0	1.328656843308269e-67	2.0165066653731832e-104	4.0756411800765613e-258	3.572096155656427e-104
155	1.0	0.0	0.0	0.0	0.0	75.83959	4.6886831995493096e-76	0.0	4.791859955692829e-76	7.315178488651134e-119	1.5847726910446718e-270	1.3141815333472792e-118
156	1.0	0.0	0.0	0.0	0.0	75.83959	2.740984823546553e-85	0.0	2.801334788035084e-85	8.584089560434852e-135	2.201606792752043e-283	1.5612108445612478e-134
157	1.0	0.0	0.0	0.0	0.0	75.83959	2.3257693418762794e-95	0.0	2.3769792218602403e-95	2.5868344928493574e-152	1.0662189218147955e-296	4.7552030197081935e-152
158	1.0	0.0	0.0	0.0	0.0	75.83959	2.555766662229969e-106	0.0	2.6120402020576255e-106	1.577327874306841e-171	1.75588511673384e-310	2.9263039530513275e-171
159	1.0	0.0	0.0	0.0	0.0	75.83959	3.2347134778828726e-118	0.0	3.3059499375445004e-118	1.5217494828892044e-192	0.0	2.8455803232110623e-192
160	1.0	0.0	0.0	0.0	0.0	75.83959	4.1797887541053336e-131	0.0	4.2721913048224414e-131	1.802767268498738e-215	0.0	3.3937874684781787e-215
161	1.0	0.0	0.0	0.0	0.0	75.83959	4.8718832647038836e-145	0.0	4.9801455687735576e-145	2.0198769927802323e-240	0.0	3.824223989991471e-240
162	1.0	0.0	0.0	0.0	0.0	75.83959	4.510875952108286e-160	0.0	4.61116148025499e-160	1.6361773921199643e-267	0.0	3.1126504929804214e-267
163	1.0	0.0	0.0	0.0	0.0	75.83959	2.912193452917456e-176	0.0	2.9769393058931848e-176	7.269248649607897e-297	0.0	1.3884668334961955e-296
164	1.0	0.0	0.0	0.0	0.0	75.83959	1.1469043488183182e-193	0.0	1.172401209424591e-193	0.0	0.0	0.0
165	1.0	0.0	0.0	0.0	0.0	75.83959	2.4027282445587364e-212	0.0	2.4561457321373803e-212	0.0	0.0	0.0
166	1.0	0.0	0.0	0.0	0.0	75.83959	2.327341511990215e-232	0.0	2.379101727981678e-232	0.0	0.0	0.0
167	1.0	0.0	0.0	0.0	0.0	75.83959	9.029775924689305e-254	0.0	9.230870281548708e-254	0.0	0.0	0.0
168	1.0	0.0	0.0	0.0	0.0	75.83959	1.2117540375448082e-276	0.0	1.23874352735174e-276	0.0	0.0	0.0
169	1.0	0.0	0.0	0.0	0.0	75.83959	4.840602980365021e-301	0.0	4.948418743792428e-301	0.0	0.0	0.0
170	1.0	0.0	0.0	0.0	0.0	75.83959	0.0	0.0	0.0	0.0	0.0	0.0
171	1.0	0.0	0.0	0.0	0.0	75.83959	0.0	0.0	0.0	0.0	0.0	0.0
172	1.0	0.0	0.0	0.0	0.0	75.83959	0.0	0.0	0.0	0.0	0.0	0.0
173	1.0	0.0	0.0	0.0	0.0	75.83959	0.0	0.0	0.0	0.0	0.0	0.0
174	1.0	0.0	0.0	0.0	0.0	75.83959	0.0	0.0	0.0	0.0	0.0	0.0
175	1.0	0.0	0.0	0.0	0.0	75.83959	0.0	0.0	0.0	0.0	0.0	0.0
176	1.0	0.0	0.0	0.0	0.0	75.83959	0.0	0.0	0.0	0.0	0.0	0.0
177	1.0	0.0	0.0	0.0	0.0	75.83959	0.0	0.0	0.0	0.0	0.0	0.0
178	1.0	0.0	0.0	0.0	0.0	75.83959	0.0	0.0	0.0	0.0	0.0	0.0
179	1.0	0.0	0.0	0.0	0.0	75.83959	0.0	0.0	0.0	0.0	0.0	0.0
180	1.0	0.0	0.0	0.0	0.0	75.83959	0.0	0.0	0.0	0.0	0.0	0.0
181	1.0	0.0	0.0	0.0	0.0	75.83959	0.0	0.0	0.0	0.0	0.0	0.0
182	1.0	0.0	0.0	0.0	0.0	75.83959	0.0	0.0	0.0	0.0	0.0	0.0
183	1.0	0.0	0.0	0.0	0.0	75.83959	0.0	0.0	0.0	0.0	0.0	0.0
184	1.0	0.0	0.0	0.0	0.0	75.83959	0.0	0.0	0.0	0.0	0.0	0.0
185	1.0	0.0	0.0	0.0	0.0	75.83959	0.0	0.0	0.0	0.0	0.0	0.0
186	1.0	0.0	0.0	0.0	0.0	75.83959	0.0	0.0	0.0	0.0	0.0	0.0
187	1.0	0.0	0.0	0.0	0.0	75.83959	0.0	0.0	0.0	0.0	0.0	0.0
188	1.0	0.0	0.0	0.0	0.0	75.83959	0.0	0.0	0.0	0.0	0.0	0.0
189	1.0	0.0	0.0	0.0	0.0	75.83959	0.0	0.0	0.0	0.0	0.0	0.0
190	1.0	0.0	0.0	0.0	0.0	75.83959	0.0	0.0	0.0	0.0	0.0	0.0
